risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_TEG-only_seed9,A,0.5,0.0,10,4.66833649493952,0.21074563883185102,0.13420898979709636,0.008258260222059145,0.2545202281731005,0.017627431696788067,0.8422528180124284,0.0,39.6,1.955050439815357,1.7637003071712911,0.1995859055829393,0.2642247698313084,0.09856867191877955,0.27010728158873876,0.04006588843674613,0.811822014607354,0.006870375781025355,0.8296561576920978,0.008425169147467118,0.8422528180124284,0.0
A_TEG-only_seed9,A,1.0,0.0,10,3.421395610840971,0.20014449233348477,0.08777233689505735,0.01623609477508362,0.16252131096505304,0.027493885780312297,0.3785263521431104,0.008230712665497212,39.0,1.8856180831641267,0.9029925907690324,0.04052738521190736,0.12365305785362972,0.006415161741901411,0.1503057008120296,0.06685682341272534,0.7627356221805301,0.009513794867367439,0.7681758940343105,0.01338387668878289,0.5313090438090153,0.0
A_TEG-only_seed9,A,2.0,0.0,10,2.7116899280940205,0.2929446324097078,0.05853187085482545,0.012598283592579064,0.0983571614336223,0.03634934474698529,0.3280541549300767,0.06577498850648736,36.2,3.425395354310701,0.8180497209234124,0.07454645453050551,0.09993060965385885,0.026445159207883186,0.21293616498609175,0.03385860293725608,0.7146603312710832,0.023560636784039662,0.7023352174820474,0.029993582229005073,0.5313090438090153,0.0
B_GAT_seed0,B,0.0,0.0,10,8.287438042678536,0.5972102696779263,0.24979356875959632,0.04102817577899258,0.3935951552520492,0.01300470634209044,0.8497501577930704,0.0,49.9,2.5582111805799856,2.625698000477537,0.18070394922067742,0.3875607270550897,0.05491866261636895,0.2108705511638047,0.02938852166718482,0.8457554178125875,0.002404291249623535,0.8780335348866155,0.008141219445967216,0.8497501577930704,0.0
B_GAT_seed0,B,0.25,0.0,10,7.466619929414297,0.5158172999420063,0.22005310550504714,0.034320413903498916,0.37364460104927455,0.019932730249801404,0.8497501577930704,0.0,49.1,2.806737924669451,2.4523727252692344,0.3459191079319349,0.37907439132927084,0.04647027650943466,0.21166053803785995,0.03359416011058631,0.8420932422622531,0.004843931828989463,0.8734042539729749,0.006713041468696994,0.8497501577930704,0.0
B_GAT_seed0,B,0.5,0.0,10,6.498463692794182,0.4969528042019694,0.15502207559439446,0.027934291071588038,0.3293134489404348,0.03471459223224611,0.741031740403031,0.14744899945429063,46.2,2.936362072739366,2.110517265592097,0.20337152960585816,0.3363651304797577,0.046795001579530336,0.23652078123180384,0.03662733021937473,0.8345932217082783,0.009176006683783638,0.8586424794395098,0.01133385850952537,0.7920905939703864,0.08835930158290688
B_GAT_seed0,B,1.0,0.0,10,5.2038324456892475,0.3927012987315741,0.12864521195617146,0.011652270803646312,0.2599399602570708,0.023692169708243966,0.5379343264282015,0.07590379333605582,40.6,1.6465452046971294,1.5915369827413322,0.2533149677594113,0.20941166205576006,0.06329085138231874,0.221023787631073,0.0735097478085804,0.8199923480639468,0.00986414678865605,0.832072567322989,0.012232949245767765,0.7222560649436351,0.06492730183874806
B_GAT_seed0,B,2.0,0.0,10,3.8981725467285044,0.4746762639757604,0.0886771564845664,0.014644107065981155,0.16674816766577094,0.04136933743101866,0.3939630628423029,0.08177221736412399,42.1,1.449137674618944,1.2451070339654546,0.17976026001175788,0.1470992386452783,0.032345831339055026,0.2411784518228759,0.05291578470083992,0.7786194020514969,0.023942746372444736,0.7738519782499955,0.030070754309601076,0.6500551249122144,0.10060711041322036
B_GAT_seed1,B,0.0,0.0,10,8.349233725071683,0.6357365928154223,0.25685263746674414,0.033909029441665725,0.3969575194070649,0.016010904452176126,0.8497501577930704,0.0,49.7,2.7100635498903793,2.71114916939933,0.20785100998186004,0.38986493800118444,0.05671357770319876,0.23209877349570393,0.028959243186056617,0.8455520640617202,0.0033149814940590925,0.8774186046015631,0.008693559326238061,0.8497501577930704,0.0
B_GAT_seed1,B,0.25,0.0,10,7.3154999790494655,0.3590781901182374,0.19391855472757114,0.038844331610070434,0.3696349102551388,0.008165043021128181,0.8497501577930704,0.0,46.4,2.2705848487901865,2.264187384456759,0.34296830472261663,0.3459482034555423,0.05083927472095734,0.19450466235137304,0.029201515224495517,0.8429584431128705,0.002330978603228773,0.874125713870289,0.004678458377903457,0.8497501577930704,0.0
B_GAT_seed1,B,0.5,0.0,10,6.091938774560424,0.4201721915900253,0.14504991815506035,0.019079363676779856,0.30140829196151897,0.02758617826208474,0.5699152141323374,0.0983239767636459,43.9,2.078995483935023,1.7359492694799847,0.16275591111779222,0.2672698537433035,0.049209476065124484,0.1758498521552638,0.04805111124860831,0.826878552075254,0.008360410763250187,0.8499833129254529,0.010133271246462603,0.7529110042208375,0.14534425071682588
B_GAT_seed1,B,1.0,0.0,10,5.346338812658757,0.3823466392345621,0.1256245926542514,0.011452710535135482,0.2636097916798229,0.023526660244412603,0.5388224426144781,0.0,43.4,2.1705094128132942,1.6506594650252904,0.166424054543262,0.229025072616969,0.05064444890529527,0.20089185033894577,0.06489026298290416,0.8185951407767671,0.011264599588332275,0.8335065905601967,0.011905803754058508,0.7487040795650022,0.19692048633311499
B_GAT_seed1,B,2.0,0.0,10,4.2932434118363,0.28984530031191746,0.10606170147182041,0.009967338767332945,0.21278518108919733,0.019026977875760086,0.5388224426144781,0.0,39.8,1.8135294011647256,1.5423678108538288,0.1665579590694946,0.18055796954263162,0.030252535918159865,0.2896087868625904,0.044864039824533845,0.7985146314308341,0.011808441343763172,0.7991311873329824,0.014244714957770558,0.8082336639217171,0.28398436217952044
B_GAT_seed2,B,0.0,0.0,10,8.518867307818507,0.7783162500591773,0.25688368993303456,0.0465108054274025,0.4034549020560293,0.0250973306539993,0.8497501577930704,0.0,50.0,2.6246692913372702,2.7758778057429923,0.2877949573289097,0.4026132460971046,0.051178977208993386,0.22939500895042522,0.02717221137915581,0.8464241429906332,0.00551413513696515,0.8792678635548927,0.011788333290525055,0.9347251735723774,0.26871459407135817
B_GAT_seed2,B,0.25,0.0,10,7.540163035564456,0.34097074815993395,0.22903954891333705,0.02315142730698813,0.37938858726537233,0.012982418213414162,0.8497501577930704,0.0,46.6,2.3190036174568114,2.4490366522519538,0.40418460643238713,0.3495935427730983,0.05733702355766398,0.2206113490542184,0.03961123317635551,0.8459694319880751,0.0024073269435754565,0.8780389472889125,0.003165288559479878,0.8497501577930704,0.0
B_GAT_seed2,B,0.5,0.0,10,6.614788029056379,0.7825681334538843,0.16710252829644204,0.041033508363250495,0.33094764992808406,0.04594114273603078,0.7099389688851716,0.15458624647259372,46.5,3.064129385141706,2.093208196468076,0.3926201891775197,0.3156106669546278,0.06183790595042658,0.20639907640619812,0.03316068514314321,0.8345317954012657,0.011945947682422459,0.859330635100012,0.01675873447218192,0.7982896728342734,0.054244113988878226
B_GAT_seed2,B,1.0,0.0,10,5.235753767664104,0.28493304801739516,0.12626123496245406,0.008905337164723737,0.2591589146771792,0.012627021882165362,0.5388224426144781,0.0,42.1,2.726414006223804,1.7009738351775774,0.12822495425910363,0.25409643081511113,0.06432703128170719,0.23153248715081726,0.05442509873045149,0.8198752958424608,0.008008913294793177,0.8321867143865219,0.009859564021624342,0.7260285133493765,0.06577750837031898
B_GAT_seed2,B,2.0,0.0,10,4.325213715779721,0.2861100986249328,0.09929601208247808,0.01034170024750554,0.20127463058432665,0.02617468394844603,0.3705852576334322,0.0045556642585965635,43.1,2.6012817353502227,1.2646804314962579,0.10772416239545365,0.15716120772652398,0.0240085826380362,0.20833239264550468,0.05663514952533457,0.7962681022024398,0.009573580154028018,0.7976039782533486,0.01361235846791904,0.7279669458467699,0.0
B_GAT_seed3,B,0.0,0.0,10,8.377210258027036,0.6497632563706054,0.2513705319358198,0.04480484022695447,0.3974253347623577,0.017476070372853172,0.8497501577930704,0.0,50.0,2.581988897471611,2.7222743041470125,0.253548817303783,0.38262987841672114,0.05131429232264897,0.2289775725791746,0.02806275983826648,0.8453994547449719,0.002691411955234775,0.8775722757042196,0.008822621763761468,0.8497501577930704,0.0
B_GAT_seed3,B,0.25,0.0,10,7.341321318263793,0.44886323633809155,0.18468856742405088,0.03213631491801088,0.3728190530493504,0.009585883632930062,0.8497501577930704,0.0,45.1,2.4698178070456938,2.408700634719831,0.38815386592939816,0.3540101644734511,0.06784648881101576,0.21106564178219464,0.044343366715079664,0.8425764245463914,0.00165041449876508,0.874662640359517,0.005654817724355498,0.8497501577930704,0.0
B_GAT_seed3,B,0.5,0.0,10,6.201710034945836,0.5883744536072961,0.15136261650296978,0.011374194904770886,0.31448949706191553,0.03384492642582904,0.6321007571680558,0.15019235538282885,43.1,1.9119507199599979,1.9554446752958892,0.4981068225045211,0.29385086399564037,0.1015246038021171,0.1870024813068704,0.08003918283485108,0.8303918404659006,0.007667899730665514,0.8552145452205654,0.012856353438393822,0.7777054788507545,0.0497155516719695
B_GAT_seed3,B,1.0,0.0,10,4.718709791906652,0.34752426525109603,0.1109332388297231,0.01019243892798691,0.23461346955042592,0.017761203490288906,0.5388224426144781,0.0,42.4,1.5055453054181622,1.311044627644145,0.2053729894311135,0.16319173983763452,0.03414045269600876,0.18499324434777165,0.0736300473059895,0.8070798802642989,0.007861929513344048,0.8137539026279151,0.012791765688877271,0.7468291878754763,1.1702778228589004e-16
B_GAT_seed3,B,2.0,0.0,10,3.2903050182483327,0.21648999423106516,0.07291877866221717,0.008008555721406622,0.13366962570830868,0.01584721895820851,0.37451812590837397,0.11979084289625573,39.6,1.6465452046971292,1.1210606301787407,0.08999953877623702,0.12813662898915354,0.014492321806121694,0.28438364125915994,0.04636241776367016,0.7468903931908721,0.014818413573601788,0.7346433914540158,0.018784622999749638,0.5335630634506542,0.0036293164244776835
B_GAT_seed4,B,0.0,0.0,10,8.329503410476038,0.5290864621441516,0.25760549390318216,0.03167860706413578,0.3986743673328733,0.016353992229543087,0.8497501577930704,0.0,49.7,2.3118054512532935,2.7674068692543994,0.2169549777040642,0.3849546052175295,0.054894597755073236,0.23687350005331412,0.01952676675952307,0.845019872102705,0.003090527172641105,0.8784306177116571,0.008426855907698169,0.8497501577930704,0.0
B_GAT_seed4,B,0.25,0.0,10,7.337625767386764,0.2095289477295681,0.1781125583619958,0.020982969926459816,0.37205596852063894,0.006143974796845758,0.8497501577930704,0.0,45.2,1.1352924243950933,2.521251982629915,0.31909803120778213,0.39880860942602303,0.03774482346979999,0.23085889874532822,0.0479475803147431,0.8432426109987968,0.0012937547074330323,0.8759102009976815,0.002859727342123988,0.8497501577930704,0.0
B_GAT_seed4,B,0.5,0.0,10,6.457612825698114,0.48978997103993993,0.15482455443237433,0.00968690191252918,0.32912941616723934,0.026794625810156045,0.8497501577930704,0.0,44.6,2.836272984824353,2.0316372507473686,0.39296773600055623,0.3355261151286597,0.07087630558394188,0.2148798901166181,0.08539142091005414,0.8376024462496799,0.0033690786858800743,0.8618270296923954,0.007660154657313684,0.8497501577930704,0.0
B_GAT_seed4,B,1.0,0.0,10,5.332430633504749,0.27694379886390413,0.1293641360679091,0.007705930852110532,0.2680832147108306,0.019395227509538062,0.8497501577930704,0.0,42.9,1.9692073983655904,1.5249111859247209,0.12509035380314662,0.22560798820507838,0.02694366573309811,0.2090255447038983,0.051271665266358415,0.818436807345423,0.00486393321053672,0.8342039785642843,0.006967080087811205,0.8497501577930704,0.0
B_GAT_seed4,B,2.0,0.0,10,4.814581990744863,0.2800764069329642,0.11979849612572277,0.007569445845735202,0.2464981832416687,0.0141488666595303,0.8497501577930704,0.0,41.2,1.7511900715418263,1.6554097330255484,0.23049056294208456,0.22729344519156106,0.056881308150546706,0.29104096741521596,0.06022745305908828,0.81094808182313,0.006530868361411427,0.8183145108827858,0.011667969137178588,0.8725396305366591,0.07206664054406635
B_GAT_seed5,B,0.0,0.0,10,8.232696748843205,0.515647033217519,0.24855977687301137,0.03980732954142363,0.3947343877191769,0.014588165003076843,0.8497501577930704,0.0,49.7,2.3118054512532935,2.697628376512901,0.20889848144781262,0.3780138770607525,0.0551747563550998,0.22419792712093772,0.02888200392702879,0.8459112697286102,0.0023665545080139797,0.8790960262708124,0.007780066722398052,0.8497501577930704,0.0
B_GAT_seed5,B,0.25,0.0,10,7.2183033254291,0.13376116401644617,0.1936188192889527,0.032792718003722736,0.3664830000062114,0.012710231740663939,0.8497501577930704,0.0,46.9,1.911950719959998,2.119864452256021,0.2051960242057479,0.33436061418886465,0.05569030796121689,0.18783914739592558,0.04379212159576797,0.842171032962168,0.003294391657751915,0.8711894749093515,0.0026773930307057154,0.8497501577930704,0.0
B_GAT_seed5,B,0.5,0.0,10,6.324002602152101,0.5410165207347015,0.14994438777043428,0.022761791443305004,0.3118196385969674,0.0345276557073982,0.6010079856501965,0.13109863568486121,45.1,1.449137674618944,1.9331650854946556,0.28630729554738055,0.319321855993013,0.039672286837853156,0.21608406603344807,0.05283230459224122,0.8298726565782782,0.008606165186424184,0.8540546248604459,0.01142327276213981,0.7636409334532539,0.04603220195633145
B_GAT_seed5,B,1.0,0.0,10,5.149392431781085,0.3764924590943704,0.11965982516577818,0.008690076542037512,0.24925800103142876,0.016094314168961076,0.5388224426144781,0.0,44.1,0.9944289260117531,1.6788268942895788,0.21163341103025984,0.26796862465687893,0.07837092519622416,0.24280019343003376,0.06419437581672977,0.8124650032285106,0.009865041783306999,0.8242816828376249,0.012711246053304735,0.7147111681321527,0.06243738125144576
B_GAT_seed5,B,2.0,0.0,10,3.855424189384036,0.2962250273057711,0.08990437728925,0.009430660980896042,0.177826945398691,0.023261813688508312,0.3989512668616036,0.07371858239746669,42.0,2.0,1.2282160344260624,0.20968992241772655,0.13839437731434914,0.023159032749871383,0.2232058017564244,0.050497223978062916,0.7757302563676258,0.014774536388423277,0.77040304905524,0.018518740969134976,0.6296379948278926,0.10364781505159548
B_GAT_seed6,B,0.0,0.0,10,8.453023819158709,0.8294041055338304,0.24728628983935952,0.05461142643498557,0.4004367195034284,0.02668334524595325,0.8497501577930704,0.0,49.9,2.6853512081497106,2.760122574372476,0.2986017174151404,0.40809323263221886,0.04427464065942354,0.2282760915765269,0.026656709446036087,0.8460326653350576,0.00560428621676556,0.8786838996251445,0.01166235579052066,0.9347251735723774,0.26871459407135817
B_GAT_seed6,B,0.25,0.0,10,7.367623561377128,0.47384184283312425,0.20935204859904832,0.038186601515818,0.3744357063535721,0.018298782543587536,0.8497501577930704,0.0,46.6,2.3190036174568114,2.4119495252855354,0.39982405271951943,0.370683180435965,0.06823093302688464,0.2177334616441212,0.04212132204849564,0.8437051317136242,0.0046916573949556005,0.8741709362924406,0.007553829149776296,0.8497501577930704,0.0
B_GAT_seed6,B,0.5,0.0,10,6.00447308625676,0.5631030578178284,0.14446366218792495,0.014299954309722659,0.30619785951427125,0.03228233517147359,0.7253790717216335,0.16056238170146814,43.7,2.0027758514399734,2.0593841842924987,0.3905493234965092,0.30740883359352766,0.08301881926600234,0.24600375324723442,0.06421601847682903,0.8301753573772324,0.01050079020665321,0.8504199224309902,0.015022953208783656,0.8085817698260328,0.05314816032884749
B_GAT_seed6,B,1.0,0.0,10,4.27103398764735,0.3771512360881622,0.10374128226325532,0.012691800147555988,0.20334260935009274,0.023198054389912483,0.46861968482578387,0.09096950148529852,41.0,2.1081851067789197,1.4190726466369905,0.2036070360836285,0.1590584017419457,0.028172635571846787,0.25885409484099364,0.060031751919492476,0.7887253164447573,0.012549072264662509,0.7937147878571075,0.01804698519400499,0.5558664177378466,0.06720126569745828
B_GAT_seed6,B,2.0,0.0,10,3.2988495538547062,0.14355807246925714,0.0708779576295549,0.006543451563589153,0.12684167407288238,0.00818085717768185,0.35795599830666613,0.0841933156097483,39.4,2.065591117977289,1.1053313046825903,0.10934460799238063,0.12446485059125252,0.02372998828862057,0.24742284913952392,0.049321575639120735,0.7480468643563152,0.008485975991007718,0.7363216964677383,0.010193571327751146,0.5320603836895617,0.002375945319445066
B_GAT_seed7,B,0.0,0.0,10,8.146797878805014,0.5243417047955888,0.24575774625375146,0.04008760881598504,0.3898973523439342,0.014372310471327532,0.8497501577930704,0.0,49.2,2.573367875415838,2.6749400902316887,0.15307218238297066,0.39034687431909454,0.05232263242165315,0.22265973684814142,0.032745906517444835,0.8445895561063995,0.002926484884134508,0.8779917381604776,0.007347730338696383,0.8497501577930704,0.0
B_GAT_seed7,B,0.25,0.0,10,7.28315850780547,0.4019612328687356,0.1744682605647621,0.02997914259375065,0.37108503737354065,0.009087519929264182,0.8497501577930704,0.0,45.8,2.250925735484551,2.327895494518578,0.24276982057455684,0.3467641749133076,0.05064903818310478,0.20785821425287784,0.03581009106756009,0.8415446111726933,0.0024787492578841053,0.872254193828349,0.006246335421649596,0.8497501577930704,0.0
B_GAT_seed7,B,0.5,0.0,10,6.136499026439369,0.5053588551598814,0.14385149294227978,0.012312405597440032,0.32184907651597494,0.033897508997426655,0.7564718432394927,0.15019235538282885,45.1,2.131770260709264,1.9241923107685062,0.26980312822211344,0.31085954431976076,0.0909325873191967,0.21942622706887174,0.05153298499292824,0.8306042204228244,0.008425899717217205,0.8512042645654698,0.01240131590336766,0.8188738668177923,0.0497155516719695
B_GAT_seed7,B,1.0,0.0,10,4.610721618023815,0.23616534237124365,0.11223827520363347,0.005247174235510376,0.22501248904371418,0.012424956999463431,0.5388224426144781,0.0,41.9,2.2335820757001272,1.5945890155374938,0.2548444339253502,0.17240755488256476,0.023216916076471226,0.2678514552831044,0.07618840548810615,0.8016644701755883,0.0071342621044441995,0.8103323388049374,0.009128816890348281,0.7052278388232767,0.08770334449375863
B_GAT_seed7,B,2.0,0.0,10,3.8257539249384926,0.26891228434483394,0.0915430828014813,0.013137381335923223,0.18137556570246674,0.023083608501847114,0.5125778932203269,0.08299255225031003,39.7,1.8885620632287057,1.1728839901960477,0.12308229690167423,0.15105342564462543,0.023230525478533916,0.24073893578775357,0.03995298150342934,0.7729236846884626,0.012201215029994394,0.7701232557430383,0.016360108867803497,0.5380711027339318,0.002375945319445066
B_GAT_seed8,B,0.0,0.0,10,8.393907205312937,0.6177728024097219,0.25252214190498184,0.0418593376607645,0.3985804407209762,0.014793918218797393,0.8497501577930704,0.0,49.8,2.5298221281347035,2.7474595580468972,0.2356887917024885,0.3987677259385875,0.05504931659481615,0.23018023276765404,0.02834960872976401,0.8451337112085625,0.0029198254803042734,0.8774180800801735,0.008681603440378867,0.8497501577930704,0.0
B_GAT_seed8,B,0.25,0.0,10,7.329334702716094,0.38739070101009615,0.18454161754431903,0.03469742998839833,0.37605582290820655,0.010929481614400598,0.8497501577930704,0.0,45.2,2.250925735484551,2.524738463232904,0.3152082007579091,0.3743594572765703,0.0541303148986967,0.23932816700127524,0.029245609329481642,0.8426922664453429,0.0016733850948193096,0.8745307840961589,0.004298410146413106,0.8497501577930704,0.0
B_GAT_seed8,B,0.5,0.0,10,5.819434770820159,0.5289425214197584,0.13866657592757572,0.011100735868969189,0.29198018232611866,0.03332193700526145,0.6321007571680558,0.15019235538282885,42.9,1.5238839267549948,1.8950088643117575,0.2927962678020765,0.25799572626107115,0.04356643539988158,0.22765974169994366,0.06851791014588256,0.8234154073217022,0.010031084126111369,0.8449421027103823,0.013444465886712336,0.7404136284690083,0.10636900044740223
B_GAT_seed8,B,1.0,0.0,10,4.141692498776054,0.32001214404652634,0.09827158256029309,0.008942551645813732,0.19639646499015045,0.022183807584812587,0.5388224426144781,0.0,40.1,2.131770260709264,1.4123971934997877,0.21578049288806372,0.1634971116966464,0.03262874650424529,0.276819717446885,0.07589682901524789,0.7834033373770126,0.009447992605535777,0.7886130260764853,0.015379060169043198,0.5388224426144781,0.0
B_GAT_seed8,B,2.0,0.0,10,3.12369061335646,0.1633833670381171,0.06324734362879433,0.004561393173186749,0.12552784295467817,0.01415066104098285,0.35511059685541946,0.12677321760154112,39.5,2.273030282830976,1.1005696991374065,0.11315944760994748,0.11892395903871604,0.014842868798912829,0.30198949165161987,0.04876831050169419,0.7348721158222694,0.014003655228670735,0.7203943412499376,0.01611104418203889,0.5335630634506542,0.0036293164244776835
B_GAT_seed9,B,0.0,0.0,10,8.303356759709123,0.8156233163913965,0.2429865404609679,0.05365904132222179,0.3964400428131237,0.028581916108635766,0.8497501577930704,0.0,49.3,2.71006354989038,2.797672660465257,0.268074587420659,0.39805610048838325,0.04393043815137871,0.23827968828450635,0.022134670066210917,0.8453772592962174,0.005738617885687483,0.8790329643469421,0.011208900152186615,0.9347251735723774,0.26871459407135817
B_GAT_seed9,B,0.25,0.0,10,7.154762420133378,0.2959845885546063,0.16845523056566641,0.00575436306701304,0.3657114596407701,0.008677420081972477,0.8497501577930704,0.0,45.1,1.8529256146249728,2.4069115171532105,0.3678273220366646,0.3573236187971794,0.06919988318347141,0.21824448366536114,0.05624889498450921,0.8422295415115352,0.002219885079173331,0.8735861222632199,0.005338327944136642,0.8497501577930704,0.0
B_GAT_seed9,B,0.5,0.0,10,6.351106879617973,0.20843755936948968,0.15498916345533462,0.0100850400895144,0.33982806033912744,0.017163144532829168,0.8186573862752112,0.09832397676364592,43.6,2.2705848487901865,1.8516754998650342,0.2576446804494005,0.2909747374918189,0.06622734933784659,0.16587043123049533,0.07115863092406048,0.8383010917143489,0.004863275491652654,0.8610284471762059,0.005797594930912673,0.8394580608013109,0.03254646839332694
B_GAT_seed9,B,1.0,0.0,10,4.707503017547733,0.33177230871580893,0.114955582710719,0.008286902104859958,0.23358223861891955,0.01860307753618459,0.5388224426144781,0.0,40.5,2.8382310609877335,1.6057514979702527,0.1809485612717022,0.1971999364229024,0.01750884088337915,0.2580901885261077,0.040213760742746615,0.8081203625779991,0.009866055857194515,0.816474815895036,0.013026233022890119,0.7260285133493765,0.06577750837031898
B_GAT_seed9,B,2.0,0.0,10,3.6703434368318284,0.1846786691269801,0.08984478686406012,0.007157283512882246,0.1647959337493317,0.012911632404877344,0.4629555386173049,0.10187085248852168,39.1,1.5951314818673865,1.1638829861298583,0.09296768580921203,0.13849309258038942,0.025603661058117094,0.2688388112841908,0.05782603756466349,0.7696648548169357,0.008464962847680257,0.7648847352851194,0.011323109991068767,0.535817083092293,0.003879902459596261
B_GCN (paper)_seed0,B,0.0,0.0,10,8.381429264610343,0.6094086060262107,0.25889310616922506,0.033189406502920404,0.3983771785473849,0.020248900806795374,0.8497501577930704,0.0,49.7,2.6687491868330793,2.6955664909779045,0.22535333089611548,0.38427092043048605,0.0667053666272044,0.2146032075405349,0.03441791063282912,0.846573387016942,0.005567120715859535,0.8787642261536937,0.009675098366046702,0.9347251735723774,0.26871459407135817
B_GCN (paper)_seed0,B,0.25,0.0,10,7.483367065011523,0.251256656108603,0.19166369657270943,0.030309808546644307,0.3725891604317166,0.005990358927588203,0.8497501577930704,0.0,46.3,1.8287822299126937,2.5721121026586795,0.2824560923219594,0.3633310385670675,0.02203250114095105,0.23795941789979827,0.03623214761815705,0.8426965710086775,0.0005780495689827956,0.8769192342226354,0.0032724682579641476,0.8497501577930704,0.0
B_GCN (paper)_seed0,B,0.5,0.0,10,5.9752384709672,0.6182149512216393,0.13705237307595616,0.014136870543221965,0.29623288390115554,0.03829725514105429,0.6010079856501965,0.13109863568486121,44.3,2.2135943621178655,1.958503027387754,0.3512127277096989,0.2704512017159275,0.07451243043236315,0.21918289734219426,0.04167543321832672,0.8266495604479722,0.009247642532974179,0.8483044190673997,0.014006397741490258,0.7674133818589951,0.04339529119110259
B_GCN (paper)_seed0,B,1.0,0.0,10,4.00154176030593,0.35080296107900133,0.09457729131780764,0.008793116751320142,0.19004742515552372,0.02309193738319813,0.4892000880114561,0.07989958173171101,41.2,1.3165611772087666,1.436557921903146,0.15939561651000053,0.1509052687745082,0.018772515027747978,0.29731466249706556,0.042326542923987694,0.7800058188558501,0.01214271849490878,0.7826922175326575,0.017383946453750698,0.5365684229728392,0.0036293164244776835
B_GCN (paper)_seed0,B,2.0,0.0,10,3.0859414848268907,0.14125851620758106,0.06554505546522826,0.008072339700799352,0.1207408664312231,0.014800246861811129,0.2763769486729658,5.851389114294502e-17,40.1,2.3309511649396115,1.0899252271095805,0.1056057177233688,0.12184526861567473,0.015195940371636475,0.27954622448139765,0.05500295179008534,0.7316534752980299,0.010084817831757907,0.7160951261659807,0.013198012133380552,0.5313090438090153,0.0
B_GCN (paper)_seed1,B,0.0,0.0,10,8.381429264610343,0.6094086060262107,0.25889310616922506,0.033189406502920404,0.3983771785473849,0.020248900806795374,0.8497501577930704,0.0,49.7,2.6687491868330793,2.6955664909779045,0.22535333089611548,0.38427092043048605,0.0667053666272044,0.2146032075405349,0.03441791063282912,0.846573387016942,0.005567120715859535,0.8787642261536937,0.009675098366046702,0.9347251735723774,0.26871459407135817
B_GCN (paper)_seed1,B,0.25,0.0,10,7.3109821422548675,0.26669818599081646,0.17520427873756614,0.012399437154811763,0.3682623668655901,0.012097052191008813,0.8497501577930704,0.0,46.0,1.8257418583505538,2.5163277337827954,0.25720273355823553,0.3848600819211575,0.02994564183741151,0.246126939323618,0.021277456268957405,0.84159037365374,0.002233740199184203,0.8749366362814444,0.004376656892259122,0.8497501577930704,0.0
B_GCN (paper)_seed1,B,0.5,0.0,10,5.585212521041982,0.6829103420032949,0.1319345241366776,0.01267764560922155,0.27767988963207096,0.039901363307542174,0.7253790717216335,0.16056238170146814,43.5,2.6352313834736494,1.9709994689530892,0.4111035226742925,0.28268601445836433,0.08031031247545418,0.27059287460525566,0.09010890044787974,0.8199214021870004,0.0126505440710214,0.8387091593215807,0.01693427264524062,0.7877810952999329,0.1000292041521047
B_GCN (paper)_seed1,B,1.0,0.0,10,3.970427046890496,0.2667847630108238,0.09230322138475333,0.005727022908102634,0.18598646642856603,0.01584507657399498,0.5388224426144781,0.0,41.7,1.2516655570345725,1.3709016245535932,0.1427841485265929,0.17194563924487014,0.02632957687634649,0.28273198185727977,0.035775279169648136,0.7746552455570532,0.008120543847946807,0.7786262294730733,0.013361992865111208,0.5388224426144781,0.0
B_GCN (paper)_seed1,B,2.0,0.0,10,3.2429471761408593,0.09541363390654334,0.07367070802147327,0.0034557670833850035,0.1345709242632936,0.014876675806001514,0.2763769486729658,5.851389114294502e-17,40.9,1.7919573407620815,1.0867280956251695,0.10114377556146194,0.12746236934045965,0.011692879808408482,0.2548916004714645,0.04730334230351748,0.7424066696423741,0.005231070668714281,0.7305236966887171,0.008172297189400775,0.5313090438090153,0.0
B_GCN (paper)_seed2,B,0.0,0.0,10,8.381429264610343,0.6094086060262107,0.25889310616922506,0.033189406502920404,0.3983771785473849,0.020248900806795374,0.8497501577930704,0.0,49.7,2.6687491868330793,2.6955664909779045,0.22535333089611548,0.38427092043048605,0.0667053666272044,0.2146032075405349,0.03441791063282912,0.846573387016942,0.005567120715859535,0.8787642261536937,0.009675098366046702,0.9347251735723774,0.26871459407135817
B_GCN (paper)_seed2,B,0.25,0.0,10,7.026536023754296,0.2237348604916891,0.1668930181625002,0.0068260617981903745,0.36487075850835204,0.00930990629294475,0.8497501577930704,0.0,44.4,0.9660917830792959,2.406551184959253,0.27508110744368997,0.40614250508667993,0.03431604079782012,0.23198218965729053,0.021235429496729425,0.8415911599803918,0.0027088480461254297,0.8714663398344955,0.004372068877198349,0.8497501577930704,0.0
