risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Stable-Tail-EdgeTailRaw-a020_seed1,B,2.0,0.0,10,1.7666210151458621,0.2410439128967255,0.04592115303936469,0.008472969768236261,0.08009758820344141,0.01987154646441049,0.6486181329810098,0.12021445636021995,0.31092703395805443,0.06857694768425193,0.820576942160805,0.022523713648290915,0.7857810924557148,0.031070375244511405,0.3419552949319546,0.12438934728671705
B_Stable-Tail-EdgeTailRaw-a020_seed2,B,0.0,0.0,10,3.9207627121410384,0.7164211096056203,0.11817888631910545,0.024310951699697474,0.1981484270318807,0.03626787854725085,1.3436193957480658,0.3290373094542458,0.2645179254017346,0.0495474473058202,0.8694666356513515,0.01080570366638027,0.8784067458005174,0.02018447527452048,0.5172650682605815,0.09583131684468875
B_Stable-Tail-EdgeTailRaw-a020_seed2,B,0.25,0.0,10,3.388172686138463,0.43263962139944195,0.10265438734538157,0.014777635099860685,0.18325221761710325,0.025017081806573905,1.1865064251336492,0.26788791816484775,0.2616763689479429,0.07127521656738713,0.8687693073212799,0.011692283560416298,0.8704463638780201,0.01910134502123144,0.4904921645662707,0.06230007446718331
B_Stable-Tail-EdgeTailRaw-a020_seed2,B,0.5,0.0,10,2.974393126840681,0.3946871180348692,0.08850988400819253,0.014113210241277315,0.15814350706899177,0.024187149169623227,0.9582014187304637,0.17143473152210156,0.22544423692527266,0.05012816046591317,0.8619123263081466,0.016558971600187367,0.8566247272031966,0.023070848121230458,0.525999257541793,0.15540777686951265
B_Stable-Tail-EdgeTailRaw-a020_seed2,B,1.0,0.0,10,2.282388990392533,0.2662636501761015,0.0640054077875454,0.008804888675806175,0.11813246883502364,0.01656376182199865,0.7834911514348148,0.13734400476386266,0.2598312546023468,0.05801354216134968,0.8481945800865093,0.016535929049109784,0.8317658007427757,0.022098272141258504,0.4248125947564157,0.11183770635572537
B_Stable-Tail-EdgeTailRaw-a020_seed2,B,2.0,0.0,10,1.8090054365228543,0.3278458780693838,0.046494666765840395,0.010117352305955143,0.08356480646465733,0.023805617199536593,0.6947039593819724,0.16594322423872906,0.31150005099844036,0.06247175514268316,0.8211878808164137,0.023629648104557595,0.787651686865144,0.031161164344700253,0.3826374733843933,0.10723570343013498
B_Stable-Tail-EdgeTailRaw-a020_seed3,B,0.0,0.0,10,4.076282034666947,0.6008747052567394,0.12308951484544003,0.019190958749327473,0.20786769556626342,0.029788491701398443,1.457575044071754,0.2905840392415462,0.27241762042496254,0.05121451153417359,0.8738268960500903,0.00699048866098493,0.8860852759148443,0.012562110756214781,0.5296283520822419,0.06339578732713502
B_Stable-Tail-EdgeTailRaw-a020_seed3,B,0.25,0.0,10,3.648937346656605,0.32721571344888617,0.11126448961253077,0.012673815349489451,0.19380496675703862,0.020858801491199196,1.2477152805908613,0.14045525929305153,0.2344264293949747,0.04993425226020578,0.8752781215917622,0.009007120942845618,0.8844276610623808,0.014589247700709167,0.589903256898524,0.12717121735520515
B_Stable-Tail-EdgeTailRaw-a020_seed3,B,0.5,0.0,10,3.1235605620091804,0.4734824485085719,0.09428729454000037,0.018395377235202445,0.16765087009120133,0.03074890081993341,1.1402285224156994,0.18836148477787087,0.28206846646201267,0.07901786591772851,0.8679250866632737,0.015603851167846643,0.8668650081863888,0.024023030194164796,0.5985422825668796,0.15850994979064922
B_Stable-Tail-EdgeTailRaw-a020_seed3,B,1.0,0.0,10,2.3260380732509787,0.4108011951754872,0.06561426569409656,0.013714275313903167,0.1195112332245859,0.02569567467917829,0.8610083520792895,0.10278746626764733,0.2958343706396332,0.07000421916249508,0.8509409969593713,0.017906890392636477,0.8334548197553776,0.02851236812309139,0.4400709248950683,0.06366298079098709
B_Stable-Tail-EdgeTailRaw-a020_seed3,B,2.0,0.0,10,1.9576340413332738,0.29909844444234823,0.05194806904572469,0.009410321705539267,0.09743210319385329,0.01897346227441658,0.7771262510048603,0.17910635847167447,0.30345602828006635,0.0960803362766847,0.8307093481831094,0.02138054924858774,0.8019530684470523,0.027843388090223246,0.3850706259556934,0.12648999552589318
B_Stable-Tail-EdgeTailRaw-a020_seed4,B,0.0,0.0,10,4.178251660164361,0.8746168725443728,0.1270116617331833,0.026385695354590052,0.21260716598631707,0.04614694923041951,1.4296377274865717,0.3138696602420719,0.2569797969987717,0.06018194216539079,0.8748494436241275,0.011246062125886136,0.8895374411833036,0.01826016030791846,0.60207607966151,0.22605120982178353
B_Stable-Tail-EdgeTailRaw-a020_seed4,B,0.25,0.0,10,3.6176998082474148,0.38811246126578786,0.10964947054154646,0.012252275551920539,0.19380266520753517,0.0232538618434275,1.2341391239679431,0.2637333357397899,0.25402207023234374,0.06675902145908578,0.8726234972849545,0.008857656734553122,0.880563201852158,0.01179019221208864,0.5509343566156207,0.15897244411714187
B_Stable-Tail-EdgeTailRaw-a020_seed4,B,0.5,0.0,10,2.9239051835259486,0.3619076921491526,0.08532079745483283,0.013406656808532558,0.15416891636699773,0.02509651997642788,0.9868814789130711,0.15227407069296522,0.2713998282535153,0.05796228087796412,0.8642090884349504,0.014918998106969138,0.8595673558266188,0.01818532803108525,0.5416608320247857,0.15390651705965086
B_Stable-Tail-EdgeTailRaw-a020_seed4,B,1.0,0.0,10,2.289170384412558,0.40620013968281343,0.06318195001541002,0.013681270411331834,0.11778389875005937,0.026082141091972492,0.8326674958369068,0.11074781558896922,0.2727770738500282,0.0706625057413562,0.8457282633585608,0.02071103143547716,0.826759175958952,0.033497463046366256,0.4526447519665875,0.08828468281941622
B_Stable-Tail-EdgeTailRaw-a020_seed4,B,2.0,0.0,10,1.8442912229849768,0.365322067135452,0.047936539031534726,0.012036962630525106,0.08325850861786419,0.024386213158436216,0.6464898410042443,0.13052811790230048,0.26820694799168027,0.10357720461951882,0.8247983010482913,0.02767337873560029,0.791520230461038,0.04276388493931671,0.4085489304867189,0.10383403595649246
B_Stable-Tail-EdgeTailRaw-a020_seed5,B,0.0,0.0,10,4.153871830172271,0.8870081358220225,0.1262094184292957,0.0269844845232569,0.21130786543370497,0.04668383441264147,1.3995806407336429,0.3195245303928561,0.2534454194925163,0.05877009288156432,0.8744764214170294,0.01135620890480655,0.8886559778616357,0.01853000547500321,0.6102699750251925,0.22638802967882232
B_Stable-Tail-EdgeTailRaw-a020_seed5,B,0.25,0.0,10,3.2762437848853345,0.35136011096799386,0.10059559942728362,0.012666095318055867,0.17823586937845184,0.020293535661234537,1.1734025102192371,0.22646886893835894,0.26608706503579727,0.053156582005442134,0.8708348345262309,0.009835646223004486,0.871040753507504,0.013414872955529525,0.5614744930785296,0.14133349801204456
B_Stable-Tail-EdgeTailRaw-a020_seed5,B,0.5,0.0,10,2.7660822199624207,0.49308087093325176,0.08169049873762656,0.018392986369435687,0.1444329943406341,0.030106110404821352,1.0672471496640659,0.14586107669852805,0.3081149410511645,0.07540602153020926,0.8601050821630913,0.01808029805819748,0.8539736209464379,0.028063932272636476,0.4740494713650668,0.1668090635164047
B_Stable-Tail-EdgeTailRaw-a020_seed5,B,1.0,0.0,10,1.9634202966368897,0.26811948709912325,0.05297238296540725,0.00983425064768311,0.09749430433940012,0.01805012612975745,0.6654621782485522,0.14990175652812185,0.26737451007858004,0.07951181570213156,0.829055458726106,0.02405948663218062,0.8024207124463197,0.0322453404080603,0.36354661984733616,0.11829996495375357
B_Stable-Tail-EdgeTailRaw-a020_seed5,B,2.0,0.0,10,1.861221941850093,0.23178780239134814,0.04782980985983013,0.007656972030216754,0.08386373187057218,0.01683594760533813,0.5924757677944383,0.04771830361163004,0.2607102134981826,0.05597086950432401,0.8259936252112665,0.020603313254358456,0.7922577839731229,0.030408513482778024,0.41447461758177295,0.056667549120340194
B_Stable-Tail-EdgeTailRaw-a020_seed6,B,0.0,0.0,10,4.155882312697472,0.9025442086087773,0.12585496063139562,0.028192171801990826,0.21139360917111,0.04804826798157562,1.4084983370925648,0.3271040442686016,0.25718765719732345,0.05031992361632921,0.8741944347298654,0.012477941356456222,0.8861552713880846,0.02253008559975777,0.5877153524193715,0.23512604633406348
B_Stable-Tail-EdgeTailRaw-a020_seed6,B,0.25,0.0,10,3.5657070489375293,0.40313924194232825,0.10835870582571269,0.012647296572427358,0.18994183989337493,0.020706817637550647,1.2119103828847493,0.2291470751807453,0.2507648433707221,0.03956095722962358,0.8742862116965856,0.008536659612342463,0.8819235115102682,0.013980152505055939,0.5860083962755372,0.1631527738547894
B_Stable-Tail-EdgeTailRaw-a020_seed6,B,0.5,0.0,10,3.2229589225798407,0.5178581579201058,0.09543068615691981,0.018097553385670227,0.17567958828692115,0.027048785734626744,1.1865562510006424,0.13969352183116024,0.3168997498105782,0.0884888470451357,0.8750906596346353,0.013015361710171872,0.8708094360111849,0.02032474202889617,0.6766554351914295,0.1689639531622756
B_Stable-Tail-EdgeTailRaw-a020_seed6,B,1.0,0.0,10,2.225569591936091,0.3160460612194077,0.06038463001894806,0.010560738714450648,0.11156847535047751,0.018156590240985624,0.8697624390816973,0.1814883967970648,0.301330083833986,0.06422917190302671,0.839657208618147,0.01556302449598238,0.8237004367774532,0.0242836306911993,0.36620814171967037,0.08217236619842451
B_Stable-Tail-EdgeTailRaw-a020_seed6,B,2.0,0.0,10,1.7573769397156234,0.3120992662012483,0.04503813219844609,0.009947782816552224,0.0824222180223767,0.021962795431843117,0.6368819811955466,0.1018544742744987,0.2950973064477863,0.04511416903733124,0.8174941836622744,0.01937028983664922,0.7826493462910644,0.030315009033678782,0.3687674764892891,0.0919534954908212
B_Stable-Tail-EdgeTailRaw-a020_seed7,B,0.0,0.0,10,4.0630334049442345,0.9386731651950448,0.12274256240144396,0.0295072536934947,0.2070009511703653,0.04839308895759546,1.3604901690111455,0.35397413593687266,0.2615979761186189,0.05137866037662365,0.8731967458145474,0.011809966519606823,0.884058661504255,0.02096576890567107,0.5775492674537089,0.2369230031003047
B_Stable-Tail-EdgeTailRaw-a020_seed7,B,0.25,0.0,10,3.386147484522,0.38762436141785517,0.10250133966821837,0.014395920201341847,0.18162083298709372,0.019957491094436168,1.2136612693257882,0.20471551162967241,0.2738498148463597,0.06406534358953814,0.8693266577765003,0.00947771056111152,0.8727206494948371,0.017222627254995678,0.49991699919301985,0.11319528784000328
B_Stable-Tail-EdgeTailRaw-a020_seed7,B,0.5,0.0,10,2.453281220205223,0.4717235488669681,0.07027588428992701,0.015854838362996518,0.12355541908082027,0.02805613128699145,0.863751624007724,0.21795740421007848,0.2641256153794108,0.08520033291131059,0.8456699256344585,0.02214356868478281,0.8333615183832424,0.035981351028198744,0.37643655416239674,0.09987814178120721
B_Stable-Tail-EdgeTailRaw-a020_seed7,B,1.0,0.0,10,2.0079888675862185,0.37668830304937556,0.053954295428445855,0.013951856048639888,0.0991111314427571,0.024153468771100334,0.7224884318552465,0.12876692237064738,0.2839814532731924,0.05989307553894534,0.8293468973198136,0.025165431324863145,0.8022368891373608,0.037116939109438564,0.3887928519240812,0.1184922645787354
B_Stable-Tail-EdgeTailRaw-a020_seed7,B,2.0,0.0,10,1.7396085144642057,0.23631211289957726,0.044139655465350834,0.0076205734693368206,0.07623158858621806,0.015650106679283123,0.5689709317648945,0.04744321197600258,0.27468917023626804,0.03671537737429242,0.818522486109743,0.023070533551847922,0.7817138090474429,0.029702851164447777,0.356658892292002,0.10794331207305681
B_Stable-Tail-EdgeTailRaw-a020_seed8,B,0.0,0.0,10,3.915522845973873,0.6173523262007435,0.11597599923804114,0.02026348774879609,0.20047668164596727,0.03312386391620926,1.3734253712002484,0.32955645306389236,0.263141394837824,0.049159594938180826,0.8717031234419531,0.009425747326858486,0.88040749574083,0.01864507015678453,0.517183826654079,0.0748367294497055
B_Stable-Tail-EdgeTailRaw-a020_seed8,B,0.25,0.0,10,3.6356950215566948,0.3779014807956551,0.11177447464816918,0.013077896575979154,0.197103532003212,0.021098221692880822,1.2245034003223059,0.205455028777084,0.23506935981615382,0.0586254560757523,0.8776741586492045,0.009320332868726876,0.8816020442233284,0.014694520105823228,0.6747442623729124,0.1718058371710211
B_Stable-Tail-EdgeTailRaw-a020_seed8,B,0.5,0.0,10,2.8766868115255733,0.5576602697858908,0.08469818309143289,0.020234744205387747,0.152489868207072,0.037834491968276526,0.9757116106963863,0.2309308780405665,0.25249792273732,0.0731896745257523,0.8628261770967525,0.018337299021190204,0.8555862031042378,0.02513710815997806,0.5547000256905209,0.18711886439168374
B_Stable-Tail-EdgeTailRaw-a020_seed8,B,1.0,0.0,10,1.9604999026434953,0.2573890205116995,0.05211562165273735,0.009708092242118434,0.09534010296242287,0.01762258804860354,0.7532988296607211,0.17530493968126745,0.3023704047918444,0.09266602448531276,0.8342809721462595,0.021449961847528416,0.8048340452020735,0.0272180547392924,0.42985019736009045,0.10645414073629252
B_Stable-Tail-EdgeTailRaw-a020_seed8,B,2.0,0.0,10,1.4781944332763215,0.29216489320131894,0.03618429918963809,0.008380473714742966,0.06024766107068753,0.015722752982746693,0.5408190318874444,0.11407091168334617,0.2846726279572989,0.08646465037009526,0.7984910825857885,0.02573347700084302,0.7521026891677487,0.03695664051717949,0.29959424535987017,0.11495131920121994
B_Stable-Tail-EdgeTailRaw-a020_seed9,B,0.0,0.0,10,3.9487347402468167,0.9147518329645037,0.11723378939405812,0.028778956038908222,0.20131381224495812,0.04918079596672232,1.29845406029366,0.34497729860221216,0.24710025145843387,0.05334259736596258,0.8714242795677418,0.012793143057470823,0.8810971596741499,0.02337232609281143,0.5938368361326178,0.23624129552248616
B_Stable-Tail-EdgeTailRaw-a020_seed9,B,0.25,0.0,10,3.5009873608753663,0.4884052539623206,0.10547374559912988,0.016879148346330294,0.18534742164500562,0.029409200081254524,1.3131676935370904,0.28435542301851857,0.29140153400812696,0.06101590432169141,0.8692803309883352,0.014874732770630051,0.8735121675583422,0.021720533617995696,0.5366237597143236,0.17245323836839577
B_Stable-Tail-EdgeTailRaw-a020_seed9,B,0.5,0.0,10,2.727148697102583,0.39582569417009045,0.0801572881410559,0.01395821376680153,0.14423878227377504,0.02740098091206858,0.9233248505764822,0.14228900700379132,0.2610197718989272,0.0502044931389602,0.8606292814992207,0.013520707543115658,0.8521160597580296,0.019531613338131065,0.45831119018685024,0.09297465911183854
B_Stable-Tail-EdgeTailRaw-a020_seed9,B,1.0,0.0,10,1.902016869780013,0.27481892213859543,0.050254046560049136,0.008848859525407992,0.09276203273388398,0.01878675114008648,0.7103586479317134,0.1288689688635914,0.3209709638342651,0.05759673662494904,0.8307015551556743,0.013324582524303802,0.8022226644898278,0.02135297935026653,0.3745008623955263,0.09090689729419453
B_Stable-Tail-EdgeTailRaw-a020_seed9,B,2.0,0.0,10,1.8338008478321701,0.19693987668954532,0.04738583369853885,0.005346353241646982,0.07742429242183897,0.010637634408449729,0.6447431660457482,0.08445095556537667,0.3182040107981772,0.05177600859387825,0.8290057988591377,0.01661481354885443,0.7976344352988345,0.022659781922434417,0.39875368799721955,0.113466227503593
B_Stable-Tail-EdgeTailRaw-a030_seed0,B,0.0,0.0,10,3.920083759151278,0.5962156962159522,0.1172665215081286,0.018973399753525414,0.20051073195320548,0.031160507340646116,1.334111863278314,0.3103245162811964,0.2531753380780425,0.05771732078595531,0.8722612893502688,0.008246775648970117,0.8837777804174101,0.015216358640653101,0.542076094368482,0.07066451023379987
B_Stable-Tail-EdgeTailRaw-a030_seed0,B,0.25,0.0,10,3.6357180277892405,0.45225958457500054,0.11118840862496678,0.017470932187948922,0.19292742712887817,0.026235411323932197,1.2614132976157855,0.33952672401892114,0.24110741188257023,0.08554950202227782,0.8748949078992153,0.012351482358525769,0.8819282381144025,0.01877289967183311,0.5564016480481107,0.10789642622263153
B_Stable-Tail-EdgeTailRaw-a030_seed0,B,0.5,0.0,10,2.974475978533424,0.34081977102987476,0.08744660157283837,0.010978697241854908,0.15468350806929682,0.01943190872083793,0.9741789542728082,0.23825402045856087,0.24642633511077716,0.07799654852435726,0.8665168315136146,0.013537985712252829,0.8611913623083127,0.018475714958659947,0.5194714668097775,0.0757132696225725
B_Stable-Tail-EdgeTailRaw-a030_seed0,B,1.0,0.0,10,2.2034043639646916,0.2104017861940231,0.05941732439064952,0.007958319202748613,0.11021199215643818,0.01229148076137488,0.7314318485270829,0.07174949100841611,0.25651190982094985,0.039602213675118805,0.841736175604279,0.009114020266752723,0.8220249329976841,0.012665989023466015,0.44388311936460106,0.03577634729586545
B_Stable-Tail-EdgeTailRaw-a030_seed0,B,2.0,0.0,10,1.6100337311477417,0.3070550795108995,0.04048573009643376,0.010159904454666802,0.06793900530380292,0.019720702286490602,0.5900320053259444,0.10279089428987845,0.3149073849743228,0.03283621220303478,0.8082792041098706,0.03028619493253179,0.7682009801946881,0.041200511024428454,0.33959262402197316,0.13469754795810182
B_Stable-Tail-EdgeTailRaw-a030_seed1,B,0.0,0.0,10,4.150937360576506,0.9051223988239426,0.1257221913672876,0.028235100622265318,0.2104983636348657,0.04854521477246626,1.401620474938222,0.33282684689140346,0.2510325449438291,0.056725643047477736,0.8733923047657217,0.012881384207640139,0.886682320061453,0.022272126021745962,0.5947129882871398,0.23118911184413157
B_Stable-Tail-EdgeTailRaw-a030_seed1,B,0.25,0.0,10,3.5329386172335937,0.27258484390862986,0.1084247329165535,0.011880478021993638,0.19476206730365922,0.015967848353123936,1.2120198891528775,0.2237391169845048,0.25891486274963993,0.09120731789206175,0.8767588133864731,0.00850682911531471,0.880330302721457,0.012654217669873118,0.5830739449276892,0.13140607567386065
B_Stable-Tail-EdgeTailRaw-a030_seed1,B,0.5,0.0,10,3.142909191698476,0.4033357233530911,0.09466199774691958,0.01539404748131955,0.17258497949806947,0.030434114111743345,1.075722493186745,0.22191958458489364,0.2624270948093431,0.06199425603665238,0.8711312084247655,0.013512854510899024,0.8698838421358353,0.017174246402943346,0.5833486847502886,0.1489213873511543
B_Stable-Tail-EdgeTailRaw-a030_seed1,B,1.0,0.0,10,2.097503356561391,0.22755076754116346,0.056016899581488276,0.008395699655812659,0.10419709619627657,0.016058708336221753,0.7575085485751568,0.19035173744342573,0.2902301711213574,0.07918827026703006,0.8355021310709001,0.015730680802742793,0.8133777239669147,0.02220982863815728,0.33181873547559815,0.07163266419427153
B_Stable-Tail-EdgeTailRaw-a030_seed1,B,2.0,0.0,10,1.7012227303785559,0.2970516789504038,0.043722742158042095,0.009615472393300396,0.07072610212665774,0.020347881353186038,0.6168254414496055,0.12098562412708481,0.3033513710642685,0.047745185467108264,0.8196874179473006,0.02662130245661768,0.780276295128856,0.041121974137918536,0.3902435963291789,0.08959994984882647
B_Stable-Tail-EdgeTailRaw-a030_seed2,B,0.0,0.0,10,4.241377813144334,0.8480951953664659,0.12856077951522116,0.025311328107148576,0.21678478514557917,0.04432664024683913,1.4225928625253785,0.31960668525966024,0.25506817372497526,0.05244464910530924,0.875894750433803,0.01055988368310164,0.8896727069352718,0.018980044036531255,0.601722441999555,0.22924336441589696
B_Stable-Tail-EdgeTailRaw-a030_seed2,B,0.25,0.0,10,3.382030662406509,0.3081253051688375,0.09927196564913057,0.009632822964888203,0.18088716887234155,0.01832545554904165,1.194175031554936,0.17012505763917696,0.2802328724846693,0.04284874180089834,0.8709920077269411,0.01092546423169858,0.8724549853760868,0.012801654323082372,0.6440303070127652,0.19512717376034297
B_Stable-Tail-EdgeTailRaw-a030_seed2,B,0.5,0.0,10,2.762062294520917,0.380142237486929,0.08068666507766015,0.013474780891701075,0.14670962877197596,0.025825660112014738,0.8687981239594965,0.10078337868296615,0.2189691382077556,0.05573499608977833,0.854536974586073,0.013373040151917094,0.848673156039714,0.022008617456964943,0.43991528756364867,0.0792118080980046
B_Stable-Tail-EdgeTailRaw-a030_seed2,B,1.0,0.0,10,2.2690872810826703,0.33283845219772557,0.06371564833908291,0.012201703323028027,0.11638900792334624,0.021909569011500953,0.7875774322830892,0.11843017310824427,0.2795153168554843,0.07628317574324445,0.8443174148746196,0.01654158234777209,0.8257161736374361,0.026074928981498893,0.3911438631136635,0.09794004483196339
B_Stable-Tail-EdgeTailRaw-a030_seed2,B,2.0,0.0,10,1.7212046117629693,0.23685221174543195,0.043849833852557994,0.008269095449068805,0.07352009331900881,0.01816908818244923,0.649930900641271,0.1198810959638518,0.3302990658894366,0.04121860230653115,0.8198005688888307,0.01954451417303151,0.7786792269398859,0.02726051606452759,0.4288799556197184,0.06001406315952683
B_Stable-Tail-EdgeTailRaw-a030_seed3,B,0.0,0.0,10,4.111504411465092,0.9125971795812309,0.12399284720355694,0.02883051769814752,0.20879056990265926,0.04821739090871233,1.3915214295240879,0.33778411548809306,0.2601187147503796,0.04935745701734689,0.8732660654887148,0.0122945727755552,0.8842742333746129,0.02239469609221693,0.5837267389549595,0.23651943180245596
B_Stable-Tail-EdgeTailRaw-a030_seed3,B,0.25,0.0,10,3.491707072985892,0.30841426125601024,0.10364530609979741,0.009365003619302967,0.18423327614816395,0.016739708250529867,1.2018503467861352,0.1408611723291861,0.2577999947742266,0.09182865368207736,0.8701312311550836,0.0056556816924613305,0.8760994200523365,0.013245788470288003,0.6111125099386944,0.15048786459462637
B_Stable-Tail-EdgeTailRaw-a030_seed3,B,0.5,0.0,10,3.05634474701999,0.3846534682296681,0.09173161133345895,0.013948381135657948,0.16124656694716316,0.024193351045250746,1.1387854824777595,0.23246065825190929,0.30466682821104585,0.059603975520194356,0.8687894014715887,0.0077184087918953275,0.8678753563419672,0.011947277205104353,0.5083212460433165,0.1178688961882442
B_Stable-Tail-EdgeTailRaw-a030_seed3,B,1.0,0.0,10,2.1561640390454473,0.21804525790491905,0.05915004062479984,0.008061573216618831,0.1088614757247169,0.015077818050079251,0.8739179836191846,0.15082981229803194,0.3396157489221278,0.05830244875170767,0.8442441043054083,0.017211628064089535,0.8216947998593879,0.023070264404233,0.436902205688675,0.08827576269115658
B_Stable-Tail-EdgeTailRaw-a030_seed3,B,2.0,0.0,10,1.7635887529181145,0.36332442543450016,0.04589429895747768,0.01176948402880436,0.08214203493138125,0.026604679721383886,0.6896564000145313,0.16251490958038592,0.3117816706251548,0.09500492969683441,0.8170710666940512,0.03154814037883164,0.7816483304422338,0.04881478869447277,0.36908461487435007,0.10141391205312762
B_Stable-Tail-EdgeTailRaw-a030_seed4,B,0.0,0.0,10,3.9428371455617275,0.5840559101424909,0.11726546960393684,0.018371732665194453,0.2025854839974186,0.030282953751537885,1.4014426237485982,0.31321454683203176,0.26908864689276657,0.05158198713904163,0.8731602623003589,0.0074066376916115265,0.8832626168626808,0.014994547719896001,0.5245469180284493,0.06722979410427532
B_Stable-Tail-EdgeTailRaw-a030_seed4,B,0.25,0.0,10,3.490875856216028,0.3607259599703362,0.10294705409013902,0.0127972194897398,0.1836124136600808,0.01748795513939794,1.2554423026869401,0.22690874720862894,0.27133306421220404,0.061783836910274496,0.8721988297304222,0.007569646625031026,0.8750108369649766,0.014352215985887049,0.5606373343235738,0.17253494565350516
B_Stable-Tail-EdgeTailRaw-a030_seed4,B,0.5,0.0,10,3.3378929744327386,0.4637551321555932,0.10039811536128258,0.016191912297201207,0.17754663133999316,0.029334615093168325,1.092290358610088,0.16368086748529415,0.24443443968653789,0.053823979988661695,0.8717455266978398,0.010222119394231625,0.8758853716651954,0.015708392264048594,0.524743318602104,0.13924170277925904
B_Stable-Tail-EdgeTailRaw-a030_seed4,B,1.0,0.0,10,2.4772096580182907,0.31654961897246015,0.07005930330023136,0.01131203426099282,0.12837990073031383,0.02102803447473341,0.8185299757597155,0.14371815203832633,0.24473384195037254,0.08194995410231562,0.854300559844439,0.015196895463510433,0.844490442245422,0.021030454839599422,0.43981714522280246,0.08716737921349062
B_Stable-Tail-EdgeTailRaw-a030_seed4,B,2.0,0.0,10,1.7455988252794719,0.31863328549831077,0.044597701144297106,0.01016215796783068,0.07369424068325765,0.024668757386379768,0.6490396974780419,0.09400925842477166,0.2908825338845865,0.06919657601692299,0.8194023532129735,0.021570162782903888,0.778660536671275,0.0308955702279163,0.39407982979157036,0.1089339043790828
B_Stable-Tail-EdgeTailRaw-a030_seed5,B,0.0,0.0,10,4.011161229549318,0.6471109125175234,0.12087399552389304,0.021872868938712257,0.20327564799100456,0.0328681318865918,1.382185072391915,0.32073472564749095,0.26317760686810165,0.04845728910154541,0.8717175671716857,0.009020963295863606,0.8822186949825508,0.01730382716221286,0.5206142923520416,0.07253915346504604
B_Stable-Tail-EdgeTailRaw-a030_seed5,B,0.25,0.0,10,3.412209946698664,0.46045373669396666,0.10134235090686036,0.010360257852084123,0.18222042016062884,0.026092922869020402,1.174683035220631,0.2889221815286425,0.25949242219983465,0.07957740946630429,0.8683733268265913,0.010650453039173165,0.8724351902413596,0.01672971093771772,0.5221330438136249,0.09125716087586694
B_Stable-Tail-EdgeTailRaw-a030_seed5,B,0.5,0.0,10,2.7852961950523847,0.43870219776869346,0.08150597057976071,0.015365787759411829,0.14546057679338104,0.02649581660069197,0.9689463907877404,0.21154809849070058,0.2515036336532681,0.10924487698035097,0.8599346009284146,0.012581758609597388,0.8551048215985778,0.02012988242264669,0.505986913330676,0.13290166087983818
B_Stable-Tail-EdgeTailRaw-a030_seed5,B,1.0,0.0,10,2.1997773170683255,0.372197915994928,0.06089738653870312,0.01316903484235483,0.11083842225462301,0.02621454079212244,0.768950126406836,0.15281758569116433,0.30655219772171816,0.07968370657503279,0.8441700478574831,0.015311184651863267,0.8212348333762055,0.02637864805922168,0.427047873608222,0.09163939106813776
B_Stable-Tail-EdgeTailRaw-a030_seed5,B,2.0,0.0,10,1.812845289164526,0.3213619698751897,0.04739949016790036,0.01039558511833898,0.0867430312061277,0.023683535140493733,0.613284046863891,0.04914621576592855,0.2825721484711105,0.04164186499351997,0.8231436551844628,0.025434833405986724,0.7867333079123708,0.036817438296723494,0.41447461758177295,0.0566675491203402
B_Stable-Tail-EdgeTailRaw-a030_seed6,B,0.0,0.0,10,4.060304372998883,0.6620830724028174,0.12276940340344056,0.021390141134249703,0.20647619661393488,0.03312851079123936,1.34733013017757,0.34134825210950587,0.2475039629024997,0.05634680788410673,0.8720176636200572,0.009200337262667805,0.8850735242243694,0.016181284768132024,0.5320670683887847,0.06570121575697906
B_Stable-Tail-EdgeTailRaw-a030_seed6,B,0.25,0.0,10,3.276343641601559,0.29326000017209397,0.09801036072599123,0.010567390764596726,0.17284757343865323,0.01625195172207239,1.1802546004599743,0.11287257080750203,0.2722707601085116,0.054481150337661856,0.8663984197233237,0.00978559599635205,0.8673595746400029,0.01475612810329087,0.5335593713211999,0.15557854525154904
B_Stable-Tail-EdgeTailRaw-a030_seed6,B,0.5,0.0,10,3.118410028723562,0.4598532056953221,0.09288201824299032,0.016195716017877632,0.16854051294831873,0.03147541517296739,0.9896009133027898,0.20611061571624556,0.22892975443850547,0.08181150399213402,0.8701859276728172,0.014160025115263531,0.8662610598708976,0.021513282372626754,0.5577901074296523,0.1636108837314852
B_Stable-Tail-EdgeTailRaw-a030_seed6,B,1.0,0.0,10,2.025592132081413,0.29719125460032786,0.0551918612539257,0.010195982456029689,0.10136876418427221,0.017409273143707236,0.7292677102359941,0.1364198338871569,0.3061716296995744,0.07068400670454392,0.8388945546376677,0.014791139284286912,0.814142173490598,0.02387250231209632,0.4017276649967309,0.08532762974280518
