risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,2.0,0.0,4,1.8670528780106033,0.04728383421367085,0.07566818961682792,0.6411725055549474,0.2949343026491795,0.8406814123253807,0.8095070657610773,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,2.0,0.0,5,1.8311336727026721,0.049728482261899395,0.0916921450120036,0.8685272611191202,0.37703224071483343,0.8477778640983675,0.8128705470977449,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,2.0,0.0,6,1.8854831286168645,0.048820425656418566,0.0756901512921881,0.7152970137296396,0.3626489361353533,0.8327685930410265,0.8049940376027895,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,2.0,0.0,7,1.2604394926618547,0.030001173245737842,0.047114309865263194,0.526794557599947,0.31058268074294126,0.7896670007415234,0.7390313018292919,0.17763373852119957
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,2.0,0.0,8,1.681421256847701,0.04377934744056956,0.07987817190846738,0.7334876138309944,0.39929648212003466,0.8272946043191902,0.7900016587768715,0.41916167232355583
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,2.0,0.0,9,1.5827531806148771,0.03836446552740646,0.06499246019371398,0.5266386544992768,0.22538588624225175,0.7984565199040243,0.746771429588703,0.42508963943834155
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.0,0.0,0,4.8965642886731615,0.16857560925602874,0.30546246354797213,1.5257076392158226,0.2159026652448819,0.9000394780083185,0.9210155924295984,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.0,0.0,4,3.739737303488732,0.12671317421897066,0.19610615693000197,1.1230417566242172,0.17598969772376383,0.8620179633636793,0.8729756576166616,0.4237762139671128
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.0,0.0,6,5.836103667390135,0.20793674583638763,0.3471122720595737,1.8997804225546442,0.15173013716028505,0.9057524455699919,0.9264260922140539,1.5726836597411205
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.0,0.0,7,3.985905561983345,0.13798987672816357,0.22816797925939808,1.268919389307037,0.28893619320467767,0.8859968087125145,0.8973742876778519,0.7449554177721097
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.0,0.0,8,3.7601171705195573,0.128676222628347,0.23330553067645032,1.0209139657454394,0.14423494266272985,0.8803392388197531,0.8865867092876025,0.7449554177721096
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.0,0.0,9,3.047092252739581,0.09564066919713789,0.18919079101357697,1.234448531192652,0.22896753669262226,0.8751637002709405,0.8719907212736315,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.25,0.0,0,3.395766051833653,0.11598544988339063,0.22138170365167203,1.2276132541191014,0.3403349939502436,0.897549240435932,0.8968285418012982,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.25,0.0,1,3.2891901466671785,0.1088311630259172,0.21361739704602542,1.030939758926037,0.2276902874757698,0.8915738925885337,0.8923106723606061,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.25,0.0,2,3.9652592465290266,0.1342315406080307,0.25997839741840234,1.440109618368503,0.29724871671044806,0.901522073021854,0.9157471593717563,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.25,0.0,3,2.5485678765196007,0.08520231044154875,0.15485075679021745,0.9472944995484431,0.27562314565193735,0.8676086807028223,0.8685750187330575,0.42508963943834155
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.25,0.0,4,3.4293827393700314,0.11331486834482069,0.21786372735019566,0.9362260629801659,0.18144737725370907,0.8957207192508876,0.8957711155406769,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.25,0.0,5,2.9751702365199284,0.08930804223363943,0.1884759624997674,1.2041332716707183,0.32814198602349975,0.8801349194969714,0.8733339523286959,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.25,0.0,6,2.238815416569724,0.0727742847811554,0.13544483387644202,0.8773393725443515,0.2644733728754325,0.8636130899777998,0.8545375994233709,0.6118689354670592
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.25,0.0,7,3.1393343182959286,0.10648818222525579,0.2023441990193669,0.9336620647354268,0.22601859342649555,0.890650584714584,0.8900872104791944,0.7449554177721097
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.25,0.0,8,4.066779547458674,0.14307582902555016,0.2644118255078297,1.438006456192026,0.27495320843121074,0.8973392946003991,0.9147356443913363,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.25,0.0,9,3.5718112415240855,0.12431332046774154,0.21736849702828018,1.4393812071070349,0.3200572384869802,0.8871376602776606,0.9023654411518547,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.5,0.0,0,1.91074203479418,0.05580504199639167,0.10271168788597851,0.6352989426531842,0.22175271054646095,0.8237199970599172,0.8078343144195941,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.5,0.0,1,2.2179248665443656,0.06845436003074723,0.10800744566929338,0.9362260629801659,0.28665840461781333,0.8819762997734362,0.8657473538515438,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.5,0.0,2,1.3464951711470428,0.036864205433197766,0.06168361207128939,0.37008919098548126,0.12338272770722414,0.784654531147746,0.7323073913985367,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.5,0.0,3,2.65007689223044,0.08616459288061369,0.15873673779218214,1.1797646845983591,0.3247307083229356,0.881469276145838,0.8747803563951425,0.7449554177721097
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.5,0.0,4,2.234731009988228,0.06902465220909429,0.1271199766142662,0.7798821561979147,0.22038287825051994,0.8351056660218157,0.8231224571743123,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.5,0.0,5,2.144441061708096,0.06460407506276915,0.12131709156278403,0.6352989426531842,0.18334895570139165,0.8512356842443161,0.8383894951473213,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.5,0.0,6,2.2190251048043006,0.06634444641885777,0.12605427616604148,0.7798821561979147,0.22788320889335978,0.838192455090615,0.8252123787126716,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.5,0.0,7,2.3707640489949124,0.0716802639340043,0.11370786448444656,0.9362260629801659,0.2962951107359879,0.8681948693992749,0.8418764855455375,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.5,0.0,8,1.8141324654555944,0.05451193687703356,0.09762507985644898,0.6367333705786706,0.25485687997859285,0.8273224330339242,0.8097941008735916,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,0.5,0.0,9,2.3784591508533452,0.06478032250112631,0.13784454568056767,0.9362260629801659,0.23281918265715285,0.8849608109641491,0.878093033069706,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,1.0,0.0,0,1.6236909855387078,0.047550229608739024,0.08100178144595009,0.44558948040589086,0.12149600467717536,0.8148381533301308,0.786662187388889,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,1.0,0.0,1,1.587093653941119,0.044574399998543214,0.07426945171401775,0.7068215888057,0.4127651751410475,0.826272568510269,0.7798059438853926,0.42508963943834155
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,1.0,0.0,2,1.5367732164447063,0.04424249877853322,0.0699188717944764,0.37026405376921084,0.13805671642684114,0.8046279687357838,0.7718223200938742,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,1.0,0.0,3,1.782834912570716,0.05377208556533876,0.08685396620825371,0.5581738419369864,0.17831554960124074,0.8274859092742952,0.8092008865848095,0.2879383225727338
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,1.0,0.0,4,1.6090090003672985,0.0463275609813516,0.07747831457893269,0.7081238528886885,0.35927987983372645,0.8250798974928168,0.7894362469371269,0.3599229032159172
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,1.0,0.0,5,1.2832187738507284,0.034259373778564264,0.05750615471354659,0.4144654616849311,0.2684208824311647,0.7748398363964382,0.7259328033333871,0.32506854780579053
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,1.0,0.0,6,1.4323851911085537,0.04030309021889979,0.06725949653096605,0.4115400001829551,0.20551853489988625,0.803587051989338,0.7650607266998822,0.32506854780579053
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,1.0,0.0,7,1.1400623991698944,0.02778902595269838,0.04825450432585326,0.3776233375970204,0.2568915208420852,0.758318691537496,0.691978109314388,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,1.0,0.0,8,1.5314908966424021,0.042714813685571326,0.06992618208978651,0.4011442098398218,0.13006374807955257,0.8050756145809035,0.7754702989411495,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,1.0,0.0,9,1.0241145666355533,0.024398593725809763,0.0385536229197646,0.3776233375970204,0.31914563508474925,0.7329386485566698,0.6499373594350192,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,2.0,0.0,0,1.472722768617559,0.039824085732607095,0.06840609356900146,0.4263547861468091,0.1992362977878157,0.8072571660438288,0.7655903952926256,0.261734683795035
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,2.0,0.0,1,1.2579434475968014,0.03290886181918777,0.05679143362191759,0.36848380058144764,0.21684955603193323,0.788701996344211,0.7393712769063479,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,2.0,0.0,2,1.5024730389910468,0.040690510034117985,0.07032852135971178,0.5017377517664533,0.24512565892121185,0.8144249476693641,0.7681197240205938,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,2.0,0.0,3,1.2073936679530628,0.03066562513718479,0.052008066347755046,0.3186704357348327,0.11352993050747417,0.7618775543648046,0.7149881106218499,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,2.0,0.0,4,1.1367906562069754,0.02857504083686467,0.044525783332495836,0.35060217558874823,0.22610387819840017,0.7859136703486627,0.7396211820851444,0.22478092830424795
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,2.0,0.0,5,0.9794881318313379,0.022317512144045808,0.03294069463820958,0.32040904433363004,0.28494000162509736,0.7304518909608062,0.662803708689103,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,2.0,0.0,6,1.1885121212825585,0.030602188405467825,0.0421326195717017,0.36848380058144764,0.2694764524446229,0.7880770874713143,0.7387307799073668,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,2.0,0.0,7,1.2974953699005085,0.03323894329404352,0.0502561615691102,0.5017377517664533,0.3415761525149823,0.7920579291083707,0.7413686967451376,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,2.0,0.0,8,1.203009569809891,0.028128733064893496,0.05106974454293891,0.3751026794753426,0.23652388957527237,0.7559220939623394,0.6934637006703743,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a030_seed1,A,2.0,0.0,9,1.346036926769264,0.035687632086215525,0.06384258189381355,0.35060217558874823,0.1840378372559095,0.7924409482324366,0.7513285574738162,0.27505800198951513
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.25,0.0,0,3.1263225076956584,0.09562708977686167,0.16943653872602485,1.322009423716851,0.336170893364961,0.8682280399044155,0.8548183645844804,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.25,0.0,1,3.3627462372883703,0.10616267428915187,0.17985578331302565,0.9063836255533133,0.13954253014119766,0.8707414770214603,0.8770320887233964,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.25,0.0,2,3.8207654550418915,0.1183611115259868,0.21107252382409225,1.1896470225093925,0.182925131557784,0.8887461215555181,0.8955207055980413,0.5735726754577806
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.25,0.0,3,3.7157231965398068,0.10735989503201715,0.20699854826238356,1.2411169120987913,0.21472890449084114,0.8886222658422054,0.8889818742515158,0.7374505827314323
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.25,0.0,4,3.513623965964682,0.09967079076147789,0.18888303829744704,1.322009423716851,0.2824478553993559,0.8741130574868954,0.8676496563642536,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.25,0.0,5,4.227013263508463,0.13634892054037376,0.24014363460095484,1.4250150413876788,0.19616510440488,0.8919145570577653,0.8992133031058042,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.25,0.0,6,3.1893946133552014,0.10016395701783795,0.18315203228753288,1.0074128369990942,0.3201519562219284,0.8743158670948297,0.8724935240444129,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.25,0.0,7,2.8764327335763027,0.08496649877529082,0.15333554266831023,0.8517086954140307,0.23507773052684633,0.8606305802920657,0.8537034272847955,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.25,0.0,8,3.73795937854761,0.11192316035229587,0.20743897180890228,1.1342592948911598,0.2482317506752434,0.8780986340524524,0.8870446236393117,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.25,0.0,9,3.349971615521881,0.10104568357776482,0.1787055208594229,1.322009423716851,0.2702173498417577,0.8709453238186107,0.869470783952768,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.5,0.0,0,3.557020426885122,0.10971327684491068,0.19793054234904464,1.3143075619739195,0.2724672992420014,0.8787769796343494,0.8902600191417493,0.6555116290946065
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.5,0.0,1,3.907792333657621,0.12465896290448282,0.21346185434932965,1.199251295430952,0.24344358797257093,0.8766350907916489,0.8896814760430233,0.42508963943834155
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.5,0.0,2,3.2132812591860955,0.09029890742301326,0.17849453847118832,1.322009423716851,0.32917265891730096,0.8678849057401357,0.8595507853417935,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.5,0.0,3,2.8557780154249404,0.08638333810975553,0.1554144631000528,0.7856274591947059,0.18698272416937245,0.8668553109640615,0.8668215114836291,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.5,0.0,4,2.8968415985343725,0.08320816274880578,0.15402226167742292,1.1363988712372408,0.3206819732871027,0.8633245786974233,0.8565547360649812,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.5,0.0,5,2.8569701311000877,0.08703178904865952,0.1528430264866851,0.9024217455383139,0.23168935025840942,0.8643704222615034,0.8592728948277412,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.5,0.0,6,3.5615848548168847,0.10880819955326479,0.19114328525378335,1.0199618044103596,0.17326869441209225,0.879930307032269,0.8847423829799259,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.5,0.0,7,3.5269701634480795,0.10702207236968261,0.18656981112736512,1.2221241574434736,0.28669004054627223,0.8746301981854765,0.872662546249089,0.6555116290946065
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.5,0.0,8,3.1806783266901837,0.09956178112173171,0.181811407723275,0.924583274570131,0.28108997010501136,0.8754551617325912,0.8758483771699379,0.5735726754577806
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,0.5,0.0,9,3.0302260559619807,0.08811172231333318,0.14451559255501303,1.2113404595575916,0.23324342354619576,0.84644499052193,0.8604599102762588,0.3039217186268213
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,1.0,0.0,0,2.4195856237691853,0.06541405991764712,0.1259708292061487,0.8820255196768736,0.36428382165544626,0.8551572487015657,0.8289918879061884,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,1.0,0.0,1,2.496010926005953,0.07121613103788986,0.13356232336718918,0.9245028005032433,0.3386266271961125,0.8599678917581506,0.854154300658924,0.3833961658638761
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,1.0,0.0,2,1.8891665871758891,0.0481192055862908,0.09050713247178309,0.856731401108749,0.3955433073954586,0.8188840376403113,0.7864734067042307,0.2252936909318023
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,1.0,0.0,3,2.55133588885095,0.06997636165084972,0.13458333893335947,1.0530000848488847,0.3025425287388075,0.8555510294955144,0.8449737033853697,0.3833961658638761
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,1.0,0.0,4,1.3378503506422175,0.03177901191619385,0.05732395859082818,0.43209892130085736,0.2589366267772135,0.7776517828345846,0.7170122213159932,0.17763373852119957
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,1.0,0.0,5,2.0538521479361513,0.054456522029526805,0.10129006788110798,0.8472520927776668,0.34524287847453117,0.8336144540575507,0.7990417038844808,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,1.0,0.0,6,1.9437231231387757,0.05243436976923847,0.09699145995770747,0.797775545210778,0.29931874767775524,0.8374535838893402,0.8104665546325236,0.42508963943834155
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,1.0,0.0,7,1.9351378891741533,0.04991905993509843,0.0943848484621885,0.5411003672111508,0.17357600515581306,0.8254318373298983,0.7957470330084763,0.32506854780579053
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,1.0,0.0,8,2.048595197656764,0.05344882552812082,0.10212753501720466,0.8472520927776668,0.3490933054086178,0.8398735968478812,0.8029022231260755,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,1.0,0.0,9,1.8614636375769749,0.048782479519606854,0.09091231921399033,0.497446580644815,0.2070279361706091,0.8303694294266768,0.8143768699006575,0.27505800198951513
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,2.0,0.0,0,1.6249742384680972,0.03756368705616238,0.060447244338533136,0.544739874838758,0.27303545712325783,0.8148111172919379,0.7641208862934851,0.37507909362206604
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,2.0,0.0,1,2.1547830564554356,0.05799123018101147,0.11182181561011378,0.9040214861487662,0.3919055368851665,0.8507786243815612,0.8323806886516139,0.3833961658638761
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,2.0,0.0,2,2.2195542003964253,0.06036170240176283,0.09055343135879287,0.6413046693974453,0.18333838048432805,0.8569940559927509,0.8382841379814957,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,2.0,0.0,3,1.9799205230515837,0.05336094135570625,0.10044058937409812,0.6413046693974453,0.25745007588296964,0.8378530850352677,0.8119811021371731,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,2.0,0.0,4,1.3364398426468453,0.03086568602801898,0.05591325245820431,0.47731801003305807,0.30547744668282295,0.7684812767071791,0.7110161499852917,0.17763373852119957
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,2.0,0.0,5,1.547916218972184,0.03936190233634783,0.07122629611207723,0.5719424148299603,0.3297966942151842,0.8085156703396295,0.7683982126320736,0.37507909362206604
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,2.0,0.0,6,1.5607032497214421,0.03949010100751206,0.0720560282778284,0.47841332754754967,0.2977624740064573,0.8000175204258633,0.7690782274109427,0.2185449333720795
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,2.0,0.0,7,1.5452722800166534,0.03673904679863301,0.06759771455959046,0.5781339105524389,0.3534063658220996,0.791242786315699,0.7391282300125492,0.37507909362206604
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,2.0,0.0,8,1.4937742611918066,0.036876190532299354,0.06787742269250692,0.5335539655795605,0.29391884783953004,0.7998428969691593,0.7505706591865329,0.37507909362206604
B_Stable-Tail-TailOnlyRaw-a030_seed1,B,2.0,0.0,9,2.2016956932349583,0.061041108988110285,0.11423060087502444,0.9040214861487662,0.3643585476096798,0.8566005158600283,0.8416355210764572,0.3833961658638761
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.0,0.0,3,4.1787105473902555,0.14578633331350865,0.2546740576742259,1.4421366869093428,0.2489016359858267,0.8853252207995947,0.902079870009769,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.0,0.0,4,4.68811904883416,0.15363958134734995,0.2857337197710054,1.6217806007055917,0.23941597881419208,0.8939509013242666,0.9002091191588415,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.0,0.0,6,5.836103667390135,0.20793674583638763,0.3471122720595737,1.8997804225546442,0.15173013716028505,0.9057524455699919,0.9264260922140539,1.5726836597411205
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.0,0.0,7,3.985905561983345,0.13798987672816357,0.22816797925939808,1.268919389307037,0.28893619320467767,0.8859968087125145,0.8973742876778519,0.7449554177721097
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.0,0.0,8,3.7601171705195573,0.128676222628347,0.23330553067645032,1.0209139657454394,0.14423494266272985,0.8803392388197531,0.8865867092876025,0.7449554177721096
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.25,0.0,0,3.3289889505787835,0.11408820197478219,0.21360733196448461,1.4397424641545777,0.308728362217104,0.8832191303887273,0.8870558482225737,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.25,0.0,1,1.8667271607269877,0.05936784616513731,0.1079543938029567,0.5808980283912261,0.239953785948114,0.8436063989924929,0.8317661575979215,0.3959151935375089
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.25,0.0,2,2.6372740479069203,0.08770142659781364,0.16320758581228612,1.2041332716707183,0.33132684322388295,0.883286773454236,0.8787064280591232,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.25,0.0,3,3.7873231069539672,0.12603477183092912,0.2452781628670474,1.4399359607621331,0.3402249776763546,0.8912843804834301,0.8987539338152893,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.25,0.0,4,3.58747484733457,0.1190232015650991,0.2290790644795247,1.030939758926037,0.18332237138961083,0.8888455410379734,0.8970658585596946,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.25,0.0,5,3.5216008153419667,0.12294142085783352,0.226222210635931,1.4411393727667878,0.4019142658595005,0.9024086792753083,0.9100006462895157,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.25,0.0,6,3.318136922437327,0.10941558522772613,0.2090917027408278,1.4397864485417327,0.3593126650956502,0.8794092691544007,0.8888318754294389,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.25,0.0,7,2.9422998972723002,0.09567638930046586,0.18729674816980588,1.439816571899992,0.3599040125818467,0.8700615581099675,0.8719269738575062,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.25,0.0,8,3.275795662923818,0.10989982247083084,0.21254619218202533,1.2041332716707183,0.3563944624496238,0.8993776195022369,0.9042151402967816,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.25,0.0,9,4.22673906326965,0.148870121365872,0.28203999952311887,1.441199286677514,0.3237210323249231,0.8987353642645055,0.9126707979678803,0.8391607276247159
