risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-Gate_seed5,A,0.25,0.0,1,6.886099626688291,0.20453352087913174,0.41040514084451546,0.8391607276247159,40.0,2.076090150329889,0.36717737096491176,0.2567366163468545,0.8591907901084195,0.8922401058571446,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.25,0.0,2,6.037224405014765,0.17610972574866157,0.35564429679263027,0.8277282419690107,40.0,2.0579840481920395,0.36717737096491176,0.27184491909159036,0.8491167938226394,0.8750625193703,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.25,0.0,3,6.0458003406208345,0.1877865570085859,0.35499160755867903,0.8391607276247159,37.0,1.9179950552884333,0.25833358947429125,0.18018741622392764,0.8494461549926451,0.8751370838102445,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.25,0.0,4,6.0458003406208345,0.18778655700858587,0.35499160755867903,0.8391607276247159,37.0,1.917995055288433,0.25833358947429125,0.17966276571593154,0.8494461549926451,0.8751370838102444,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.25,0.0,5,6.045800340620834,0.1877865570085859,0.35499160755867903,0.8391607276247159,37.0,1.9179950552884333,0.25833358947429125,0.17966276571593132,0.8494461549926451,0.8751370838102444,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.25,0.0,6,5.24179841594999,0.15345999355786302,0.30191755641458223,0.8277282419690107,38.0,1.315172962606542,0.25833358947429125,0.10242675255747424,0.833230261034895,0.8536819490467789,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.25,0.0,7,6.886099626688292,0.20453352087913174,0.41040514084451546,0.8391607276247159,40.0,2.076090150329889,0.36717737096491176,0.2580996449440054,0.8591907901084195,0.8922401058571446,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.25,0.0,8,4.395487542528549,0.12924718799891846,0.25529097485959906,0.8277282419690107,39.0,1.9559558817662537,0.17969855374640914,0.3247444847687926,0.813277800911439,0.8298971537873011,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.25,0.0,9,4.756596562446267,0.1416084794628325,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23845300641949652,0.8305625341976086,0.8477670100231085,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,0,3.9797845284101174,0.09070369539404131,0.12697131675000023,0.8277282419690107,36.0,1.147555095831353,0.25833358947429125,0.15900091406619365,0.8114559523456555,0.8154040258908198,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,1,4.3933591866147665,0.13399187636573487,0.2344720909870925,0.8277282419690107,38.0,1.8276669535412642,0.2053220393236678,0.2798323024647673,0.8188939289884722,0.8366988772809069,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,2,4.370965182608973,0.13317910842579317,0.23300910869519748,0.8277282419690107,38.0,1.8052729495354705,0.20257894752636457,0.277167298966539,0.8185255423864217,0.8359650127372779,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,3,4.3933591866147665,0.13399187636573487,0.23447209098709249,0.8277282419690107,38.0,1.825576847687137,0.18340277200838773,0.2792614119642609,0.8188939289884725,0.8366988772809071,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,4,4.3933591866147665,0.13399187636573487,0.2344720909870925,0.8277282419690107,38.0,1.8276669535412642,0.2053220393236678,0.2798323024647673,0.8188939289884722,0.8366988772809069,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,5,4.758189880278978,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24335395211634592,0.8308868141327936,0.8490536905513314,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,6,4.3933591866147665,0.13399187636573487,0.23447209098709257,0.8277282419690107,38.0,1.8276669535412642,0.20532203932366783,0.2798323024647673,0.8188939289884725,0.8366988772809071,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,7,4.233385921510365,0.1278534480962246,0.23773274750402212,0.8277282419690107,38.0,1.825576847687137,0.18340277200838773,0.3226110668311777,0.8113619134265999,0.8262198903450113,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,8,4.759438763693012,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24313148599963408,0.830213993442249,0.8472607477152042,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,9,4.393359186614766,0.13399187636573487,0.2344720909870925,0.8277282419690107,38.0,1.8276669535412642,0.20532203932366783,0.2798323024647673,0.8188939289884722,0.8366988772809069,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,1.0,0.0,0,3.3151767200896156,0.0704800731053505,0.10033741224964313,0.3599229032159172,37.0,0.8200810946123853,0.1119677583848178,0.11189526533683436,0.7771616892562185,0.7828630917436158,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,1.0,0.0,1,3.0680469825307943,0.07290289147815976,0.09444476089707717,0.3599229032159172,32.0,1.002188184180253,0.11450497082833955,0.24730679048626159,0.7685497436691133,0.7649017816216007,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,1.0,0.0,2,3.2788766341982987,0.06932141064320951,0.09862259180567451,0.3739066911357643,37.0,0.7984032041151371,0.10831030265508014,0.08931381837338459,0.7767601628865386,0.7785670490865559,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,1.0,0.0,3,2.9173522472904274,0.07044122703137028,0.09206346835657471,0.3599229032159172,31.0,1.002188184180253,0.11450497082833955,0.2257424899603857,0.7647952657638379,0.7582063650736389,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,1.0,0.0,4,2.9705519531292297,0.062218680759205794,0.08918937952810498,0.3599229032159172,36.0,1.203183172854745,0.14558047334191074,0.33338322754158556,0.7610488340783537,0.7536336264167526,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,1.0,0.0,5,3.1946907983161195,0.06829300598803704,0.09830086737135184,0.3599229032159172,36.0,0.8200810946123853,0.1119677583848178,0.1516512646935433,0.7630732536311651,0.7608372119244773,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,1.0,0.0,6,2.948291305743655,0.06333677631023167,0.09206346835657472,0.3599229032159172,35.0,1.2031831728547449,0.14558047334191068,0.3366318511332367,0.767455461548463,0.7601093436278753,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,1.0,0.0,7,2.9501110143756035,0.06463307834662901,0.09537260296038622,0.3739066911357643,34.0,0.7809224691126202,0.08894531508648428,0.19259088159279436,0.7602277855856159,0.754208548704371,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,1.0,0.0,8,2.9605644015793193,0.06705753771353763,0.09261417010142031,0.3599229032159172,33.0,0.9191654338448727,0.1119677583848178,0.2599283585649701,0.7522651998865453,0.7478298111291085,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,1.0,0.0,9,3.1332412937939544,0.07474522393223328,0.0969012041691752,0.3739066911357643,32.0,1.002188184180253,0.1248709008792815,0.2722271597903019,0.770473737974789,0.7637714901435765,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,2.0,0.0,0,2.793261718991728,0.059000954157176495,0.0854654781236647,0.3739066911357643,35.0,0.8523399273552015,0.08446187207753408,0.22468195750181175,0.755301261629221,0.7435286657494793,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,2.0,0.0,1,2.7862589759405516,0.05718062848529699,0.08830093910777213,0.3739066911357643,36.0,0.8523399273552015,0.08894531508648428,0.22839406641276128,0.7590954717411529,0.7460242174725562,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,2.0,0.0,2,2.4137819207370446,0.048131312409569346,0.07470066520167726,0.2500527290813774,35.0,0.8523399273552015,0.08894531508648429,0.3280682251578828,0.7302918472810129,0.7097328872509278,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,2.0,0.0,3,2.5974480602441115,0.05203941205791683,0.07988803949933186,0.2500527290813774,36.0,0.8523399273552015,0.08446187207753408,0.27445071383096975,0.7476168420229035,0.732184097594212,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,2.0,0.0,4,2.6088286392315334,0.05203941205791683,0.07988803949933189,0.2500527290813774,36.0,0.8583844795727141,0.08446187207753408,0.2660104111447481,0.7378454665228866,0.717162854231807,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,2.0,0.0,5,2.413781920737044,0.048131312409569346,0.07470066520167727,0.2500527290813774,35.0,0.8523399273552015,0.08446187207753408,0.3277218631545602,0.7302918472810127,0.7097328872509276,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,2.0,0.0,6,2.5787648644981003,0.0575096781624805,0.07988803949933188,0.2500527290813774,32.0,0.8523399273552015,0.08446187207753408,0.21548708308126985,0.7449688365287523,0.728168016562571,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,2.0,0.0,7,2.8329250095202827,0.0537985263688925,0.08546547812366469,0.3739066911357643,41.0,0.8523399273552015,0.08446187207753408,0.22377986540319172,0.7542775382063285,0.7388815689381871,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,2.0,0.0,8,2.8076424190019598,0.05625913410659439,0.08546547812366469,0.3739066911357643,37.0,0.8523399273552015,0.08894531508648428,0.2125537619547,0.7571840835393406,0.7455758562482162,0.5001054581627548
A_Stable-Tail-Gate_seed5,A,2.0,0.0,9,2.949394900867058,0.06463307834662901,0.09537260296038624,0.3739066911357643,34.0,0.7809224691126202,0.08228569046646794,0.19501441210854176,0.7583045138998423,0.7516767500935095,0.5001054581627548
B_Stable-Tail-Gate_seed5,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_Stable-Tail-Gate_seed5,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.0,0.0,3,8.526309647863624,0.27309454468222205,0.39567020677263687,0.8193895363682581,50.0,2.8455362764892738,0.43727580674962874,0.24183234754047112,0.8515823719986666,0.8877953303060864,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,0,7.360884814927701,0.17833610696718746,0.36871838479383856,0.8193895363682581,45.0,2.4082098172385358,0.36362620906250487,0.22612678217454096,0.850366660600218,0.8830223963468251,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,1,7.058512974523526,0.17501575655348423,0.36347323974315904,0.8193895363682581,44.0,2.11822126572076,0.31584965924492564,0.2032348885280566,0.8517830100966486,0.8819198584165561,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,2,6.94017718936279,0.1668032369382878,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22703060829507593,0.8478102835447758,0.8762746828497822,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,3,7.3608848149277,0.1783361069671875,0.3687183847938386,0.8193895363682581,45.0,2.4082098172385358,0.36362620906250487,0.22612678217454074,0.8503666606002185,0.8830223963468253,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,4,6.940195189989856,0.16680323693828783,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2281621848839015,0.8478062209438988,0.876272410075985,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,5,7.501218749826304,0.17750673497671265,0.36871838479383856,0.8193895363682581,46.0,2.9825369560872637,0.42462252075425644,0.2753060697328935,0.8504764897426302,0.886075495397793,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,6,7.022464800919009,0.16868187313811894,0.3484056013757906,0.8193895363682581,48.0,2.1896645506960932,0.39572640387498426,0.25769785276951485,0.8476741510459405,0.8794409270346115,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,7,7.501218749826303,0.1775067349767126,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2373810091866979,0.8504764897426302,0.886075495397793,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,8,6.940195189989857,0.16680323693828786,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22816218488390128,0.8478062209438992,0.8762724100759851,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,9,7.49855179065997,0.17750673497671263,0.36871838479383856,0.8193895363682581,46.0,2.9825369560872637,0.42462252075425644,0.2753540350419794,0.8512042601786072,0.8863906398724176,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.5,0.0,0,5.2044442768465515,0.13771278019382732,0.26658548842570684,0.5477088083769659,40.0,1.6654254551427476,0.1677818114563196,0.1685366502411476,0.8313648067364112,0.8474737300017177,0.7198458064318344
B_Stable-Tail-Gate_seed5,B,0.5,0.0,1,5.153187649412771,0.13607146115992183,0.2630840078200418,0.5477088083769659,40.0,1.6344803940684498,0.29529397415014513,0.2357664620271589,0.8315371598423811,0.8481759302576053,0.7198458064318344
B_Stable-Tail-Gate_seed5,B,0.5,0.0,2,6.234939288113104,0.16526883611286403,0.3246494452088144,0.8193895363682581,42.0,1.8184376873459627,0.2620873460199447,0.2028688783254866,0.8508889919457587,0.8706162509609248,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.5,0.0,3,5.30357712796614,0.13599013842701804,0.24971159591013664,0.5477088083769659,43.0,1.631188699470736,0.20517720880748588,0.20307956480789224,0.825552140162777,0.8429307747286764,0.5477088083769659
B_Stable-Tail-Gate_seed5,B,0.5,0.0,4,6.320266339332738,0.16261119380741942,0.3335999641227211,0.8193895363682581,43.0,2.1896645506960932,0.39572640387498426,0.2732117915972003,0.8440765047834833,0.8668038096469765,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.5,0.0,5,6.087718817955134,0.1605965359052268,0.327894220176211,0.8193895363682581,40.0,1.6846402113315038,0.25223644310952953,0.10586542493754503,0.8447442606939839,0.8650022710065018,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.5,0.0,6,5.607700423097507,0.14185867461500024,0.27900806658711585,0.5477088083769659,42.0,1.500550692698903,0.2613355684398558,0.18025607072554606,0.8325691692796124,0.8525791119361967,0.7198458064318344
B_Stable-Tail-Gate_seed5,B,0.5,0.0,7,5.159279862583388,0.1360714611599218,0.26308400782004177,0.5477088083769659,40.0,1.3333065551717573,0.21568359831539663,0.1650607973984748,0.8292855482102073,0.8422123465979366,0.7198458064318344
B_Stable-Tail-Gate_seed5,B,0.5,0.0,8,5.206330591790023,0.13771278019382732,0.2665854884257069,0.5477088083769659,40.0,1.647798409414208,0.2133218695612573,0.16546139344524158,0.8301919875194581,0.8455987893803384,0.7198458064318344
B_Stable-Tail-Gate_seed5,B,0.5,0.0,9,5.5525414429760644,0.13991338903000142,0.26898125968028264,0.5477088083769659,42.0,1.6458028994445568,0.2426487219213189,0.21304536486840409,0.8278988821213875,0.8521184671690815,0.5477088083769659
B_Stable-Tail-Gate_seed5,B,1.0,0.0,0,3.722553693599817,0.08206594411960173,0.1842914059328432,0.5081434053792557,36.0,1.47509166946248,0.19148158154807798,0.34040498856490164,0.7965463654223028,0.7908905977433214,0.5588822297647411
B_Stable-Tail-Gate_seed5,B,1.0,0.0,1,4.4231381359065,0.11670653998734985,0.21163937856525933,0.5477088083769659,39.0,1.326289256855081,0.16909504123176047,0.24839186679704817,0.8133614664020452,0.8196914242985162,0.5477088083769659
B_Stable-Tail-Gate_seed5,B,1.0,0.0,2,3.9879303347028974,0.10621476390839309,0.1969846823125397,0.5477088083769659,38.0,1.5525155723709398,0.18042498546678545,0.3851266147383636,0.8050859349646684,0.8085500950404242,0.5477088083769659
B_Stable-Tail-Gate_seed5,B,1.0,0.0,3,4.656608419248357,0.12028551284554195,0.2294073180826981,0.5477088083769659,40.0,1.3333065551717576,0.21568359831539663,0.2375830548855664,0.8140819019643044,0.827417060196367,0.5477088083769659
B_Stable-Tail-Gate_seed5,B,1.0,0.0,4,3.7217103878729674,0.08206594411960172,0.18429140593284324,0.5081434053792557,36.0,1.47509166946248,0.19148158154807798,0.3399158705081162,0.7968942599770661,0.7910698063600269,0.5588822297647411
B_Stable-Tail-Gate_seed5,B,1.0,0.0,5,4.288846930427602,0.1194178857059258,0.21696875595876347,0.5477088083769659,35.0,1.322994082308405,0.1375620950517839,0.22196123873905083,0.8053050580816337,0.8107928178596875,0.5477088083769659
B_Stable-Tail-Gate_seed5,B,1.0,0.0,6,4.6546389372409145,0.12042246608282625,0.22969948498890458,0.5477088083769659,40.0,1.3298823682485086,0.2027612007771978,0.21230825208387438,0.8092807953376198,0.8233492714416786,0.5477088083769659
B_Stable-Tail-Gate_seed5,B,1.0,0.0,7,3.703635346949035,0.08188774258013883,0.17381507312783034,0.5477088083769659,36.0,1.393321864463275,0.15437281963278313,0.3326814765799606,0.7952108586728075,0.794382488501398,0.5477088083769659
B_Stable-Tail-Gate_seed5,B,1.0,0.0,8,3.9870690283489814,0.10621476390839307,0.19698468231253974,0.5477088083769659,38.0,1.5525155723709398,0.18042498546678543,0.3853826316460751,0.8053768259906648,0.8087247620274682,0.5477088083769659
B_Stable-Tail-Gate_seed5,B,1.0,0.0,9,4.423120135279434,0.11670653998734987,0.21163937856525933,0.5477088083769659,39.0,1.3262892568550813,0.16909504123176045,0.2483928776692883,0.8133676358611708,0.8196947601698439,0.5477088083769659
B_Stable-Tail-Gate_seed5,B,2.0,0.0,0,3.0844289170566364,0.06755929687052271,0.08579991645486587,0.27944111488237056,34.0,1.0227862961332843,0.12097412807346751,0.27405234407655077,0.7653850487415044,0.7475610561972521,0.5588822297647411
B_Stable-Tail-Gate_seed5,B,2.0,0.0,1,3.6026078383045963,0.07690325784026751,0.16596360254855524,0.27944111488237056,37.0,1.0227862961332843,0.12097412807346751,0.20176874421215518,0.7848280520881603,0.7812725732059543,0.5588822297647411
B_Stable-Tail-Gate_seed5,B,2.0,0.0,2,3.0815463095275923,0.06544897066578705,0.0823887299085662,0.27944111488237056,35.0,1.0507530797931872,0.12097412807346751,0.2835651861738151,0.7644420443693511,0.7476998020672364,0.5588822297647411
B_Stable-Tail-Gate_seed5,B,2.0,0.0,3,3.2363763472737785,0.06612733256952469,0.1508826117193257,0.27944111488237056,37.0,1.009355397065834,0.12097412807346751,0.256313125415907,0.7694722974513406,0.7521387768940625,0.5588822297647411
B_Stable-Tail-Gate_seed5,B,2.0,0.0,4,3.6143402205793387,0.07690325784026751,0.16596360254855524,0.27944111488237056,37.0,1.0227862961332843,0.12097412807346751,0.19910200234786157,0.7836304602028581,0.778736511869661,0.5588822297647411
B_Stable-Tail-Gate_seed5,B,2.0,0.0,5,3.202450186151773,0.0712684947022332,0.09065040592710269,0.27944111488237056,34.0,1.0289782959259268,0.12097412807346751,0.2415577368533266,0.7748180102661657,0.7581990860244606,0.5588822297647411
B_Stable-Tail-Gate_seed5,B,2.0,0.0,6,3.3821216275964967,0.06873640031896525,0.16036171642432334,0.27944111488237056,38.0,1.0093373964387675,0.12097412807346751,0.2571343418442509,0.7759524413991008,0.7656652425135543,0.5588822297647411
B_Stable-Tail-Gate_seed5,B,2.0,0.0,7,3.379058662625821,0.06879941395053081,0.16052135095762277,0.27944111488237056,38.0,1.0349082843762143,0.1087380291234467,0.2569966678341833,0.7759054357983541,0.7626160582606677,0.5588822297647411
B_Stable-Tail-Gate_seed5,B,2.0,0.0,8,3.615550622383729,0.0769032578402675,0.16596360254855524,0.27944111488237056,37.0,1.0227862961332845,0.12097412807346751,0.19916925829979126,0.7832125235550003,0.7784758090950199,0.5588822297647411
B_Stable-Tail-Gate_seed5,B,2.0,0.0,9,3.6276745482774513,0.07338397709058235,0.16596360254855524,0.27944111488237056,39.0,1.058037192407868,0.12097412807346751,0.2078587687582889,0.7829068353373838,0.7775334468856895,0.5588822297647411
A_Stable-Tail-Gate_seed6,A,0.0,0.0,0,6.940270218255534,0.18764200544853904,0.3910769696394541,0.8277282419690107,41.0,2.0579840481920395,0.2855869679649323,0.11616080119545757,0.8485600995189542,0.8837472793270154,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.0,0.0,1,8.761861675485786,0.23595911812514564,0.4884997185578651,0.8391607276247159,43.0,2.5180376800673647,0.45141531370083265,0.19838384959298283,0.8717868552921053,0.9098820162871163,1.6554564839380215
A_Stable-Tail-Gate_seed6,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.0,0.0,4,9.249507232898,0.3139204559188702,0.4567127371269087,0.8277282419690107,49.0,2.919770932915205,0.41930413541176975,0.1737721871730531,0.8631329792059486,0.8781462520275098,1.6554564839380215
A_Stable-Tail-Gate_seed6,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.0,0.0,6,7.969534122437391,0.21914557846059857,0.4585773871589373,0.8391607276247159,42.0,2.0076228831076643,0.3722125199732352,0.13211385285089294,0.8746894587093232,0.9063352255649577,1.6554564839380215
A_Stable-Tail-Gate_seed6,A,0.0,0.0,7,7.9068134903557965,0.21053522410841652,0.44343015921583984,0.8391607276247159,45.0,2.3613855177925016,0.3051497738676613,0.1932245591628139,0.8531279913986689,0.8846835508292552,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_Stable-Tail-Gate_seed6,A,0.0,0.0,9,6.566440555854526,0.18764964150229513,0.37900818098207656,0.8277282419690107,39.0,2.076090150329889,0.2855869679649323,0.1696569113559092,0.849859855811941,0.882055356023765,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.25,0.0,0,6.038651008444411,0.1875826496727095,0.3545524225275606,0.8391607276247159,37.0,1.9179950552884333,0.25833358947429125,0.18040727098734655,0.8464967806425332,0.8724862722112793,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.25,0.0,1,6.038651008444413,0.18758264967270946,0.3545524225275606,0.8391607276247159,37.0,1.9179950552884333,0.25833358947429125,0.18040727098734655,0.8464967806425332,0.8724862722112793,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.25,0.0,2,5.207881888908733,0.15791232397500665,0.3014783713834638,0.8277282419690107,37.0,1.3130828567524149,0.25833358947429125,0.10354990708020928,0.8316890874163938,0.8537125152222477,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.25,0.0,3,5.226027692109925,0.15326311750943059,0.30147837138346384,0.8277282419690107,38.0,1.3130828567524147,0.25833358947429125,0.10516123931061383,0.831871116813995,0.8536036521993914,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.25,0.0,4,5.626813085699833,0.17342961993960349,0.3270697217133764,0.8277282419690107,40.0,1.7127401197671581,0.2987028441354095,0.24817727780143728,0.8508251741580961,0.8726025051852111,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.25,0.0,5,5.377941306760877,0.1639248091490339,0.3080601001322373,0.8277282419690107,40.0,1.5148825055134385,0.22524241054894234,0.14504813317866438,0.8427335468679928,0.863497057287826,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.25,0.0,6,6.867731347371522,0.2038020297331842,0.4087170843538673,0.8391607276247159,40.0,2.05798404819204,0.36717737096491176,0.2579688551262662,0.8588764799689113,0.8914311314498181,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.25,0.0,7,6.867993524550442,0.20380202973318415,0.40871708435386733,0.8391607276247159,40.0,2.0579840481920395,0.36717737096491176,0.2579437379770382,0.8583445924825732,0.8889534166679842,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.25,0.0,8,6.867731347371523,0.20380202973318412,0.40871708435386744,0.8391607276247159,40.0,2.0579840481920395,0.36717737096491176,0.257968855126266,0.8588764799689113,0.8914311314498181,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.25,0.0,9,6.8679935245504415,0.20380202973318412,0.4087170843538673,0.8391607276247159,40.0,2.0579840481920395,0.36717737096491176,0.2579437379770384,0.8583445924825732,0.8889534166679842,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.5,0.0,0,4.3707030054300535,0.13317910842579317,0.23300910869519748,0.8277282419690107,38.0,1.8052729495354702,0.20257894752636457,0.27715993083125356,0.8190634061705955,0.8360151582055109,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.5,0.0,1,4.386023606356838,0.10531349103328387,0.25076981000741533,0.8277282419690107,35.0,1.147555095831353,0.25833358947429125,0.16161373189073136,0.8279641064904311,0.8388357742186231,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.5,0.0,2,4.413453544020439,0.13003092851243367,0.2344720909870926,0.8277282419690107,39.0,1.827666953541264,0.20532203932366783,0.27730795687723764,0.8178777174931764,0.8361481572498458,0.8277282419690107
