risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_Stable-Tail-GNN_seed6,B,1.0,1.0,3,3.1530062200392326,0.07255899633350281,1.1525685493571916,0.13115998260057604,0.2961293527301718,0.7399750738635644,0.7281012850940021,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,1.0,4,3.3919323223527096,0.08051934592625902,1.370633342502922,0.13963612140698772,0.2912044293659428,0.7559252469497961,0.7484017212724724,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,1.0,5,3.459478137238781,0.0803425601425321,1.1038512815390864,0.13115998260057604,0.2911100466181573,0.7635710663129878,0.7556894015611221,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,1.0,6,3.335484149570584,0.0788712228388569,1.1038512815390864,0.13115998260057604,0.31804426331942137,0.7587625605162234,0.7491739746500449,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,1.0,7,3.1521806681370164,0.07255899633350278,1.152568549357192,0.13115998260057604,0.2961021491465372,0.7403574583996406,0.7282919738470266,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,1.0,8,3.407253299559511,0.07615299157302018,1.3413057975429779,0.13963612140698772,0.2914764786811086,0.7529367730014442,0.7450364752208725,0.5313090438090153
B_Stable-Tail-GNN_seed6,B,1.0,1.0,9,3.277000207707429,0.07422759071547033,1.1497571383235117,0.13115998260057604,0.2539680559602904,0.7462649513420929,0.7358027724275845,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,0.0,0,3.2354745761467405,0.08205247241769593,1.0227174364599425,0.12095688976390535,0.26810227572093037,0.7479089651065804,0.7499044403231576,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,0.0,1,2.8514602481951434,0.07366431794297466,0.792406859049777,0.0921041994026714,0.21452265245699653,0.7332515965331903,0.728809863426087,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,0.0,2,3.4441024805658307,0.09590528484361606,1.0230140091333249,0.14056508177231963,0.2610179284593377,0.7609576507970277,0.7666445672765,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,0.0,3,3.111852256040855,0.08048456012702566,0.899095116354056,0.12095688976390535,0.24390122493831878,0.7398149895209556,0.7392197782472336,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,0.0,4,3.111108617386793,0.08119233244252402,1.052132221456785,0.11911375187223275,0.27369832485963386,0.7495481168757976,0.747901496133462,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,0.0,5,3.0970176711334383,0.08344798220246566,1.1813542434499256,0.1396971995165701,0.26340134178153507,0.7499311569796512,0.7456962045657788,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,0.0,6,3.1380363762673236,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.34865424303046977,0.7524983026558023,0.7526715201063905,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,0.0,7,3.1375505734177613,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.34883209498579837,0.750428639608923,0.7503930224808646,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,0.0,8,3.051565010745123,0.05721862802571218,0.9132592396797641,0.12524431491564983,0.23184535025583708,0.7448152506490118,0.7426993566346086,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,0.0,9,3.138036376267323,0.08119233244252402,1.3185122059527317,0.1598533653364464,0.3478529580377183,0.752498302655803,0.7526715201063906,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,1.0,0,2.6752335659835804,0.04607240757144811,0.8963626521149048,0.09078002148828596,0.24011706063882166,0.708655550699754,0.6936451157115189,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,1.0,1,2.6728331807072943,0.0460724075714481,0.8939437458928662,0.10422585180496435,0.23898018115488262,0.7098059519748099,0.6931250846912353,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,1.0,2,2.2654262272490215,0.038991312223208084,0.7647217238997251,0.08362755556008168,0.3107848684574608,0.668884722720759,0.6486302866558635,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,1.0,3,2.759550691651178,0.04993990828678931,0.9587318005984415,0.09531349520162793,0.2910282926581578,0.7308772399493937,0.7222293187378661,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,1.0,4,2.6600708146292567,0.04800317057532187,0.758440214721618,0.07274351974853643,0.18370123918719128,0.7088737333056723,0.6918054515648329,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,1.0,5,2.586600870295668,0.045517673395857744,0.9587318005984415,0.09531349520162793,0.33136129016558535,0.712808203684633,0.6988195033265134,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,1.0,6,2.7782559709130332,0.04921673464379689,0.9587318005984415,0.09531349520162793,0.2811824478333793,0.7305558103256447,0.7213069496466763,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,1.0,7,2.777770168063472,0.04921673464379689,0.9587318005984415,0.09531349520162793,0.2886314517784787,0.7282650233321804,0.71865034288302,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,1.0,8,2.269860299201582,0.040689577958058,0.8978676639822751,0.11821519561844178,0.2743177879040206,0.6670408959415339,0.642793654875915,0.5313090438090153
A_Stable-Tail-GNN_seed7,A,1.0,1.0,9,2.268545434967205,0.038991312223208084,0.878061810822346,0.11821519561844178,0.32353375073828716,0.6721786597493138,0.6505533944804568,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,0.0,0,4.507153596386812,0.10368396666047057,1.4242001307662286,0.15982550196700038,0.24476512806562845,0.7852954801505576,0.7994402320768792,0.5388224426144781
B_Stable-Tail-GNN_seed7,B,1.0,0.0,1,4.075030510522268,0.09666792314292963,1.4749034478646343,0.15677511682637443,0.33339910854610455,0.7791504793656989,0.7867282603226613,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,0.0,2,3.8752518968233507,0.09588943516874884,1.293912330913243,0.15100362116554042,0.209700335490139,0.7715731688047152,0.7746575789746861,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,0.0,3,3.877258073164968,0.09588943516874886,1.293912330913243,0.15100362116554042,0.20938486348248442,0.7708988100388494,0.7742567545574133,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,0.0,4,3.61842912614633,0.08239057950354992,0.898691423899197,0.10062034891096149,0.12054973324679685,0.7589590850533214,0.755416970545664,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,0.0,5,3.8789755557487418,0.09588943516874886,1.299460612939521,0.15100310714994755,0.21146094445546493,0.7724021778371668,0.776626245781396,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,0.0,6,3.3898221191502196,0.08306818049022408,1.1497571383235117,0.13115998260057604,0.29057102296162585,0.7468255474286793,0.74329014931773,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,0.0,7,3.402023701305792,0.07840618784410967,1.1497571383235117,0.13115998260057604,0.2880942444877752,0.745640842071811,0.7406242902236727,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,0.0,8,3.389822119150219,0.08306818049022408,1.1525685493571918,0.13115998260057604,0.2918980122536239,0.7468255474286798,0.7432901493177302,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,0.0,9,3.8775623646089183,0.09588943516874886,1.299460612939521,0.15100310714994755,0.2116837935311986,0.7729854559961831,0.7769092899277675,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,1.0,0,3.1530062200392326,0.07255899633350278,1.123241004397248,0.13115998260057604,0.2886881888596917,0.7399750738635644,0.7281012850940022,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,1.0,1,3.387815942808602,0.08306818049022405,1.1525685493571918,0.13115998260057604,0.2918339970727637,0.7475911111774347,0.743730306379888,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,1.0,2,3.1521806681370164,0.07255899633350281,1.152568549357192,0.13115998260057604,0.2961021491465372,0.7403574583996406,0.7282919738470265,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,1.0,3,3.277000207707429,0.07422759071547032,1.1525685493571918,0.13115998260057604,0.25465439367294995,0.7462649513420931,0.7358027724275846,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,1.0,4,3.1521806681370164,0.0725589963335028,1.123241004397248,0.13115998260057604,0.28865903644518887,0.7403574583996406,0.7282919738470266,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,1.0,5,3.62812474976064,0.0829818215894835,1.1497571383235117,0.13115998260057604,0.22770832551340447,0.756344914340545,0.7548141287376677,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,1.0,6,3.195316250490696,0.07092672613088713,1.1045647431316208,0.13115998260057604,0.30148293835971396,0.7362841053990679,0.7215295113002965,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,1.0,7,3.1530062200392326,0.0725589963335028,1.152568549357192,0.13115998260057604,0.29612935273017205,0.7399750738635644,0.7281012850940021,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,1.0,8,3.6139169912634497,0.08778862955316669,1.1525685493571918,0.13115998260057604,0.23201603743998045,0.7581747343684886,0.7577816060973567,0.5313090438090153
B_Stable-Tail-GNN_seed7,B,1.0,1.0,9,3.6164229498047127,0.08239057950354992,0.8966852475575794,0.10062034891096147,0.1190997158451006,0.7596540901772442,0.7558360309474479,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,0.0,0,3.3415676125656777,0.0677543564816309,0.9148342480254177,0.12463330405248191,0.18569217883801103,0.7583721634361895,0.7625921221311562,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,0.0,1,3.728116862263583,0.10607588838172975,0.9148342480254178,0.1246333040524819,0.0838378129103583,0.776077911617685,0.7857691655694559,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,0.0,2,3.1210625491399933,0.06681877267118956,0.9255736577323519,0.1246333040524819,0.23986448486046275,0.7443607878038918,0.7428522916988525,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,0.0,3,3.4395572186402434,0.09546536869075417,1.0362574981895734,0.12313457691617165,0.22491719826245338,0.7636194172137258,0.7698270115713484,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,0.0,4,3.490672395312494,0.07977252274869001,0.9375713566670787,0.09713497855578082,0.09943768085730342,0.7679332828122072,0.7736239469645646,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,0.0,5,3.347585576091499,0.06967485881364152,1.0230140091333249,0.12463330405248191,0.2568290029405287,0.7581113376574453,0.7652252016610099,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,0.0,6,3.31113688050154,0.07473043909378875,1.0230140091333249,0.11931102553460268,0.16915193084077496,0.7629131760924519,0.7682899854491075,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,0.0,7,3.9162201367486165,0.08304646604103835,1.025715345348808,0.1362921512914747,0.13853007958174857,0.7841178818378536,0.7995315750022386,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,0.0,8,3.7024903605083708,0.10512312723689764,0.9148342480254178,0.1246333040524819,0.08406870528915777,0.7760034200747277,0.7862894952133874,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,0.0,9,3.1041231456145884,0.07035793895453984,0.9375713566670787,0.09713497855578082,0.19092397973799802,0.7473465447393945,0.7471616002746042,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,1.0,0,2.958929490598708,0.05477177337164638,0.964753222764858,0.09531349520162793,0.24022343144118685,0.7419927118639282,0.7331901514886464,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,1.0,1,2.953393871281853,0.05477177337164638,0.9587318005984415,0.09531349520162793,0.2504209157759618,0.7462278120109687,0.7402680152847976,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,1.0,2,2.5668446215839475,0.04616454222846692,0.9587318005984415,0.09531349520162793,0.33152168104717505,0.7153945762274494,0.7029724749414997,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,1.0,3,2.577053371161797,0.046164542228466915,0.964753222764858,0.09531349520162793,0.33518668824638076,0.7089225547239211,0.6914005583612876,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,1.0,4,2.587213084645058,0.046619713801575036,0.8686476898850116,0.1372047722038537,0.26596353514997784,0.7128692146906277,0.6996684040369354,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,1.0,5,2.9594152934482696,0.05477177337164638,0.964753222764858,0.09531349520162793,0.2507140516793971,0.7442019507190969,0.7358653377701491,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,1.0,6,2.470816493098516,0.0509191261242552,0.8262681995355923,0.1372047722038537,0.2273322627270915,0.6968063642962454,0.6816917145891097,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,1.0,7,2.566844621583948,0.04616454222846692,0.9587318005984415,0.09531349520162793,0.3341674722209429,0.7153945762274494,0.7029724749414998,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,1.0,8,2.952908068432291,0.05477177337164639,0.9587318005984415,0.09531349520162793,0.23549009593437353,0.7440659860226528,0.7375880982116928,0.5313090438090153
A_Stable-Tail-GNN_seed8,A,1.0,1.0,9,2.587213084645058,0.04661971380157503,0.8686476898850116,0.1372047722038537,0.2659635351499774,0.7128692146906281,0.6996684040369355,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,0.0,0,4.11190656192907,0.10463151724812816,1.4260160749811253,0.17158655479428483,0.2821140011977401,0.7844457729957195,0.7907743455848015,0.5388224426144781
B_Stable-Tail-GNN_seed8,B,1.0,0.0,1,4.037238863603365,0.09915079153683168,1.6415795566001707,0.17624182350667195,0.3931012144278725,0.7845606667038176,0.7907534593397275,0.5388224426144781
B_Stable-Tail-GNN_seed8,B,1.0,0.0,2,4.334454870865553,0.10496315284357939,1.7592557498771622,0.17373577109158406,0.3530497740547074,0.7939828145395722,0.8015684572127656,0.581917429319012
B_Stable-Tail-GNN_seed8,B,1.0,0.0,3,4.204209606526223,0.09863885323913606,1.6415795566001707,0.17624182350667195,0.3421074158005537,0.7875980317954614,0.7955225036812669,0.5388224426144781
B_Stable-Tail-GNN_seed8,B,1.0,0.0,4,4.009666476491789,0.09742905658976408,1.1351238776355699,0.13567767094147823,0.18492966023806767,0.7741449709891262,0.7806767877602917,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,0.0,5,4.266160410055792,0.09713434288301684,1.4976711524822566,0.15878523336259898,0.28152203852267,0.7830244432688449,0.7926967716472881,0.5388224426144781
B_Stable-Tail-GNN_seed8,B,1.0,0.0,6,4.007591224316256,0.09742905658976408,1.4824138324344374,0.16119238044211814,0.23025296499740922,0.7744771681755502,0.7810810458573647,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,0.0,7,4.112453715312638,0.09754809702577029,1.4514098001231457,0.21209834089021803,0.2996872472563248,0.7769034110529593,0.7818489088137075,0.581917429319012
B_Stable-Tail-GNN_seed8,B,1.0,0.0,8,4.266160410055792,0.09713434288301684,1.4976711524822568,0.15878523336259898,0.28152203852266955,0.7830244432688447,0.792696771647288,0.5388224426144781
B_Stable-Tail-GNN_seed8,B,1.0,0.0,9,3.817684297441601,0.09150401522471603,1.1213698993904098,0.13567767094147823,0.26401629753496847,0.7636881987420328,0.7658588126691797,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,1.0,0,3.276174655805213,0.07422759071547033,1.1232410043972478,0.13115998260057604,0.24745635669773836,0.74663294377182,0.735988184819246,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,1.0,1,3.1521806681370164,0.07255899633350281,1.126052415430928,0.13115998260057604,0.28937255164743547,0.7403574583996406,0.7282919738470266,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,1.0,2,3.316444374207549,0.07070824307278062,1.1497571383235115,0.13115998260057604,0.28360755718872754,0.7417602894931494,0.7306130804964973,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,1.0,3,3.276174655805213,0.07422759071547033,1.1260524154309282,0.13115998260057604,0.24814286735826108,0.7466329437718204,0.7359881848192462,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,1.0,4,3.153006220039232,0.07255899633350281,1.1232410043972478,0.13115998260057604,0.2886881888596917,0.7399750738635644,0.7281012850940021,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,1.0,5,3.2770002077074287,0.07422759071547032,1.126052415430928,0.13115998260057604,0.24818112367097744,0.7462649513420936,0.7358027724275847,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,1.0,6,3.1521806681370164,0.07255899633350281,1.1497571383235117,0.13115998260057604,0.2953886339442904,0.7403574583996406,0.7282919738470266,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,1.0,7,3.276174655805213,0.07422759071547033,1.1525685493571916,0.13115998260057604,0.2546177685371167,0.7466329437718202,0.7359881848192461,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,1.0,8,3.4739803294616642,0.07815753213214874,1.3308145064725971,0.13963612140698772,0.2927473849737945,0.7514091794710147,0.7447293709229229,0.5313090438090153
B_Stable-Tail-GNN_seed8,B,1.0,1.0,9,3.317037359409343,0.07070824307278062,1.152568549357192,0.13115998260057604,0.2847699481991832,0.7413454927865528,0.730482469141234,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,0.0,0,3.338282936848707,0.08575600582380553,0.8876327379245517,0.12095688976390535,0.1552681127071993,0.7513261314579869,0.7539367422122578,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,0.0,1,3.6111820488778483,0.09860347587244746,1.0123780203810258,0.14056508177231963,0.1989067828996225,0.7679061270186491,0.7786528210046795,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,0.0,2,2.8543540772098708,0.07366431794297466,0.7680435022320818,0.0942011733667149,0.21202582636313116,0.7284530561271441,0.7221512363922251,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,0.0,3,3.096504013943374,0.0827139960975044,0.8989215229692377,0.12095688976390535,0.24500976581864498,0.7408863144623246,0.7400115603559032,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,0.0,4,3.0634950724084233,0.07885953808793877,0.9132592396797641,0.12524431491564983,0.185426050322393,0.7401370573049644,0.739094939962987,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,0.0,5,3.3639094386039194,0.08664305930347684,0.9132592396797641,0.12524431491564983,0.1601797261566411,0.7525234001798622,0.7558404170226894,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,0.0,6,3.1470790087825185,0.08177660658317852,0.8876327379245517,0.12095688976390535,0.21586290703276845,0.7416198493423276,0.7424738842285109,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,0.0,7,3.3385042544881904,0.08575600582380555,0.8876327379245517,0.12095688976390535,0.15528433658456287,0.752161415728998,0.7538867618955092,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,0.0,8,3.460152390893511,0.08715183762518822,1.3185122059527317,0.1598533653364464,0.24550418239276506,0.7638688291549787,0.7665527543060401,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,0.0,9,3.2201263340492607,0.08425828254246723,1.0225438430751246,0.12095688976390535,0.26631612875855293,0.7489174000303129,0.7507167523216886,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,1.0,0,2.7842773930794498,0.04921673464379689,0.9647532227648579,0.09531349520162793,0.2921158795699774,0.7283214542329266,0.7197470139641949,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,1.0,1,2.7842773930794498,0.04921673464379689,0.9647532227648579,0.09531349520162793,0.2895474185770499,0.7283214542329266,0.7197470139641949,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,1.0,2,2.783791590229888,0.04921673464379689,0.9647532227648581,0.09531349520162793,0.2905952782108576,0.7259797318237813,0.717095881291957,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,1.0,3,2.78427739307945,0.04921673464379689,0.9647532227648581,0.09531349520162793,0.2823044694813326,0.7283214542329266,0.7197470139641949,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,1.0,4,2.7842773930794498,0.04921673464379689,0.9647532227648579,0.09531349520162793,0.29130808332362124,0.7283214542329266,0.7197470139641949,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,1.0,5,2.7842773930794498,0.04921673464379689,0.9647532227648581,0.09531349520162793,0.2886443255658213,0.7283214542329262,0.7197470139641948,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,1.0,6,3.0157975146542695,0.07658813922944188,0.8810464578169189,0.11821519561844178,0.22096136093296437,0.7361069230721915,0.7304749648518424,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,1.0,7,2.783791590229888,0.04921673464379689,0.9647532227648579,0.09531349520162793,0.2824933437480752,0.7259797318237811,0.7170958812919569,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,1.0,8,2.9818220972719955,0.05393074936073061,0.9647532227648579,0.09531349520162793,0.2372438586729464,0.7385979378763472,0.7303945738033784,0.5313090438090153
A_Stable-Tail-GNN_seed9,A,1.0,1.0,9,2.990872694303764,0.07276690767755772,0.9647532227648579,0.09531349520162793,0.22749183791930694,0.7403973813615756,0.7318357007585168,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,0.0,0,3.7349558666882428,0.08690104346439638,1.3583138874316747,0.13115998260057604,0.33439770593626705,0.7708344601482262,0.7689116420636922,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,0.0,1,3.921911563198058,0.09293010612767061,1.340658423335924,0.13115998260057604,0.31199479796801954,0.7817099883628489,0.7830697869457435,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,0.0,2,3.735508456867172,0.08690104346439637,1.334589145436123,0.11730120839101651,0.3280406574713257,0.7691197324046997,0.7680006530295352,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,0.0,3,3.62812474976064,0.08298182158948349,1.1525685493571916,0.13115998260057604,0.22935128978759933,0.756344914340545,0.7548141287376677,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,0.0,4,4.049387407449194,0.09916952982829136,1.6415795566001707,0.17624182350667195,0.37487814733175506,0.7877388499537161,0.7927019393329957,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,0.0,5,4.036878279513708,0.09087890550944759,1.3583138874316747,0.13115998260057604,0.26561955665923875,0.782565136956392,0.7856178250034197,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,0.0,6,4.047381231107575,0.09916952982829137,1.6415795566001707,0.17624182350667195,0.37486569511546985,0.788361376957103,0.7930948600355037,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,0.0,7,3.402023701305792,0.07840618784410969,1.1525685493571916,0.13115998260057604,0.2897967166676565,0.7456408420718108,0.7406242902236726,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,0.0,8,4.084296321402837,0.10072470711439946,1.6415795566001707,0.17624182350667195,0.3817873583368132,0.7893541152652759,0.7950733957658046,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,0.0,9,3.2894254223395505,0.0767297965685004,1.055891483552508,0.1022344930789563,0.23895597299350735,0.7467891455541218,0.7359947946697005,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,1.0,0,3.2789937682756096,0.07672979656850039,1.1215645170459005,0.13115998260057604,0.25925756189008076,0.7449284026795309,0.7343920365254683,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,1.0,1,3.62812474976064,0.08298182158948349,1.1525685493571918,0.13115998260057604,0.22863819796077234,0.7563449143405454,0.754814128737668,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,1.0,2,3.278400783073816,0.0767297965685004,1.1215645170458999,0.13115998260057604,0.25937680599848556,0.7450721816478105,0.7345248706841907,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,1.0,3,3.278400783073816,0.07672979656850042,1.1215645170459005,0.13115998260057604,0.25937680599848556,0.7450721816478101,0.7345248706841906,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,1.0,4,3.3878159428086017,0.08306818049022406,1.1525685493571918,0.13115998260057604,0.2918339970727637,0.7475911111774347,0.743730306379888,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,1.0,5,3.4658587393641795,0.078522779196519,1.1207363108820596,0.13115998260057604,0.3018850076492796,0.7588666815745768,0.7550321917470411,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,1.0,6,3.278993768275609,0.07672979656850043,1.1215645170458999,0.13115998260057604,0.25925756189008053,0.7449284026795309,0.7343920365254683,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,1.0,7,3.519061995447098,0.07806061062376195,1.0864053490739312,0.09985766382679964,0.19610692395245843,0.7599862881346775,0.754655738564392,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,1.0,8,3.4644455482243557,0.07852277919651901,1.1179248998483797,0.13115998260057604,0.30184671386239836,0.7592760228510382,0.7523033377086512,0.5313090438090153
B_Stable-Tail-GNN_seed9,B,1.0,1.0,9,3.6139169912634497,0.08778862955316667,1.1497571383235117,0.13115998260057604,0.23108250929072516,0.7581747343684886,0.7577816060973567,0.5313090438090153
