risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail GNN (paper)_seed7,A,0.5,0.0,8,2.9531323908753095,0.09238642818086716,0.1772025524723722,1.0149133147716505,0.2853389155601771,0.8731531020249677,0.8695939132110113,0.8422528180124284
A_Stable-Tail GNN (paper)_seed7,A,0.5,0.0,9,1.9201137980112288,0.05728085320039179,0.10359689034116226,0.5003916349665813,0.15402137807364946,0.8254140821159999,0.7988203212654347,0.2922199740949584
A_Stable-Tail GNN (paper)_seed7,A,1.0,0.0,0,1.6745718862835206,0.04791209037344409,0.08150944704971555,0.7044697813251355,0.3311751200417008,0.8042721230140184,0.7759309146995117,0.3734145939377382
A_Stable-Tail GNN (paper)_seed7,A,1.0,0.0,1,1.8605792595532358,0.0540572074315229,0.08208267727048675,0.5009059886576122,0.14113490339981882,0.8071110234234664,0.7759594244986943,0.33607313454396437
A_Stable-Tail GNN (paper)_seed7,A,1.0,0.0,2,1.9641853737259742,0.058074406154958486,0.10512758937566433,0.6555477384219488,0.2903024080808796,0.8170272822236506,0.7923341669108768,0.33607313454396437
A_Stable-Tail GNN (paper)_seed7,A,1.0,0.0,3,1.5003449172183136,0.03957420953242023,0.0674530262163974,0.6230894599411725,0.32215742379742185,0.7864182066675307,0.7377413624974425,0.33607313454396437
A_Stable-Tail GNN (paper)_seed7,A,1.0,0.0,4,1.6072912022390682,0.045398723996989625,0.06493167550907518,0.5393865197235329,0.2387593374841348,0.7932368551551776,0.7511904693730168,0.2922199740949584
A_Stable-Tail GNN (paper)_seed7,A,1.0,0.0,5,1.5528857248610153,0.04301353439464921,0.07246157948518023,0.6242969377422585,0.32354172566543227,0.7790489004914987,0.7371114471915967,0.33607313454396437
A_Stable-Tail GNN (paper)_seed7,A,1.0,0.0,6,1.5361889358530734,0.04187720715564406,0.07379575897349296,0.5320361721562477,0.23282168067087983,0.7873995664979652,0.7418569274999319,0.33607313454396437
A_Stable-Tail GNN (paper)_seed7,A,1.0,0.0,7,1.5260042687441304,0.04293145746862245,0.0637371891204093,0.5731890863688205,0.293059867296775,0.8065992658425196,0.7697771111550592,0.2922199740949584
A_Stable-Tail GNN (paper)_seed7,A,1.0,0.0,8,1.5143045328434082,0.042988007926175915,0.07096929506701793,0.38943448409582987,0.16978335252092025,0.8107993570723036,0.7888863304015997,0.2922199740949584
A_Stable-Tail GNN (paper)_seed7,A,1.0,0.0,9,1.8273608768939458,0.0540392128230392,0.08673874479199387,0.5320361721562477,0.20374802536850423,0.8277076279013282,0.8002565017614555,0.33607313454396437
A_Stable-Tail GNN (paper)_seed7,A,2.0,0.0,0,1.6507082637319834,0.044334850836470534,0.07862632746233889,0.6363555167570287,0.2758733251741481,0.8152241367849917,0.7882368304068751,0.2870199778228758
A_Stable-Tail GNN (paper)_seed7,A,2.0,0.0,1,1.2459133169614534,0.02939191647341613,0.05185774063571364,0.5352183036851794,0.3099112190374316,0.7400305318509695,0.6826382562565646,0.2922199740949584
A_Stable-Tail GNN (paper)_seed7,A,2.0,0.0,2,1.2671420764275232,0.03168646568749909,0.054387325044840104,0.53208485886201,0.3174125395029703,0.759201625442264,0.6983622956375795,0.3984817828567615
A_Stable-Tail GNN (paper)_seed7,A,2.0,0.0,3,1.4470827283196994,0.03701484658764071,0.06643548053821963,0.44351072078061626,0.2155689313421485,0.78075152678168,0.7391515592288581,0.34535087847585993
A_Stable-Tail GNN (paper)_seed7,A,2.0,0.0,4,1.53054179718586,0.04112693805202997,0.0668043134925794,0.4151345394808631,0.2046420676259939,0.797416857934286,0.7553753535932611,0.2922199740949584
A_Stable-Tail GNN (paper)_seed7,A,2.0,0.0,5,1.6067387628187817,0.04426107041337039,0.07781150304817348,0.6363555167570287,0.31131233142576464,0.7985471589553548,0.7717675026358842,0.2870199778228758
A_Stable-Tail GNN (paper)_seed7,A,2.0,0.0,6,1.2066079580054991,0.02891132291182967,0.04529897658293959,0.3497245671040478,0.25931580291575096,0.7464106649819504,0.7073442496901963,0.2390890697140569
A_Stable-Tail GNN (paper)_seed7,A,2.0,0.0,7,1.5299045234786934,0.041765266504236655,0.06469226144368886,0.5652356237202684,0.26404071879096813,0.797542836562682,0.7605416102714982,0.45161268723766307
A_Stable-Tail GNN (paper)_seed7,A,2.0,0.0,8,1.5804509695644215,0.04348410992873754,0.07581986249036844,0.6363555167570287,0.3640897192847361,0.8098831585913955,0.7737476765111302,0.34535087847585993
A_Stable-Tail GNN (paper)_seed7,A,2.0,0.0,9,1.167720705309632,0.028533826126218513,0.0452904913416725,0.3650904024940398,0.2867314888824639,0.7383037654733389,0.6932888995711114,0.2390890697140569
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,0,5.5208136050062535,0.16002511811279246,0.288081079221262,1.882855728323829,0.2621291326872117,0.8818357746018504,0.9139434754525446,0.6258142164856073
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,1,3.9772226731678355,0.11417470230802691,0.20707895731408246,1.3864153502802854,0.282346549094429,0.8815005104755766,0.8835291767698841,0.6798001262344564
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,2,3.564490285459275,0.1123911169311901,0.19028013800566926,1.2401217638982323,0.25644311725383795,0.8603549398149548,0.8762701579320158,0.5098500946758422
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,3,3.4964854881732066,0.09916027813079792,0.17947204819038828,1.4256048395468777,0.3215086033501289,0.863991041724496,0.8687445695579294,0.5098500946758422
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,4,3.996235249919259,0.11877481469248853,0.20780843377860897,1.5311152967943868,0.29209888454732913,0.869293319763345,0.8834535501651087,0.5948251104551492
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,5,4.245981054977893,0.1346187919282341,0.20657135025794712,1.882855728323829,0.34703903079196574,0.8605320214103251,0.8680255899191911,0.5098500946758422
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,6,3.949698074714484,0.1247584938482542,0.19748240563838335,1.0535066926767214,0.1587200059442384,0.8636513750111436,0.879697836269706,0.5601218909066072
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,7,4.293558021130232,0.12849062620688637,0.2279871579408461,1.33758914140602,0.23345619358520042,0.8764591738546454,0.8916725522657936,0.556279303542762
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,8,3.732912125931825,0.1032359795873585,0.18156289134019757,1.1035381533203343,0.16912152759009902,0.8568036139119068,0.8720290392448672,0.47714836632523305
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,9,3.4424761792584926,0.09344669786427359,0.17657694967398488,1.059279803309121,0.25047371587849376,0.8593335504279249,0.8522807554722484,0.42943352969270976
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,0,3.814675325899201,0.1209922166870718,0.2221006071267247,1.4691455015632457,0.30752595913678005,0.8742553089962184,0.8792823761569759,0.4849401983530303
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,1,2.6575173363286586,0.07626347060779896,0.14334897814036676,0.9192240670612842,0.27833582215496544,0.8477425742016409,0.8266926888737646,0.45161268723766307
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,2,3.159006223297328,0.0961883001493999,0.16640042191649568,1.3429906338300333,0.33569021191651927,0.8650904819501006,0.8572094361437186,0.8497501577930704
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,3,4.364306606029137,0.13670363909617023,0.24645362986103617,1.5553311921951616,0.22947041002130786,0.888293655286394,0.900975173363837,0.8497501577930704
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,4,3.608870922301185,0.11246677750647606,0.2002680446960566,1.3429906338300333,0.31690179773629246,0.8770466961422185,0.8723754058796107,0.8497501577930704
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,5,3.8713134077737923,0.11196161904108887,0.19991305394564288,1.5900336042509866,0.3017140037506645,0.8724081182353278,0.8863565406407293,0.47714836632523305
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,6,3.870663633041654,0.12209518230985525,0.20947831473245168,1.5438714201522419,0.31410947664321,0.8631100980099988,0.8726254109061344,0.4849401983530303
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,7,3.077918772148599,0.09085607295888198,0.155514047954675,1.0356040712793426,0.27457705556583534,0.8537971026467028,0.8531762797768722,0.47714836632523305
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,8,3.6646005984909014,0.11616821432648483,0.20129209644186544,1.4256048395468777,0.27711840572288726,0.8685030329196566,0.878433063242664,0.5098500946758422
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,9,3.6904996929714673,0.11695192650016924,0.20124784214070407,1.4691455015632457,0.3421964679608658,0.8714225568709992,0.8816742700521352,0.4849401983530303
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,0,3.202003626380259,0.09497308566239801,0.1704809129830952,1.4333511429003964,0.35516601655826596,0.8701902178490035,0.8621418836759214,0.5948251104551492
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,1,2.8135549723269113,0.0820511874330346,0.13885791995890223,1.0043289433591094,0.2840644414296587,0.8435193807133123,0.8407750643648868,0.3984817828567615
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,2,1.9950947408450985,0.05403866989444272,0.09633822485430703,0.9177798639320469,0.3659422984036065,0.8132433811818152,0.7846780038462134,0.5047435916185645
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,3,3.245663312047397,0.0938882602507993,0.1640743531622947,1.4822426849014725,0.3887440544754983,0.8608544012304116,0.8643232627755106,0.5047435916185645
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,4,3.9193214180507967,0.12474811385687264,0.22002689606812834,1.3429906338300333,0.27978331904018794,0.8853939720098725,0.8910388315813057,0.8497501577930704
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,5,2.866323119180356,0.08395226189012538,0.14202504834264848,0.8895315348560944,0.17608768644289063,0.8515108794287831,0.8474699036156051,0.47714836632523305
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,6,2.140168904993928,0.057461776625271285,0.10692209028572333,0.9177798639320469,0.3380845389397531,0.8281302261344907,0.7975638628068776,0.5047435916185645
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,7,2.9359521058915408,0.08358879312982011,0.15403826870057089,1.116143823912056,0.32506351351923723,0.8495459095479851,0.8475988101549533,0.436438071989259
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,8,2.592395978623037,0.07564164145114897,0.13804568885602367,1.575679535430178,0.478006941693484,0.8614341592589274,0.8489904185986714,0.4849401983530303
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,9,3.227531589780507,0.09048453701146242,0.1720375194267704,1.1519701125698738,0.3128958505566142,0.869590869158086,0.8646026445451682,0.8497501577930704
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,0,1.9966643844077578,0.052790169661598024,0.09806700860759134,0.6088949191899755,0.2536340324180375,0.8180099499910527,0.7909414176372564,0.43059581300690836
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,1,1.7594721079379176,0.043288287642274284,0.07922971987373294,0.5896105923114274,0.291360068260589,0.7907375725150325,0.7422659794333595,0.3984817828567615
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,2,2.2617497609984794,0.06438577357192686,0.1128023726266358,0.9192311839372171,0.30705747456942967,0.8341560857844319,0.8180585068716004,0.37717570983013465
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,3,2.1642460871048277,0.05846348490163411,0.10726137479074332,0.7153658921472568,0.25032980917879977,0.8246364567221127,0.8031998893658123,0.43059581300690836
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,4,2.3462521207055462,0.06326160666650532,0.11788119244817576,0.6453711161618595,0.16840718414395317,0.8379887543320752,0.8290824919145425,0.43059581300690836
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,5,1.8525551416304595,0.04695297998127153,0.08823966779141815,0.687733027308491,0.2804366913073455,0.8148546615675114,0.7769787707836809,0.3799374820649191
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,6,2.1535541257817346,0.05741404371524687,0.10858300061739538,0.7590524206758145,0.31018214893282847,0.8311790987996297,0.8167436819006537,0.43059581300690836
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,7,2.0601069962189063,0.05210739126137361,0.0994543904949428,0.5985876888852804,0.26842531912024037,0.8212376272187389,0.7830851464533914,0.43059581300690836
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,8,1.6668157026557069,0.04014342609347484,0.07419145085581312,0.5858927181043193,0.3018777713305494,0.792816220826267,0.7511676030442707,0.2211015589383726
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,9,2.2919684067812094,0.06145672207587473,0.11387147550652968,0.9480706050968901,0.3700231698337979,0.8276043987877462,0.8040157570732317,0.45161268723766307
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,0,1.5547643750845916,0.03801112174870546,0.06749588778807933,0.6165368092722764,0.371331941246581,0.8011425974897057,0.7501677105219158,0.3984817828567615
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,1,1.4664573618489594,0.03431091851572551,0.05538020999416485,0.5332203290512352,0.366344337142408,0.7730344832637233,0.7320244714301367,0.2211015589383726
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,2,1.889884683435437,0.048483698134270746,0.07204524314614934,0.5879015094426602,0.2798933930959153,0.8196805423525206,0.7824284891978396,0.45161268723766307
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,3,2.0246527600926383,0.052753102852731666,0.0794134109664367,0.5974833188790334,0.24830386960633422,0.8202761637249556,0.7857478901908903,0.43059581300690836
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,4,1.931254555270671,0.05056059698521001,0.09433138216696099,0.6165368092722764,0.2835617781882511,0.8168797703450572,0.7866889465777098,0.43059581300690836
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,5,2.049084111764077,0.05339491154664808,0.10283370769167738,0.5956200824942146,0.25461758815512847,0.8271676415955791,0.8019253285553273,0.43059581300690836
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,6,1.4431574601097736,0.03354673664988012,0.059385128801664126,0.6165368092722764,0.34690598752461277,0.7631929397121406,0.7068673254477054,0.3984817828567615
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,7,1.584191318900038,0.037339955451985575,0.054445758397199506,0.5843759632850842,0.3310763012124882,0.771594138637993,0.7173208969218029,0.2211015589383726
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,8,1.8537720210537865,0.047160629861018044,0.08903748546592481,0.6136019633913493,0.2874805600370378,0.8214801105410057,0.7853137651041484,0.43059581300690836
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,9,1.6163512828081597,0.03986585851839309,0.07193956082766181,0.5879015094426602,0.3499335902009284,0.7849924825127079,0.741127737648681,0.2211015589383726
A_Stable-Tail GNN (paper)_seed8,A,0.0,0.0,0,3.6654215992438877,0.12037063165874218,0.2338174736558443,1.2879907570137183,0.19911085904713177,0.8738082670830611,0.8763085061212486,0.8422528180124284
A_Stable-Tail GNN (paper)_seed8,A,0.0,0.0,1,4.325858703914196,0.1523758081634039,0.26924868598871404,1.6620833010237173,0.30050182812365045,0.8883274170497855,0.9121124229951264,0.6738022544099427
A_Stable-Tail GNN (paper)_seed8,A,0.0,0.0,2,4.8635281132462795,0.15949408323940553,0.30085777952131865,1.3383627388761261,0.15536866340446265,0.8914795834749729,0.9112595282918938,0.8474498276999262
A_Stable-Tail GNN (paper)_seed8,A,0.0,0.0,3,3.546626377219626,0.11006510187659412,0.2246708740680825,1.0840142211846504,0.18381718206617625,0.887588399037937,0.8895464190573806,0.8474498276999262
A_Stable-Tail GNN (paper)_seed8,A,0.0,0.0,4,5.786647620412008,0.19833267725231563,0.33345733756534834,1.64990331804768,0.20384476807163687,0.8837889207372736,0.9183991876660192,0.8474498276999262
A_Stable-Tail GNN (paper)_seed8,A,0.0,0.0,5,4.873488051923335,0.1599331189709951,0.2949678231206477,1.4609382802791229,0.1919294910140279,0.8912297955886519,0.9128129347890824,0.8474498276999262
A_Stable-Tail GNN (paper)_seed8,A,0.0,0.0,6,3.46811902371598,0.1117421693584088,0.19967477785923757,1.2711641158294396,0.24542941714151856,0.8591744949163997,0.8628914661180891,0.5601218909066072
A_Stable-Tail GNN (paper)_seed8,A,0.0,0.0,7,3.573799824637086,0.11628934043115395,0.21279178494203566,1.2415681874058504,0.26787982122682474,0.8642972611309048,0.8740259622217618,0.634804809694155
A_Stable-Tail GNN (paper)_seed8,A,0.0,0.0,8,5.362776109334646,0.17621995497567997,0.319797892247809,1.986278913991824,0.20318050661765885,0.8982599415002657,0.9169149785245386,1.4318297906211281
A_Stable-Tail GNN (paper)_seed8,A,0.0,0.0,9,4.557975688595394,0.1593208560401678,0.2804085508088139,1.2582997563579714,0.19696427301862984,0.884738009393893,0.904907373520695,0.7627048449299335
A_Stable-Tail GNN (paper)_seed8,A,0.25,0.0,0,3.1404012911857424,0.10136979681772577,0.18235382391293317,0.9717272462306799,0.25356615803803373,0.8637232257986147,0.8667437565657434,0.634804809694155
A_Stable-Tail GNN (paper)_seed8,A,0.25,0.0,1,2.683347792518047,0.08926795222646798,0.16891676249951726,1.2329073908275778,0.34425896382881693,0.8657320522693004,0.8616200104730828,0.8422528180124284
A_Stable-Tail GNN (paper)_seed8,A,0.25,0.0,2,2.1775885042707213,0.06778468460452704,0.1269518286648932,0.8296148707361658,0.2757128436301979,0.833567711255002,0.816499308193714,0.5601218909066072
A_Stable-Tail GNN (paper)_seed8,A,0.25,0.0,3,2.759900347761827,0.09202153366070413,0.17248433983770597,1.2329073908275778,0.33605381240361076,0.8800795933982564,0.8744280066415178,0.8422528180124284
A_Stable-Tail GNN (paper)_seed8,A,0.25,0.0,4,2.078889902473348,0.06169544973498988,0.11891224748154079,0.5021074510646164,0.10784110040301798,0.8234417859409113,0.8066840932764714,0.33607313454396437
A_Stable-Tail GNN (paper)_seed8,A,0.25,0.0,5,3.0315415073502283,0.09800070589358396,0.19373652813122416,1.2334825572489723,0.339900036652413,0.8852403633379158,0.8808820487172125,0.8422528180124284
A_Stable-Tail GNN (paper)_seed8,A,0.25,0.0,6,3.4934199336196863,0.11791359402871408,0.21584944083909455,0.9824118216832189,0.19835205659431399,0.8738767976364665,0.8782682106622097,0.634804809694155
A_Stable-Tail GNN (paper)_seed8,A,0.25,0.0,7,3.0159748783549727,0.1008882592602428,0.19361423944901882,1.2334825572489723,0.32302004736803225,0.8824507875269945,0.8738837984968013,0.8422528180124284
A_Stable-Tail GNN (paper)_seed8,A,0.25,0.0,8,2.212720738863825,0.07013683784907128,0.12958848015955532,0.6522917631365801,0.18878849196450753,0.832356782216314,0.8246203778981076,0.33607313454396437
A_Stable-Tail GNN (paper)_seed8,A,0.25,0.0,9,1.640172435653188,0.04751994395894879,0.08407477153483076,0.42841051452331314,0.15246452446040282,0.8026149631555395,0.7757928664517025,0.2922199740949584
A_Stable-Tail GNN (paper)_seed8,A,0.5,0.0,0,2.2473451663007253,0.06832682859139234,0.1329747151320535,0.8801636000932979,0.2790731348444164,0.8434360909282579,0.8249716526519882,0.634804809694155
A_Stable-Tail GNN (paper)_seed8,A,0.5,0.0,1,2.083988300160354,0.06407750727839621,0.11632656476163032,0.6224251023730998,0.1966561285002817,0.8446121666526198,0.836116089047355,0.410756053331512
A_Stable-Tail GNN (paper)_seed8,A,0.5,0.0,2,2.770279664668818,0.08483539297380346,0.16107844659744797,1.3779735340177228,0.41088585862400384,0.8700180539461795,0.860099630231665,0.8422528180124284
A_Stable-Tail GNN (paper)_seed8,A,0.5,0.0,3,2.237835436577393,0.0694079523792811,0.11223345650045233,1.2026055853849569,0.3931734019946833,0.8553889293708556,0.8351441677633689,0.7580275362111856
A_Stable-Tail GNN (paper)_seed8,A,0.5,0.0,4,2.568104974359974,0.0796375837162476,0.15292805790328853,1.3597977085198378,0.34814415377200025,0.8676046539934779,0.8606180554706963,0.8422528180124284
A_Stable-Tail GNN (paper)_seed8,A,0.5,0.0,5,1.7434726509127796,0.05006436928333166,0.08972202647684283,0.5760157779019043,0.2217956420633056,0.8051308688859871,0.7620241843484489,0.33607313454396437
A_Stable-Tail GNN (paper)_seed8,A,0.5,0.0,6,1.9617103540392695,0.05874966330091329,0.09553329584390605,0.6535065116342562,0.22661333504479986,0.8300339819036664,0.8084221025941853,0.34535087847585993
A_Stable-Tail GNN (paper)_seed8,A,0.5,0.0,7,2.947346745403184,0.09875678585936637,0.18822556941941862,1.2334825572489723,0.3615726070493075,0.8807209330403931,0.8753011049224412,0.8422528180124284
A_Stable-Tail GNN (paper)_seed8,A,0.5,0.0,8,1.9069718197351504,0.05478675643566059,0.10255337359674274,0.6605097349662759,0.19849631279539404,0.8129593552811096,0.7905333500821584,0.33607313454396437
A_Stable-Tail GNN (paper)_seed8,A,0.5,0.0,9,2.4702327845438186,0.07729537002907765,0.11847765729259964,0.9473991247227077,0.3830085165205155,0.865567727548761,0.8485757536926544,0.8422528180124284
A_Stable-Tail GNN (paper)_seed8,A,1.0,0.0,0,1.4598629317672938,0.040010290086399135,0.071096549132508,0.4785699066749069,0.29199697215481923,0.7824564006612895,0.738528513120082,0.34535087847585993
A_Stable-Tail GNN (paper)_seed8,A,1.0,0.0,1,1.7560785425866896,0.050320912594760125,0.08065533604331153,0.5760157779019043,0.18760132303051602,0.7995088976631555,0.7661784579800064,0.33607313454396437
A_Stable-Tail GNN (paper)_seed8,A,1.0,0.0,2,1.5010552356357505,0.041839612987812684,0.06242107928292978,0.4959400650833877,0.2346133595365658,0.7974876769015482,0.7432478785751938,0.33607313454396437
A_Stable-Tail GNN (paper)_seed8,A,1.0,0.0,3,1.4911712032155742,0.037277876969365555,0.06913657469555688,0.6269323728688467,0.3444362872006972,0.7867959003859957,0.7338796246004535,0.33607313454396437
A_Stable-Tail GNN (paper)_seed8,A,1.0,0.0,4,1.3891706926315572,0.038316933350888496,0.056519405593999865,0.43313627873225075,0.2453220607460771,0.7888378786119985,0.7508395575505815,0.34535087847585993
A_Stable-Tail GNN (paper)_seed8,A,1.0,0.0,5,1.4988917249955453,0.04077886639468843,0.06239616773781778,0.4409868694670742,0.20469072040383773,0.7957021402800044,0.7526995026481412,0.29873167515019056
A_Stable-Tail GNN (paper)_seed8,A,1.0,0.0,6,1.4421491976533556,0.03844016595437333,0.059983301999570804,0.5778285096092577,0.34874452053657157,0.7949926630078257,0.7539105734194743,0.2922199740949584
A_Stable-Tail GNN (paper)_seed8,A,1.0,0.0,7,1.3547734877209456,0.03621833229330499,0.062083814234601326,0.4824473667302272,0.22823489558557042,0.7886905695208795,0.746548899351265,0.2390890697140569
A_Stable-Tail GNN (paper)_seed8,A,1.0,0.0,8,1.9725558459695354,0.055921222694940965,0.0993936816836707,0.5882246548726674,0.24530748727512597,0.8216170852299625,0.7934311485747741,0.34535087847585993
A_Stable-Tail GNN (paper)_seed8,A,1.0,0.0,9,1.5629579970233007,0.04181059268884298,0.07221426731080927,0.6269323728688467,0.33292404452808144,0.7888102585697354,0.7475595615235243,0.33607313454396437
A_Stable-Tail GNN (paper)_seed8,A,2.0,0.0,0,1.4439085703077637,0.038290134819633656,0.07032475738850322,0.5978665443822843,0.3658977595833304,0.7963675289793781,0.7412072005412863,0.3734145939377382
A_Stable-Tail GNN (paper)_seed8,A,2.0,0.0,1,1.5947478587980248,0.04411333710591244,0.07344812937176887,0.6613664218453958,0.30431953692922353,0.8006561088702886,0.7670812379640929,0.33607313454396437
A_Stable-Tail GNN (paper)_seed8,A,2.0,0.0,2,1.2610311255541287,0.031350206809758446,0.055059900627909046,0.38229782197974144,0.22394091401145744,0.7721682132547383,0.7260707042590236,0.2568073485783625
A_Stable-Tail GNN (paper)_seed8,A,2.0,0.0,3,1.3700599718749005,0.035015980860674166,0.059433009633367735,0.4057114310541576,0.18013366043637546,0.7852732896818435,0.7319819302810215,0.2870199778228758
A_Stable-Tail GNN (paper)_seed8,A,2.0,0.0,4,1.1806633742706796,0.02776264120982249,0.04903165252609183,0.44850595955160855,0.2953378362383212,0.7364564138184722,0.6775291599452212,0.34535087847585993
A_Stable-Tail GNN (paper)_seed8,A,2.0,0.0,5,1.292801102225114,0.032157035479791055,0.04769723478881473,0.5852533093850192,0.36661750952381,0.7907831332328286,0.7404020226063042,0.2870199778228758
A_Stable-Tail GNN (paper)_seed8,A,2.0,0.0,6,1.6529746354416248,0.04497681925669403,0.07686049720446873,0.5608308470175998,0.3057970409181161,0.8099863894033734,0.7775442269760697,0.3984817828567615
A_Stable-Tail GNN (paper)_seed8,A,2.0,0.0,7,1.3452634160979213,0.03563304770498565,0.06179524040577363,0.3968106040936913,0.23823922105625406,0.7924481101490684,0.7492037035107825,0.2922199740949584
A_Stable-Tail GNN (paper)_seed8,A,2.0,0.0,8,1.3058691204251724,0.03332090049101723,0.05155052891922422,0.4057114310541576,0.24185510813833155,0.7798244757832993,0.7360291189462934,0.2922199740949584
A_Stable-Tail GNN (paper)_seed8,A,2.0,0.0,9,1.3972281971208078,0.03529628889186295,0.06319581730683801,0.38983813356156694,0.2115634638137951,0.7793717694442857,0.7312639421181704,0.2922199740949584
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,0,6.562444094541847,0.19266042075511286,0.3443165259914563,1.9904136394684613,0.2286827287803852,0.8984700926601619,0.9355828222560819,1.2746252366896056
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,1,3.9772226731678355,0.11417470230802691,0.20707895731408246,1.3864153502802854,0.282346549094429,0.8815005104755766,0.8835291767698841,0.6798001262344564
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,2,3.564490285459275,0.1123911169311901,0.19028013800566926,1.2401217638982323,0.25644311725383795,0.8603549398149548,0.8762701579320158,0.5098500946758422
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,3,3.4964854881732066,0.09916027813079792,0.17947204819038828,1.4256048395468777,0.3215086033501289,0.863991041724496,0.8687445695579294,0.5098500946758422
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,4,3.172589603939419,0.09018335904466997,0.1630685338920874,0.9065158601776917,0.24084577380035044,0.8498615183576392,0.848454745631555,0.4310579540915825
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,5,4.245981054977893,0.1346187919282341,0.20657135025794712,1.882855728323829,0.34703903079196574,0.8605320214103251,0.8680255899191911,0.5098500946758422
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,6,3.949698074714484,0.1247584938482542,0.19748240563838335,1.0535066926767214,0.1587200059442384,0.8636513750111436,0.879697836269706,0.5601218909066072
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,7,3.79695337142385,0.11129601612079702,0.19966240791496226,1.1747755867908976,0.26401408415649064,0.86592050119335,0.8703187322735135,0.5098500946758422
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,8,3.7963020255969275,0.11855228164556794,0.19198003684585435,1.2332078694531834,0.2340832515327249,0.8659396038358604,0.8673142210011723,0.4310579540915825
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,9,4.736927571887402,0.1505518572877092,0.2274604751990737,1.5832343371815374,0.27447306776673885,0.8673953602645168,0.8822287428594808,0.47714836632523305
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,0,3.9723309681805983,0.12170536424658006,0.21615936606883143,1.3429906338300333,0.2323807465635639,0.8806191963546415,0.8857233770435962,0.8497501577930704
