risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.0,0.0,8,7.680647725184917,0.2040630677508717,0.4425507372423241,0.8277282419690107,44.0,2.426027677774023,0.3720830611591834,0.21755657713710552,0.8651245794938223,0.8945874989535494,1.6554564839380215
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.0,0.0,9,8.003887009776438,0.21304520372852231,0.4415215798363918,0.8391607276247159,44.0,2.290831720177264,0.35084422336697596,0.14687727171278886,0.8542554740167878,0.8916337150547214,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.25,0.0,0,6.04423228248263,0.18778655700858587,0.35499160755867903,0.8391607276247159,37.0,1.933100793498119,0.25833358947429125,0.18091659963596673,0.850216292885571,0.8753641210520607,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.25,0.0,1,5.614426791876442,0.1661686855506306,0.3302677154753716,0.8391607276247159,40.0,1.632926724079141,0.36926204736509993,0.22853405130828097,0.8438690745780753,0.8656155833224949,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.25,0.0,2,4.777528487267855,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24291373117762594,0.8285526325919255,0.8469359856824307,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.25,0.0,3,4.775689577680334,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24150733365809463,0.8303131491615932,0.8472621037599888,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.25,0.0,4,5.721373940196972,0.16030246776399273,0.3168266652004486,0.8277282419690107,41.0,1.7227697166908642,0.36717737096491176,0.23873397164063226,0.8453901608352585,0.8685035409359986,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.25,0.0,5,4.75816462058447,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2422744515793318,0.8297690784480032,0.8474876275163296,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.25,0.0,6,4.775960429129651,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24151632200065332,0.8293932505834114,0.847214054331573,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.25,0.0,7,4.7863031583448015,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24008785900424456,0.8261643600486368,0.8427772293654509,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.25,0.0,8,5.86128225648411,0.18774817394408613,0.3519435431741697,0.8391607276247159,36.0,1.9331007934981188,0.22006691444710474,0.18710477267383596,0.8485612631030077,0.8726724547277604,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.25,0.0,9,6.584459324197024,0.20000965076720448,0.39605812047556277,0.8391607276247159,41.0,1.9179950552884333,0.22524241054894234,0.16167941527375573,0.8598331456868484,0.8884123409107098,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.5,0.0,0,3.6122716111051085,0.10419028727330118,0.19209665163124126,0.3599229032159172,39.0,0.9845780785442169,0.09724288096040601,0.15510418353225797,0.7829144166279927,0.7924261487712927,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.5,0.0,1,4.212979733257015,0.12726413529044076,0.22236215705156315,0.8277282419690107,36.0,1.203183172854745,0.16841545617943665,0.2236372163108673,0.819360030324195,0.8275147790223073,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.5,0.0,2,4.2460678395480365,0.10092893474205064,0.2398084192793323,0.8277282419690107,35.0,1.1490089298331438,0.11501065966728688,0.21582067566364072,0.8242120414895886,0.8305327237587234,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.5,0.0,3,4.270593415522803,0.09586351750946595,0.2396571953818789,0.8277282419690107,37.0,1.147555095831353,0.25833358947429125,0.18202704657784663,0.814209580114595,0.8258218699746224,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.5,0.0,4,4.4010830945056245,0.12924718799891843,0.23300910869519748,0.8277282419690107,39.0,1.951222499062167,0.29390318418465666,0.327823223396267,0.812551227521259,0.8259372642791487,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.5,0.0,5,4.107999924108873,0.09138412390739088,0.2278187980049662,0.8277282419690107,37.0,1.1474659733577997,0.21319718534212342,0.16831259192944548,0.8083435036557203,0.818105097709351,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.5,0.0,6,4.3517188507972495,0.12760898651820515,0.229951132597866,0.8277282419690107,39.0,1.5151800817092118,0.22866708137162983,0.22804660825698653,0.8189132672662707,0.8334622670596039,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.5,0.0,7,4.419505684298894,0.13003092851243364,0.23447209098709257,0.8277282419690107,39.0,1.8229335708371777,0.18340277200838773,0.27528438675224365,0.8149539761068461,0.8312314586858217,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.5,0.0,8,4.391321717193565,0.12924718799891846,0.23300910869519748,0.8277282419690107,39.0,1.8052729495354707,0.2025789475263646,0.27440898654129375,0.8169383316971786,0.8353649652220114,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,0.5,0.0,9,4.213888704433023,0.12704068015628286,0.2361652664769917,0.8277282419690107,38.0,1.9559558817662537,0.17969855374640914,0.3654444624652746,0.8116142867246161,0.8277950952068347,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,1.0,0.0,0,2.7524303880114624,0.06285655327078796,0.08766531238414271,0.3599229032159172,32.0,1.002188184180253,0.11450497082833956,0.29470921970120223,0.7538874014650869,0.7415860390700139,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,1.0,0.0,1,3.0832617133670244,0.06882800214469925,0.09405746836273748,0.3599229032159172,34.0,1.0344817396478843,0.12163660030715473,0.27699049970677847,0.7642424048208218,0.7627947518302141,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,1.0,0.0,2,3.412152264228615,0.07489317266777765,0.10820111739096273,0.3739066911357643,38.0,0.9845780785442169,0.09154018293323546,0.13144429992403595,0.7868041039570077,0.7910258987100491,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,1.0,0.0,3,2.9171438170800323,0.0630716736174609,0.09166005121540183,0.3599229032159172,35.0,0.7984032041151371,0.10831030265508014,0.18757357317266088,0.7681085428463903,0.7644516713854203,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,1.0,0.0,4,3.156158435302734,0.06735989718658594,0.0969012041691752,0.3739066911357643,36.0,1.203183172854745,0.14558047334191074,0.2783468838876002,0.7769460607487104,0.7755329640749847,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,1.0,0.0,5,2.9240396029373144,0.07044122703137028,0.09206346835657472,0.3599229032159172,31.0,1.152871116411036,0.13739323908056877,0.27358189937249544,0.7627491059411347,0.7545922399243076,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,1.0,0.0,6,3.0832617133670244,0.06882800214469925,0.09405746836273748,0.3599229032159172,34.0,1.0344817396478843,0.12163660030715473,0.27615054142027984,0.7642424048208214,0.762794751830214,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,1.0,0.0,7,2.8550311632167706,0.0589386014654775,0.09117762216624935,0.3599229032159172,38.0,0.7698131362107432,0.10641298538507919,0.1877309062982957,0.7552833167101427,0.7500461525477442,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,1.0,0.0,8,2.9749929777174606,0.06221868075920581,0.08918937952810496,0.3599229032159172,36.0,1.2031831728547449,0.14558047334191068,0.3568712313997813,0.7590482599601953,0.7517129310388667,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,1.0,0.0,9,2.857386330312296,0.06399290473772305,0.08821708800568637,0.3599229032159172,35.0,0.9328608171553987,0.09624927297129529,0.27073979324940867,0.7527361384247107,0.7459591174377856,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,2.0,0.0,0,2.6212886022370565,0.052975895057493845,0.08277496961488476,0.3739066911357643,37.0,0.7809224691126201,0.08228569046646793,0.23862501756583332,0.7393723744739789,0.7242449706213538,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,2.0,0.0,1,2.4144980342455895,0.04813131240956935,0.07470066520167727,0.2500527290813774,35.0,0.8523399273552015,0.08446187207753408,0.3126259229392392,0.7325401449106594,0.7129344683498549,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,2.0,0.0,2,2.5974480602441115,0.05203941205791683,0.07988803949933189,0.2500527290813774,36.0,0.8523399273552015,0.08894531508648428,0.2747725844987403,0.747616842022903,0.7321840975942119,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,2.0,0.0,3,2.091919183562395,0.04033489615530491,0.06395629515922933,0.2500527290813774,33.0,0.8619562606485082,0.11554043859900075,0.33442199815368023,0.6898996770820602,0.6576411464107194,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,2.0,0.0,4,2.7839495445992943,0.05718062848529699,0.08830093910777213,0.3739066911357643,36.0,0.8523399273552015,0.08894531508648429,0.22231826194204674,0.7596660871269465,0.7466841491801413,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,2.0,0.0,5,2.428645150291526,0.050076302096478294,0.07396145573937589,0.2500527290813774,33.0,0.7809224691126201,0.08894531508648429,0.26026937361441416,0.7161604583089172,0.6971488984641239,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,2.0,0.0,6,2.4409067091086363,0.04743559085578412,0.07235451389584197,0.2500527290813774,36.0,0.8523399273552015,0.08446187207753408,0.3241108178595469,0.7282529691206006,0.7069445319150308,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,2.0,0.0,7,2.598837545850843,0.059152043040583996,0.08337811914495374,0.3739066911357643,31.0,0.8503732700929565,0.11554043859900075,0.20988002671687167,0.7358357423277784,0.7157240690442073,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,2.0,0.0,8,2.4224186841333584,0.0505467081179428,0.07470066520167727,0.2500527290813774,35.0,0.861956260648508,0.11554043859900075,0.34391816274734843,0.7293269094917125,0.707467729547386,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a030_seed9,A,2.0,0.0,9,2.6912033290529696,0.06436881969157114,0.08476574204435794,0.3739066911357643,30.0,0.8575121379021735,0.11560263793838482,0.2041485594272885,0.7422578383104812,0.7283073084796042,0.5001054581627548
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.0,0.0,0,7.84797256241891,0.18161401865613658,0.37647523435772934,0.8193895363682581,47.0,2.4082098172385358,0.36362620906250487,0.18515075231335998,0.8500157257807499,0.8867464862672414,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.0,0.0,4,7.830406364102637,0.1807605180459533,0.3717338558376409,0.8193895363682581,47.0,2.6106946085917606,0.4543196277277882,0.24200137985560266,0.8475721494939239,0.8844848208644976,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.25,0.0,0,7.06117993368986,0.17501575655348423,0.3634732397431591,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.24225297873033824,0.851082730212547,0.8815867633428628,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.25,0.0,1,6.926714805336513,0.1707802361553127,0.35241086457646864,0.8193895363682581,43.0,2.0551118677552895,0.3109443053823882,0.16163093195570521,0.8493501788899858,0.8778989474480977,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.25,0.0,2,7.0551972180864535,0.16971115383167246,0.3512980535356584,0.8193895363682581,45.0,2.7999184621549573,0.34091264409668154,0.276104175778765,0.8474717540378558,0.875753462832092,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.25,0.0,3,7.008146544818207,0.16368354636728552,0.3362304151682899,0.8193895363682581,49.0,2.1896645506960932,0.39572640387498426,0.2328723590659325,0.8450330605389507,0.8746615844245845,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.25,0.0,4,7.05849497389646,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.2434521105731735,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.25,0.0,5,7.30791426060105,0.1819288121735546,0.3743207053134637,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.28906269132210305,0.8535110517048905,0.8858769458131661,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.25,0.0,6,7.188212393093152,0.1736633351475826,0.36174193082933664,0.8193895363682581,44.0,1.8815466197425676,0.3255136418042121,0.18206450398516316,0.8545204740971344,0.8845607486302013,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.25,0.0,7,7.288736654767813,0.17130027803133938,0.35773666762865863,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.17897432598486662,0.8477802273169956,0.876095026354287,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.25,0.0,8,6.940195189989858,0.1668032369382878,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2271462454040456,0.8478062209438995,0.8762724100759852,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.25,0.0,9,7.407933746282465,0.17941237930809945,0.3717338558376409,0.8193895363682581,45.0,2.5382447555084813,0.40993611461235363,0.19403224268169272,0.851101871554949,0.882507722293156,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.5,0.0,0,4.502749740507648,0.11282696600413578,0.21554425135901567,0.3599229032159172,39.0,1.6094657580775642,0.19903855823795752,0.3069856466244869,0.8184356059075959,0.8277918117506347,0.5632342273295057
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.5,0.0,1,4.500068929053185,0.11253651181607159,0.21322203466184345,0.3599229032159172,41.0,1.5525155723709396,0.16771251153591865,0.2879440885242057,0.8128470439630859,0.823526173513102,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.5,0.0,2,5.615621341927014,0.14234888361918444,0.2765589599516088,0.8193895363682581,43.0,1.9040863859580162,0.24042774117653234,0.27953108728660303,0.8389065213854052,0.8573331918061532,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.5,0.0,3,5.946528286722125,0.1479300811864719,0.289125142333128,0.8193895363682581,44.0,1.4344800790069177,0.2650846064634257,0.08564804744405352,0.8420494852980178,0.8636290880088175,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.5,0.0,4,5.548060543393613,0.14379354879267744,0.2710725293963428,0.5477088083769659,40.0,1.6846402113315038,0.25223644310952953,0.25496478257841937,0.8330764669691497,0.8491962175279816,0.7198458064318344
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.5,0.0,5,4.499207622699268,0.11253651181607159,0.21322203466184347,0.3599229032159172,41.0,1.5525155723709398,0.16771251153591865,0.2881523592320132,0.8131936448496264,0.8236838253454568,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.5,0.0,6,4.767756413057802,0.13172961430363597,0.23588498569102212,0.8193895363682581,39.0,1.4443531189301069,0.2224317900417609,0.2382942786722264,0.823327908017105,0.8323195926260795,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.5,0.0,7,4.875187180908479,0.13124972214357142,0.24764391807632094,0.8193895363682581,40.0,1.5194957114339749,0.22925540444184975,0.23149334749358985,0.824309517682291,0.8344408709423186,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.5,0.0,8,4.336239696503638,0.11064295345765003,0.208836524721862,0.5477088083769659,40.0,1.5525155723709398,0.16909504123176045,0.29878122581517697,0.8087045583299293,0.8184787584441121,0.5477088083769659
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.5,0.0,9,5.045499522285533,0.13289724768018243,0.24366433190374615,0.8193895363682581,43.0,1.77285136781147,0.2224317900417609,0.26301425706519943,0.8312961897859978,0.8469333186703693,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,1.0,0.0,0,3.6966372841333333,0.0808833834576327,0.1715552651021915,0.28161711366475284,36.0,0.8562592165054073,0.0922948848809354,0.040920743779159885,0.7892950806586638,0.7861052929033018,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,1.0,0.0,1,3.4306376824845897,0.07380690314236288,0.1556331843928344,0.27944111488237056,36.0,0.9986828467567122,0.10089301531157134,0.17131814385496558,0.7846282253583674,0.7746201548976522,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,1.0,0.0,2,3.603799469016938,0.07662645946486006,0.16532350630542555,0.28161711366475284,37.0,1.1614293238175226,0.10997780000455229,0.27252880105806265,0.7919307526157857,0.7838776136252489,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,1.0,0.0,3,3.5760085317351535,0.09156854096196437,0.16769223641968226,0.27944111488237056,38.0,1.2305416112124892,0.13408745176222248,0.3047197438582676,0.7853588407631258,0.7798417915474212,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,1.0,0.0,4,3.484631464094876,0.06972643441811587,0.15704834228441814,0.27944111488237056,39.0,1.161375311371733,0.12097412807346751,0.2874059992592446,0.7832039237094743,0.7757074625327863,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,1.0,0.0,5,3.4950806001635457,0.07355484188429073,0.16918855804673127,0.28161711366475284,37.0,1.5525155723709398,0.16771251153591865,0.33169047636004545,0.7864012156077165,0.780258413931461,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,1.0,0.0,6,3.5071052333062616,0.0721186021835659,0.159814672105811,0.27944111488237056,38.0,1.4817123442251239,0.1665416404525056,0.3737262751034136,0.7828891652858467,0.7750256882073611,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,1.0,0.0,7,3.7432141133936736,0.09444436039969083,0.16850640561416994,0.27944111488237056,39.0,1.1753533357179413,0.12083935794595871,0.24682991886399663,0.7911784796478645,0.7904452968907023,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,1.0,0.0,8,3.645975721844151,0.09417936699475074,0.17291388848525505,0.27944111488237056,40.0,1.1623377033623832,0.12083935794595871,0.28442702790134455,0.7910115667887143,0.785681256688101,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,1.0,0.0,9,3.485841865899266,0.06972643441811587,0.15704834228441814,0.27944111488237056,39.0,1.1614293238175226,0.12097412807346751,0.28608719627745205,0.782763465482746,0.775438110752514,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,2.0,0.0,0,3.24505492166654,0.06656749655479205,0.15195310623396782,0.27944111488237056,37.0,1.0227862961332843,0.12097412807346751,0.23388965728645483,0.7680579904596285,0.7546802146085029,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,2.0,0.0,1,3.222208732748981,0.06776898295329846,0.09065040592710269,0.27944111488237056,36.0,1.0120805085620634,0.12097412807346751,0.24456810009266805,0.7759806350908505,0.7608033471320257,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,2.0,0.0,2,3.4653968212758737,0.07095383173245311,0.15704834228441814,0.27944111488237056,38.0,1.1589545029767685,0.16320836161080524,0.3174768604769116,0.7842218256152773,0.7740347554894497,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,2.0,0.0,3,3.23192543562831,0.06989183303854944,0.15195310623396782,0.27944111488237056,35.0,1.058037192407868,0.12097412807346751,0.2740757155056863,0.7727201630049163,0.7581429751180663,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,2.0,0.0,4,3.2421597035934058,0.06656131683221743,0.15195310623396782,0.27944111488237056,37.0,1.0120805085620637,0.12097412807346751,0.2235746573073334,0.7755107478554406,0.7613505099243948,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,2.0,0.0,5,3.379105380462928,0.06687373358525497,0.16052135095762274,0.27944111488237056,39.0,1.0216941833112463,0.12097412807346751,0.25547566737355076,0.7766842576649595,0.7651922869460924,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,2.0,0.0,6,3.3386832648605966,0.07093227462597415,0.15757059914813706,0.27944111488237056,36.0,1.1691969369667379,0.12097412807346751,0.32296212973310334,0.777798450750359,0.7681140227437431,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,2.0,0.0,7,3.2264496808890257,0.06777533433483349,0.08477477751009806,0.27944111488237056,36.0,1.0289782959259268,0.12097412807346751,0.22949532807372375,0.7703361181065567,0.7574763862916833,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,2.0,0.0,8,3.2243377368126014,0.06989183303854944,0.1519531062339678,0.27944111488237056,35.0,1.058037192407868,0.12097412807346751,0.27141619168734143,0.7740536618779412,0.7599270811962732,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,2.0,0.0,9,3.2527310263648266,0.06656131683221744,0.15195310623396782,0.27944111488237056,37.0,1.035516258595128,0.12097412807346751,0.24733247082213716,0.7699631579158217,0.7567960924452541,0.5588822297647411
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.0,0.0,0,7.409318918554544,0.20778276900630316,0.42686574167706576,0.8391607276247159,42.0,2.2802537826858837,0.3953705778477806,0.23283383753334497,0.8556707103919676,0.8886113964934812,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.0,0.0,3,8.850221468438866,0.23176867870468157,0.4884997185578651,0.8391607276247159,44.0,2.5164696219291622,0.45141531370083265,0.12955018395462892,0.8719544845749891,0.9070945515207167,1.6554564839380215
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.0,0.0,4,8.639613558307174,0.296707160526828,0.4455617497660053,0.8391607276247159,48.0,2.286836524261895,0.36717737096491176,0.12125524383824415,0.8494683131256178,0.8480332868780832,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.0,0.0,6,8.580162235159644,0.2919604369257973,0.43447238005663813,0.8277282419690107,49.0,2.5236189541055842,0.4525571947817407,0.15769265758499817,0.8646549601648625,0.8847118681466989,1.6554564839380215
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.0,0.0,7,7.881344132165892,0.2703127575256066,0.39756147735485353,0.8277282419690107,48.0,2.9537106283812546,0.37610598549938046,0.2581555509604232,0.8462322276224892,0.8643533234883136,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.0,0.0,8,7.680647725184917,0.2040630677508717,0.4425507372423241,0.8277282419690107,44.0,2.426027677774023,0.3720830611591834,0.21755657713710552,0.8651245794938223,0.8945874989535494,1.6554564839380215
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.0,0.0,9,8.003887009776438,0.21304520372852231,0.4415215798363918,0.8391607276247159,44.0,2.290831720177264,0.35084422336697596,0.14687727171278886,0.8542554740167878,0.8916337150547214,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.25,0.0,0,5.395737115306058,0.1590682756084914,0.3080601001322373,0.8277282419690107,41.0,1.5148825055134385,0.22524241054894234,0.14480223493177635,0.8423444629650276,0.8625370982117517,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.25,0.0,1,4.770379155091432,0.13732459848372658,0.2630196260880816,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24268293015731257,0.824568476218305,0.8443696933652992,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.25,0.0,2,5.581784407943727,0.17107489782465882,0.3298285304442532,0.8391607276247159,39.0,1.9179950552884333,0.36926204736509993,0.28356384354449027,0.8433728726733534,0.8678298231437166,0.8391607276247159
