risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-TailOnlyRaw-a005_seed9,A,1.0,0.0,10,3.0207263908064026,0.164177378162968,0.0669065100797073,0.00527822722956791,0.0935098585058961,0.005256536220240578,0.36411803959187133,0.006754811302843907,34.5,2.798809270624444,1.0326186071505146,0.1698767297013529,0.1251543061396599,0.01957875323730233,0.23940025059515033,0.08049496227068276,0.7660535043680741,0.008839852496676074,0.76102140357386,0.012656742062166678,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a005_seed9,A,2.0,0.0,10,2.6656385586063003,0.13879846670751567,0.0591410923011053,0.004032221033769509,0.0834566259841674,0.004044489531642519,0.3463391411409175,0.05106749602800176,32.7,3.2335051500740732,0.8468881896302202,0.08678391686103748,0.09205147198686423,0.013469628182938596,0.22247887382564854,0.0637692150597962,0.744521868781114,0.012571940055123623,0.7288482569399716,0.016792505497514015,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed0,A,0.0,0.0,10,7.952449689424478,0.8516631451699829,0.23294388843342725,0.052089096464525274,0.43563426917245973,0.035423566741459404,0.8357309819280043,0.005522415226074357,44.3,1.636391694484477,2.232095627669245,0.23825290649285863,0.3560063840871316,0.06600131558611255,0.15260122141197316,0.04598501184383619,0.8574414164703178,0.009579326835797748,0.8858831665945356,0.011750852257684035,1.0817629573875664,0.3959123457875213
A_Stable-Tail-TailOnlyRaw-a010_seed0,A,0.25,0.0,10,5.146660988394779,0.42172171358197813,0.1550390727541907,0.014811119153355447,0.29424723523496576,0.033550504842873204,0.8323012362312928,0.005903710206706858,39.2,0.6324555320336758,1.7333733247280132,0.1595807540838885,0.35486008368348415,0.045543008012929855,0.2483026624147746,0.04237418467236791,0.8352855811599271,0.009288993126158905,0.8563744395280999,0.011287916389719703,0.8323012362312928,0.005903710206706858
A_Stable-Tail-TailOnlyRaw-a010_seed0,A,0.5,0.0,10,4.411793115607667,0.1697666953752573,0.126089655256547,0.016754193355514334,0.23919379895101534,0.010220539114463805,0.8277282419690108,1.1702778228589004e-16,38.0,0.816496580927726,1.6672790073097103,0.22700231322779324,0.20670358695023133,0.06630641898017561,0.26829758824163175,0.040930981560724625,0.8176804528854713,0.003682635282368031,0.8348883819689383,0.004882843172531334,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed0,A,1.0,0.0,10,3.1012226727617316,0.23693043989215914,0.07074481947764966,0.014098027030007091,0.10230458451278705,0.03451946989002584,0.3613212820079019,0.004422062014346497,34.9,1.5238839267549946,1.1001441389309918,0.12627047683808826,0.1339947273347009,0.02409608765579749,0.2578195090990156,0.0802340027875784,0.7635297361584135,0.011077675553907797,0.7639632294555,0.016250771493268045,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed0,A,2.0,0.0,10,2.4797748348332416,0.25413253457588386,0.051404157296942324,0.0067081591430432665,0.07503497432871477,0.009284720574728338,0.2995943139031322,0.06395791098645945,33.6,3.0623157540948935,0.7971526437228493,0.07843608552153414,0.08244496016782413,0.009694334631505238,0.2411056176220779,0.04405488765260807,0.7212211519463736,0.025381817054554386,0.7012283935516315,0.03385997731762846,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed1,A,0.0,0.0,10,8.117359721625196,1.080399729143547,0.24552732435890423,0.056869337758627465,0.43528437937233744,0.03301790158504165,0.8334444847968634,0.006025448998205335,44.8,3.0110906108363245,2.412915654194914,0.4398207114679778,0.3994240240763744,0.09455363549910613,0.18141512100372686,0.06661899642951041,0.8588773313068554,0.007000519543760124,0.8831947588265576,0.012513491053764338,1.2461653572157982,0.4314441930588841
A_Stable-Tail-TailOnlyRaw-a010_seed1,A,0.25,0.0,10,6.007432048863523,0.8311124509510495,0.18029227748099974,0.024550665241289515,0.3530902592012999,0.05629266731450581,0.8323012362312928,0.005903710206706858,39.6,1.4298407059684815,1.794992027862148,0.27680779240214753,0.29158058365365214,0.06775324300213219,0.18852525264521033,0.05126030432064011,0.8504207449351338,0.01409973276641767,0.8745467718546667,0.01640416481013862,0.9955603874939539,0.3478270959108047
A_Stable-Tail-TailOnlyRaw-a010_seed1,A,0.5,0.0,10,4.281408858543265,0.25179449635864964,0.11415313115205683,0.022765849476104952,0.20718783743556912,0.05592538512283804,0.8277282419690108,1.1702778228589004e-16,36.7,1.0593499054713802,1.2778270900060618,0.24064437506810663,0.23153505142890807,0.07066673746380252,0.19564594419557318,0.04555417106127442,0.8204587747703804,0.008253234138373434,0.8300770303199652,0.01063078439608376,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed1,A,1.0,0.0,10,3.1051487340318986,0.18132916850106934,0.06900687932176859,0.004220076506598121,0.09530149723698791,0.004712124113712598,0.3627196607998866,0.00589608268579533,34.5,2.3213980461973533,1.024582990991933,0.14263280300920017,0.12648994008717396,0.015565553689060499,0.2519841820279866,0.05931764556731016,0.7652042611100505,0.00959222313733844,0.7624214649790717,0.012764290762144548,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed1,A,2.0,0.0,10,2.6396502906686665,0.20135696686159787,0.05413497505233519,0.0045062614098563365,0.08090894282256891,0.005704075007969107,0.2995943139031321,0.06395791098645945,35.3,2.6687491868330797,0.8248370218457024,0.06680389244014891,0.08501778099928521,0.005046071169541987,0.23046579818412233,0.030872979911583224,0.7424811132295887,0.015389858729486873,0.7265155652737507,0.019541860569138734,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed2,A,0.0,0.0,10,8.28169065790826,0.8948232459624544,0.2561148968561333,0.05423622876731801,0.4448796801574878,0.030901814246793596,0.8357309819280043,0.005522415226074357,45.0,2.449489742783178,2.3875467763869183,0.3947669448451492,0.41474069397588237,0.09021081695179523,0.17298968113741603,0.06866007622571277,0.8602886259385306,0.006534938205927252,0.8853238509701062,0.013096234632005124,1.2473086057813687,0.43022563904663624
A_Stable-Tail-TailOnlyRaw-a010_seed2,A,0.25,0.0,10,5.713898665014397,0.5403430154179608,0.16848306125844856,0.016913104504909324,0.3329449701669648,0.03767595988255269,0.8311579876657224,0.005522415226074356,40.6,1.2649110640673518,1.6559915053734673,0.19680372104683097,0.2860423172529155,0.07157790620038285,0.1787943715714468,0.06593305123768484,0.8446800171902822,0.008622947127643995,0.8688834094317229,0.01145439945900693,0.8311579876657224,0.005522415226074356
A_Stable-Tail-TailOnlyRaw-a010_seed2,A,0.5,0.0,10,4.479106708752299,0.1873158046728061,0.12175071636624743,0.01902483220728357,0.2383147358202682,0.03787641440914954,0.8277282419690108,1.1702778228589004e-16,37.6,1.6465452046971294,1.4921599948288604,0.21110086624485314,0.2730192466918063,0.07135021360295188,0.23786084328657475,0.03881002120323508,0.823787054326619,0.0037988571221791484,0.8372491688924978,0.0060896350989096855,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed2,A,1.0,0.0,10,3.2202264298601846,0.23487025909967107,0.07092481299388369,0.0053568752470863745,0.09995985079745025,0.007372891606599507,0.3627196607998866,0.00589608268579533,35.6,3.134042472944842,1.0356606822213767,0.19276086757547406,0.11984427892495123,0.013007845859441834,0.2392671877037263,0.070020650869193,0.7764260435977144,0.0151962000769426,0.7737240492502352,0.017748691714472648,0.6099756322972946,0.11581333239482164
A_Stable-Tail-TailOnlyRaw-a010_seed2,A,2.0,0.0,10,2.7459098272030733,0.18243265084851462,0.06011123890617548,0.00517205053493571,0.08776784565415621,0.006984301708303884,0.36691479717584075,0.007370103357244163,33.8,2.3475755815545343,0.9202873153935268,0.09085536811898826,0.09620193827846242,0.010090357299648163,0.2538191671753204,0.04412371722152858,0.7449430112962693,0.012668589015475969,0.7320650065180339,0.016811599075357623,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed3,A,0.0,0.0,10,8.025096627271381,1.132733875200967,0.24298666518494727,0.059918560613885674,0.4344740817260262,0.041848194309430875,0.8334444847968634,0.006025448998205335,44.6,2.503331114069145,2.3509886937311544,0.41715625234268944,0.39025904024832603,0.10448366296186225,0.17402750463719058,0.06426944548378814,0.8583797453922128,0.00886234863617332,0.8837848069615484,0.013504698446798594,1.2450221086502276,0.43265595855428407
A_Stable-Tail-TailOnlyRaw-a010_seed3,A,0.25,0.0,10,5.718948191422684,0.6781165123177372,0.1673115132247514,0.017921689892315965,0.3320594329138495,0.04520659813018159,0.8300147391001518,0.004820359198564269,40.0,2.0,1.756001088845752,0.29402136702254367,0.29984473492872177,0.060149223983910136,0.19278563396502085,0.06317534798001685,0.843730707102637,0.009868518840334956,0.8678643338136144,0.014665837231539218,0.8300147391001518,0.004820359198564269
A_Stable-Tail-TailOnlyRaw-a010_seed3,A,0.5,0.0,10,4.670896696447914,0.25524524150221706,0.13829469080322848,0.005978837225322813,0.2569248392828861,0.020281925154887442,0.8277282419690108,1.1702778228589004e-16,38.5,1.4337208778404378,1.6833763657139997,0.2559685442423092,0.2776247573084988,0.08630090719884351,0.25323279795086545,0.0440298187662494,0.8270751371180525,0.007299712900222605,0.8433615963629124,0.008928547404472312,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed3,A,1.0,0.0,10,3.214872928718912,0.1158282724951425,0.07083558969650548,0.0020692268756326657,0.09783200840388487,0.0019679232568822038,0.3599229032159172,0.0,35.8,3.259175083088085,0.9434383627455821,0.18617926909011037,0.11965300650904051,0.007682634075146918,0.21288237622151157,0.09802882515903091,0.7692004774996953,0.01065851103791103,0.7674091579383857,0.010605430519831057,0.5440535278165707,0.09265066591585731
A_Stable-Tail-TailOnlyRaw-a010_seed3,A,2.0,0.0,10,2.7600491402442318,0.11254189576889723,0.06163473632778932,0.0060437079315283915,0.0854752996315242,0.004079334870216425,0.3599229032159172,0.0,33.2,2.6583202716502514,0.9117281415404502,0.08513771926145196,0.10611742359837181,0.01573964754689749,0.2608021787720443,0.030822495800792583,0.7407689975357599,0.008474571222283601,0.7282137037223999,0.011290874653764209,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed4,A,0.0,0.0,10,8.10098418596285,0.7994960148200407,0.25004223911330126,0.04816150248070648,0.4342594482993677,0.029187397599624538,0.8334444847968634,0.006025448998205335,45.1,2.6012817353502227,2.494054341683073,0.44400054130682237,0.3998133706289889,0.09443708013217823,0.1893930766400545,0.069649090722536,0.8577064631992328,0.008059179502637666,0.8829260550337621,0.012383291198085776,1.163392533018897,0.42352407963358535
A_Stable-Tail-TailOnlyRaw-a010_seed4,A,0.25,0.0,10,5.8891667296688315,0.6114486852896326,0.1726019811264799,0.01674781230981069,0.3400172832451612,0.038395715132824776,0.8334444847968634,0.006025448998205335,40.3,1.567021236472421,1.726675222945873,0.23136701488161737,0.28878568176400016,0.05654178732658971,0.1824509562800345,0.06741796377651722,0.8444586933247609,0.008923912382159945,0.8711533039505364,0.013436229978434681,0.8334444847968634,0.006025448998205335
A_Stable-Tail-TailOnlyRaw-a010_seed4,A,0.5,0.0,10,4.236554689846817,0.330794516404265,0.11635096781263257,0.02286232629984604,0.19281494051023423,0.06034531181288153,0.7957697583100352,0.10106159892763443,37.2,1.9888578520235063,1.3057629250836242,0.20473848111682194,0.17025074819603742,0.03787929400278601,0.20294637795632903,0.04322152632208671,0.8115593308356018,0.009734502891617163,0.8237386031955454,0.013452586997086107,0.7957697583100352,0.10106159892763443
A_Stable-Tail-TailOnlyRaw-a010_seed4,A,1.0,0.0,10,3.1231296619505216,0.17718076298203927,0.07006058040469781,0.005207895535995595,0.1052360836910923,0.024382641863689478,0.3937621400245391,0.060621167937506604,34.2,1.8737959096740262,0.9646813687623705,0.1450087424836881,0.12000414946514164,0.013238753462794,0.20510291583621248,0.08101320451478011,0.7683676986434337,0.010551118801819815,0.7657705355080039,0.013550636316565466,0.501713047606055,0.0033890961221804848
A_Stable-Tail-TailOnlyRaw-a010_seed4,A,2.0,0.0,10,2.3782063031488803,0.17316570248804133,0.04666927551767065,0.003931916196159922,0.0716443484045185,0.0061891917360278135,0.2500527290813773,5.851389114294502e-17,35.0,1.3333333333333333,0.814990633276301,0.05727669229333955,0.08441487564284866,0.006435862306768761,0.3048019070944594,0.020026267923317423,0.7151514215871468,0.020062254004047198,0.6941554258134494,0.025621189478476178,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed5,A,0.0,0.0,10,8.082775380454141,0.7682852414056889,0.24924050732972103,0.049782957398306064,0.4361807699331681,0.034658544029359764,0.8345877333624339,0.005903710206706858,44.8,2.2010098692292237,2.4635553548980322,0.41905502843565157,0.4109577137120602,0.09614800869837309,0.18387349259051886,0.06935014182975478,0.8584491274075867,0.008834333728505256,0.8848180766600029,0.013027686754658188,1.163392533018897,0.42352407963358535
A_Stable-Tail-TailOnlyRaw-a010_seed5,A,0.25,0.0,10,5.434945767027406,0.8096156367945596,0.1578140493702243,0.022672803076301734,0.31065212641699885,0.057489537699505676,0.8300147391001518,0.004820359198564269,40.4,1.5055453054181622,1.7569960255664312,0.24710985211578948,0.3321671596647283,0.07632368913699532,0.242141995457201,0.02918984613959713,0.8378447688170978,0.012812010277578795,0.8601723848381747,0.017307954051349286,0.8300147391001518,0.004820359198564269
A_Stable-Tail-TailOnlyRaw-a010_seed5,A,0.5,0.0,10,4.2530905452848655,0.27754447520390974,0.11291393592818348,0.021696400368192172,0.21571711498458934,0.049395641916880256,0.8277282419690108,1.1702778228589004e-16,36.9,1.5951314818673867,1.4396466970728163,0.32349017714177936,0.18480317235240676,0.02562816231163447,0.23496947968145715,0.04991649312992938,0.8158827255386306,0.006836370352755583,0.8272899055719745,0.011339571155333426,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed5,A,1.0,0.0,10,3.285977081181147,0.1255062456265093,0.07013238825651805,0.004235863632406432,0.11509086977069045,0.03384877146611396,0.3683131759678255,0.007221197030728576,36.6,2.0110804171997807,1.0359975307559566,0.19525824851066298,0.1327171397516847,0.015593343475983396,0.19842705433422508,0.06078179598454366,0.7755194933902481,0.005301565197751039,0.7765126067610646,0.007248064208318013,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed5,A,2.0,0.0,10,2.627466503749445,0.20602964798830348,0.05229088946023238,0.004582159753179165,0.07938041986559298,0.006281588575763532,0.2995943139031321,0.06395791098645945,36.5,2.592724864350674,0.8583844795727142,1.1702778228589004e-16,0.08844633681031781,0.0038202205013756364,0.267704022779612,0.047525322124152176,0.739860662143894,0.01577364172640413,0.7225950181082877,0.020883980128308745,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed6,A,0.0,0.0,10,8.169059029665252,0.7679942705755917,0.24606807437613085,0.049893557875137,0.44284663472596864,0.031195409612124123,0.8357309819280043,0.005522415226074356,44.5,2.273030282830976,2.3730717117388056,0.39959530105492236,0.40438391996839584,0.10110290281427207,0.1761283762374601,0.06674516393876198,0.8591292405491625,0.008153661890702657,0.886257106400832,0.012112487618865271,1.1645357815844677,0.42253158875147373
A_Stable-Tail-TailOnlyRaw-a010_seed6,A,0.25,0.0,10,5.291663157429783,0.5758844476279028,0.1595583394561054,0.01700495857771484,0.301973584201354,0.04383239660855292,0.8311579876657224,0.005522415226074357,39.2,0.9189365834726814,1.7412514864944613,0.1601894271376663,0.3050612563820163,0.0827946483596038,0.22209097708203873,0.05422184920792204,0.8399206743821012,0.013185516395570335,0.8605762761816356,0.015944277607631965,0.8311579876657224,0.005522415226074357
A_Stable-Tail-TailOnlyRaw-a010_seed6,A,0.5,0.0,10,4.466104803523687,0.18484899799094587,0.13033864107014276,0.019257069718105844,0.23216550914224246,0.03607689196355427,0.8277282419690108,1.1702778228589004e-16,37.7,0.6749485577105528,1.764537515875007,0.20947023367217263,0.2238769239777359,0.04039130583445257,0.265560290919991,0.047174251592197916,0.81843286575683,0.004398534791023543,0.8347995248110438,0.008103086722477183,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed6,A,1.0,0.0,10,3.169732644818,0.21893425407469946,0.06997488451979471,0.007687352002814299,0.097751230564363,0.007065334101819372,0.3697115547598102,0.006754811302843908,35.0,2.1081851067789197,0.9606347720033233,0.16345426335947083,0.12411405673189128,0.022973976059399787,0.20627658257219833,0.0639271352584225,0.7721410048459383,0.012518014488387698,0.7710544539642485,0.016409284190104536,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed6,A,2.0,0.0,10,2.5239325274258513,0.2721013353687308,0.05227147574822324,0.00672546355192706,0.07780769272543323,0.00891681300091848,0.28720891769769347,0.05982714752127906,34.4,3.3399933466334266,0.8642254492505105,0.1342778320593587,0.09998110767582545,0.0341741826823021,0.27849976652717656,0.05065880676611735,0.7309464653799174,0.02466211024532691,0.7129054477284102,0.031694310591449545,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed7,A,0.0,0.0,10,8.194246104611553,0.971785470872178,0.2519382144378664,0.055573125276342276,0.4346552825324645,0.03232852658835212,0.8323012362312928,0.005903710206706858,45.6,2.8751811537130436,2.5149810862743585,0.562961662010791,0.42535900896059087,0.1477473740383716,0.17896947202927418,0.06667161054215416,0.8576514741839738,0.008219735288651848,0.8811212108131811,0.013825998777349397,1.2450221086502276,0.43265595855428407
A_Stable-Tail-TailOnlyRaw-a010_seed7,A,0.25,0.0,10,5.282658122918731,0.6537384199029497,0.15741310698682626,0.019579087069133996,0.3001718655705161,0.04821081671379451,0.8334444847968634,0.006025448998205335,39.2,1.3165611772087666,1.635518120413457,0.298656897959415,0.26886254130460363,0.07725895001042339,0.19389904493408405,0.06934082995898326,0.8342716698309491,0.011343982242894169,0.8556459404619959,0.01481057521188796,0.8334444847968634,0.006025448998205335
A_Stable-Tail-TailOnlyRaw-a010_seed7,A,0.5,0.0,10,4.238516360293202,0.1792362405133924,0.11725130475190038,0.019758491641433482,0.23213867916970302,0.008279388212923735,0.8277282419690108,1.1702778228589004e-16,38.0,0.816496580927726,1.368586795979383,0.31581718900441175,0.22927848665059009,0.03768687155496639,0.2065191105013234,0.0552571329317048,0.8116728818456801,0.0039978356235415265,0.8245849714381059,0.007411553944260231,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed7,A,1.0,0.0,10,2.9686304171050066,0.12613472818246665,0.06516372257809269,0.0055432114698119265,0.08996084174280189,0.004063662689893162,0.3627196607998866,0.00589608268579533,34.7,2.6267851073127395,1.0780405706019318,0.13487125191182042,0.12924004414303453,0.016386244772211584,0.27286466503042545,0.07054688706812783,0.7603432165970185,0.00803982799038538,0.7561143277794752,0.010128217039643094,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed7,A,2.0,0.0,10,2.539994105546285,0.17341553015412667,0.05457093576542595,0.003905686156908502,0.07681466856508568,0.0053673706388027275,0.27482352149225475,0.05222141564372399,33.0,3.2317865716108862,0.7872045008458229,0.0717709927589732,0.08503993117630507,0.011085167226009579,0.23324973810066515,0.041896231533219884,0.7309395661379322,0.016847470462587662,0.7144672091998268,0.021786821932722918,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed8,A,0.0,0.0,10,8.11598765195998,1.13786164442078,0.2576553076300302,0.05637195808486565,0.42533624644791307,0.039480728194174204,0.8311579876657224,0.005522415226074356,45.7,3.7431418769679454,2.496584658496009,0.5068613970243003,0.3991284582328321,0.13128921096606302,0.17468619194069832,0.05185524616156465,0.8551645116646684,0.008686254079285617,0.876916188154422,0.012767753778762795,1.161106035887756,0.4254918773069428
A_Stable-Tail-TailOnlyRaw-a010_seed8,A,0.25,0.0,10,5.577417276742258,0.7020115179801207,0.16740202887967953,0.020446032342373764,0.32393229690962067,0.0484011730914402,0.8334444847968634,0.006025448998205335,39.0,1.5634719199411433,1.8778107533495245,0.18218974452033027,0.3473456641616103,0.04552614915034233,0.256787411977057,0.04305818472229573,0.8441784676954747,0.010121839968029626,0.8674457658742444,0.015665026400631346,0.8334444847968634,0.006025448998205335
A_Stable-Tail-TailOnlyRaw-a010_seed8,A,0.5,0.0,10,4.48823245123342,0.18530360080854136,0.13235357556108873,0.01332437396069552,0.24206736868269702,0.012822713114705245,0.8277282419690108,1.1702778228589004e-16,38.2,0.7888106377466154,1.8216701937012747,0.26211539431918607,0.23935189644235993,0.06388204700662656,0.2877887454690356,0.041349911843978085,0.8185696524552043,0.0034168131340667615,0.8352296766971298,0.0065988685192393,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed8,A,1.0,0.0,10,3.1276709854226783,0.22873560997832199,0.06876696488211617,0.005171637393590161,0.09751793171618728,0.006801948271361612,0.36411803959187133,0.006754811302843907,35.3,1.946506842754191,0.9216052838345915,0.15858496800089536,0.11746857478132884,0.02000346218788968,0.20894159770193702,0.08561495479804586,0.765599863338957,0.014044829804220121,0.762432909304719,0.019022733688445606,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed8,A,2.0,0.0,10,2.4958203921449154,0.25053817707409115,0.052118973261247425,0.00814867947733773,0.07750043553308711,0.009179057453258484,0.28581053890570873,0.05770119714063579,34.0,2.211083193570267,0.8330561062771705,0.0894532844767218,0.08831085104566541,0.019478125503272048,0.23656683528017958,0.047545240035770354,0.7254531770012459,0.024096852680118654,0.7045381800316326,0.031223894389385956,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed9,A,0.0,0.0,10,7.997401752490295,1.0933863291831816,0.245623617576403,0.05564554452844892,0.4216280994125796,0.037525749357511656,0.8300147391001518,0.004820359198564269,45.8,4.049691346263317,2.5164551636212074,0.5143552351197648,0.4099302356137276,0.13258531560955159,0.17631550327173168,0.050912743175350765,0.8564527473401291,0.00944470135478401,0.8788544648686638,0.013580384955502307,1.2427356115190866,0.43505935057249895
A_Stable-Tail-TailOnlyRaw-a010_seed9,A,0.25,0.0,10,5.510727927058165,0.6077371394517634,0.16566108451021158,0.019454495315490452,0.31897479149757524,0.04399509303242683,0.8345877333624339,0.005903710206706858,39.6,1.2649110640673518,1.818042432501364,0.1424857777674316,0.35444314840344654,0.04540478422624649,0.2544141772062062,0.030419643999652746,0.8443910701749658,0.010218065302027507,0.8664041883501501,0.0143341383817492,0.8345877333624339,0.005903710206706858
A_Stable-Tail-TailOnlyRaw-a010_seed9,A,0.5,0.0,10,4.377297649919223,0.13572318662095925,0.1254002857261116,0.01627847277682691,0.22906079012801808,0.03459708097773642,0.8277282419690108,1.1702778228589004e-16,38.6,1.6465452046971294,1.7370808078872497,0.3692589904474234,0.2692168340955888,0.05083376762217419,0.2951684300168506,0.08136650012014911,0.8173479717949999,0.006087991845578826,0.8311907372092474,0.004492288337316123,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed9,A,1.0,0.0,10,2.8766575729139694,0.12483987221538766,0.06461629318414686,0.0049175842731485845,0.08947907228606403,0.004834279654929481,0.36132128200790187,0.004422062014346498,33.7,1.766981104093143,1.0717678640216861,0.14189153606820046,0.12739879197968973,0.01744837327265473,0.2722545932718205,0.06265710305431564,0.7573006808586853,0.0070807882738026405,0.74766407113532,0.009471014458238279,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a010_seed9,A,2.0,0.0,10,2.654632938608729,0.18916638898490573,0.05670465333643593,0.004900046526139863,0.08254668765578907,0.006171995778646633,0.32436510631400955,0.06395791098645945,33.9,2.960855732160327,0.8326221728805475,0.05521763118363795,0.09116315257204875,0.01202689146476671,0.2224389522653471,0.032186762223676134,0.7441905705869866,0.017115100838769513,0.7270890222120846,0.021616712386007157,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed0,A,0.0,0.0,10,8.056293936392462,1.0529537821593684,0.244530902175882,0.05785388468293104,0.43568300924437064,0.03543123663728882,0.8345877333624339,0.005903710206706858,44.5,2.592724864350674,2.274100098342161,0.25012606790127945,0.37507581447323846,0.055445580900180584,0.16620132655456482,0.05554976009274426,0.8576992704996617,0.006356267071470259,0.8837537141114445,0.01133438451120558,1.1645357815844677,0.42253158875147373
A_Stable-Tail-TailOnlyRaw-a020_seed0,A,0.25,0.0,10,5.3567186476923325,0.49223341662034303,0.1613961775076368,0.01686469144672955,0.31019048374547264,0.03912333702245693,0.8334444847968634,0.006025448998205335,39.6,1.07496769977314,1.6925876991756101,0.22474381701092008,0.3029454682201289,0.08922908788131434,0.2140197306268857,0.07119054528267042,0.8388177045555352,0.009473484960752098,0.8608435745601895,0.0121260379889668,0.8334444847968634,0.006025448998205335
A_Stable-Tail-TailOnlyRaw-a020_seed0,A,0.5,0.0,10,4.569916949872921,0.19123934511904322,0.13603238075361235,0.0049793309364921925,0.2478789235583368,0.015583634093588436,0.8277282419690108,1.1702778228589004e-16,38.8,0.6324555320336759,1.640318263608951,0.19573677534850278,0.2784056860521814,0.09723763130234506,0.25912876049599004,0.03483014476133373,0.8207964982708414,0.00496539278767476,0.8391107581607731,0.00634459610028351,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed0,A,1.0,0.0,10,3.1068588326332294,0.17178882498424802,0.06759549358199723,0.004383757191574133,0.09371023500279792,0.0053914419435697105,0.36132128200790187,0.004422062014346498,35.2,1.8737959096740262,1.1268460529938875,0.12346226089157597,0.133671305535827,0.020387466154808596,0.28601700801547136,0.05629840181892315,0.7647141944849084,0.00750677139684749,0.7644941510725803,0.011003084168341674,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed0,A,2.0,0.0,10,2.503269670837626,0.13416496005481332,0.05043654900977553,0.002590207562049388,0.07529954846860316,0.004243784587961494,0.2624381252868161,0.039166061732792995,35.1,3.2812599206199238,0.8246318157734553,0.06506742346491501,0.08888784705587262,0.013387656066418743,0.24811781538755326,0.060506989616204376,0.7250434749491582,0.012763267852490354,0.7077917097835017,0.018096107880153128,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed1,A,0.0,0.0,10,8.119842067727657,0.8253210346747647,0.25143299438494665,0.04905410861318141,0.43960068095826693,0.035388713422586864,0.8357309819280043,0.005522415226074357,44.8,1.9888578520235063,2.3759182490292456,0.278421729961673,0.39492168068023714,0.04295872817009611,0.17496065623157359,0.05596413574510557,0.8587320770209491,0.007910251085205417,0.8851058245449384,0.013423678158978875,1.1645357815844677,0.42253158875147373
