risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-Gate_seed5,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-Gate_seed5,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-Gate_seed5,A,0.25,0.0,0,3.8191822626996066,0.1295097256114341,0.24642802987059154,1.438006456192026,0.3151855051018393,0.8959580701975902,0.91265678622738,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.25,0.0,1,3.869302564823032,0.13542272251493762,0.24788051371482286,1.4397864485417327,0.3015497829915421,0.8954160009881993,0.9097697661472721,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.25,0.0,2,3.3573952367890687,0.115456512122434,0.22088059657608636,1.2628239167378936,0.3272684623938735,0.8860448815748867,0.8911534509810946,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.25,0.0,3,3.1645222872751795,0.10482069699104647,0.19934194309200814,1.4397864485417327,0.32566941986771436,0.8869500062333602,0.8915130799012134,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.25,0.0,4,3.0547694440814577,0.10122333408448918,0.1954949780292177,1.440109618368503,0.323347593454137,0.8896247643127848,0.8937268007581596,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.25,0.0,5,3.4236161318053155,0.11442706318562311,0.215343900277435,1.438734867453494,0.3311408955069701,0.8892993897380239,0.8994340537340697,0.8391607276247159
A_Stable-Tail-Gate_seed5,A,0.25,0.0,6,3.3052991324346683,0.10923615972973912,0.20888075227470446,0.9362260629801659,0.16200682478508388,0.8905864690984051,0.8900989984693267,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.25,0.0,7,3.6980505636761287,0.1287884493010786,0.2358881557605417,1.2702709807826174,0.2789745802797934,0.8930384822842719,0.9067890417265897,0.7552446548622443
A_Stable-Tail-Gate_seed5,A,0.25,0.0,8,2.6419453745979427,0.08532021463074849,0.16814583545183087,1.3508401897442341,0.36884321966144173,0.8736766041830295,0.8707588557516907,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.25,0.0,9,2.6500260568817033,0.07882077600756571,0.16508129168775681,1.2045267405475033,0.31900574655362024,0.8755307997573625,0.8653343284687717,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,0,2.3497072393797405,0.07110459781957344,0.1122636742159253,0.9362260629801659,0.3091524802787078,0.8715626579869025,0.843944008252343,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,1,1.6883614705952907,0.04875382840835509,0.0715972447241811,0.4779723359434448,0.18604814759626676,0.8318453761785087,0.8073007500607564,0.2879383225727338
A_Stable-Tail-Gate_seed5,A,0.5,0.0,2,2.5879979873529644,0.0845436499624032,0.1535046168480672,1.172549249417196,0.30703642559841793,0.8809367445746268,0.8852284010661036,0.7449554177721097
A_Stable-Tail-Gate_seed5,A,0.5,0.0,3,1.8461389525779042,0.055905689526460994,0.1005495252009564,0.6354311064956821,0.23824239814694614,0.8364395882493458,0.8167384041971599,0.32393061289432545
A_Stable-Tail-Gate_seed5,A,0.5,0.0,4,1.7895729420652169,0.05253222629952208,0.07557345091509454,0.4779723359434448,0.13307459981464742,0.8108756841185913,0.7843678814390213,0.2879383225727338
A_Stable-Tail-Gate_seed5,A,0.5,0.0,5,1.5722232113485624,0.048582413551729986,0.08772426788103303,0.468896704528903,0.22223409972446095,0.8361351518380444,0.821369092369908,0.27505800198951513
A_Stable-Tail-Gate_seed5,A,0.5,0.0,6,1.9745055262582827,0.06078104503829639,0.11038661527110878,0.637202500919433,0.20074180483685922,0.8316598916023106,0.8217508850146936,0.32393061289432545
A_Stable-Tail-Gate_seed5,A,0.5,0.0,7,1.9959395051172653,0.060857131464664524,0.11072572333439304,0.6354311064956821,0.19765840480966435,0.8273060421954037,0.8168195539581447,0.32393061289432545
A_Stable-Tail-Gate_seed5,A,0.5,0.0,8,2.591594933614423,0.08763047240001921,0.16019144300741656,1.2045267405475033,0.35467215423790877,0.8760210990029049,0.8769311568679243,0.8277282419690107
A_Stable-Tail-Gate_seed5,A,0.5,0.0,9,1.8459717116835035,0.055959381077666445,0.10054952520095639,0.637202500919433,0.23952080241242113,0.8378769112204203,0.8179564909373203,0.32393061289432545
A_Stable-Tail-Gate_seed5,A,1.0,0.0,0,1.9574948455768302,0.059417376324629775,0.08684437550556355,0.4942209296056205,0.13002386407805,0.8263293004002763,0.8163121217665195,0.32506854780579053
A_Stable-Tail-Gate_seed5,A,1.0,0.0,1,1.4818468800030287,0.04172079522519847,0.062401900901611525,0.3990385285949731,0.1909719090224664,0.8026831270643886,0.7636645931228294,0.27505800198951513
A_Stable-Tail-Gate_seed5,A,1.0,0.0,2,1.700496957806298,0.04806366463571773,0.07935753705968054,0.4612710996576481,0.11296771351449975,0.8176258760803021,0.790346497450887,0.32393061289432545
A_Stable-Tail-Gate_seed5,A,1.0,0.0,3,1.340030141515858,0.036660284302338066,0.05766115211809254,0.3687869269024927,0.16973525224745445,0.7880363761883287,0.7439098474959405,0.27505800198951513
A_Stable-Tail-Gate_seed5,A,1.0,0.0,4,1.4237171144581755,0.03970478791958003,0.06917295929998253,0.4950593199660567,0.27679970938199516,0.8116322299452827,0.7832134651897424,0.22504745617323965
A_Stable-Tail-Gate_seed5,A,1.0,0.0,5,1.8426776893720045,0.052663580861363815,0.08274948882116429,0.4942209296056205,0.1869251938221006,0.8186993034253567,0.7907729546281768,0.32393061289432545
A_Stable-Tail-Gate_seed5,A,1.0,0.0,6,1.6736685232602795,0.04792251727890518,0.08081235096668439,0.7081238528886885,0.3559035674896789,0.8203127655418991,0.785053161997334,0.3599229032159172
A_Stable-Tail-Gate_seed5,A,1.0,0.0,7,1.7347562997916763,0.04988810760654729,0.09393269345568947,0.5254333724638159,0.25313004267343353,0.8347053171068448,0.8045254587533458,0.37507909362206604
A_Stable-Tail-Gate_seed5,A,1.0,0.0,8,1.5570776140904714,0.04498535031186797,0.07540012519963114,0.5101416741996122,0.30724314488167215,0.8149024540650296,0.7764542432594885,0.32393061289432545
A_Stable-Tail-Gate_seed5,A,1.0,0.0,9,1.4248485475403216,0.03891240992112277,0.06854865376887376,0.4783174738730619,0.2596079347714211,0.803483594981399,0.7693323741747603,0.22504745617323965
A_Stable-Tail-Gate_seed5,A,2.0,0.0,0,1.386565005480252,0.03660574160854051,0.06615354866953241,0.4089080306552382,0.2250434246568893,0.7955048395974844,0.762508556168191,0.32506854780579053
A_Stable-Tail-Gate_seed5,A,2.0,0.0,1,1.294378613842638,0.03470564748673818,0.06234850471502488,0.35060217558874823,0.18729016491825679,0.8032958413701559,0.7699516562564787,0.22504745617323965
A_Stable-Tail-Gate_seed5,A,2.0,0.0,2,1.0535589891159125,0.02439274228341997,0.03536389351909097,0.35060217558874823,0.31046758743859804,0.754277711048118,0.6946696975302381,0.22504745617323965
A_Stable-Tail-Gate_seed5,A,2.0,0.0,3,1.1062087217308418,0.026479251276657338,0.03379769141483219,0.35060217558874823,0.2566803517812586,0.7871894223750668,0.7373240015998173,0.22504745617323965
A_Stable-Tail-Gate_seed5,A,2.0,0.0,4,1.3524396588487018,0.03488785186866918,0.06268581988433479,0.5017377517664533,0.3217317042736856,0.7949808337629429,0.7515212899748613,0.27505800198951513
A_Stable-Tail-Gate_seed5,A,2.0,0.0,5,1.130289729333934,0.027643098654563804,0.0378482016400198,0.3863349521717601,0.3182196931923429,0.760916380267717,0.7081844125377502,0.27505800198951513
A_Stable-Tail-Gate_seed5,A,2.0,0.0,6,1.0070593193912143,0.024450289452428806,0.03306666321985472,0.35060217558874823,0.26814796600481183,0.7576395511294429,0.7059057798245552,0.22478092830424795
A_Stable-Tail-Gate_seed5,A,2.0,0.0,7,1.360962746287524,0.036621385344484655,0.0659868436409419,0.35060217558874823,0.17604608112789055,0.7987923656523608,0.7636500359973888,0.22504745617323965
A_Stable-Tail-Gate_seed5,A,2.0,0.0,8,1.3316331250766227,0.03523029225127257,0.060225340278622745,0.4111435086554612,0.23046336354670127,0.7929687111139998,0.7492307626454577,0.32506854780579053
A_Stable-Tail-Gate_seed5,A,2.0,0.0,9,1.508047595774523,0.04135175737384602,0.075613471781937,0.4733046098193929,0.24473462798560774,0.8150844030662587,0.775784783252721,0.2879383225727338
B_Stable-Tail-Gate_seed5,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-Gate_seed5,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-Gate_seed5,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-Gate_seed5,B,0.0,0.0,3,5.003619330656099,0.1432555684363591,0.2589058990415792,1.785460175117136,0.3163352744794796,0.8853668590784118,0.9045526134320514,0.5979598385232078
B_Stable-Tail-Gate_seed5,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-Gate_seed5,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-Gate_seed5,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-Gate_seed5,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-Gate_seed5,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-Gate_seed5,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-Gate_seed5,B,0.25,0.0,0,3.8631200451425345,0.12352869362896614,0.2098052615079651,1.0494015506708883,0.1844846993902296,0.878161062623342,0.8886054268105172,0.5398843548238759
B_Stable-Tail-Gate_seed5,B,0.25,0.0,1,3.137735518525589,0.0950908250935658,0.1679936206858854,1.1342592948911598,0.23942172953390317,0.8693593330734577,0.8705704883374299,0.4916337218209548
B_Stable-Tail-Gate_seed5,B,0.25,0.0,2,3.2367903343041275,0.09348494550836514,0.17046226113792637,1.322009423716851,0.3261102429433227,0.864463467452129,0.8558280749123139,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,3,3.391325961280474,0.09966015639889653,0.18299040596496882,1.0494015506708883,0.2554734277544868,0.8644542656574201,0.8692312933575427,0.43816704670157275
B_Stable-Tail-Gate_seed5,B,0.25,0.0,4,3.2415579820386498,0.09698943541992175,0.172885086442657,1.322009423716851,0.34818824582070396,0.8681260251715479,0.8609352792804001,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,5,3.3867154651185936,0.09967778466172979,0.18481715479919145,1.4981240326878882,0.35579387547695185,0.8712373055747045,0.8718822765812968,0.4573290648413302
B_Stable-Tail-Gate_seed5,B,0.25,0.0,6,3.3754338547656637,0.09890137480762977,0.17419225426109888,1.322009423716851,0.3584978154213858,0.870490038151436,0.874038169607315,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,7,3.813095498854471,0.11384330228939536,0.2008597564158588,1.209454044851067,0.22648797095412698,0.8724746399669585,0.8873219118057494,0.5398843548238759
B_Stable-Tail-Gate_seed5,B,0.25,0.0,8,3.417495212523587,0.10723369297552163,0.1914194187794122,1.322009423716851,0.32438745207195385,0.8802743084317894,0.8726920142114256,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.25,0.0,9,3.3777479679592552,0.09635820445007397,0.17271488881765737,1.4981240326878882,0.309810758032979,0.8720338300428407,0.8719260067486949,0.4573290648413302
B_Stable-Tail-Gate_seed5,B,0.5,0.0,0,3.1090995656794993,0.0945572282594998,0.169833564365742,0.9162075184912413,0.18877631233462377,0.8788142020081806,0.8796123958629858,0.5398843548238759
B_Stable-Tail-Gate_seed5,B,0.5,0.0,1,1.9392942573892056,0.05296299569515954,0.09259775512044703,0.5869406956026101,0.21550611258918062,0.8124433114680953,0.7942146035609007,0.27505800198951513
B_Stable-Tail-Gate_seed5,B,0.5,0.0,2,2.3669403979529515,0.06860996668419378,0.12872822521612953,0.8517086954140307,0.23686736240368522,0.8458165597118195,0.835362580098449,0.42242567049712926
B_Stable-Tail-Gate_seed5,B,0.5,0.0,3,2.2923169849135663,0.06557321070443299,0.11375532412505795,0.5512101183661493,0.07580906242585983,0.8432772115344629,0.8297486978642856,0.27505800198951513
B_Stable-Tail-Gate_seed5,B,0.5,0.0,4,3.8495906408648572,0.1191098862306964,0.22137554937131504,1.322009423716851,0.2683716005466059,0.8918454458629868,0.8951127736340069,0.8193895363682581
B_Stable-Tail-Gate_seed5,B,0.5,0.0,5,2.852367385142898,0.08807362664773984,0.15605218264952045,0.8095334843282619,0.1871738480310119,0.871822104301565,0.866570966036681,0.47510018525461706
B_Stable-Tail-Gate_seed5,B,0.5,0.0,6,2.5221176531189418,0.0717095462700744,0.1329652620986182,0.9068926319754367,0.2802013114978992,0.8513965393760974,0.8397287844857505,0.43816704670157275
B_Stable-Tail-Gate_seed5,B,0.5,0.0,7,3.0485826123515753,0.09321409030696974,0.17052411353153785,0.7856328604392848,0.1760395229377265,0.8828882881311897,0.8783889199636495,0.5398843548238759
B_Stable-Tail-Gate_seed5,B,0.5,0.0,8,2.5574053050826495,0.07492493712324129,0.13402734567036786,0.8249874501451082,0.24705826890002713,0.8613399227252483,0.8478570839100513,0.47510018525461706
B_Stable-Tail-Gate_seed5,B,0.5,0.0,9,2.86695544751088,0.08642756560671405,0.14691298545619694,0.9617634064007959,0.21180629549490115,0.8641143621271983,0.8698082751800886,0.4573290648413302
B_Stable-Tail-Gate_seed5,B,1.0,0.0,0,1.7591516946679362,0.04599819613910306,0.08399837311232922,0.7927746706549333,0.3929919205269765,0.8307789421819878,0.7893020316533267,0.5081434053792557
B_Stable-Tail-Gate_seed5,B,1.0,0.0,1,2.081759084325206,0.0593365600466053,0.10690960707712321,0.7679800839068281,0.29719025978076585,0.8500971728082198,0.8189123653300829,0.5081434053792557
B_Stable-Tail-Gate_seed5,B,1.0,0.0,2,1.8562357219486205,0.050174397981141816,0.08919609375056047,0.9062079486756378,0.44659421276171063,0.8208382319963712,0.7838564991537806,0.27505800198951513
B_Stable-Tail-Gate_seed5,B,1.0,0.0,3,2.775527889400636,0.08047558351526003,0.15186268989242507,0.8820255196768736,0.2968429261896688,0.8720817791744202,0.8613832613974297,0.47510018525461706
B_Stable-Tail-Gate_seed5,B,1.0,0.0,4,2.093858281186217,0.05756099634360889,0.10726340644467042,0.7927746706549333,0.3063933003218533,0.8472110990332606,0.8244987133962,0.5081434053792557
B_Stable-Tail-Gate_seed5,B,1.0,0.0,5,2.004579608211089,0.05619927911592758,0.10213876654747307,0.7246616576116012,0.29093879074334184,0.8340624274711597,0.8055210284662141,0.42508963943834155
B_Stable-Tail-Gate_seed5,B,1.0,0.0,6,1.9709403814457724,0.05615692358098433,0.09745048530160373,0.5953738113908901,0.2353014671635949,0.8354428377987786,0.813779176853272,0.37507909362206604
B_Stable-Tail-Gate_seed5,B,1.0,0.0,7,2.260342372994587,0.061732622620279426,0.11974768784093906,0.9040214861487662,0.33659750144582423,0.8565930084148021,0.8477887286929975,0.3833961658638761
B_Stable-Tail-Gate_seed5,B,1.0,0.0,8,2.3084211468856424,0.06684755046182585,0.12065948100064841,0.9062079486756378,0.406114486919412,0.8664620692900076,0.8502129755833998,0.3833961658638761
B_Stable-Tail-Gate_seed5,B,1.0,0.0,9,2.6489742509376843,0.07949357111482688,0.14373274005163494,0.9193718630528601,0.29634356794894745,0.8704387533522495,0.8618381527976583,0.5081434053792557
B_Stable-Tail-Gate_seed5,B,2.0,0.0,0,1.3074064403061834,0.032199301055158815,0.050808952856198485,0.544739874838758,0.3035648755171203,0.7890770332566477,0.7432202939904903,0.37507909362206604
B_Stable-Tail-Gate_seed5,B,2.0,0.0,1,2.280226539231335,0.06142109244691864,0.11949135133882396,0.6411725055549474,0.20178680669799376,0.8506887749201286,0.8311438073305303,0.47504989530002995
B_Stable-Tail-Gate_seed5,B,2.0,0.0,2,1.613158891216323,0.04029935745422616,0.06238017017435555,0.5719424148299603,0.30191038936365744,0.8067416733516237,0.7622385609725946,0.37507909362206604
B_Stable-Tail-Gate_seed5,B,2.0,0.0,3,2.0724068805792317,0.055930999576656044,0.10515241924019363,0.6430760638211962,0.2545575503860771,0.8395889124064331,0.807582499721885,0.47504989530002995
B_Stable-Tail-Gate_seed5,B,2.0,0.0,4,1.729574925620709,0.043161809983593716,0.08101782720652338,0.6020262674100487,0.300283758210371,0.810965847230017,0.7719595975511514,0.37507909362206604
B_Stable-Tail-Gate_seed5,B,2.0,0.0,5,1.9279993105191402,0.04957013574792533,0.07673760179166733,0.636325798887377,0.27772092516854574,0.8333065281210854,0.796371205733365,0.47504989530002995
B_Stable-Tail-Gate_seed5,B,2.0,0.0,6,1.300322820778642,0.030945806595630492,0.04587040813758115,0.47580143148627346,0.31993410412673917,0.786101638017602,0.7387186584146086,0.17763373852119957
B_Stable-Tail-Gate_seed5,B,2.0,0.0,7,2.0005973478402197,0.051442701007326085,0.09797279448937866,0.639568127993264,0.28695466843266004,0.837973532418403,0.799220350483595,0.47504989530002995
B_Stable-Tail-Gate_seed5,B,2.0,0.0,8,1.432025884905904,0.03559718737974073,0.06345257245940762,0.526794557599947,0.2585504650889572,0.7913637757148777,0.7439426674360482,0.17763373852119957
B_Stable-Tail-Gate_seed5,B,2.0,0.0,9,1.6038256744289183,0.04089986386371369,0.07692443392768253,0.47990328185542896,0.1697755495516564,0.8080720573141127,0.7879218018430406,0.17763373852119957
A_Stable-Tail-Gate_seed6,A,0.0,0.0,0,4.228284003489513,0.14906300796682215,0.26491218281861995,1.2628239167378936,0.16724153348283832,0.8918013844945054,0.9130028446024748,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.0,0.0,4,3.844138918316685,0.11535380163360615,0.20558692522827945,1.0736740814206844,0.16492807249292873,0.8724547816560622,0.8936823818647341,0.5081434053792557
A_Stable-Tail-Gate_seed6,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-Gate_seed6,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-Gate_seed6,A,0.25,0.0,0,4.085114996693124,0.1434531646723047,0.26496178789014857,1.4383296260187963,0.23992905912674645,0.9026946594515399,0.9132409251545966,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.25,0.0,1,3.042051880683416,0.10292982657092972,0.19873071851089202,1.4397864485417327,0.33527551395554256,0.8802483445770459,0.878340231397741,0.8391607276247159
A_Stable-Tail-Gate_seed6,A,0.25,0.0,2,2.4011485283802885,0.0792896319297342,0.14625369966505375,0.7948405448972609,0.19981457031618022,0.8594380355811031,0.8578707019500593,0.4237762139671128
A_Stable-Tail-Gate_seed6,A,0.25,0.0,3,2.239614923782692,0.07015018992950191,0.13756035990813728,0.8722611080198894,0.2722768873588213,0.8577582755944919,0.8425018783912795,0.6118689354670592
A_Stable-Tail-Gate_seed6,A,0.25,0.0,4,2.703949703718912,0.09174699931934836,0.1753220055530469,1.1022267975676219,0.32553381488831357,0.8880815964793194,0.8841805702506164,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.25,0.0,5,3.4666341091191297,0.11963575595386929,0.22086376783503298,1.0331076448772818,0.16690664161197022,0.8836232696113508,0.8954695224131546,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.25,0.0,6,3.9479709979439734,0.1396319792117568,0.2645030196104959,1.2724151787630582,0.3241241862144366,0.9014077749846716,0.9186612655349301,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.25,0.0,7,3.85240565870276,0.12887412898067388,0.2549850630017561,1.2713635976748197,0.30552413317739746,0.8994390255381122,0.9055937152351498,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.25,0.0,8,3.946668733860985,0.1396319792117568,0.2645030196104959,1.2724151787630582,0.3240991498220449,0.9014420802040715,0.9187506938094391,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.25,0.0,9,3.8221474203192036,0.13509343023756842,0.25244402183759906,1.2724151787630582,0.31924661374981844,0.9043049219622741,0.9187778397991015,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.5,0.0,0,2.439220899509712,0.07883059541587716,0.14470214218890537,1.1712469853342078,0.3108255034712408,0.8745482504670377,0.8743971574538353,0.7449554177721097
A_Stable-Tail-Gate_seed6,A,0.5,0.0,1,2.531762483605923,0.081099508204782,0.1177854910683455,0.9362260629801659,0.2895690439240739,0.8835388012233023,0.8708133243610056,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.5,0.0,2,2.018473778368624,0.059089073907608154,0.11033598502594673,0.6385047650024216,0.23320451822340593,0.832498766825224,0.8130669759707502,0.32393061289432545
A_Stable-Tail-Gate_seed6,A,0.5,0.0,3,1.8844359012752983,0.05739385541819077,0.10367926031313279,0.5884092916477948,0.20562098760689618,0.8348677660224071,0.8196129860190849,0.3959151935375089
A_Stable-Tail-Gate_seed6,A,0.5,0.0,4,1.8233561270153051,0.05422046498879765,0.08269988994437652,0.6648035529629397,0.24545211930668231,0.8223579678242006,0.7979367679311515,0.3599229032159172
A_Stable-Tail-Gate_seed6,A,0.5,0.0,5,2.060022682874602,0.0651087962421664,0.11930895113822401,0.572606424513632,0.18911234155371903,0.8539840611449834,0.8402891854913472,0.3959151935375089
A_Stable-Tail-Gate_seed6,A,0.5,0.0,6,1.7471154840936545,0.05030383724032082,0.07413095288400756,0.6385047650024216,0.23299223434817184,0.8244315186137343,0.7982473482771869,0.32393061289432545
A_Stable-Tail-Gate_seed6,A,0.5,0.0,7,2.173797515428888,0.06628065601873288,0.09962788039068265,1.1787811319457469,0.40845015414395713,0.8612132466975553,0.8417367373813386,0.7449554177721097
A_Stable-Tail-Gate_seed6,A,0.5,0.0,8,2.301399345483922,0.07295016433398882,0.10625890540185859,1.1787811319457469,0.3458701638105228,0.8603318179157438,0.8469297961654221,0.7449554177721097
A_Stable-Tail-Gate_seed6,A,0.5,0.0,9,2.253895961514358,0.06819705925399482,0.10738889654943277,0.9362260629801659,0.2694957185312754,0.8658767935438978,0.8453559557190199,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,1.0,0.0,0,1.2522325951417597,0.03223029691483321,0.05757332991901757,0.3577123403198875,0.19642641573209874,0.7795706866076944,0.7217297634489831,0.22504745617323965
A_Stable-Tail-Gate_seed6,A,1.0,0.0,1,1.4117721881561676,0.03868936944616296,0.07031752520655964,0.5148228357523414,0.2622721263372474,0.8160645940857618,0.7720605820167327,0.32393061289432545
A_Stable-Tail-Gate_seed6,A,1.0,0.0,2,1.4477917376278806,0.03996174243336868,0.06677678515411585,0.653245173621551,0.3903238024074518,0.7948249393701403,0.7419935802224367,0.32393061289432545
A_Stable-Tail-Gate_seed6,A,1.0,0.0,3,1.5615768377973525,0.04472408050166272,0.07441961822317843,0.6430054792480073,0.2997235371407696,0.8234187971457987,0.7897212106019535,0.32393061289432545
A_Stable-Tail-Gate_seed6,A,1.0,0.0,4,1.3790338808949367,0.037466259181687486,0.06824663673063894,0.6519429095385625,0.3610146087137276,0.7997601830534535,0.7583505215836294,0.32393061289432545
A_Stable-Tail-Gate_seed6,A,1.0,0.0,5,1.399718429703004,0.037866090241538586,0.06919580036850308,0.5083052722201293,0.3054673133031316,0.7978999517330339,0.7551531462178753,0.27505800198951513
A_Stable-Tail-Gate_seed6,A,1.0,0.0,6,1.326778097587741,0.03756451887254237,0.06562361852448341,0.5081446920990864,0.31259006117949584,0.8154404160493522,0.7752958624411974,0.22504745617323965
A_Stable-Tail-Gate_seed6,A,1.0,0.0,7,1.4888009105406168,0.04252855679532329,0.07683178136624857,0.6537997700994652,0.37788430038800525,0.8050039921564889,0.7677797836815108,0.32506854780579053
A_Stable-Tail-Gate_seed6,A,1.0,0.0,8,1.2813142196308098,0.03579887426766711,0.05859799176627858,0.294663082001964,0.09372628600081367,0.8037605642179619,0.7638446633614159,0.2219813672284393
A_Stable-Tail-Gate_seed6,A,1.0,0.0,9,1.4703502110890507,0.04057103150386344,0.06595578757004077,0.41043134485755967,0.21062182213962166,0.8104443889664916,0.7739782226868743,0.27505800198951513
A_Stable-Tail-Gate_seed6,A,2.0,0.0,0,1.093767636713697,0.024840129778165576,0.04447535574316963,0.47838547791906944,0.35921081063122906,0.7486504172613031,0.6883443015820497,0.37507909362206604
A_Stable-Tail-Gate_seed6,A,2.0,0.0,1,0.8613368806410961,0.0174120553025203,0.028565301086375432,0.3177317942202269,0.24634053510171805,0.698014366542169,0.6093657109428526,0.22504745617323965
