risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_ua_teg_gnn_tau0p5_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_teg_gnn_tau0p5_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_teg_gnn_tau0p5_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_teg_gnn_tau0p5_seed2,B,1.0,0.0,0,4.640205479864176,0.12518129980576748,1.4455999096936292,0.18616578000584735,0.1589182862367693,0.8036995590026408,0.8138441887599526,0.5388224426144781
B_ua_teg_gnn_tau0p5_seed2,B,1.0,0.0,1,4.3782405561507405,0.10956998297890842,1.6141398825832933,0.1800553367826978,0.3584008321516754,0.794980805049915,0.7999345402598499,0.5388224426144781
B_ua_teg_gnn_tau0p5_seed2,B,1.0,0.0,2,4.381003689253133,0.11355031469457827,1.4260160749811253,0.18498223389285662,0.23822264876526078,0.7938267592993598,0.8048976108384048,0.5388224426144781
A_ua_teg_gnn_tau1_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_teg_gnn_tau1_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_teg_gnn_tau1_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_teg_gnn_tau1_seed2,A,1.0,0.0,0,3.1860720950220136,0.06354215162927986,1.1053303930162248,0.12895066951381184,0.21347463079399076,0.7517760092260235,0.7510764830654948,0.5313090438090153
A_ua_teg_gnn_tau1_seed2,A,1.0,0.0,1,3.1860720950220136,0.06354215162927987,1.108564375648428,0.12895066951381184,0.21742012894626606,0.7513896215144122,0.7510764830654948,0.5313090438090153
A_ua_teg_gnn_tau1_seed2,A,1.0,0.0,2,3.1337335865095772,0.08407521544855762,1.333400498306403,0.16227269357137247,0.34528079357411623,0.7483942494135425,0.747785398046204,0.5313090438090153
B_ua_teg_gnn_tau1_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_teg_gnn_tau1_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_teg_gnn_tau1_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_teg_gnn_tau1_seed2,B,1.0,0.0,0,4.914229414541186,0.13525829704198264,1.4260160749811253,0.1997193418043097,0.24107350004596872,0.8182985127787947,0.830186567646645,0.8497501577930704
B_ua_teg_gnn_tau1_seed2,B,1.0,0.0,1,4.539769004651699,0.11483658554251516,1.5705011556323192,0.1997193418043097,0.27564867206066834,0.8086590837658687,0.812672981949858,0.8497501577930704
B_ua_teg_gnn_tau1_seed2,B,1.0,0.0,2,4.933850683337669,0.1315496354897929,1.3293781137190748,0.1997193418043097,0.1850533991532506,0.8164249621527684,0.828479026394118,0.8497501577930704
