risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_TEG-only_seed4,A,0.25,0.0,10,2.9738227130117685,0.5755952618920388,0.09803963523922304,0.022633738726471935,0.18853030545305569,0.04487145398246394,0.9757599270479196,0.23801310924288951,0.24137673337526894,0.0673705961070298,0.8691292634441574,0.023663495318373855,0.866368756425216,0.03221325952563574,0.6731120940080615,0.22317534067415748
A_TEG-only_seed4,A,0.5,0.0,10,2.499895735900748,0.3921460146367382,0.07820957825895887,0.014787648120314948,0.13514739629922595,0.03127437702478228,0.985224517047917,0.2690170271887113,0.31979377669083064,0.07164381020842224,0.8521331803969998,0.026033407850398316,0.840415217581967,0.03311657179758616,0.6517068044543252,0.23254289961760183
A_TEG-only_seed4,A,1.0,0.0,10,1.6991378223538347,0.16327788634962823,0.04789612288626467,0.006397591376828633,0.07644068154941211,0.010783274425190887,0.634933585547015,0.12687548924325764,0.29031897114631283,0.06364769955274206,0.8061408100966965,0.017529957827082613,0.7715377394174296,0.024945878363476733,0.3322560199882548,0.0636842405900726
A_TEG-only_seed4,A,2.0,0.0,10,1.2561837749292286,0.14803471702585996,0.030953050723520836,0.005139756143210305,0.05117588775188072,0.012253445752668849,0.42111290338332885,0.075207525303831,0.2403103883837085,0.05362168845582316,0.7556497473092485,0.02773695704622391,0.7049593284887417,0.037886357696647485,0.26513452227729944,0.027498056418641035
A_TEG-only_seed5,A,0.0,0.0,10,4.374314490379548,0.869520972287597,0.1478253012870207,0.03234047037808829,0.26376688307742413,0.05164907054297012,1.3450909218230334,0.22502187231380588,0.2124496646038466,0.05389862175628671,0.8825925914713275,0.011431788678469928,0.8996179100553776,0.01828422835749002,0.7428804829346876,0.12887348666709875
A_TEG-only_seed5,A,0.25,0.0,10,2.958678845440116,0.6121429218527237,0.09752068315881385,0.023286578996631065,0.1843982627359095,0.04601360007537447,1.1150256707317026,0.3615980652160046,0.2801138769634241,0.07355894553339266,0.8683970276343291,0.023419441508046077,0.8652322498519348,0.02870820783725966,0.6790260157206256,0.17052211706430748
A_TEG-only_seed5,A,0.5,0.0,10,2.1337178385470152,0.29142084466071605,0.06503178442566344,0.010338077914234906,0.11387576137131636,0.021854555385692555,0.8969707056031414,0.29226857570360976,0.2958300615902854,0.0794945520975886,0.8364799906218672,0.023770701197617584,0.8202476998138764,0.029161332718475416,0.5051579614066992,0.23752780439216784
A_TEG-only_seed5,A,1.0,0.0,10,1.6191973449347423,0.27165882433383476,0.04589488116157203,0.009953806905157637,0.07229566045242752,0.015319581857265023,0.5274759902927196,0.11193175849159104,0.2191243152466586,0.06588028810815753,0.8007577551728262,0.024882364723565645,0.7666854983647791,0.035777864894624374,0.3004706065575513,0.04011661053169355
A_TEG-only_seed5,A,2.0,0.0,10,1.274431646240862,0.24519829839720989,0.03180721067070049,0.00813277059111774,0.054209107779714695,0.016749715882850465,0.42111296234127893,0.13728097319435464,0.23647608552245297,0.07022870206087592,0.7640998348730458,0.034030050577849955,0.7114872986302989,0.0457391484487304,0.2700389364206855,0.05298975858310465
A_TEG-only_seed6,A,0.0,0.0,10,4.247917784490466,0.6428628174512998,0.1415928419525963,0.022005636173841398,0.2550918184568802,0.043237676797085976,1.4057650212156503,0.2433999880655157,0.2193530170964595,0.050100342424445526,0.8792473978093043,0.015010811838794071,0.8935408954758634,0.020590920780277557,0.7960053383439794,0.2654105335388049
A_TEG-only_seed6,A,0.25,0.0,10,3.17549894311807,0.6310708296138897,0.10619287279667111,0.022717837847778005,0.19961182542256078,0.04052729437362377,1.238263414808631,0.2108762106198305,0.3046326464771406,0.04309248732451353,0.8753774095172359,0.015243692705379184,0.8786181932525776,0.02402510619620836,0.757449886765049,0.16336650068024008
A_TEG-only_seed6,A,0.5,0.0,10,2.2682792812350554,0.43419738073976977,0.06940117997220481,0.01658144449222912,0.11535579916068368,0.031789128473096416,0.8385996859673339,0.3048684033900139,0.28195741833732585,0.08407427444297562,0.8381288690881454,0.02498890099190539,0.820854277422802,0.0368782471328369,0.501030945207772,0.21215815839682406
A_TEG-only_seed6,A,1.0,0.0,10,1.5409668631037268,0.31327433615278216,0.04185196911497507,0.012104805036742505,0.06804331796785823,0.01975597453811547,0.5598871234424364,0.12643438591247821,0.29882379382579494,0.05439631788862704,0.7842839604741346,0.04619950471712183,0.7390450451532744,0.06682955476737734,0.3263516796943545,0.04195939665277853
A_TEG-only_seed6,A,2.0,0.0,10,1.239704131570828,0.1429023253477021,0.03040193734236677,0.00486291009383947,0.050115722516443625,0.013063924533149028,0.39402467836563654,0.0460912152094759,0.23551439554714104,0.0616910454180588,0.7542529398871473,0.023594832611553263,0.7009042023938759,0.03139733155977368,0.27420070427185494,0.03492163289583487
A_TEG-only_seed7,A,0.0,0.0,10,4.414308602872086,0.8494709690496358,0.14769554828366527,0.03051507779255694,0.2672195263058275,0.04822471840345992,1.4027563873732025,0.29712417134726726,0.21609244980236522,0.04618934185600217,0.885690918935819,0.007437476190230391,0.9016737104361152,0.015361394545927195,0.841853844589093,0.2283035700784032
A_TEG-only_seed7,A,0.25,0.0,10,3.5124794434627837,0.542682127334005,0.11680961930094229,0.01707217970422133,0.223021617210795,0.03958027598739941,1.1315993730371572,0.24175486928340595,0.22826485930531842,0.07959247491002906,0.8818220602040785,0.013804803172098735,0.8869410044048169,0.019408652350363174,0.7785618675240246,0.09448250720945467
A_TEG-only_seed7,A,0.5,0.0,10,2.3382615461741705,0.3705232299569395,0.0710559906695106,0.01377388949681326,0.1198552807801215,0.027124997975077357,0.9250185967179633,0.2957003441667359,0.2839562403499477,0.06799253901098477,0.8427367377410591,0.027033019197803525,0.8273158608953441,0.032401551761969044,0.6023566859651683,0.24995445296624946
A_TEG-only_seed7,A,1.0,0.0,10,1.5849216466563598,0.2617953895390472,0.043318851552199014,0.00927291404996027,0.07184418736866213,0.01800511912839054,0.6052727852598425,0.14178550384245972,0.317978978726874,0.06639428830409358,0.7947220021936567,0.031242278262073615,0.7522088834088545,0.04305863250695353,0.33259254452563414,0.06449219610546149
A_TEG-only_seed7,A,2.0,0.0,10,1.2033452061429664,0.1327106510026903,0.028566391941988317,0.00407976446798492,0.04706748763242484,0.009891402779364787,0.41519132394245395,0.08347453655392909,0.25882037345692543,0.06153925189650983,0.7409014293069243,0.016124528934965,0.6837162643464808,0.025238381171130475,0.2665813947689744,0.07921086983375371
A_TEG-only_seed8,A,0.0,0.0,10,4.237504550685398,0.7069934419059641,0.1420609657876925,0.02436222705955844,0.2548228917144303,0.04684111349894036,1.3831974581143474,0.2818356394346375,0.21622518602138033,0.04460832722092537,0.8804525217252973,0.013067064899726968,0.8956084243310116,0.018436491599913438,0.7875828101638551,0.26807267925754746
A_TEG-only_seed8,A,0.25,0.0,10,3.222194601204478,0.5603895599906601,0.10672851847236539,0.02141820463190177,0.20394895193797086,0.04055375736543034,1.1234668052752297,0.3364359241370033,0.27403311919244927,0.09831914387909783,0.8781847702483232,0.018592955351576703,0.8782645271794276,0.02472731418274252,0.7577229093406114,0.18803106201601794
A_TEG-only_seed8,A,0.5,0.0,10,2.4379231171951536,0.43060646922532847,0.07654667435494104,0.017856414443178314,0.13152842528278508,0.03950060943136254,0.9699047345550742,0.19526292487855212,0.29397296805349116,0.043767132377886424,0.8547702235554443,0.026547743701131478,0.8428412037469404,0.036812403072399476,0.6528090557798134,0.22778808322269947
A_TEG-only_seed8,A,1.0,0.0,10,1.6595348298422032,0.18110101911619927,0.04665899909341091,0.006248161435284768,0.07620431626803267,0.010874985656082067,0.6066478616779362,0.07039002065900214,0.28361365226510216,0.05353498139090491,0.8116687666641631,0.013296433259697149,0.7816718603882574,0.01941947387314076,0.31002357923119067,0.02275863594506744
A_TEG-only_seed8,A,2.0,0.0,10,1.3559952981328451,0.1886229210311683,0.03471783139256292,0.006457021705872664,0.05846178046170149,0.012215945793230577,0.4515897931564091,0.10225718199883718,0.25314215711352617,0.04962288663160995,0.7701477451264732,0.031158362515020674,0.7182843581129776,0.03717059011649955,0.29474974135347987,0.039637043560923076
A_TEG-only_seed9,A,0.0,0.0,10,4.404001590990395,0.7400387623557516,0.14866583242099907,0.027964710464945423,0.2667218710154387,0.04337291578005663,1.3041679516808067,0.19488655294007265,0.2027384496035253,0.04153355738285822,0.8844725396366421,0.010859186880205688,0.8988930680826653,0.017897122175397205,0.7923580774458469,0.09151850956452467
A_TEG-only_seed9,A,0.25,0.0,10,3.190231493959125,0.6473802490789368,0.10544115874330359,0.02584093871095659,0.1955082309435073,0.05122576043749959,1.2047586858763804,0.28615040580132717,0.28929743608379554,0.07546951094749525,0.8719883411690927,0.023755656195488636,0.8722480149578751,0.032486538889623114,0.7527437528456763,0.17071859279881618
A_TEG-only_seed9,A,0.5,0.0,10,2.498706377615374,0.4370193306948362,0.07807725600624069,0.016437646080772726,0.13514638751316518,0.03510064660712115,1.0844074817481044,0.33850254068169233,0.3117176529363368,0.06396067070579249,0.8537516882333357,0.024784359270120362,0.8430002232754331,0.03258729753869489,0.6822794509876113,0.25782303416402125
A_TEG-only_seed9,A,1.0,0.0,10,1.765589642297008,0.24038156642098324,0.05044757652748857,0.008482614212858355,0.07645085377344987,0.011103823558897854,0.5433954435714348,0.08793915173190942,0.2024485094470286,0.06323042457449976,0.811054924719928,0.015248825150294357,0.7838815423975191,0.020196927221925814,0.3012529471413895,0.050437271213514434
A_TEG-only_seed9,A,2.0,0.0,10,1.3425880198514069,0.1548397356006342,0.034844265984974226,0.005764027987557431,0.05846588150965344,0.010749049743560375,0.48010156450880553,0.08795206976498611,0.26594737224901255,0.03840668371128554,0.7745890683013504,0.024828297655933765,0.7269537981235129,0.03488101846441949,0.29777002677093706,0.049345389842027895
B_GAT_seed0,B,0.0,0.0,10,3.922558128558889,0.4868937262200438,0.11889276349553199,0.017699816083199427,0.20008154212091722,0.022677422051161217,1.2974401930526889,0.2849055308346042,0.24508307454960776,0.05353120965773971,0.8654299870366776,0.008880493197389771,0.8734050676350293,0.013489803303514505,0.5219989764281656,0.07990529100068058
B_GAT_seed0,B,0.25,0.0,10,3.950119871346641,0.4203109672922359,0.11803813940441296,0.015398170060400907,0.2104412558990326,0.02212865561795847,1.4324375583399056,0.21362979294011342,0.26401319952068725,0.045866411262624675,0.874017169472228,0.008069428949313777,0.881324737522297,0.011382536698868382,0.6536235160330015,0.17218644852004353
B_GAT_seed0,B,0.5,0.0,10,3.4194464220454206,0.5330741308637685,0.10362420572228351,0.018780227055311564,0.186719351905197,0.03514951445287679,1.1755235277566964,0.19283179361993255,0.26603885309864306,0.06616199562252283,0.868392135386389,0.014971878605234927,0.8653611723029963,0.02288740407497442,0.6344356421068014,0.17318548383313254
B_GAT_seed0,B,1.0,0.0,10,2.3556907734366224,0.4087170320558689,0.06559634145238159,0.014091686704054552,0.11886923116414434,0.026662303737272675,0.76663015424193,0.15305976562692983,0.24070863091178168,0.06461856205990375,0.8385496696203155,0.02478085520748341,0.8158226398579123,0.03717981536578273,0.4701390451933364,0.1670697192219135
B_GAT_seed0,B,2.0,0.0,10,1.8237614327315703,0.37438591153305517,0.04512431802973478,0.013245735809441753,0.07782559854724529,0.02756577508063925,0.6134330934626927,0.13659898177165464,0.2523574774291341,0.061936640123836,0.800591140799907,0.03884128638901325,0.7584587143374827,0.05840955118060731,0.3869597634590852,0.11333586590226497
B_GAT_seed1,B,0.0,0.0,10,4.08489787779191,0.36957972172279324,0.12330779988927973,0.013862905581324022,0.2080523379312859,0.018898400359169256,1.373499728907594,0.24968175532504372,0.24705362602692404,0.057357194725997415,0.8681429255580702,0.00816176216685735,0.88197829307347,0.00864633289441077,0.555095946053334,0.0653440109596162
B_GAT_seed1,B,0.25,0.0,10,3.5468035649194283,0.36337188745077464,0.10664288391504868,0.010926450087840371,0.19247869924680366,0.01917543835365929,1.195027964788006,0.24233960657080428,0.2414183920689376,0.06305321634364695,0.8679995911093847,0.01061627353271679,0.8712976670785239,0.0156767833177636,0.5884554786639214,0.1492886360300936
B_GAT_seed1,B,0.5,0.0,10,3.2380720801843372,0.3420977462968599,0.09621985712419949,0.013667909302119571,0.17407872193810434,0.021877997689343887,0.9528371366218596,0.19466362185745625,0.17985910024275506,0.05822064529947704,0.8652904267070427,0.011090783463916119,0.8644798199708589,0.0153947713077923,0.5225010057255434,0.04913262134027301
B_GAT_seed1,B,1.0,0.0,10,2.6332964422328615,0.5012706437429771,0.07460839508382229,0.01747829573845389,0.13600523837991174,0.031170380125422288,0.8444956644864983,0.19513183419766117,0.21832623715382465,0.08665660181067958,0.8452654292264343,0.022411508115218057,0.8325190240757185,0.034470126847315145,0.45869709869139835,0.12153643469098523
B_GAT_seed1,B,2.0,0.0,10,2.2703822888823217,0.4001046529174519,0.06133237099257512,0.01252348335789346,0.1076243693207893,0.018938720906951957,0.863805694458971,0.17011927103692187,0.2950638805991242,0.07806815066928145,0.8445513794843696,0.024602513683081566,0.82098621472163,0.032435118515309294,0.6044203664964913,0.24935438527311526
B_GAT_seed2,B,0.0,0.0,10,4.311675019873606,0.869888925803282,0.12956104745336833,0.026157998712736615,0.22032694310793874,0.04682042944074122,1.4376298945617003,0.3168740004543964,0.24821061668254935,0.05776881112414321,0.8701160043779547,0.012543753529478636,0.8848221013879243,0.019700071414646463,0.6219033597449418,0.23887215999051134
B_GAT_seed2,B,0.25,0.0,10,3.5171627275374453,0.28910692729752324,0.10621584873785177,0.01019253474600796,0.1886518068204179,0.015882149107597904,1.139039428629951,0.19974985002840584,0.2526784103082081,0.055011246893801886,0.8654021801968902,0.007647742453798819,0.8687730882908529,0.010701931358736734,0.5535908213654046,0.07719181753690707
B_GAT_seed2,B,0.5,0.0,10,3.2080111272942218,0.4720121951004829,0.09622006529209107,0.01698080743518963,0.17225935801775158,0.031254876980383914,1.0902334307822663,0.28670750616774165,0.25888061429641357,0.04215255167436141,0.8616051106819012,0.011336258354418085,0.8567852046579452,0.018914813367289004,0.5831339547491113,0.11695122088878279
B_GAT_seed2,B,1.0,0.0,10,2.535834726557971,0.2103847092314703,0.07269179212937624,0.007621445677879006,0.13174496860765522,0.014078848764403866,0.8958653120826133,0.18124589628765644,0.27917623122975027,0.06262526615048437,0.8493481662243804,0.013745604164454188,0.8312750502148347,0.01996046487115385,0.5650877951449564,0.07029048865028419
B_GAT_seed2,B,2.0,0.0,10,1.9956696310027326,0.46667485869364594,0.05131177430932846,0.016080387855837215,0.09369420245686164,0.03305366272401597,0.6276027363410306,0.1782725203879485,0.2240710534317229,0.06064303322702848,0.8085668145940325,0.0377062673061193,0.7749251675822036,0.055377835012489086,0.39200616232807883,0.15480302383932693
B_GAT_seed3,B,0.0,0.0,10,4.069067850438782,0.6796325919432519,0.12175903233859195,0.02238331434874973,0.20690450369999375,0.035179348046279584,1.3802237595135358,0.3296013223364163,0.25460830018642,0.05905027185011903,0.8662385329427055,0.01063616213380358,0.8784595885902968,0.01707765023197786,0.5336920507939007,0.07429388675530378
B_GAT_seed3,B,0.25,0.0,10,3.505908170246447,0.34590163677642277,0.10486150973834638,0.01043679917997548,0.18783359718661952,0.013367387254953659,1.1969500780973779,0.2398459423571565,0.24815798050491278,0.058282094337651996,0.8628225794451639,0.004708954938806206,0.8678058383542536,0.012018138614222308,0.4816583912251001,0.04526588425320178
B_GAT_seed3,B,0.5,0.0,10,3.0846872583682114,0.4798316483255374,0.09305716517919368,0.017978840762725806,0.16468110782579637,0.030174597506946572,1.0918786473777002,0.33386609902079784,0.2503527400650185,0.07331850675471809,0.8570192994346604,0.016775014765511742,0.8528180863594791,0.028807906729169663,0.5594572563294975,0.16207249433062734
B_GAT_seed3,B,1.0,0.0,10,2.345966091398666,0.36050736800705707,0.0650643872470433,0.013562861028071482,0.11867292753670362,0.027485904245318746,0.7669859127674548,0.10726033979450289,0.2585344264395932,0.07048555599408828,0.8391502471215044,0.030139892801794476,0.8187116499402656,0.043906115247549005,0.4822939557822302,0.11274824286690241
B_GAT_seed3,B,2.0,0.0,10,1.5395596669134182,0.1836353637898141,0.036041108463024385,0.006334166608450372,0.05814252468925901,0.011410404609845017,0.586519818549923,0.029420613768782748,0.3038376055465403,0.021119044809527976,0.7779744293681556,0.029790916980516967,0.7268885853882712,0.042090426027562876,0.36226102358583867,0.07820021285152481
B_GAT_seed4,B,0.0,0.0,10,4.1277272966277945,0.5942412970998496,0.12230646225540168,0.01858784930727799,0.21244752088099883,0.03303290848968183,1.390760005521508,0.3050017125496337,0.24609953282727845,0.05684900905756308,0.868700258854594,0.00978070704227826,0.8817987499680754,0.016870839658564465,0.5568936949479817,0.07680224986224046
B_GAT_seed4,B,0.25,0.0,10,3.6777249432206878,0.3664861632237622,0.11308763478588384,0.012341561846454125,0.19471159864305734,0.017686853106063674,1.2414452342688866,0.1561663228267068,0.235082933847572,0.05343793599598021,0.8664741736360225,0.008933183737961668,0.8763209254234952,0.018153399266927713,0.5610967850445217,0.1096024579351568
B_GAT_seed4,B,0.5,0.0,10,3.3690687816323193,0.6962659577137081,0.10144076932640131,0.023390636765190608,0.18470431735023934,0.04361485688189295,1.1214950423896863,0.3248244701236186,0.2585017597647871,0.0988446320332366,0.866101065900611,0.022372698313159377,0.8649599030005349,0.03250122240408949,0.6829138415709008,0.18771778074005824
B_GAT_seed4,B,1.0,0.0,10,2.7460759646301205,0.4209626201370595,0.07887830327417557,0.013918785738759024,0.1473000914338075,0.027457547331057337,0.8709284721231452,0.15510153613361058,0.2403604805295639,0.08911870691162133,0.857190227195092,0.012588755587626713,0.8461670436551039,0.01941296404991641,0.48985372970570024,0.1339552973416452
B_GAT_seed4,B,2.0,0.0,10,2.5136293092686675,0.35617231906428026,0.07108250379092484,0.012070660431359206,0.12512780629867704,0.02907348282763221,0.9140971391789485,0.13285748240792694,0.3312616971341507,0.05569897973968812,0.854277518404681,0.014970680730827295,0.8379447844133413,0.02192780905816973,0.5108462386301096,0.1469921699866894
B_GAT_seed5,B,0.0,0.0,10,4.002041257025683,0.6625714026444461,0.11925948588783182,0.02046555495223723,0.20618277044032393,0.03532686417211617,1.324985678011611,0.3324844150705066,0.2505261832039722,0.04851328868935075,0.8666168104402893,0.010465372889563958,0.8756920056911225,0.019568799566193402,0.5312650172015679,0.08981639265673494
B_GAT_seed5,B,0.25,0.0,10,3.718191846782047,0.33781580915815307,0.11390600396053632,0.012101842947128445,0.202029514861934,0.022053520459510655,1.1595870306474285,0.18934380408215332,0.21318283227062026,0.05487509686976805,0.8747012373863459,0.006973356839418783,0.8804812776858123,0.011669687155861589,0.6563456942337151,0.1273575878476959
B_GAT_seed5,B,0.5,0.0,10,3.1689567110854076,0.407124762041397,0.09273428943744037,0.014865779375868521,0.16562990354938595,0.027594246054458996,1.021848364755543,0.21983322663791832,0.2328553192735492,0.058011311905509656,0.8603092256302853,0.010473025469501792,0.8558506280143222,0.018912622455910383,0.5593361875509413,0.13425843991021685
B_GAT_seed5,B,1.0,0.0,10,2.57703509084511,0.3892884534923749,0.07271309632094197,0.014485447609798007,0.13050295624889724,0.028032130855185695,0.8274822294771862,0.10328215136859202,0.2661824164665068,0.034523610618505646,0.8461348219850173,0.015333801450272345,0.8277211469866959,0.024842050063855394,0.5121095422927912,0.10864041836299915
B_GAT_seed5,B,2.0,0.0,10,1.965335381233793,0.21425719282383174,0.05049974066400177,0.0076786848755683885,0.08752039297693821,0.02245033945719701,0.6837614681699251,0.13954940427154156,0.2847714836285351,0.06496720196426087,0.8177016710328507,0.020078876439629592,0.785117638497858,0.028410116854912317,0.4234936782241965,0.10504044408843966
B_GAT_seed6,B,0.0,0.0,10,4.2059349990196875,0.9008896300407129,0.1261622471589969,0.02779685866712492,0.21416956336307696,0.047830824301846174,1.4371581388281565,0.31688959983754755,0.2594447599275643,0.06020452575708671,0.8687912776229776,0.01240676654174149,0.8819880217247779,0.01977825577767008,0.6103069475639653,0.24146199402442908
B_GAT_seed6,B,0.25,0.0,10,3.4805374710243333,0.44300186241313705,0.10501744959292274,0.01710312575839111,0.18644199997941763,0.029352133251321983,1.2438671065056388,0.2041917574056282,0.2802403614208366,0.05965633283145124,0.8637306870941026,0.013112380984950513,0.8638651648687501,0.02302040305093452,0.566680720405801,0.15130708658610353
B_GAT_seed6,B,0.5,0.0,10,2.98730904071954,0.5211770086577885,0.08891064855183785,0.019056094980388204,0.15950325548936561,0.032841822529854306,1.1364315395204114,0.3076509258520686,0.3021932547673626,0.08331767825312275,0.8587246574804214,0.015467466238901424,0.8500325295538405,0.02372545223563048,0.6135216197640319,0.20070073105797553
B_GAT_seed6,B,1.0,0.0,10,2.1334853101416202,0.38720620660832283,0.05740243538120343,0.012938605517842072,0.10327354293542801,0.028194344087229272,0.7560097908974783,0.15547055089586106,0.2892994535373104,0.05814165646843789,0.8256568831527176,0.018821098259560184,0.7981188690076628,0.030176939337793626,0.40870568814957603,0.07242754761899507
B_GAT_seed6,B,2.0,0.0,10,1.6119671795838442,0.16187695226852503,0.03848220709986768,0.005448292373307308,0.06457559767290265,0.01153434848622499,0.5975741316991963,0.08762442216128412,0.28634351269856523,0.059240234860766294,0.7954857175917981,0.021050813844766633,0.7537982959551577,0.03155541120637099,0.33697137753535705,0.09166754133048892
B_GAT_seed7,B,0.0,0.0,10,3.809196211400068,0.4244164040174382,0.11407725068074662,0.015249244941327896,0.19538650661841356,0.022607653020553804,1.2962623333289984,0.26823925691089623,0.2519721054154155,0.057719235496317474,0.8645587302370468,0.009953431346124706,0.8708739955267844,0.01676563089262139,0.5208995937142735,0.0944395367813978
B_GAT_seed7,B,0.25,0.0,10,3.748771409900629,0.5366467930918184,0.11313366789812469,0.021477628521964182,0.20299304791537381,0.03667518332464095,1.2853554044255515,0.1592166826629611,0.250488734401405,0.05391398107314082,0.8687988515176658,0.016368883669939455,0.8728708013648209,0.021846943550964004,0.6001052711856857,0.17831106536529287
B_GAT_seed7,B,0.5,0.0,10,3.233171541124718,0.5367876428697601,0.09511707059237615,0.01698635113290809,0.17831930243937738,0.03416739162762761,1.107995603400001,0.2488352726008589,0.25673072278927067,0.051358629265927616,0.8639104202722475,0.016682437786040165,0.8598425274811404,0.02424730922925339,0.6623163482914237,0.19885672007568428
B_GAT_seed7,B,1.0,0.0,10,2.2898221880074083,0.29497892344010285,0.06301875449599542,0.009852427524146353,0.11680194878636312,0.019573939831883887,0.7929800769965418,0.141736624528158,0.2880108939801901,0.06399736488540946,0.8324383520709592,0.01846836032197012,0.8136358179276977,0.024375906336266275,0.41942980138638963,0.10312051125603433
B_GAT_seed7,B,2.0,0.0,10,1.8513784558746387,0.3848247505395718,0.04722309490276474,0.012601842767011597,0.07987432180665259,0.028025027006392395,0.6511515294168524,0.14935681782342936,0.28797220894593745,0.04524323156608392,0.8054110213862057,0.03407261355135364,0.7637740176140733,0.0485704042081956,0.37702726170419004,0.05319575798414269
B_GAT_seed8,B,0.0,0.0,10,4.207511970920047,0.5866965874962139,0.12629751718913626,0.018251911504502345,0.21470339843091932,0.03096653617953953,1.4268741034472372,0.2972431652268737,0.251555257073232,0.05748008383266821,0.8684525725721237,0.008955695962371764,0.8826581667075706,0.01381389330841997,0.557022257724542,0.07103446075380748
B_GAT_seed8,B,0.25,0.0,10,3.527174870159123,0.3541040576902698,0.10542750120806221,0.011539220325944698,0.1933247840252563,0.01814855389431967,1.273381710572822,0.2411074386157122,0.2870252156133991,0.05468999749294369,0.8666571273086177,0.010274367571851484,0.8695865866420434,0.016491488808818962,0.5516428731577484,0.12630908590411025
B_GAT_seed8,B,0.5,0.0,10,2.935942676891628,0.30827526703623753,0.08607034598113433,0.011908329608788033,0.15552022571172106,0.021448523656541745,1.0647119897296233,0.1527485435058061,0.26643597412038617,0.04985255526688196,0.8547210854653239,0.013807913847981433,0.8514470124233599,0.020658637246820797,0.4669223814754325,0.025044900862084066
B_GAT_seed8,B,1.0,0.0,10,2.0931049954442167,0.39093182731411197,0.055744358275951214,0.013150965636762064,0.09831773698560213,0.02765732914082327,0.7779859168379553,0.14020978563408032,0.31453052629543415,0.07093355450135988,0.8252519714050385,0.022554603430125917,0.7952524328685487,0.035534300227548395,0.3774776239835513,0.06629132869548128
B_GAT_seed8,B,2.0,0.0,10,1.5371773699481817,0.2676479142132385,0.03594920028932548,0.008520063808142195,0.06019962243292763,0.016141563624242218,0.5824296075519921,0.14373126770505634,0.3197118480816051,0.0745604645961821,0.7796029813296961,0.03913144073460828,0.7284553833649562,0.05410983220158962,0.38311155951154585,0.09739663037667731
B_GAT_seed9,B,0.0,0.0,10,4.010208517262883,0.9547382126928282,0.11848758877942969,0.02945846773845743,0.20500053787192116,0.0514620723972897,1.3735203354427965,0.3425982778569609,0.26120847971867417,0.061966739183510186,0.8659768406827762,0.014576443880090856,0.8759570691631774,0.025099297482787476,0.5928308492137166,0.2534935747663626
B_GAT_seed9,B,0.25,0.0,10,3.4857503051943,0.2919444893905394,0.10660864049560417,0.011949790141392578,0.18766234481892452,0.019983784608185853,1.2455433414470733,0.24081740166165996,0.25303168131257997,0.08721513967481984,0.8647572202264919,0.011186185411931756,0.8695459185333135,0.016403319090538365,0.5180011209169026,0.1375777029939907
B_GAT_seed9,B,0.5,0.0,10,3.4060967112259326,0.4758261602352322,0.10460020931115166,0.017478822625418722,0.1898811699876691,0.030389739495668453,0.9839003978739786,0.16362460939234164,0.18386249295492668,0.06606527567016637,0.8674036434494903,0.013988419353997042,0.8696637187901913,0.019955383324377986,0.5681469385235649,0.11400134206301668
B_GAT_seed9,B,1.0,0.0,10,2.2042345489140764,0.2763782395767192,0.060553276478457,0.009781228308886504,0.11127112352885175,0.01828464672871264,0.7948752005904947,0.11057835247891679,0.285630085446951,0.07103232586025836,0.8360353902679734,0.02053253543287035,0.8129693964395914,0.028110661920900233,0.41672588970968577,0.11028748466712626
B_GAT_seed9,B,2.0,0.0,10,1.810879238077478,0.2186658321003624,0.046796298000229844,0.0074433619279287745,0.07546582043587102,0.013358559086868785,0.6779903913459685,0.12185048285309591,0.33523055908158816,0.07105701261317783,0.8129719178423539,0.021833806873834637,0.780118003086333,0.028474163635638268,0.39182737066273193,0.06765570078878175
B_GCN (paper)_seed0,B,0.0,0.0,10,3.9257472408504213,0.5387712713782852,0.11860981568092535,0.0192318435826698,0.20046394453772423,0.027296148489049397,1.3543589913407283,0.28436160764016505,0.26290414895760394,0.056968377858823395,0.8630502214144242,0.009841900052867426,0.8717421849222475,0.016548664924356332,0.4962956986344955,0.0622728091641075
B_GCN (paper)_seed0,B,0.25,0.0,10,3.7350135413950354,0.4271679389816402,0.1118944211560948,0.015578090530198948,0.1973378558500025,0.02685697450743388,1.3426807597377899,0.16841375660941277,0.26781896835447644,0.050816465647244506,0.8660343879060409,0.011515122550319902,0.8729798855237231,0.02131233513832648,0.5500037944659969,0.13180262249040106
B_GCN (paper)_seed0,B,0.5,0.0,10,2.9882015998115135,0.45124093264607573,0.08610464135256013,0.01617131878204894,0.15725407786888823,0.03046482716862958,1.0420762001548418,0.24622649218763598,0.25720725542508466,0.05685804515278445,0.8571861701827281,0.01242671391204494,0.8502851122185018,0.02328932390215865,0.5222073472203792,0.06311575565306878
B_GCN (paper)_seed0,B,1.0,0.0,10,2.036695375580772,0.3820746795499779,0.05457614833237712,0.01288796287589219,0.09502846982022517,0.02323092658224291,0.786210133602869,0.17828142112828718,0.3272652884378028,0.05496736778390212,0.8217817435618271,0.0239686220991445,0.7973614400362353,0.036003377510009045,0.3261969929255216,0.08573132210521348
