risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Stable-Tail-EdgeTail-a010_seed5,B,1.0,0.0,10,1.9926803090073464,0.3788791662455058,0.053588418200721175,0.012498948591985696,0.10002927396213324,0.024882246681322644,0.7524366565883618,0.20564286760934986,0.3066926561771593,0.08866598347547469,0.8322193602721164,0.024044965568105224,0.8078349230894994,0.036649804186104806,0.37504074650580566,0.08521503865744845
B_Stable-Tail-EdgeTail-a010_seed5,B,2.0,0.0,10,1.7222571947280758,0.22779292252124006,0.0441008961697683,0.007298862713420027,0.08121293786110875,0.01696913197701859,0.6261773657061923,0.11083216260423287,0.3068956923715328,0.06345295267093673,0.821242881125619,0.018928182177374797,0.7844743291395251,0.026522099102653216,0.4115257210107563,0.08871934934088789
B_Stable-Tail-EdgeTail-a010_seed6,B,0.0,0.0,10,4.071580567041819,0.9146758804968534,0.12192632326943993,0.02797292113222871,0.20931194622519556,0.04875184611789077,1.3175109745550642,0.35479257122858704,0.2381850396995256,0.054401063828758284,0.8738278974285054,0.012817802540571402,0.8861874415777397,0.023030814616971183,0.594086694402322,0.23220095450582742
B_Stable-Tail-EdgeTail-a010_seed6,B,0.25,0.0,10,3.4240834666484736,0.41029020331088145,0.10371872664173602,0.015353920066391432,0.18515227417132699,0.02718465871379227,1.1968196718563162,0.17240150844200364,0.27375209816326385,0.0527077766693671,0.8687514593241282,0.016116059631637494,0.8740244407252966,0.021994999345890713,0.5285328688105573,0.1716236226140939
B_Stable-Tail-EdgeTail-a010_seed6,B,0.5,0.0,10,3.043865461693559,0.567461884548318,0.09052608408550858,0.020960107992387178,0.1630084529671761,0.036355164053274845,1.0912424294195469,0.29062821348543005,0.28499383936549416,0.09854415031934823,0.8675250366992187,0.01895294809047557,0.862450683155574,0.026741480648857868,0.5356115060170026,0.21645915123888243
B_Stable-Tail-EdgeTail-a010_seed6,B,1.0,0.0,10,2.0041500123321705,0.20150388287961082,0.05408936372801905,0.00686216961478099,0.10008136272681514,0.0129606901823197,0.7235091004090779,0.15705743248423665,0.29712665153237683,0.09134949590704494,0.8324328282026207,0.01636311830433032,0.8109676890554262,0.02198407184198814,0.35696371706171404,0.10443231557185753
B_Stable-Tail-EdgeTail-a010_seed6,B,2.0,0.0,10,1.815629521506916,0.2865468635774833,0.04716377963631587,0.009161478215350408,0.08014909030098404,0.019978736430278022,0.6166550956781003,0.09703902294930038,0.27032907084663593,0.07275664266983108,0.8233782814451253,0.01890592523058408,0.7886215547062946,0.0285399926235486,0.40507033412545523,0.06749170816380778
B_Stable-Tail-EdgeTail-a010_seed7,B,0.0,0.0,10,3.807766438733318,0.39473743647146364,0.11435439833017089,0.015113818257218685,0.19502158003541317,0.02055007193834428,1.24030037610848,0.26969683525111093,0.23978497240750177,0.05447992935694186,0.8712446090481775,0.008822941177434696,0.8815976911900212,0.014662301075654726,0.5251666994294708,0.06452546535168263
B_Stable-Tail-EdgeTail-a010_seed7,B,0.25,0.0,10,3.472612968300216,0.36617714671017043,0.10720281315607105,0.015423729633583984,0.1896101216876783,0.024720877650364133,1.2246068680970839,0.17315502986162293,0.2618106109764574,0.052592519473910845,0.8748088464521588,0.00933213030963501,0.8779654147069815,0.0164435097281658,0.6075644779327015,0.15341807268617916
B_Stable-Tail-EdgeTail-a010_seed7,B,0.5,0.0,10,2.9191708731587473,0.43744334571597404,0.08261079554996462,0.012760135891293165,0.15106774973326823,0.026181071888203702,1.133681171813097,0.2530914441639537,0.3091685375315004,0.07368207660792264,0.865674716072367,0.015581038303933486,0.8621544776245564,0.018919228898206495,0.5870708115700547,0.20609454460049015
B_Stable-Tail-EdgeTail-a010_seed7,B,1.0,0.0,10,1.8216204931316125,0.2598183726068359,0.04719304369190215,0.008713365264728932,0.08721087043620077,0.018274456138039963,0.6935376974151417,0.14065007384641895,0.29032673685644156,0.0948667511843007,0.8202628529470062,0.019391758746745046,0.7867355917752377,0.033072441593856396,0.3387437886976795,0.10169808846273558
B_Stable-Tail-EdgeTail-a010_seed7,B,2.0,0.0,10,1.5772354043572214,0.24530146599824934,0.03907488303445723,0.007685888797645644,0.06709806530016767,0.015919099654049747,0.582343827631438,0.10844788359280866,0.2980709491940058,0.07699367513825704,0.8045076967443844,0.02520903819203031,0.7619168195990553,0.03463175655966245,0.3066531379564807,0.1463935456246132
B_Stable-Tail-EdgeTail-a010_seed8,B,0.0,0.0,10,4.0140956991450825,0.6222546870036841,0.12136122258590117,0.020362052083212383,0.2040851497898438,0.030266309713409427,1.3801452381873358,0.30676518666519376,0.2655904814167888,0.05019076578512022,0.8728016838229934,0.006960308275229682,0.8841923527827336,0.012896239019337705,0.5361712790900943,0.07501156843184234
B_Stable-Tail-EdgeTail-a010_seed8,B,0.25,0.0,10,3.6101241698388984,0.39473557322850283,0.11068356517927987,0.01453966715806002,0.19421147442913192,0.019793338663879254,1.1913262680113879,0.2130920883692737,0.2385857180196797,0.07955747914867656,0.8741616853136405,0.00816843519881797,0.8805409078000949,0.015900685838505856,0.6302112163721805,0.16592323856148225
B_Stable-Tail-EdgeTail-a010_seed8,B,0.5,0.0,10,2.940749776225812,0.5178172305031349,0.08889912129083073,0.019219466666481125,0.161637786991057,0.035851145883892946,1.000742569353123,0.22274354833695156,0.2610133305742149,0.06538003396814603,0.8675396486943858,0.01623220867809211,0.8629083539677858,0.02071431346888316,0.5786995779529948,0.1728806449007826
B_Stable-Tail-EdgeTail-a010_seed8,B,1.0,0.0,10,2.1002931045755457,0.4766101947190227,0.05651305111097602,0.016094660735504498,0.105917619369534,0.031377138403182334,0.8116459832952521,0.18226756560196022,0.30379836911310515,0.07629057212330297,0.8358546360027088,0.027476619930650367,0.8072404937881175,0.040379060843049715,0.41757207740940583,0.11370082156759102
B_Stable-Tail-EdgeTail-a010_seed8,B,2.0,0.0,10,1.6580482277349127,0.21619994389082123,0.04157875094712673,0.005914669066342463,0.06969636315174116,0.008788912985646925,0.5721420764862184,0.07822868869468795,0.28413336332133554,0.03851278341266352,0.8168747713006608,0.019719524354318795,0.7791421371718534,0.023225428492430172,0.34615381433552883,0.12620748917922694
B_Stable-Tail-EdgeTail-a010_seed9,B,0.0,0.0,10,4.049800968973731,0.9342389299492716,0.12110958905250697,0.028245172512503056,0.20875551210040016,0.050860712300281836,1.410067132283223,0.4372658505377718,0.26881211548349687,0.0772711276216576,0.8732948647868707,0.012522307867186262,0.8855269605777643,0.021134672426238944,0.5935285466358724,0.23181132148087197
B_Stable-Tail-EdgeTail-a010_seed9,B,0.25,0.0,10,3.5499344832411537,0.29363912776657236,0.10903340412743041,0.011169417249133697,0.19049521066169067,0.01639590613693543,1.0852912046263166,0.18934478967181342,0.18793289447189873,0.07017029129654438,0.875016047477114,0.007919461758704113,0.8845878169147557,0.013863483812425421,0.48630729543417106,0.04332676132249522
B_Stable-Tail-EdgeTail-a010_seed9,B,0.5,0.0,10,2.352236353691591,0.41570877920674065,0.06613095839548494,0.013034093654403743,0.11742810858076944,0.02376047716760829,0.8427176011672207,0.15072178193876712,0.26103257948735703,0.06543978747586236,0.8437874814097185,0.01627119046775649,0.8320475853513131,0.015834795436723465,0.386926752411574,0.16885403493050594
B_Stable-Tail-EdgeTail-a010_seed9,B,1.0,0.0,10,2.1047580318519943,0.21910100611134145,0.05669402514310841,0.006706385740488298,0.10394429147884647,0.014746234978092061,0.7351481246401357,0.1198242159338519,0.29852493724447704,0.059697537794408846,0.8407090285499617,0.012168860830048882,0.8166880868936793,0.015715087605791343,0.4276469646190413,0.07830916630646463
B_Stable-Tail-EdgeTail-a010_seed9,B,2.0,0.0,10,1.696567072508082,0.2597575259683858,0.04277792308107563,0.007991375871297514,0.06945109380308576,0.015076884364235047,0.6360830943651516,0.0679282179731579,0.33871854762385056,0.052257202821867486,0.8182427340079963,0.02385942884346902,0.778645452485638,0.035169071905793214,0.40388474070249814,0.06287164772463337
B_Stable-Tail-EdgeTail-a020_seed0,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a020_seed0,B,0.25,0.0,10,3.7798185304777236,0.45439391757001096,0.11081827766351322,0.014286589562828819,0.19586330440605082,0.023371724760293332,1.357826643637705,0.17434459615463022,0.2630284929806666,0.043117906073192096,0.8758817605448739,0.008807441757487001,0.8820270204758709,0.01630721501768277,0.6974157329382749,0.1601818199305535
B_Stable-Tail-EdgeTail-a020_seed0,B,0.5,0.0,10,2.9693368894535888,0.2801795817545432,0.08749764093663383,0.00985993784938341,0.15310791261526058,0.015760558206220666,0.9394053265940017,0.14658444460039988,0.24396509017105555,0.05655047578044595,0.8657399355357359,0.00649567548462324,0.8617192823661795,0.014582338962985374,0.5174648992259615,0.05456587000228526
B_Stable-Tail-EdgeTail-a020_seed0,B,1.0,0.0,10,2.1865400639672594,0.3310542829905551,0.0594064440264999,0.011590623982321349,0.10835037264258338,0.022032225208402423,0.730786680639021,0.08588633193415549,0.24842188416481345,0.06679944898619974,0.8352614733836706,0.02210908927922651,0.8121775146367105,0.03028773764991002,0.42711637492576615,0.11015007970183546
B_Stable-Tail-EdgeTail-a020_seed0,B,2.0,0.0,10,1.6834568501670522,0.26258309619572784,0.04247194933152404,0.008657388413092135,0.07195873199491255,0.0194441290164901,0.5681946794105102,0.06737766781876454,0.2753522541632273,0.042768839558822,0.8107988977029915,0.024495132867839973,0.7694384573228924,0.038533209317344996,0.36349076358124394,0.10725202425483307
B_Stable-Tail-EdgeTail-a020_seed1,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a020_seed1,B,0.25,0.0,10,3.553422542447528,0.4349885723922365,0.10838972061801813,0.015028875796054905,0.19445365848762441,0.024533572155735095,1.2579129670216078,0.19188273753071156,0.2699721843463004,0.059700380539140396,0.8757517988314962,0.009633963828131439,0.8780724539011585,0.014646984000171538,0.705631250555905,0.18332766793648175
B_Stable-Tail-EdgeTail-a020_seed1,B,0.5,0.0,10,3.20101886171622,0.4458268262783461,0.09650571896978528,0.015241911691678434,0.17457717202479778,0.025980630011538518,1.0352488799245325,0.22551002257118896,0.22872512844514717,0.045217593322116514,0.8711463834447313,0.011129142004075289,0.8684660858510698,0.01633877806432345,0.5388327513954719,0.1596282723734681
B_Stable-Tail-EdgeTail-a020_seed1,B,1.0,0.0,10,1.9936117004727727,0.3385875372871946,0.05456937884610609,0.012288301065690543,0.09951548429821895,0.022423670800596218,0.6765197832725194,0.15816109421581503,0.24404482677920752,0.05196101452146171,0.8324959512186977,0.02031021342414332,0.8066827651978935,0.03032652082105301,0.35468245840169227,0.11331267672266132
B_Stable-Tail-EdgeTail-a020_seed1,B,2.0,0.0,10,1.6902763059404744,0.2680214817648623,0.04354445269712661,0.008521449938701102,0.07680543554192668,0.01913407942009907,0.6140692712620874,0.1603465587799144,0.2920689367094481,0.0659844980848226,0.8144385229734583,0.022623986254381168,0.7771085333255068,0.03562883319655083,0.3519918889832552,0.07908663330259959
B_Stable-Tail-EdgeTail-a020_seed2,B,0.0,0.0,10,3.890775018965259,0.49351331889674005,0.11760557508886837,0.018497163295575433,0.19864116156865264,0.023004726507250595,1.3078022294458038,0.30498248236669734,0.24915164216274288,0.05766741863206448,0.8703887604212559,0.006402267376212175,0.8798047007765328,0.012625075229165943,0.4919799362032915,0.05089931635878397
B_Stable-Tail-EdgeTail-a020_seed2,B,0.25,0.0,10,3.39997587808762,0.3117072189125793,0.10106465735753763,0.008231172698254402,0.18096109899426258,0.013469989980886611,1.2627324854051756,0.12806802054475266,0.2959734742161802,0.015891699780574014,0.86923192520466,0.008098196672498373,0.870221489085858,0.013309072249146982,0.6275496455004401,0.16764293426074772
B_Stable-Tail-EdgeTail-a020_seed2,B,0.5,0.0,10,3.255213182973246,0.5500711722166867,0.09857706295655695,0.019067968878967112,0.17729555563543523,0.031066162030664275,1.1379841775450652,0.20823518786904496,0.25795331289006224,0.04701560636317806,0.8713638275052228,0.01355415712145487,0.8697302494867543,0.02229836186960861,0.6469945664150243,0.17294788546613893
B_Stable-Tail-EdgeTail-a020_seed2,B,1.0,0.0,10,1.9109723890203294,0.35976764429797176,0.05177092640993878,0.012151133275534845,0.09497048860949994,0.022530383804330725,0.7261031024507789,0.18501045553701312,0.31982987863553064,0.047213245367293835,0.8293187236367187,0.022849948822592198,0.8022017663764055,0.030358532755892814,0.3339518440273953,0.13071288385790078
B_Stable-Tail-EdgeTail-a020_seed2,B,2.0,0.0,10,1.7813575017947816,0.3728862419773671,0.046668644575054034,0.011735743102701205,0.08327610732373272,0.026910327590341634,0.6672950609783707,0.23036514584333775,0.3059061306857715,0.10009619979607938,0.8216540399586221,0.031832758371062746,0.7870873900096279,0.043332002777183035,0.38254245313885105,0.13129366028399997
B_Stable-Tail-EdgeTail-a020_seed3,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a020_seed3,B,0.25,0.0,10,3.4762854981383255,0.2733374209029677,0.10384532532465204,0.01251339855585007,0.18532476801527384,0.018229453669285196,1.2406567979151366,0.1272047901381421,0.2802755713328472,0.04656447535574716,0.8684707792173845,0.011909055159153734,0.8737568963177649,0.01392116579585603,0.5369880630732454,0.16005198788586508
B_Stable-Tail-EdgeTail-a020_seed3,B,0.5,0.0,10,2.943473620495946,0.35899616576073246,0.0875119136142218,0.0129402243638475,0.15686701077096232,0.02536101395379182,1.0653227014959579,0.16337442088424897,0.2699490072938436,0.08713222084358785,0.8654302003505594,0.01265996904886892,0.8603573135673905,0.017641529775860133,0.5254101471541015,0.10875396592962525
B_Stable-Tail-EdgeTail-a020_seed3,B,1.0,0.0,10,2.416892036518922,0.34564544792082147,0.06864571229189534,0.012570091584801265,0.12626063716921218,0.022254749963602473,0.9052920767742254,0.08450110073650519,0.2977313196510917,0.06156575557624745,0.8542555578329045,0.01626644642036455,0.8388850137377517,0.026539546260982354,0.47061882972271407,0.02598088730558944
B_Stable-Tail-EdgeTail-a020_seed3,B,2.0,0.0,10,1.8605530525836258,0.2840342404173802,0.04909841217092363,0.008716853607586205,0.08816336227385395,0.020569835641175108,0.6685151467374695,0.1660168887056644,0.2875098432096789,0.0752599823665452,0.8325250500396045,0.01931853315340922,0.8055490776519354,0.026420997433701222,0.40034855684064874,0.11304864227977862
B_Stable-Tail-EdgeTail-a020_seed4,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a020_seed4,B,0.25,0.0,10,3.4975952826881844,0.3051141419933172,0.10797167884071143,0.0103135607775525,0.1862513606542641,0.014787807400855692,1.249209065180101,0.16999329711872618,0.2634217837696196,0.058252834981635325,0.871947575698317,0.008038814029954312,0.875988176792448,0.01574406725754002,0.5506492584868677,0.10425114257463075
B_Stable-Tail-EdgeTail-a020_seed4,B,0.5,0.0,10,3.0659247148178665,0.5463339389176338,0.08871142304491506,0.017337829893976385,0.1630842142690937,0.035222785965148495,1.1188115151184346,0.1955897607828316,0.2987191322598564,0.05288937320438131,0.867412397034507,0.020232391821174398,0.8642901245074324,0.027479187520427297,0.6384971419635825,0.22654978772925283
B_Stable-Tail-EdgeTail-a020_seed4,B,1.0,0.0,10,2.2441217883185867,0.2684355574814634,0.06266846298172858,0.009398668955855954,0.11403903942972744,0.01875389790071442,0.8535334504521124,0.15843569637503951,0.2903794211002846,0.06890364675739767,0.845709572455571,0.01844040600548343,0.8272401930486399,0.024118361956093865,0.4447693780537336,0.09469966928918344
B_Stable-Tail-EdgeTail-a020_seed4,B,2.0,0.0,10,2.021112019896443,0.3124543620143489,0.053906414502711573,0.010333952865195846,0.10021923680605657,0.022259138913072487,0.6869651666102135,0.14549057226790943,0.26676915124904,0.0572268063340895,0.8355408199000761,0.021311494110817494,0.8109114549244758,0.031224483381946912,0.4481281617252873,0.06713123820688094
B_Stable-Tail-EdgeTail-a020_seed5,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a020_seed5,B,0.25,0.0,10,3.5771674047190487,0.519399544389476,0.10946172138269353,0.019626429877040996,0.19331349409350754,0.030874048536707634,1.1624398099568956,0.1308878192875733,0.2395927591718215,0.05508157359774026,0.8751916667330585,0.013723303064083436,0.880226353028515,0.020209159906933186,0.555022545270108,0.15967363003868668
B_Stable-Tail-EdgeTail-a020_seed5,B,0.5,0.0,10,3.0595010030825325,0.5025869128332098,0.09160561770398895,0.01866911604513025,0.16268380838667099,0.03293487066713242,0.948013836072119,0.11695174393418112,0.22581006519856633,0.05171944092520023,0.8687396632135609,0.018321609839470416,0.8685498369260511,0.023765444565375996,0.4839035288658583,0.10595123048285973
B_Stable-Tail-EdgeTail-a020_seed5,B,1.0,0.0,10,2.2619422425523696,0.32058762743816027,0.06384194003761764,0.011994686332261638,0.11857059090093851,0.021427585719620668,0.8599127587866494,0.1365544411444764,0.32238026933310077,0.04318648813138847,0.8526695278092502,0.018368944954749448,0.834464211856041,0.02814540596467252,0.45827279869844684,0.0595839211495873
B_Stable-Tail-EdgeTail-a020_seed5,B,2.0,0.0,10,1.609413704605155,0.26080719929577545,0.040693935729296894,0.008302879151734712,0.07239294636561575,0.018907437097142394,0.5605373394376035,0.06583064985462199,0.2932294827540529,0.03125503097184158,0.8104789458288474,0.021905167967421414,0.7738237393422314,0.030989711431225475,0.3095288409635705,0.13143442531644556
B_Stable-Tail-EdgeTail-a020_seed6,B,0.0,0.0,10,3.9186700094181974,0.6257093466646577,0.11768862124161623,0.021591972349166752,0.19959263728141527,0.030593729952390483,1.3847760020480573,0.3241900359199398,0.2777428691423447,0.057795709805732155,0.8693952347365732,0.009172842998017563,0.8783513320526671,0.015866603587563408,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a020_seed6,B,0.25,0.0,10,3.253173638145861,0.2715574212200198,0.0987565123427143,0.012102367806522882,0.17366492297267083,0.016058416664806355,1.1448087742866584,0.11016746906307137,0.28224666857394176,0.061669703329304645,0.8636260862198952,0.008437241641159944,0.8658495500106026,0.01660991697787226,0.4512034308078995,0.07050833957464044
B_Stable-Tail-EdgeTail-a020_seed6,B,0.5,0.0,10,3.004547241733424,0.40691623461470494,0.08892059512655417,0.014126540167563395,0.16044632791526464,0.024952122075892223,1.088946935466542,0.1621412602329368,0.29976633029232314,0.04386367870665785,0.8657775912864457,0.01265948715997897,0.8649018044191721,0.02157231919196687,0.4980140173706217,0.13126186876649779
B_Stable-Tail-EdgeTail-a020_seed6,B,1.0,0.0,10,2.058268496130279,0.3640387000358876,0.055980293860923305,0.011949812090451619,0.10332695991214462,0.02240058586335244,0.6942257390425446,0.12243617759206246,0.25628465132628714,0.06020270145824383,0.8363161418967128,0.02262731869975195,0.8122792254056327,0.032400943672790936,0.3895933440490629,0.10244143829389724
B_Stable-Tail-EdgeTail-a020_seed6,B,2.0,0.0,10,1.9320671823999986,0.2220557401550967,0.05115320584939995,0.007074313656905111,0.08847654202276183,0.01954603324314042,0.6632753932148826,0.0744387812325834,0.2952434856127544,0.043254174006831285,0.8355429619527932,0.013797249674397986,0.8050477665334579,0.021765514500312923,0.444470887080621,0.0425010922378292
B_Stable-Tail-EdgeTail-a020_seed7,B,0.0,0.0,10,3.9186700094181974,0.6257093466646577,0.11768862124161623,0.021591972349166752,0.19959263728141527,0.030593729952390483,1.3847760020480573,0.3241900359199398,0.2777428691423447,0.057795709805732155,0.8693952347365732,0.009172842998017563,0.8783513320526671,0.015866603587563408,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a020_seed7,B,0.25,0.0,10,3.2589262300212574,0.27839685025698235,0.09955515031258785,0.008850498656823032,0.17643529740878422,0.01782509449238639,1.2054685589436427,0.1587163780120091,0.29057253268961514,0.048493006902638636,0.8715318195528742,0.00739504679463802,0.8720438106843573,0.011873850614167658,0.6433656638213153,0.1720010404290665
B_Stable-Tail-EdgeTail-a020_seed7,B,0.5,0.0,10,2.7707476328128413,0.5731315665150006,0.08241614674977896,0.02048798989644352,0.14790971467410682,0.03792489230295599,1.090910492042815,0.21696006300243778,0.32120821616286677,0.03765441447906415,0.8620962239003299,0.01844226678947797,0.8481913033330455,0.029435154151873383,0.5785148620772997,0.21566569400318172
B_Stable-Tail-EdgeTail-a020_seed7,B,1.0,0.0,10,1.795897308410444,0.25511137817432,0.04716253282890915,0.008387282013085478,0.08526386092924755,0.018649145620525175,0.6302830724339799,0.14761408997215644,0.270073287822335,0.059633319516404444,0.820754821158584,0.0183840975737985,0.7885036794232427,0.026686002526345568,0.3574098257373676,0.11790042110634667
B_Stable-Tail-EdgeTail-a020_seed7,B,2.0,0.0,10,1.6795371640910663,0.29424787076439074,0.04287197688041579,0.009194533575662868,0.0771870166762282,0.020871735400620952,0.5900752681910587,0.07000232335978812,0.30106751028155926,0.04630218361055697,0.8145181695807422,0.02620306610098718,0.777960686621825,0.03536639783717475,0.3419710382402171,0.1348751292115585
B_Stable-Tail-EdgeTail-a020_seed8,B,0.0,0.0,10,3.9213404174926447,0.6252701157106848,0.1177485523958812,0.021567970699469776,0.20001498208865504,0.030576898495099585,1.3847760020480573,0.3241900359199398,0.2789557335381213,0.058101176364570815,0.869546436971256,0.00923636627092612,0.8783526411537173,0.01586689493685167,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a020_seed8,B,0.25,0.0,10,3.504320870791166,0.2661570507282799,0.1078031222196737,0.010616622083651666,0.19128799623389153,0.018379783132259988,1.2930724318343476,0.06429376814581769,0.29855129572546674,0.02673224341529834,0.874928139993453,0.00953952131739879,0.874136703664246,0.0130555320436191,0.7538383734587975,0.13819398537776365
B_Stable-Tail-EdgeTail-a020_seed8,B,0.5,0.0,10,3.2811903830960176,0.45492335785209237,0.0996341146003718,0.017503496118499155,0.18511188762573383,0.032313873427408095,1.1190160494988712,0.21200856747144053,0.25724835126965484,0.0904006202313005,0.8783830074548813,0.012976688729083077,0.8756489562722157,0.01703524402026625,0.687963944444106,0.15570462139548472
B_Stable-Tail-EdgeTail-a020_seed8,B,1.0,0.0,10,1.914505647028356,0.30810051828673346,0.05126986153772366,0.010239370812807416,0.09202240765783522,0.020737087782118854,0.6838735871631838,0.12474325624638147,0.27743320286946227,0.06540340347463404,0.8280166327283425,0.025630611522286358,0.7993208990510559,0.03593609214160535,0.3937301181379791,0.11980314170893673
B_Stable-Tail-EdgeTail-a020_seed8,B,2.0,0.0,10,1.7299132917648208,0.3227491059859065,0.04384598602919324,0.009838376813618504,0.07249831982211936,0.02047024972112348,0.5893364715272555,0.06085665139746898,0.288449904369509,0.04272620638155859,0.8173231742962592,0.024696515348388414,0.7750722272675004,0.03842234867435635,0.4047321912349415,0.09696322225591011
B_Stable-Tail-EdgeTail-a020_seed9,B,0.0,0.0,10,3.9186700094181974,0.6257093466646577,0.11768862124161623,0.021591972349166752,0.19959263728141527,0.030593729952390483,1.3847760020480573,0.3241900359199398,0.2777428691423447,0.057795709805732155,0.8693952347365732,0.009172842998017563,0.8783513320526671,0.015866603587563408,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a020_seed9,B,0.25,0.0,10,3.5318065332466775,0.27640526987100184,0.10657916631229758,0.009741687496838132,0.18669701722071969,0.01640913228438092,1.293656429174323,0.15347577685630157,0.2763407630735027,0.05432452549864491,0.8734449007471008,0.009346866506670099,0.879326846711464,0.011765986577793052,0.5552920556145864,0.16185390194074267
B_Stable-Tail-EdgeTail-a020_seed9,B,0.5,0.0,10,2.670952229386735,0.51854309402121,0.0773514547511247,0.01624538736443466,0.14047567230876706,0.03282488740900541,1.0438532366388247,0.1870072837147408,0.3325170604001969,0.06128585322132038,0.8590019523714127,0.01751155216609592,0.8464188557047525,0.02706572049956918,0.546234819311774,0.17928343380817083
B_Stable-Tail-EdgeTail-a020_seed9,B,1.0,0.0,10,1.9868206283316234,0.35214136403451324,0.05319072390706814,0.011533955390211965,0.09894225491912809,0.02304096492689527,0.7369548045323736,0.12607160110085902,0.28994536436329527,0.04196736216156969,0.8330894768566829,0.027057089064301133,0.8068597865555512,0.03837006191734593,0.3710539653705032,0.09688826846694096
B_Stable-Tail-EdgeTail-a020_seed9,B,2.0,0.0,10,1.8500006729653158,0.21848279583243524,0.047407913792317256,0.006703018671224411,0.07878721129027233,0.012682490392611675,0.609828265410037,0.08147221702889294,0.2809671557279766,0.040259677150536424,0.8241794822003975,0.018183257990529385,0.7903423111404093,0.02401078224983004,0.3988937441117879,0.04797523245594048
B_Stable-Tail-EdgeTail-a030_seed0,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a030_seed0,B,0.25,0.0,10,3.695969731771297,0.34483586947845957,0.10998755086883365,0.01336521105439709,0.19472318153116866,0.02149049555960929,1.3516350216198059,0.18448450045984657,0.28074670051128126,0.05620189491819004,0.8764120208159973,0.011053193502608758,0.884579235082399,0.015662960315003673,0.6364698176901444,0.1765794868320611
B_Stable-Tail-EdgeTail-a030_seed0,B,0.5,0.0,10,2.703700620319842,0.3541114259706593,0.07826078115765961,0.011354195738182436,0.13743584899882616,0.0214363031976991,0.8549695546609719,0.10461545570044249,0.22642796981804328,0.04816386542526456,0.8566301178432278,0.014395057065733703,0.8513377535668456,0.018735711857865763,0.45155470824895116,0.08694349482565092
B_Stable-Tail-EdgeTail-a030_seed0,B,1.0,0.0,10,2.2484043332462607,0.325463579420621,0.061517776063649846,0.011248235625163312,0.11257138293740052,0.0213811762543624,0.7332185565485767,0.08521574912008628,0.2350367992823334,0.0428516373322936,0.8425052881829945,0.01844160067607656,0.8212311933977373,0.026978244696829443,0.4249698605038704,0.10525836763512621
B_Stable-Tail-EdgeTail-a030_seed0,B,2.0,0.0,10,1.74806773846096,0.23125989106745706,0.04508709746360666,0.00749865774591996,0.07461573205114679,0.015868180175399392,0.5994438782572982,0.08508856085058573,0.27981436794541725,0.053022499454238814,0.8206392769172766,0.020018958959115457,0.7856467251552196,0.02726233394091009,0.3828971562008168,0.10471585646168957
