risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-NodeCalib-a020_seed2,B,0.5,0.0,3,2.9298493562970664,0.08170048140432969,0.14697749034338342,0.7976997625691635,0.18264012239500316,0.8646813929412083,0.8603799874565661,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed2,B,0.5,0.0,4,1.89812898277868,0.05134970067334426,0.08864708713513274,0.46366967926828384,0.11068487861671539,0.8122617987162382,0.7836306500138782,0.1799614516079586
B_Stable-Tail-NodeCalib-a020_seed2,B,0.5,0.0,5,3.3898347668789923,0.10262893255316541,0.18198510802275275,1.322009423716851,0.26233585192335007,0.8720902590592408,0.8732859246107988,0.8193895363682581
B_Stable-Tail-NodeCalib-a020_seed2,B,0.5,0.0,6,2.593178050749737,0.07529616053940223,0.14148906913527137,0.8676551269792427,0.25842344464411116,0.8509768588900253,0.8376260693777644,0.43816704670157275
B_Stable-Tail-NodeCalib-a020_seed2,B,0.5,0.0,7,2.8333030361700486,0.08420842813706858,0.15460074390720208,0.9128541537093848,0.23964219659171726,0.8638095048733097,0.8583571498379198,0.40969476818412903
B_Stable-Tail-NodeCalib-a020_seed2,B,0.5,0.0,8,2.1301252574047282,0.056973195714876974,0.10428370216790447,0.8909004959214063,0.3019668797208459,0.8324042438597778,0.8004240171374916,0.47510018525461706
B_Stable-Tail-NodeCalib-a020_seed2,B,0.5,0.0,9,3.734424942262577,0.10734611762279386,0.20485621369631807,1.322009423716851,0.28935209526904315,0.8865711001695205,0.8841326696249123,0.8193895363682581
B_Stable-Tail-NodeCalib-a020_seed2,B,1.0,0.0,0,1.787694639483484,0.04732306843053737,0.0816938957421775,0.594058607634658,0.18968725306512102,0.8133437795755785,0.7869089956874513,0.2185449333720795
B_Stable-Tail-NodeCalib-a020_seed2,B,1.0,0.0,1,2.1707367740208587,0.06068664852826801,0.11324766874249215,1.2901280466686607,0.47535839203941355,0.8492277360215936,0.8297411406076182,0.2879383225727338
B_Stable-Tail-NodeCalib-a020_seed2,B,1.0,0.0,2,2.4079888874830395,0.06953882701157256,0.12547015281502996,0.816009522136554,0.3185786525372698,0.863336978331267,0.8448655253408544,0.43816704670157275
B_Stable-Tail-NodeCalib-a020_seed2,B,1.0,0.0,3,2.5400355626519477,0.07092900220437934,0.12769614115763758,0.8869666260432753,0.24234569026300457,0.8459407260918277,0.8364077140427875,0.3039217186268213
B_Stable-Tail-NodeCalib-a020_seed2,B,1.0,0.0,4,1.8283162748751427,0.04812434013779384,0.08770112307631879,0.596845805213855,0.22552971366080943,0.8194601916163367,0.7877180808541376,0.2185449333720795
B_Stable-Tail-NodeCalib-a020_seed2,B,1.0,0.0,5,1.6577146672961032,0.044039707594908814,0.07899937849154,0.5261991105548753,0.23325327977123012,0.8185727381768351,0.7878126202438247,0.17763373852119957
B_Stable-Tail-NodeCalib-a020_seed2,B,1.0,0.0,6,2.398931110926514,0.06824504374442714,0.12744300719962617,0.9389832484552727,0.3204901270776448,0.8560039868584828,0.8438665244010459,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed2,B,1.0,0.0,7,1.8056825279864581,0.04672273558055308,0.08630916877800962,0.5293798294223178,0.21961611019587024,0.819718004701866,0.8017078459946612,0.2185449333720795
B_Stable-Tail-NodeCalib-a020_seed2,B,1.0,0.0,8,2.4554355508277235,0.06870458677732522,0.12850647649103242,0.9389832484552727,0.34203240662973955,0.861225163648264,0.8470287566460668,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed2,B,1.0,0.0,9,2.547032577223039,0.07257984051843072,0.1361649202153579,0.8353922685097876,0.22494408343453598,0.8661366095344565,0.853120320622311,0.6118689354670592
B_Stable-Tail-NodeCalib-a020_seed2,B,2.0,0.0,0,1.7271941941731241,0.04471588370840271,0.06689520323177167,0.5505616335534469,0.2513414589812495,0.8236084936317982,0.7828506404518641,0.37507909362206604
B_Stable-Tail-NodeCalib-a020_seed2,B,2.0,0.0,1,2.0231413559936557,0.05414851813450239,0.10089617250055613,0.6839858228709331,0.270735350431885,0.8369147467050586,0.8083993524947359,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed2,B,2.0,0.0,2,1.523465048421513,0.0385868413770703,0.058763504532022094,0.5700508910643864,0.36140051447675603,0.8163947104666323,0.7777954019167355,0.37507909362206604
B_Stable-Tail-NodeCalib-a020_seed2,B,2.0,0.0,3,1.906355136977498,0.05034397791590143,0.07559578960781087,0.6613398418988903,0.2969183041397412,0.8325619070522625,0.7955976704894547,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed2,B,2.0,0.0,4,1.2462833069088395,0.02993500988184654,0.05245795152776768,0.5074473788335208,0.3279793991893034,0.7700886593440663,0.7108079766976694,0.32506854780579053
B_Stable-Tail-NodeCalib-a020_seed2,B,2.0,0.0,5,2.118021452542848,0.057115732567839576,0.1075051457443509,0.6430760638211962,0.25804963106673307,0.8426454334255549,0.8106479801512302,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed2,B,2.0,0.0,6,1.968253561899941,0.052422056750642244,0.08118961415349721,0.6430760638211962,0.3251687944541084,0.8483673463831454,0.8241424569904061,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed2,B,2.0,0.0,7,2.252771919247685,0.06346099738996874,0.11856375881830754,0.9496118470499083,0.3568390218412185,0.8544908973811653,0.8388602997263489,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed2,B,2.0,0.0,8,2.036699568972349,0.055137658930239704,0.10231016404122342,0.8450736453627881,0.37944656072967553,0.8427227749331134,0.8139084491066768,0.41916167232355583
B_Stable-Tail-NodeCalib-a020_seed2,B,2.0,0.0,9,2.4283068280211424,0.06556405748178966,0.12669568055318012,0.9430192172385314,0.33128335259050545,0.8573860534443938,0.8392386924037808,0.47504989530002995
A_Stable-Tail-NodeCalib-a020_seed3,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed3,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed3,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed3,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed3,A,0.0,0.0,4,4.905692470538889,0.17337370144799186,0.2954772987412657,1.3049095373650756,0.1334518890164027,0.8932922045970302,0.9160511105722126,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed3,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed3,A,0.0,0.0,6,2.6255394666108045,0.0875504961307021,0.15462593969131655,0.9472944995484431,0.291083256927257,0.8672344926583127,0.8701071941181816,0.46789977418069234
A_Stable-Tail-NodeCalib-a020_seed3,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed3,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-NodeCalib-a020_seed3,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-NodeCalib-a020_seed3,A,0.25,0.0,0,2.82298924144465,0.08998820120115457,0.176519324193912,1.2041332716707183,0.2864420617825769,0.871275710254013,0.8645605276600303,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed3,A,0.25,0.0,1,2.749508095050334,0.08191112002027263,0.17197513602379536,1.2041332716707183,0.3225429841206773,0.8786130777589296,0.8684011369578595,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed3,A,0.25,0.0,2,3.284275454019932,0.11258900875194672,0.21528275624520418,1.2045267405475033,0.3280779152321287,0.8923948535912287,0.8958485299237013,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed3,A,0.25,0.0,3,3.991826773305899,0.13402356963119297,0.2565226773475259,1.4397864485417327,0.23255943771306353,0.8964951795777174,0.9032775521631934,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed3,A,0.25,0.0,4,3.5516645553163344,0.11758051461860447,0.23114358270577137,1.4411371466464937,0.3167026771032828,0.8884270317564602,0.8933891105531322,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed3,A,0.25,0.0,5,1.8381374262009804,0.055766500628543186,0.10737518204597091,0.46268879520472506,0.16110829862664167,0.8290037315484609,0.8156673362489497,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,0.25,0.0,6,3.36158195135015,0.11257654134996098,0.21470003093394543,1.2316424728319995,0.3621591191101159,0.8921768989287411,0.8990085562165054,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed3,A,0.25,0.0,7,3.736276553286995,0.13181292736743694,0.2534284687423138,1.2641261808208821,0.31893771589760367,0.9026930594931799,0.9157710038445416,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed3,A,0.25,0.0,8,3.221157504985503,0.10889514333153258,0.20394742910783256,0.9362260629801659,0.1567852966397576,0.8838039177534835,0.8800815681397287,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed3,A,0.25,0.0,9,3.6757632715377087,0.12852301823176018,0.2450082433366181,1.2641261808208821,0.32246735128179194,0.8992075842069682,0.9051564317120991,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed3,A,0.5,0.0,0,2.05192333397519,0.0609419244327244,0.11464941706400758,0.780351286538677,0.25934921632235297,0.8340878992428449,0.8207757804442721,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,0.5,0.0,1,2.0536054578097858,0.06259876009727636,0.11337885200824695,0.6985767123261426,0.27749965647100927,0.8421013526649803,0.8190365270943595,0.3959151935375089
A_Stable-Tail-NodeCalib-a020_seed3,A,0.5,0.0,2,1.8612388851293526,0.05252065013254326,0.07736477537045812,0.6366012067361727,0.21677884112869972,0.8142828079936224,0.7930817782537997,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,0.5,0.0,3,2.063487947319447,0.06373521716083871,0.0974182415921595,0.8108544539507385,0.3114397176792041,0.8526122540483034,0.8343195153741852,0.5398843548238759
A_Stable-Tail-NodeCalib-a020_seed3,A,0.5,0.0,4,1.9022949439035133,0.05730173883579352,0.10434188230565082,0.780351286538677,0.25003753909648574,0.8208141480908426,0.8016328094613323,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,0.5,0.0,5,1.8688529606900572,0.056376574065110235,0.10135411167674087,0.637202500919433,0.224646265241349,0.8377096102247725,0.8184054913968137,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,0.5,0.0,6,2.156119584454078,0.06475180548635838,0.121296956248593,0.9115400513708599,0.2529166744378166,0.852855473918178,0.8404319599174854,0.6118689354670592
A_Stable-Tail-NodeCalib-a020_seed3,A,0.5,0.0,7,1.9041924367094227,0.05740995738978213,0.10371031411548756,0.7785798921149261,0.24660496975403357,0.8235865971148049,0.8036353813900472,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,0.5,0.0,8,2.6970571471815994,0.08178261330760331,0.17202040596276508,1.2041332716707183,0.32065827289727733,0.8906619346896625,0.884546932617902,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed3,A,0.5,0.0,9,1.8224294328397517,0.05300591828986473,0.09944590958006502,0.7785798921149261,0.2973204503101443,0.8205732515755486,0.7986916997220971,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,1.0,0.0,0,1.4489618690514634,0.04148926251117329,0.06470144197444426,0.5033892040249514,0.24899646253148489,0.8052591349564062,0.7692976128134952,0.25194603225114204
A_Stable-Tail-NodeCalib-a020_seed3,A,1.0,0.0,1,1.8376972370677982,0.05459718049265269,0.08304680826342527,0.6076757495088108,0.295312292522774,0.8232458590168932,0.7985915474170847,0.2879383225727338
A_Stable-Tail-NodeCalib-a020_seed3,A,1.0,0.0,2,1.2663700965194413,0.034877195023750564,0.05870507416511388,0.4225417386082244,0.294844799037727,0.7805817949872103,0.7375517213326442,0.27505800198951513
A_Stable-Tail-NodeCalib-a020_seed3,A,1.0,0.0,3,1.3836749158466808,0.038071754105840294,0.06183025801176811,0.4150075919966852,0.21056896586633345,0.8017673095949445,0.7709773673216209,0.22504745617323965
A_Stable-Tail-NodeCalib-a020_seed3,A,1.0,0.0,4,1.5580108974301763,0.04393409968628572,0.07156813067021815,0.5007957482921267,0.2680731701691461,0.817044395507939,0.7881398079588516,0.27505800198951513
A_Stable-Tail-NodeCalib-a020_seed3,A,1.0,0.0,5,1.7508687825494522,0.05130067635613362,0.07772361939814937,0.4942209296056205,0.21053457164144795,0.820906425677449,0.8004993887191124,0.32506854780579053
A_Stable-Tail-NodeCalib-a020_seed3,A,1.0,0.0,6,1.6350886972366236,0.047487633609556906,0.08033136700369373,0.47026821191624174,0.23328988261492745,0.8157110710037576,0.7755737315569788,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,1.0,0.0,7,1.9787148588887817,0.059833879141410355,0.0917780251946468,0.6967508352028202,0.3314743887576357,0.8363684341427327,0.8183822588931412,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,1.0,0.0,8,1.6395498614434942,0.047578495036460174,0.07639760244960236,0.6967508352028202,0.35083987482534584,0.8143714723026534,0.7838685464609776,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,1.0,0.0,9,1.905242229401628,0.05674961398862883,0.08577088527889143,0.6076757495088108,0.24929711270602306,0.8204051039758229,0.8004206522759189,0.22504745617323965
A_Stable-Tail-NodeCalib-a020_seed3,A,2.0,0.0,0,1.3062402743318546,0.035090244008335755,0.06058114813338123,0.4694861132387381,0.26746553154772457,0.795173558137372,0.7459562060946205,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,2.0,0.0,1,1.4251517230997663,0.038714075476901214,0.07051083715312882,0.659273885454574,0.35757831443685917,0.8128161295800655,0.7651584047460054,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,2.0,0.0,2,1.2220391704303846,0.03220259044943972,0.05795963660740639,0.35434738979038843,0.22982691665674992,0.7853480189070392,0.7394045868921497,0.22504745617323965
A_Stable-Tail-NodeCalib-a020_seed3,A,2.0,0.0,3,1.4812679090078562,0.038440761587681,0.06050937234744381,0.6700687775660087,0.3655881540622279,0.8075076696690973,0.7610992965789253,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,2.0,0.0,4,1.9023973456447785,0.054514367665688415,0.09720843137971459,0.6055329287486023,0.2793659535591526,0.8245742645194307,0.7969291402380165,0.37507909362206604
A_Stable-Tail-NodeCalib-a020_seed3,A,2.0,0.0,5,1.8930768588187699,0.05469153414510232,0.08585576749900402,0.6055329287486023,0.24418485001980095,0.8301107913991226,0.8008409632285585,0.2879383225727338
A_Stable-Tail-NodeCalib-a020_seed3,A,2.0,0.0,6,1.3238420607633044,0.03488888170787941,0.05946556677537273,0.45279067235706405,0.2769244876381416,0.792658881307611,0.7419234201313076,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed3,A,2.0,0.0,7,1.6405999122838768,0.04605044007260626,0.07559705233754285,0.4942209296056205,0.24336737853817492,0.8205160570583647,0.7878475593937841,0.37507909362206604
A_Stable-Tail-NodeCalib-a020_seed3,A,2.0,0.0,8,1.409135322616676,0.03845531593011642,0.06620758243878043,0.38620278832926214,0.18758036111035992,0.7805643917585865,0.7488329382735596,0.27505800198951513
A_Stable-Tail-NodeCalib-a020_seed3,A,2.0,0.0,9,1.5972141828094508,0.04377995756335811,0.07117045875374847,0.6083232345322405,0.29703628643123725,0.8061941980584044,0.7687303209526257,0.2879383225727338
B_Stable-Tail-NodeCalib-a020_seed3,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-NodeCalib-a020_seed3,B,0.0,0.0,1,3.8407642870212286,0.110239993847583,0.20081852516060983,1.2427190344239907,0.2975487935861525,0.8737071920903063,0.8815366591853049,0.43816704670157275
B_Stable-Tail-NodeCalib-a020_seed3,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-NodeCalib-a020_seed3,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-NodeCalib-a020_seed3,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-NodeCalib-a020_seed3,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-NodeCalib-a020_seed3,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed3,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-NodeCalib-a020_seed3,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-NodeCalib-a020_seed3,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-NodeCalib-a020_seed3,B,0.25,0.0,0,3.7361687961974743,0.12009944556223176,0.20891985958872153,1.1342592948911598,0.21502206548204317,0.8837821339497274,0.8940065468400391,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed3,B,0.25,0.0,1,3.1264709851325194,0.08755560498548023,0.15318507480131713,1.1599774972841779,0.2510813746294174,0.8550947726059464,0.8547226975114808,0.33440224646180194
B_Stable-Tail-NodeCalib-a020_seed3,B,0.25,0.0,2,3.0626688079709594,0.09095641708563902,0.1604528231967955,0.7988788190245275,0.13231619344344958,0.8573309456447418,0.8546838188743782,0.40969476818412903
B_Stable-Tail-NodeCalib-a020_seed3,B,0.25,0.0,3,3.30395214837525,0.09633095281494798,0.17235999431423385,1.322009423716851,0.3415358571171734,0.8702551345723948,0.8693546632850218,0.8193895363682581
B_Stable-Tail-NodeCalib-a020_seed3,B,0.25,0.0,4,3.490557257185242,0.10233828492766359,0.1765729683387427,1.4981240326878882,0.34381949213224505,0.8654888978760413,0.8691571271297799,0.4573290648413302
B_Stable-Tail-NodeCalib-a020_seed3,B,0.25,0.0,5,3.228642516925564,0.10078937590572022,0.16955537621369443,1.2203896337175082,0.3048531890948336,0.8631492106591192,0.8673344908299728,0.4916337218209548
B_Stable-Tail-NodeCalib-a020_seed3,B,0.25,0.0,6,3.1356154958010425,0.0950908250935658,0.1679936206858854,1.1342592948911598,0.23956812342902234,0.8695772869452123,0.8711590902310822,0.4916337218209548
B_Stable-Tail-NodeCalib-a020_seed3,B,0.25,0.0,7,3.031685223664722,0.09472966892911042,0.16494470259362107,1.2203896337175082,0.264110219077766,0.8698715653250084,0.8718583118339575,0.4916337218209548
B_Stable-Tail-NodeCalib-a020_seed3,B,0.25,0.0,8,3.081126389178011,0.0949194634031937,0.1659623104654677,1.2203896337175082,0.3071790690549292,0.8603898886499266,0.8555873234952512,0.4916337218209548
B_Stable-Tail-NodeCalib-a020_seed3,B,0.25,0.0,9,3.481207464459228,0.09910743904062419,0.18629042954743294,1.322009423716851,0.3013126296839983,0.8729803228612232,0.8657779540566994,0.8193895363682581
B_Stable-Tail-NodeCalib-a020_seed3,B,0.5,0.0,0,3.5941573162788516,0.1077109671319707,0.19777243740062675,0.7863666729453318,0.047641779079294455,0.8836354911537028,0.8908997246012005,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed3,B,0.5,0.0,1,3.6203350510774586,0.11002715566826717,0.19679361714134339,1.322009423716851,0.33939436678030677,0.8762287910373188,0.8752962002312364,0.8193895363682581
B_Stable-Tail-NodeCalib-a020_seed3,B,0.5,0.0,2,2.6280221710823177,0.0742810365928341,0.13397200999276096,1.1501347544756877,0.2823088297689187,0.8526517071351556,0.8447474994777026,0.47510018525461706
B_Stable-Tail-NodeCalib-a020_seed3,B,0.5,0.0,3,2.8043726983281583,0.08360058805548141,0.14287888041900534,0.924583274570131,0.2861719761754822,0.8562770501543733,0.8588392083811078,0.5081434053792557
B_Stable-Tail-NodeCalib-a020_seed3,B,0.5,0.0,4,3.891683540396259,0.12484990357754167,0.20819289496701865,1.0116846677039255,0.12899136405253442,0.8820962779115098,0.8954179178035359,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed3,B,0.5,0.0,5,3.1433690558347,0.0971458249099415,0.16443239554486214,0.7863558704561739,0.1545263494201663,0.8665537995442028,0.8678678163860607,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed3,B,0.5,0.0,6,2.57901561193109,0.07650612294183605,0.13181909603687156,1.1501347544756877,0.30738299981882067,0.8504679122735102,0.8424821142084282,0.47510018525461706
B_Stable-Tail-NodeCalib-a020_seed3,B,0.5,0.0,7,2.7229992988696368,0.08111013077146051,0.14956196665411187,0.8558605723243372,0.2885293626488279,0.8699883298436448,0.8632061372113856,0.46789977418069234
B_Stable-Tail-NodeCalib-a020_seed3,B,0.5,0.0,8,2.775382064166631,0.08378388828569551,0.149356544334965,0.8265304194908123,0.20148944088663678,0.8616210389841072,0.8737298941264589,0.43816704670157275
B_Stable-Tail-NodeCalib-a020_seed3,B,0.5,0.0,9,3.1459659143305316,0.09765336491284618,0.1621494481713777,0.7856328604392848,0.12054354506680953,0.8690540578680312,0.8709411355957805,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed3,B,1.0,0.0,0,1.8671122286319823,0.04934351224426907,0.09059590667747745,0.856731401108749,0.3453983066659607,0.826686217463845,0.7954941229869431,0.2252936909318023
B_Stable-Tail-NodeCalib-a020_seed3,B,1.0,0.0,1,2.4808520061200516,0.07212072686201303,0.13158189126893555,0.86852665568997,0.24219858165814778,0.8579280408989634,0.8457790634010982,0.5081434053792557
B_Stable-Tail-NodeCalib-a020_seed3,B,1.0,0.0,2,2.1216901837549087,0.06115570590302934,0.11069460910395232,0.7986819030358501,0.3942940502884391,0.8593921254243677,0.8350278566566172,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed3,B,1.0,0.0,3,2.084141720688883,0.057862500021686164,0.1023115857279542,0.7988140668783481,0.21986724495813603,0.8385252465663156,0.824023194709201,0.3097788250312281
B_Stable-Tail-NodeCalib-a020_seed3,B,1.0,0.0,4,2.5805097423513486,0.07568996485141419,0.13911700573056243,0.8378898308398796,0.29046981129769334,0.8583195939996873,0.8489799128363898,0.43816704670157275
B_Stable-Tail-NodeCalib-a020_seed3,B,1.0,0.0,5,1.7209586832405086,0.04382770244208126,0.0814099337258243,0.6265401334455026,0.2833017856759126,0.8100398175448038,0.7771629076096176,0.37507909362206604
B_Stable-Tail-NodeCalib-a020_seed3,B,1.0,0.0,6,2.707089478000496,0.07728673820691409,0.14625218323153832,0.9643734793856718,0.31791508395810575,0.869425359833554,0.8598797452113592,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed3,B,1.0,0.0,7,2.032721827462529,0.054256795691926804,0.10315568609292075,0.9389832484552727,0.4364780544559066,0.8506195228778479,0.8291566302582108,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed3,B,1.0,0.0,8,2.252913317589699,0.06063386603460157,0.11321214693178448,1.101810418258919,0.3981346124041585,0.8455537790942005,0.8276875727549726,0.4573290648413302
B_Stable-Tail-NodeCalib-a020_seed3,B,1.0,0.0,9,1.9419536882577813,0.054229684590170295,0.09770600896482645,0.825452860135085,0.35260489571219256,0.837238001503261,0.8040711731191856,0.37507909362206604
B_Stable-Tail-NodeCalib-a020_seed3,B,2.0,0.0,0,1.9682151217507713,0.05226081158822392,0.10074318571765,0.636325798887377,0.2859254288458961,0.8464384447081155,0.825531969061931,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed3,B,2.0,0.0,1,2.036537672663476,0.05621637342528897,0.1049338012088635,0.856731401108749,0.3753835303365418,0.8558564507810094,0.8289940153013132,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed3,B,2.0,0.0,2,2.014112557204922,0.05251908947085774,0.09812730046112846,0.5780182452646399,0.22355831288965478,0.8370528542190581,0.805244200977949,0.47510018525461706
B_Stable-Tail-NodeCalib-a020_seed3,B,2.0,0.0,3,1.5276423556529806,0.037429195389277935,0.06878027688263108,0.5335539655795605,0.27232559760778874,0.8017632959976722,0.7570860157437125,0.37507909362206604
B_Stable-Tail-NodeCalib-a020_seed3,B,2.0,0.0,4,1.7495177395794606,0.04584041776444643,0.071706691040572,0.5719424148299603,0.25205297959633355,0.8240348105871595,0.7870590160054823,0.37507909362206604
B_Stable-Tail-NodeCalib-a020_seed3,B,2.0,0.0,5,1.8172898532739956,0.047754753175194814,0.08709390791702824,0.856731401108749,0.41374757976352483,0.8205448526977002,0.7872136138784318,0.2252936909318023
B_Stable-Tail-NodeCalib-a020_seed3,B,2.0,0.0,6,1.8690223948892342,0.049221905699228505,0.09072557528526769,0.6586565291148383,0.3195726412545221,0.8352554753116102,0.8041634733772501,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed3,B,2.0,0.0,7,2.2112142587113697,0.062184700552346296,0.11867169814792146,0.6411725055549474,0.1888235058072809,0.8632744216494488,0.8468261443906044,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed3,B,2.0,0.0,8,1.661764737830913,0.04222604051617621,0.07691717691863074,0.7212392279054806,0.32154324227132136,0.8043237466791848,0.7626681596455989,0.22504745617323965
B_Stable-Tail-NodeCalib-a020_seed3,B,2.0,0.0,9,1.438954399431041,0.03586875049314367,0.06572575927056759,0.5302247512044342,0.3417576084865257,0.7974996750843162,0.7575488776435307,0.17763373852119957
A_Stable-Tail-NodeCalib-a020_seed4,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed4,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
