risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_Stable-Tail-UA-tau0p25_seed6,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed6,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed6,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed6,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed6,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed6,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed6,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed6,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed6,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed6,B,1.0,0.0,0,3.7541039769734024,0.08995507452238583,1.3400041384608683,0.1454949966777036,0.3290850414576969,0.7722977470977648,0.773564522748362,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed6,B,1.0,0.0,1,4.268468228931749,0.09713434288301682,1.499978971358213,0.15878523336259898,0.28180236232083056,0.7824219028700672,0.7922681868542428,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed6,B,1.0,0.0,2,4.3364610472071705,0.10496315284357939,1.7592557498771622,0.17373577109158406,0.35288644268924374,0.7933672383478854,0.8011976277143473,0.581917429319012
B_Stable-Tail-UA-tau0p25_seed6,B,1.0,0.0,3,3.861768418072274,0.09907568464301564,1.1497571383235115,0.13115998260057604,0.23107083029729703,0.7793842955731229,0.7789730374287747,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed6,B,1.0,0.0,4,3.963535484393269,0.09947232878692917,1.8838794000984354,0.20851130196515907,0.4073504895017599,0.7821516168582399,0.7811534367853251,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed6,B,1.0,0.0,5,4.1403987455294,0.09593929946738157,1.499978971358213,0.1612686940388705,0.34430016123411944,0.7806678745240025,0.7888005616316894,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed6,B,1.0,0.0,6,4.11190656192907,0.10463151724812814,1.4260160749811255,0.1715865547942849,0.2821140011977403,0.7844457729957199,0.7907743455848018,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed6,B,1.0,0.0,7,3.8549549795506337,0.09002962021913537,1.7506766089562935,0.19177948569058073,0.3416267159215074,0.7698251590427092,0.7706069823107522,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed6,B,1.0,0.0,8,4.110493370789246,0.10463151724812814,1.4260160749811253,0.17158655479428483,0.28248603291773766,0.7849428197959811,0.7910462144817865,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed6,B,1.0,0.0,9,4.111498268751709,0.10092989795265987,1.3400041384608683,0.1518468991103028,0.33086658202577257,0.7851548513774824,0.7871447972477883,0.5388224426144781
A_Stable-Tail-UA-tau0p25_seed7,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed7,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed7,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed7,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed7,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed7,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed7,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed7,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed7,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed7,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed7,A,1.0,0.0,0,3.1193310970054684,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.3421260035546714,0.7534299614301372,0.7512091229929634,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed7,A,1.0,0.0,1,3.2799718301881704,0.06785595269386571,0.8876327379245517,0.12095688976390535,0.1855775515418272,0.7635511198109404,0.7662609233689741,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed7,A,1.0,0.0,2,2.9553936974861936,0.07403254784668452,1.3185122059527317,0.1598533653364464,0.3751464815104626,0.7362368870567824,0.730016652692301,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed7,A,1.0,0.0,3,3.1188409997596005,0.06051192962002654,0.9132592396797641,0.12524431491564983,0.21142439585002837,0.7529031921341329,0.7536625991094119,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed7,A,1.0,0.0,4,2.9061477602033543,0.062449899025661434,1.0521322214567852,0.11911375187223275,0.29734257722676727,0.7343299847406366,0.7244272479548572,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed7,A,1.0,0.0,5,3.1193310970054684,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.3421260035546716,0.7534299614301376,0.7512091229929635,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed7,A,1.0,0.0,6,3.1188452941559066,0.08344798220246566,1.3185122059527317,0.1598533653364464,0.342303905314699,0.7513427400967776,0.748896578150738,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed7,A,1.0,0.0,7,2.7079895361805093,0.0525341385656938,0.8659502346916793,0.0990526484568467,0.2895196938774973,0.726990557595,0.7151127520289922,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed7,A,1.0,0.0,8,3.118845294155906,0.0834479822024657,1.3185122059527317,0.1598533653364464,0.34230390531469923,0.7513427400967776,0.748896578150738,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed7,A,1.0,0.0,9,3.118845294155906,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.34230390531469923,0.7513427400967776,0.748896578150738,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed7,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed7,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed7,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed7,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed7,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed7,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed7,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed7,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed7,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed7,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed7,B,1.0,0.0,0,4.381003689253133,0.11355031469457824,1.4260160749811253,0.18498223389285662,0.23822264876526078,0.7938267592993593,0.8048976108384047,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed7,B,1.0,0.0,1,4.358106082619657,0.11214272891478627,1.2721376634822448,0.15673422283742655,0.19120837046903194,0.7918954429815139,0.801936831513554,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed7,B,1.0,0.0,2,4.37959049811331,0.11355031469457823,1.4260160749811253,0.18498223389285662,0.23855765886472824,0.7943282881349196,0.8051573324202721,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed7,B,1.0,0.0,3,3.9631025200778707,0.09078451805868519,1.7506766089562935,0.19177948569058073,0.32854907034806113,0.7745187953811008,0.7792352648376305,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed7,B,1.0,0.0,4,4.3552052785419075,0.1121427289147863,1.2692368594044947,0.15673422283742655,0.1910999043558752,0.7924884333167981,0.8024709651495535,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed7,B,1.0,0.0,5,3.2894254223395505,0.07672979656850042,1.055891483552508,0.1022344930789563,0.2396982718727214,0.7467891455541218,0.7359947946697005,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed7,B,1.0,0.0,6,4.381003689253134,0.11355031469457823,1.4260160749811255,0.18498223389285662,0.23822264876526056,0.7938267592993593,0.8048976108384047,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed7,B,1.0,0.0,7,4.353772388678215,0.11262351486600905,1.4260160749811253,0.18490065511734932,0.27259817984258294,0.7953931060989516,0.805279374751757,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed7,B,1.0,0.0,8,3.752097800631785,0.08995507452238581,1.3400041384608683,0.1454949966777036,0.326898772173873,0.7729748765642384,0.7739781331942277,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed7,B,1.0,0.0,9,3.260815205566601,0.07861113015664709,1.1232410043972478,0.13115998260057604,0.2660614540124666,0.7461900933171246,0.7374575826853456,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed8,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed8,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed8,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed8,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed8,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed8,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed8,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed8,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed8,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed8,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed8,A,1.0,0.0,0,3.1062987263828967,0.08407521544855763,1.0670205138104565,0.12153308010715883,0.23514527034608568,0.7473414635679354,0.7479796706491237,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed8,A,1.0,0.0,1,3.1384067167705725,0.08407521544855762,1.333400498306403,0.16227269357137247,0.3438416410781959,0.7467771106355197,0.7443604746013093,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed8,A,1.0,0.0,2,2.9452148438537797,0.0572084731710687,1.333400498306403,0.16227269357137247,0.391181918034613,0.7335031676534525,0.7268331648039218,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed8,A,1.0,0.0,3,2.785291812745421,0.057093821087807695,0.7962911961455291,0.0942011733667149,0.18699955815778635,0.7256616067727726,0.715976517059115,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed8,A,1.0,0.0,4,2.6112935365153245,0.04828407024988277,0.9255132181386703,0.12743671329413858,0.31512388267718605,0.7137904403504725,0.6986552520019527,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed8,A,1.0,0.0,5,2.9734443126396464,0.06825144270266247,0.935894869315731,0.1274367132941386,0.268198940953442,0.7413519219338844,0.7365163314815553,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed8,A,1.0,0.0,6,3.1342193893591395,0.08407521544855762,1.333400498306403,0.16227269357137247,0.3451032754734511,0.7504490971088023,0.7500871299793697,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed8,A,1.0,0.0,7,2.8760014016915596,0.061395134431601155,0.9278114020510013,0.10135363481426365,0.2091745006040966,0.7281120214045356,0.7212245442586193,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed8,A,1.0,0.0,8,3.1342193893591395,0.08407521544855763,1.333400498306403,0.16227269357137247,0.3451032754734511,0.7504490971088023,0.7500871299793697,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed8,A,1.0,0.0,9,3.133733586509578,0.08407521544855763,1.333400498306403,0.16227269357137247,0.34528079357411623,0.7483942494135425,0.747785398046204,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed8,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed8,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed8,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed8,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed8,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed8,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed8,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed8,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed8,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed8,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed8,B,1.0,0.0,0,3.752690785833578,0.08995507452238581,1.3400041384608683,0.1454949966777036,0.3226332585000291,0.7726779931688794,0.7738558322625261,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed8,B,1.0,0.0,1,3.276174655805213,0.07422759071547033,1.126052415430928,0.13115998260057604,0.24814286735826108,0.7466329437718202,0.7359881848192461,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed8,B,1.0,0.0,2,3.754103976973402,0.08995507452238581,1.3400041384608683,0.1454949966777036,0.3255492654123542,0.7722977470977646,0.7735645227483618,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed8,B,1.0,0.0,3,3.9412214235397114,0.09199230492224132,1.3310121093436604,0.13368280407958194,0.2921650394114803,0.7731732332268486,0.7706124149724723,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed8,B,1.0,0.0,4,3.899436475166873,0.10049232404132993,1.732705599067054,0.16796561664006787,0.3945714444858872,0.7820751017719145,0.7867096075893262,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed8,B,1.0,0.0,5,3.9368121528884696,0.08373452215181741,1.4260160749811253,0.17158655479428483,0.3388428456878656,0.7787939656391691,0.7809275500834504,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed8,B,1.0,0.0,6,3.6370945521853315,0.08816870049703526,1.3161397902143441,0.1336782339638693,0.2547123210108213,0.7662199735093485,0.7635684168170901,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed8,B,1.0,0.0,7,3.7546969621751956,0.08995507452238581,1.3400041384608683,0.1454949966777036,0.32762338115665,0.7720006434805955,0.7734423524855568,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed8,B,1.0,0.0,8,3.1530062200392326,0.07255899633350281,1.152568549357192,0.13115998260057604,0.29612935273017205,0.7399750738635644,0.7281012850940022,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed8,B,1.0,0.0,9,3.6307196286939645,0.08841279244199125,1.3400041384608683,0.1454949966777036,0.3530967200953048,0.7679559736090125,0.7647903955289412,0.5388224426144781
A_Stable-Tail-UA-tau0p25_seed9,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed9,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed9,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed9,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed9,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed9,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed9,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed9,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed9,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed9,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed9,A,1.0,0.0,0,3.3600231033927304,0.07801515013457104,0.9640874905933425,0.10263259398867097,0.17927923551468128,0.7639865176265728,0.7638334646465292,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed9,A,1.0,0.0,1,3.167347005396593,0.07215834397110792,0.9640874905933425,0.09713497855578082,0.18929570668744278,0.7518941397916086,0.7492780175077237,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed9,A,1.0,0.0,2,3.081771286729028,0.06766255290890225,0.9750497562676907,0.0977007298607712,0.23365562910499493,0.7489338443722602,0.743120063151408,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed9,A,1.0,0.0,3,2.620170709687835,0.04629099318718412,0.7678423347491723,0.09418384999941198,0.2705073473532691,0.7080385032652703,0.6953032003423165,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed9,A,1.0,0.0,4,3.113602291999295,0.06051192962002656,0.9132592396797641,0.12524431491564983,0.20809273153442343,0.7545127387469259,0.7549306538371304,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed9,A,1.0,0.0,5,2.998366839704839,0.06160795081330485,0.9375713566670787,0.09713497855578082,0.20308857792382207,0.7411904511858367,0.7359951276399505,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed9,A,1.0,0.0,6,3.1234764149834824,0.08036186164488344,0.927189705490018,0.09713497855578082,0.21383974010475848,0.7463933884964811,0.7435365563549705,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed9,A,1.0,0.0,7,3.1673470053965924,0.07215834397110793,0.9640874905933423,0.09713497855578082,0.18929570668744256,0.7518941397916086,0.7492780175077237,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed9,A,1.0,0.0,8,2.8855917496965526,0.061978005750246874,0.8458277342745499,0.0791290319826983,0.1941851394864198,0.734668443823564,0.7285870036718634,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed9,A,1.0,0.0,9,3.1673470053965924,0.07215834397110793,0.9640874905933425,0.09713497855578082,0.18929570668744278,0.7518941397916086,0.7492780175077237,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed9,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed9,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed9,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed9,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed9,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed9,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed9,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed9,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed9,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed9,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed9,B,1.0,0.0,0,4.334454870865553,0.10496315284357938,1.7592557498771622,0.17373577109158406,0.3530497740547074,0.7939828145395722,0.8015684572127656,0.581917429319012
B_Stable-Tail-UA-tau0p25_seed9,B,1.0,0.0,1,3.8639889835317893,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.2839419269547996,0.7722255769779991,0.7742385316715363,0.5388224426144781
