risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_EC2_d0p10_le0p05_seed1,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_EC2_d0p10_le0p05_seed1,B,1.0,0.0,0,4.029492945645104,0.09846586200338187,1.6415795566001707,0.17624182350667195,0.34921710380431437,0.7815396982589031,0.7868341985637033,0.5388224426144781
B_EC2_d0p10_le0p05_seed1,B,1.0,0.0,1,4.035825672463542,0.09915079153683168,1.6415795566001707,0.17624182350667195,0.3931213191098961,0.7848414542903628,0.7910303508294041,0.5388224426144781
B_EC2_d0p10_le0p05_seed1,B,1.0,0.0,2,3.643546970470707,0.08628394858205718,1.3163781699645556,0.14364633089952417,0.33720763233736784,0.7658540785511134,0.7624973919169039,0.5388224426144781
B_EC2_d0p10_le0p05_seed1,B,1.0,0.0,3,3.868551829950162,0.08836513712979281,1.3249703982426082,0.16126869403887054,0.28819795156464423,0.7777124120394538,0.7816913157197534,0.5388224426144781
B_EC2_d0p10_le0p05_seed1,B,1.0,0.0,4,3.76102098809719,0.08972409009655397,1.3400041384608683,0.1454949966777036,0.35044401150688187,0.7706840838137585,0.770176544836045,0.5388224426144781
B_EC2_d0p10_le0p05_seed1,B,1.0,0.0,5,3.760428002895397,0.08972409009655397,1.3400041384608683,0.1454949966777036,0.34438623306355054,0.771007221576784,0.7702979946533277,0.5388224426144781
B_EC2_d0p10_le0p05_seed1,B,1.0,0.0,6,4.313549881887239,0.11046778937134852,1.5155280083720137,0.22339535655484608,0.1950163176611739,0.7874773646215534,0.7953312727272769,0.5388224426144781
B_EC2_d0p10_le0p05_seed1,B,1.0,0.0,7,3.752775293541783,0.0896383977101571,1.3400041384608683,0.1454949966777036,0.31355500170154693,0.7713020074446122,0.7711380956605682,0.5388224426144781
B_EC2_d0p10_le0p05_seed1,B,1.0,0.0,8,4.134548327606159,0.1014047069615511,1.324970398242608,0.1612686940388705,0.26502324266228805,0.7809394622825359,0.7893127740017774,0.5388224426144781
B_EC2_d0p10_le0p05_seed1,B,1.0,0.0,9,3.6170159350065063,0.08239057950354992,0.8966852475575794,0.10062034891096147,0.118949035687683,0.7595886525178421,0.7557121167625541,0.5313090438090153
B_EC2_d0p10_le0p05_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_EC2_d0p10_le0p05_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_EC2_d0p10_le0p05_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_EC2_d0p10_le0p05_seed2,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_EC2_d0p10_le0p05_seed2,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_EC2_d0p10_le0p05_seed2,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_EC2_d0p10_le0p05_seed2,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_EC2_d0p10_le0p05_seed2,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_EC2_d0p10_le0p05_seed2,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_EC2_d0p10_le0p05_seed2,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_EC2_d0p10_le0p05_seed2,B,1.0,0.0,0,4.110753862986739,0.10402131722082372,1.3400041384608683,0.15100310714994755,0.28529390637318697,0.7843775289990038,0.7936510512818733,0.5388224426144781
B_EC2_d0p10_le0p05_seed2,B,1.0,0.0,1,3.7604280028953965,0.08972409009655397,1.3400041384608683,0.1454949966777036,0.3500273215579124,0.771007221576784,0.7702979946533277,0.5388224426144781
B_EC2_d0p10_le0p05_seed2,B,1.0,0.0,2,4.544283529926075,0.1144443174999687,1.2774085016954126,0.15100310714994752,0.15091455703229562,0.7933153596774789,0.8081020525359894,0.5388224426144781
B_EC2_d0p10_le0p05_seed2,B,1.0,0.0,3,4.189493330802064,0.10663640115804528,1.7327396159508983,0.21186975847534392,0.36369506387763106,0.7912339105652666,0.7958950065054848,0.581917429319012
B_EC2_d0p10_le0p05_seed2,B,1.0,0.0,4,3.753368278743576,0.0896383977101571,1.3400041384608683,0.1454949966777036,0.31337907395122944,0.771011258445131,0.7710162654948859,0.5388224426144781
B_EC2_d0p10_le0p05_seed2,B,1.0,0.0,5,4.381003689253134,0.11355031469457826,1.4260160749811255,0.18498223389285662,0.23822264876526056,0.7938267592993593,0.8048976108384047,0.5388224426144781
B_EC2_d0p10_le0p05_seed2,B,1.0,0.0,6,3.6294564675515733,0.08841279244199128,1.3400041384608683,0.1454949966777036,0.3533588206389513,0.7668799689422763,0.7650565658269853,0.5388224426144781
B_EC2_d0p10_le0p05_seed2,B,1.0,0.0,7,4.320363584409884,0.10172690058398152,1.5919741165811383,0.1993225194999723,0.24619502498422263,0.7885815271308685,0.7989502922924184,0.5388224426144781
B_EC2_d0p10_le0p05_seed2,B,1.0,0.0,8,4.199567257028548,0.10680003875482401,1.8156400245208795,0.20382274921404256,0.3590228414624923,0.7892229986291719,0.7944343461566463,0.5388224426144781
B_EC2_d0p10_le0p05_seed2,B,1.0,0.0,9,4.296045169173512,0.1134737227195901,1.2765112869251598,0.16168270453767658,0.21294670320224318,0.7893818673612862,0.7977701005553062,0.5388224426144781
B_EC3_d0p10_le0p10_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_EC3_d0p10_le0p10_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_EC3_d0p10_le0p10_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_EC3_d0p10_le0p10_seed0,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_EC3_d0p10_le0p10_seed0,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_EC3_d0p10_le0p10_seed0,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_EC3_d0p10_le0p10_seed0,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_EC3_d0p10_le0p10_seed0,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_EC3_d0p10_le0p10_seed0,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_EC3_d0p10_le0p10_seed0,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_EC3_d0p10_le0p10_seed0,B,1.0,0.0,0,3.8326274044438535,0.08928184882494344,1.4277161050053462,0.12850479455217012,0.25624490156022395,0.7714308493381061,0.7730664849876403,0.5313090438090153
B_EC3_d0p10_le0p10_seed0,B,1.0,0.0,1,3.8383620880963423,0.09220898994710523,1.3400041384608683,0.1454949966777036,0.22163834909032842,0.773745800593022,0.7752486408536465,0.5388224426144781
B_EC3_d0p10_le0p10_seed0,B,1.0,0.0,2,4.206592194883809,0.1003705691901187,1.3310121093436602,0.16168270453767658,0.2263501284402425,0.7849791780171222,0.787280032201864,0.5388224426144781
B_EC3_d0p10_le0p10_seed0,B,1.0,0.0,3,4.381003689253133,0.11355031469457826,1.4260160749811255,0.18498223389285662,0.23822264876526056,0.7938267592993593,0.8048976108384047,0.5388224426144781
B_EC3_d0p10_le0p10_seed0,B,1.0,0.0,4,3.945071043249285,0.09292072197185441,1.3400041384608683,0.1454949966777036,0.23542131844194647,0.7753489937494038,0.7788318328070042,0.5388224426144781
B_EC3_d0p10_le0p10_seed0,B,1.0,0.0,5,3.850128984968028,0.09007093292150853,1.2756573566923168,0.15982550196700038,0.2868140266845549,0.7711697733885696,0.7737217466470445,0.5388224426144781
B_EC3_d0p10_le0p10_seed0,B,1.0,0.0,6,3.7541039769734024,0.08995507452238581,1.3400041384608683,0.1454949966777036,0.3214588414850008,0.7722977470977643,0.7735645227483617,0.5388224426144781
B_EC3_d0p10_le0p10_seed0,B,1.0,0.0,7,3.7541039769734024,0.08995507452238581,1.3400041384608683,0.1454949966777036,0.32207983272835095,0.7722977470977643,0.7735645227483617,0.5388224426144781
B_EC3_d0p10_le0p10_seed0,B,1.0,0.0,8,4.379590498113309,0.11355031469457828,1.4260160749811253,0.18498223389285662,0.23855765886472802,0.7943282881349196,0.8051573324202721,0.5388224426144781
B_EC3_d0p10_le0p10_seed0,B,1.0,0.0,9,3.949772094330894,0.09952257585279108,1.0793994904374846,0.15673422283742655,0.1884424302307628,0.7861681079396878,0.7859435062296624,0.5388224426144781
B_EC3_d0p10_le0p10_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_EC3_d0p10_le0p10_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_EC3_d0p10_le0p10_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_EC3_d0p10_le0p10_seed1,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_EC3_d0p10_le0p10_seed1,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_EC3_d0p10_le0p10_seed1,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_EC3_d0p10_le0p10_seed1,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_EC3_d0p10_le0p10_seed1,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_EC3_d0p10_le0p10_seed1,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_EC3_d0p10_le0p10_seed1,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_EC3_d0p10_le0p10_seed1,B,1.0,0.0,0,4.130821971626193,0.1014047069615511,1.3249703982426082,0.16126869403887054,0.2651413041132884,0.7818617227839606,0.7900248018731472,0.5388224426144781
B_EC3_d0p10_le0p10_seed1,B,1.0,0.0,1,4.130821971626193,0.10140470696155109,1.3217364156104046,0.1612686940388705,0.2645149914511764,0.7818617227839606,0.7900248018731472,0.5388224426144781
B_EC3_d0p10_le0p10_seed1,B,1.0,0.0,2,3.961689328938047,0.09078451805868516,1.7506766089562935,0.19177948569058073,0.32895163991236887,0.7751343730487434,0.7795132291807867,0.5388224426144781
B_EC3_d0p10_le0p10_seed1,B,1.0,0.0,3,4.02889996044331,0.09846586200338187,1.6415795566001707,0.17624182350667195,0.34938624891660197,0.7819049849688344,0.7869500071071257,0.5388224426144781
B_EC3_d0p10_le0p10_seed1,B,1.0,0.0,4,4.430074197009029,0.10407114419796842,1.5103195786697707,0.15878523336259898,0.3284574376846756,0.7854693455912192,0.795266470916892,0.5388224426144781
B_EC3_d0p10_le0p10_seed1,B,1.0,0.0,5,4.216764209764942,0.09527737914151732,1.750676608956293,0.19177948569058073,0.3019245160464892,0.7811498146437583,0.7885668292108481,0.5388224426144781
B_EC3_d0p10_le0p10_seed1,B,1.0,0.0,6,4.189493330802064,0.10663640115804528,1.7592557498771624,0.16667081194700495,0.3690082206481491,0.791233910565267,0.7958950065054851,0.581917429319012
B_EC3_d0p10_le0p10_seed1,B,1.0,0.0,7,4.37959049811331,0.11355031469457824,1.4260160749811255,0.18498223389285662,0.23855765886472824,0.7943282881349201,0.8051573324202723,0.5388224426144781
B_EC3_d0p10_le0p10_seed1,B,1.0,0.0,8,3.9476088239716787,0.093511964057788,1.3400041384608683,0.1454949966777036,0.28267090655256566,0.7771690396500834,0.7833812032702245,0.5388224426144781
B_EC3_d0p10_le0p10_seed1,B,1.0,0.0,9,3.862575792391965,0.08801854633334942,1.2756573566923168,0.15982550196700038,0.2862586342801454,0.7725014311022103,0.774521800425828,0.5388224426144781
B_EC3_d0p10_le0p10_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_EC3_d0p10_le0p10_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_EC3_d0p10_le0p10_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_EC3_d0p10_le0p10_seed2,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_EC3_d0p10_le0p10_seed2,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_EC3_d0p10_le0p10_seed2,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_EC3_d0p10_le0p10_seed2,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_EC3_d0p10_le0p10_seed2,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_EC3_d0p10_le0p10_seed2,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_EC3_d0p10_le0p10_seed2,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_EC3_d0p10_le0p10_seed2,B,1.0,0.0,0,3.7527752935417826,0.08963839771015708,1.3400041384608683,0.1454949966777036,0.3100586785808692,0.7713020074446122,0.7711380956605682,0.5388224426144781
B_EC3_d0p10_le0p10_seed2,B,1.0,0.0,1,4.37959049811331,0.11355031469457827,1.4260160749811255,0.18498223389285662,0.23855765886472802,0.7943282881349201,0.8051573324202723,0.5388224426144781
B_EC3_d0p10_le0p10_seed2,B,1.0,0.0,2,3.7533682787435763,0.0896383977101571,1.3400041384608683,0.1454949966777036,0.31240953789768144,0.7710112584451312,0.7710162654948861,0.5388224426144781
B_EC3_d0p10_le0p10_seed2,B,1.0,0.0,3,3.7533682787435767,0.08963839771015711,1.3400041384608683,0.1454949966777036,0.31240953789768144,0.771011258445131,0.7710162654948859,0.5388224426144781
B_EC3_d0p10_le0p10_seed2,B,1.0,0.0,4,4.112167054126562,0.1040213172208237,1.3400041384608683,0.1454949966777036,0.29007950461114573,0.7838222845186844,0.7933783044262568,0.5388224426144781
B_EC3_d0p10_le0p10_seed2,B,1.0,0.0,5,4.110753862986739,0.10402131722082372,1.3400041384608683,0.15100310714994755,0.2852939063731872,0.783438565529097,0.7921126261720548,0.5388224426144781
B_EC3_d0p10_le0p10_seed2,B,1.0,0.0,6,4.544283529926075,0.11444431749996868,1.2774085016954126,0.15100310714994752,0.15091455703229562,0.7933153596774789,0.8081020525359894,0.5388224426144781
B_EC3_d0p10_le0p10_seed2,B,1.0,0.0,7,3.7513366879999888,0.08934949162389239,0.8052537204018666,0.09945032450010906,0.03191517572155589,0.7689916345823931,0.7688408920436679,0.5313090438090153
B_EC3_d0p10_le0p10_seed2,B,1.0,0.0,8,4.118909500186824,0.10402131722082371,1.3400041384608683,0.15100362116554042,0.28033120476357665,0.7821501987224855,0.7884867435694379,0.5388224426144781
B_EC3_d0p10_le0p10_seed2,B,1.0,0.0,9,3.751949741639567,0.08963839771015711,1.3400041384608683,0.1454949966777036,0.31021491476023,0.7716255900690592,0.7713077713133838,0.5388224426144781
