group,src,dst,hop_path_str,cvar_path_str,cvar_re_path_str,hop_hop,cvar_hop,cvar_re_hop,hop_cvar90,cvar_cvar90,cvar_re_cvar90,hop_max_risk,cvar_max_risk,cvar_re_max_risk,hop_re,cvar_re,cvar_concentration_re,cvar90_reduction,hop_increase,re_reduction_from_concentration,hop_cvar_overlap,cvar_concentration_overlap,hop_p90_edge_count,cvar_p90_edge_count,cvar_re_p90_edge_count,selection_score,mean_cvar90_reduction_all_od,mean_hop_increase_all_od
normal_high,1096,1223,1096 1097 3777 5018 3477 4789 3721 4114 4981 1223,1096 1097 3777 5018 3477 4789 3721 4540 4114 4981 1223,1096 1097 3777 3740 3837 3697 4058 4540 4114 4981 1223,9,10,10,0.26006609201431274,0.008471979759633541,0.008471979759633541,0.26006609201431274,0.008471979759633541,0.008471979759633541,0.030684858405341704,0.002124745678156614,0.0011990600265562533,0.967423743345462,0.11111111111109877,0.43566891825274723,0.7272727272727273,0.3333333333333333,5,4,2,,,
normal_high,1540,630,1540 3812 3692 4871 3705 3846 4219 4808 4090 4075 630,1540 3812 3692 4871 3705 3846 4219 4372 4808 4090 4075 630,1540 3812 1646 3692 4871 3705 3846 4219 4372 4808 4090 4075 630,10,11,12,0.15218183398246765,0.004417581018060446,0.004417581018060446,0.15218183398246765,0.004417581018060446,0.004417581018060446,0.014964048471301793,0.00011371101506731726,0.00010423509714504083,0.9709716928530355,0.09999999999999,0.08333333260048144,0.75,0.7692307692307693,1,0,0,,,
normal_high,3996,1738,3996 3872 3477 4128 3584 4470 3742 1738,3996 3872 3477 4128 3584 2304 4470 3742 1738,3996 3872 3477 4128 3584 2304 4470 3742 1738,7,8,8,0.676173985004425,0.008378436788916588,0.008378436788916588,0.676173985004425,0.008378436788916588,0.008378436788916588,0.0977891310384231,0.0018889590865001082,0.0018889590865001082,0.9876090518480249,0.14285714285712245,0.0,0.6666666666666666,1.0,3,2,2,,,
normal_high,4447,3644,4447 5038 5050 4040 3878 3561 3847 3816 4165 3644,4447 5038 5050 4040 4388 3859 3858 183 182 3644,4447 5038 5050 4040 4388 4467 3859 3858 183 182 3644,9,9,10,0.14957211911678314,0.11085967719554901,0.11085967719554901,0.14957211911678314,0.11085967719554901,0.11085967719554901,0.03537590346402592,0.011896389640039869,0.010706750676035881,0.2588212438893732,0.0,0.09999999999159415,0.2,0.7272727272727273,3,1,1,,,
normal_high,2062,330,2062 5152 3934 3804 4907 822 3548 3850 330,2062 5152 3934 4901 3974 812 4907 822 3548 3850 330,2062 5152 3934 4901 3974 812 4907 822 3548 3850 330,8,10,10,0.036781277507543564,0.0054895333014428616,0.0054895333014428616,0.036781277507543564,0.0054895333014428616,0.0054895333014428616,0.004547979100607336,0.0005749229341745377,0.0005749229341745377,0.8507519674604084,0.24999999999996875,0.0,0.5,1.0,1,0,0,,,
normal_high,2464,4394,2464 4043 4828 3632 4130 4787 3636 3626 4394,2464 5193 4828 3632 1887 4130 4787 3636 3626 4394,2464 5193 4828 3632 1887 4130 4787 4789 3636 3626 4394,8,9,10,0.7228160500526428,0.006471891421824694,0.006471891421824694,0.7228160500526428,0.006471891421824694,0.006471891421824694,0.13294610765296966,0.0009584942729108863,0.0008626448456197977,0.9910462815230177,0.12499999999998437,0.09999999989566971,0.4166666666666667,0.7272727272727273,2,0,0,,,
normal_high,4444,4205,4444 826 4165 3816 3847 3561 3526 4049 4422 4205,4444 826 4165 4053 3879 748 747 3760 4103 3514 4203 4205,4444 826 4165 4053 3879 748 747 3760 4103 3514 4203 4205,9,11,11,0.14957211911678314,0.0034667295403778553,0.0034667295403778553,0.14957211911678314,0.0057377987541258335,0.0057377987541258335,0.023695694748312235,0.00017687530172142115,0.00017687530172142115,0.9768223545816856,0.22222222222219754,0.0,0.1111111111111111,1.0,2,0,0,,,
normal_high,1317,4120,1317 1318 4336 4330 4338 3816 4211 3527 2523 2524 4328 4120,1317 1318 4336 4330 4338 3816 4163 4211 3527 2523 2524 4328 4120,1317 1318 4336 2630 4330 4338 3816 4163 4211 3527 2523 2524 4328 2607 4120,11,12,14,0.048563974909484386,0.004204538185149431,0.004204538185149431,0.1372828483581543,0.004204538185149431,0.004204538185149431,0.012259671633893793,0.0001138091708223025,9.755071784768785e-05,0.9134226925637893,0.09090909090908264,0.14285714160190893,0.7692307692307693,0.625,1,0,0,,,
normal_high,1673,3131,1673 4808 4461 3697 4381 3740 3777 3221 767 768 4892 3131,1673 4808 4461 3697 3837 3740 3777 3221 767 768 4892 3131,1673 4808 4461 3697 1976 4381 3740 3777 3221 767 768 4892 3131,11,11,12,0.14860633946955204,0.008471979759633541,0.008471979759633541,0.42887505888938904,0.008471979759633541,0.008471979759633541,0.0395399170758372,0.001090054569596594,0.0008627316759278377,0.9429904552469489,0.0,0.2085426728171426,0.6923076923076923,0.6428571428571429,3,2,2,,,
normal_high,1966,3623,1966 4355 1316 1317 1318 4336 4330 4208 3561 4074 4075 3623,1966 4355 1316 1317 1318 4336 4330 4208 3561 4085 4116 3623,1966 4355 1316 1317 1318 4336 2630 4330 4208 3561 4085 4116 3623,11,11,12,0.2230878088157624,0.004062657710164785,0.004062657710164785,0.44175803661346436,0.004062657710164785,0.004062657710164785,0.03992111375555396,4.917950454083356e-05,4.50812124957641e-05,0.9817889747865974,0.0,0.08333333163886056,0.5714285714285714,0.7692307692307693,1,0,0,,,
normal_high,2458,5184,2458 2457 2456 3548 822 4907 3804 5184,2458 2457 2456 3548 822 4907 3648 4247 3804 5184,2458 2457 2456 3548 822 4907 3648 3228 818 3804 5184,7,9,10,0.036781277507543564,0.0054895333014428616,0.0054895333014428616,0.036781277507543564,0.0054895333014428616,0.0054895333014428616,0.005197690400694098,0.00037719174805614684,0.00033947257325053217,0.8507519674604084,0.2857142857142449,0.09999999973488281,0.6,0.5833333333333334,1,0,0,,,
normal_high,837,2751,837 3974 4901 3934 4336 4330 4338 3816 5188 4634 3950 2751,837 3974 4901 3934 4336 4330 4338 3816 3381 5188 4634 3950 2751,837 836 3974 4901 3934 4336 4330 4338 3816 3381 5188 4634 3950 2751,11,12,13,0.08687393926084042,0.01546795821438233,0.01546795821438233,0.1372828483581543,0.036465030163526535,0.036465030163526535,0.015369001437317242,0.0029640281572937965,0.00273602599134812,0.821949386124169,0.09090909090908264,0.0769230768971247,0.7692307692307693,0.7857142857142857,2,1,1,0.6178674707644387,0.5993408063047384,0.10265873015871677
normal_high,289,2806,289 290 291 3508 3636 4891 3477 4303 3295 3474 2806,289 290 291 3508 3898 3666 1109 4220 3510 3176 3177 3474 2806,289 290 291 3508 3898 3666 1109 4220 3510 3176 3177 3474 2806,10,12,12,0.42311108112335205,0.0033844232093542814,0.0033844232093542814,0.42311108112335205,0.0033844232093542814,0.0033844232093542814,0.07711558332666754,0.0,0.0,0.9920011000388818,0.19999999999998,0.0,0.2222222222222222,1.0,4,0,0,,,
normal_high,2382,581,2382 2383 3687 4057 3816 3847 3561 4074 4075 580 581,2382 2383 3687 4230 4066 3695 3969 3561 4074 4072 582 581,2382 2383 3687 4230 4066 3695 3969 3561 4074 4072 582 581,10,11,11,0.44175803661346436,0.01715652799854676,0.01715652799854676,0.44175803661346436,0.04554593563079834,0.04554593563079834,0.07178619033657015,0.0037957968359643764,0.0037957968359643764,0.9611630653490074,0.09999999999999,0.0,0.16666666666666666,1.0,3,1,1,,,
normal_high,3143,594,3143 4625 3379 2386 3535 3712 4295 3703 3561 4498 4079 597 596 595 594,3143 4625 3379 3884 3479 2660 3508 3456 3643 4036 3926 4081 4079 597 596 595 594,3143 4625 3379 3884 3479 2660 3508 3456 3643 4036 3926 4081 4079 597 596 595 594,14,16,16,0.10259652324020863,0.0029362377244979143,0.0029362377244979143,0.29618239402770996,0.0029362377244979143,0.0029362377244979143,0.02143830998933741,0.0,0.0,0.9713807287738717,0.14285714285713266,0.0,0.25,1.0,1,0,0,,,
normal_high,1257,5116,1257 1258 4083 3391 2435 3608 4814 294 3894 3471 4912 1838 1837 5116,1257 1258 4083 3391 2435 3608 4814 294 3894 3471 4912 1839 5117 5116,1257 1258 4083 3391 2435 3608 4814 294 3894 3471 4912 1839 5117 5116,13,13,13,0.0032286904752254486,0.003099400084465742,0.003099400084465742,0.0032286904752254486,0.003099400084465742,0.003099400084465742,0.0,0.0,0.0,0.04004421969579923,0.0,0.0,0.625,1.0,0,0,0,,,
normal_high,946,374,946 3471 326 3636 373 372 3583 374,946 3471 3894 3726 292 293 3455 4036 3926 375 374,946 3471 3894 3726 292 293 3455 4036 3926 375 374,7,10,10,0.005679805763065815,0.002691298956051469,0.002691298956051469,0.005679805763065815,0.002691298956051469,0.002691298956051469,0.0006319396530411073,0.0,0.0,0.5261635575500846,0.4285714285713673,0.0,0.0625,1.0,0,0,0,,,
normal_high,2063,1536,2063 5153 3934 3777 3566 4485 4620 3458 1537 1536,2063 5153 3934 3804 5126 1916 1915 3812 1645 1644 3813 1536,2063 5153 3934 3804 5126 1916 1915 3812 1645 1644 3813 1536,9,11,11,0.8495379090309143,0.00137613364495337,0.00137613364495337,0.8495379090309143,0.0017750855768099427,0.0017750855768099427,0.09632229867080848,0.0,0.0,0.9983801386243947,0.22222222222219754,0.0,0.1111111111111111,1.0,4,0,0,,,
normal_high,2343,617,2343 3477 5018 3777 4015 3663 4102 3675 617,2343 2342 3804 3934 3544 3590 3663 4102 3675 617,2343 2342 3804 3934 3544 3590 3663 4102 3675 617,8,9,9,0.008471979759633541,0.005342984106391668,0.005342984106391668,0.008471979759633541,0.005342984106391668,0.005342984106391668,0.0027042223373427987,0.0003446252602669928,0.0003446252602669928,0.3693346468769047,0.12499999999998437,0.0,0.21428571428571427,1.0,4,0,0,,,
normal_high,93,1638,93 94 3788 34 33 3497 106 3802 2995 2996 2084 4128 3477 5018 3777 1638,93 94 3788 34 33 3497 106 3802 2995 2996 2084 4128 3477 5018 3777 1638,93 94 3788 34 33 3497 106 3802 2995 2996 2084 4128 4787 4134 3658 3934 3777 1638,15,15,17,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.0012831860532363257,0.0012831860532363257,0.0006831087281598764,0.0,0.0,0.4676463893099109,1.0,0.6,4,4,2,,,
normal_high,2400,1422,2400 3381 3816 4057 542 4058 4381 1422,2400 3381 3816 3865 3561 1553 1552 4381 1422,2400 3381 3816 3865 3561 1553 1552 4381 1422,7,8,8,0.21658192574977875,0.004288751166313887,0.004288751166313887,0.21658192574977875,0.004288751166313887,0.004288751166313887,0.049539573424096615,0.00012414518278092146,0.00012414518278092146,0.9801980190523887,0.14285714285712245,0.0,0.25,1.0,2,0,0,,,
normal_high,4537,1753,4537 4169 3477 1195 4991 3701 1753,4537 4169 3477 1195 4991 3701 1753,4537 4169 3477 1195 4991 3701 1756 1755 1754 1753,6,6,9,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.008378436788916588,0.0021723064904411635,0.0021723064904411635,0.0014482043269607755,0.0,0.0,0.33333333317988667,1.0,0.5,2,2,2,,,
normal_high,1134,4589,1134 4302 3255 1189 1188 4991 3701 4144 4135 3466 3892 5084 4589,1134 4302 3255 1189 1188 4991 1195 3477 4789 3721 4540 4058 3697 5084 4589,1134 4302 3255 1189 1188 4991 1195 3477 4141 2797 4706 3837 3697 5084 4589,12,14,14,0.37578462809324265,0.008378436788916588,0.008378436788916588,0.5722823143005371,0.008378436788916588,0.008378436788916588,0.06938860899147888,0.0008491312951913901,0.0008431081660091877,0.977704152422607,0.16666666666665278,0.007093283699726997,0.3,0.47368421052631576,3,2,2,,,
normal_high,1314,3284,1314 3777 3934 3658 1373 3284,1314 4170 833 3804 3934 3658 1373 3284,1314 4170 833 3804 4901 3934 3658 1373 3284,5,7,8,0.008471979759633541,0.004560965579003096,0.004560965579003096,0.008471979759633541,0.004560965579003096,0.004560965579003096,0.002179441787302494,0.0002196557553751128,0.0001921987859532237,0.46164111472546493,0.39999999999992,0.1249999994309277,0.3333333333333333,0.6666666666666666,2,0,0,,,
normal_high,3048,2302,3048 4808 4090 4081 3926 4036 3513 4830 3584 2302,3048 4808 4090 4081 3926 4036 3513 4830 3584 2302,3048 4808 4090 4081 3926 3334 4036 2037 3513 4830 3584 2302,9,9,11,0.006761740427464247,0.006761740427464247,0.006761740427464247,0.006761740427464247,0.006761740427464247,0.006761740427464247,0.0006599044427275658,0.0006599044427275658,0.0005399218167770993,0.0,0.0,0.18181818154265986,1.0,0.5384615384615384,0,0,0,,,
normal_high,948,569,948 4159 3471 4912 4913 4071 569,948 4159 3471 4912 2803 4025 4071 569,948 949 4159 3471 4912 2803 4025 4071 569,6,7,8,0.309939980506897,0.003938670735806227,0.003938670735806227,0.309939980506897,0.003938670735806227,0.003938670735806227,0.051049051728720464,2.092861437371799e-05,1.831253757700324e-05,0.9872921501435474,0.16666666666663887,0.12499999402731633,0.4444444444444444,0.6666666666666666,1,0,0,,,
normal_high,1937,2418,1937 4530 5169 3816 4338 4330 4336 3934 3804 2418,1937 4530 5170 3816 4338 4330 4336 3934 3804 2418,1937 4530 5170 3816 4338 4330 2630 4336 3934 3804 2418,9,9,10,0.018773257732391357,0.004062657710164785,0.004062657710164785,0.018773257732391357,0.004062657710164785,0.004062657710164785,0.0017246735385722583,6.0108283327685465e-05,5.409745499491691e-05,0.7835933555666967,0.0,0.0999999983363359,0.6363636363636364,0.7272727272727273,1,0,0,,,
normal_high,90,3690,90 91 4850 3497 106 3802 2995 2996 2084 4128 3477 4141 4706 4568 1519 1520 4926 3690,90 91 4850 3497 106 3802 2995 2996 2084 4257 977 3508 3837 3526 3561 3865 4926 3690,90 91 4850 3497 106 3802 2995 2996 2084 4257 977 3508 3837 3526 1641 3561 3865 4926 3690,17,17,18,0.16834554448723793,0.005107661243528128,0.005107661243528128,0.2590782940387726,0.005107661243528128,0.005107661243528128,0.019977492581614676,0.00015476362451034433,0.00014616564537088075,0.9696596588875864,0.0,0.05555555519658518,0.36,0.8421052631578947,4,0,0,,,
normal_high,2632,266,2632 4219 3846 4217 3768 3877 266,2632 4219 3846 4763 4217 3768 3877 266,2632 4219 3846 4763 4217 3768 3877 266,6,7,7,0.05778321996331215,0.001969872508198023,0.001969872508198023,0.05778321996331215,0.001969872508198023,0.001969872508198023,0.00899850825468699,0.0,0.0,0.9659092637894765,0.16666666666663887,0.0,0.625,1.0,1,0,0,,,
normal_high,1217,2642,1217 4981 4114 3721 4789 3477 4202 3814 3539 2642,1217 4981 4114 3721 4789 3477 4246 3814 3539 2642,1217 4981 4114 3721 4789 3477 4246 4290 3814 3539 2642,9,9,10,0.8378435969352722,0.26006609201431274,0.26006609201431274,0.8378435969352722,0.26006609201431274,0.26006609201431274,0.1228414844825036,0.030678688910686307,0.027610820019617677,0.6896006689478898,0.0,0.09999999999674039,0.6363636363636364,0.7272727272727273,5,5,5,,,
normal_high,243,4468,243 3561 3969 3695 4066 3593 4511 4468,243 3561 3720 3567 3793 3779 4511 4468,243 3561 3720 3567 3793 3779 4511 4468,7,7,7,0.04554593563079834,0.002961824182420969,0.002961824182420969,0.04554593563079834,0.002961824182420969,0.002961824182420969,0.0073327549866267615,0.0,0.0,0.9349706149992197,0.0,0.0,0.16666666666666666,1.0,3,0,0,,,
normal_high,1027,467,1027 1028 1029 1030 1031 1032 3687 4230 4066 3234 4015 3980 467,1027 1028 1029 1030 1031 1032 3687 4230 4066 3234 4015 3980 467,1027 1028 1029 1030 1031 1032 3687 4230 4066 3234 4015 3980 467,12,12,12,0.0018951392266899347,0.0018951392266899347,0.0018951392266899347,0.0018951392266899347,0.0018951392266899347,0.0018951392266899347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,,,
normal_high,916,2738,916 4032 4013 4925 4107 3561 4092 4020 4019 4168 2738,916 917 918 4235 3901 4229 3986 3672 3528 3641 4911 4168 2738,916 917 918 4235 3901 4229 3986 3672 3528 3641 4911 4168 2738,10,12,12,0.23473884165287018,0.008105562999844551,0.008105562999844551,0.23473884165287018,0.008105562999844551,0.008105562999844551,0.07398120313882828,0.000718898760775725,0.000718898760775725,0.9654698687965902,0.19999999999998,0.0,0.047619047619047616,1.0,4,0,0,,,
normal_high,1696,1226,1696 4135 4015 3777 5018 3477 4789 3721 4114 4981 1226,1696 4135 4015 3777 3740 4381 4058 4540 4114 4981 1225 1226,1696 4135 4015 3777 3740 4381 4058 4540 4114 4981 1225 1226,10,11,11,0.26006609201431274,0.07784196175634861,0.07784196175634861,0.26006609201431274,0.21658192574977875,0.21658192574977875,0.027616372564807534,0.02024054133587263,0.02024054133587263,0.7006839255585644,0.09999999999999,0.0,0.23529411764705882,1.0,5,3,3,,,
