risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-NodeCalib-a030_seed0,A,0.25,0.0,2,6.208710426296555,0.19359513484673666,0.37833365633795923,0.8391607276247159,40.0,1.917995055288433,0.22524241054894234,0.1956910368342375,0.855087938867803,0.8810362297028241,0.8391607276247159
A_Stable-Tail-NodeCalib-a030_seed0,A,0.25,0.0,3,4.749447230269844,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24265236881409424,0.826654421241312,0.8458807650304174,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed0,A,0.25,0.0,4,5.60114827462711,0.16597180950219823,0.3298285304442531,0.8391607276247159,40.0,1.948597908963782,0.36926204736509993,0.2888977378975821,0.8421707449891831,0.8666483512061985,0.8391607276247159
A_Stable-Tail-NodeCalib-a030_seed0,A,0.25,0.0,5,6.4031363553553415,0.18836491858226653,0.3827952242252369,0.8391607276247159,40.0,1.8301776971470285,0.37212016877902626,0.14124478228257709,0.8559663907697008,0.883785051089891,0.8391607276247159
A_Stable-Tail-NodeCalib-a030_seed0,A,0.25,0.0,6,5.40764790265941,0.15906827560849138,0.3080601001322373,0.8277282419690107,41.0,1.5148825055134385,0.22524241054894234,0.14444848002121602,0.8388819334760018,0.8591066272349969,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed0,A,0.25,0.0,7,5.581784407943726,0.17107489782465887,0.3298285304442531,0.8391607276247159,39.0,1.9260023440126928,0.36926204736509993,0.28619830843344674,0.8433728726733534,0.8678298231437166,0.8391607276247159
A_Stable-Tail-NodeCalib-a030_seed0,A,0.25,0.0,8,5.580216349805523,0.17107489782465887,0.3298285304442532,0.8391607276247159,39.0,1.9381477806974408,0.36926204736509993,0.2897237371915251,0.8441776535084693,0.8680736860213275,0.8391607276247159
A_Stable-Tail-NodeCalib-a030_seed0,A,0.25,0.0,9,5.581784407943726,0.17107489782465887,0.3298285304442532,0.8391607276247159,39.0,1.9198103442200505,0.36926204736509993,0.28442339221595025,0.8433728726733534,0.8678298231437165,0.8391607276247159
A_Stable-Tail-NodeCalib-a030_seed0,A,0.5,0.0,0,4.370965182608973,0.13317910842579317,0.2330091086951975,0.8277282419690107,38.0,1.8052729495354705,0.2025789475263646,0.277167298966539,0.8185255423864217,0.8359650127372779,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed0,A,0.5,0.0,1,4.393941943503092,0.12924718799891846,0.23300910869519742,0.8277282419690107,39.0,1.8005395668313842,0.18096446818856263,0.2731450166471536,0.8149800691194873,0.8310732069755793,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed0,A,0.5,0.0,2,4.352722124049016,0.1318443224413855,0.23060649392326368,0.8277282419690107,38.0,1.29099957341216,0.1381551663638625,0.2390043169806324,0.8145239056838256,0.8292610996100473,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed0,A,0.5,0.0,3,3.753058016312372,0.10514202500613491,0.18801280444200152,0.3599229032159172,38.0,1.140316641181377,0.17659690891479135,0.22188138870316254,0.7807643808464224,0.7931513036876978,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,0.5,0.0,4,4.377017322887427,0.13317910842579317,0.23300910869519748,0.8277282419690107,38.0,1.8005395668313842,0.18096446818856263,0.2749332729143452,0.8151352259009856,0.8310008402808909,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed0,A,0.5,0.0,5,4.7228897479112675,0.1404894070376133,0.26118929590939605,0.8277282419690107,39.0,1.29099957341216,0.1733349758008715,0.2172361172529922,0.8215125123937923,0.8407695773785484,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed0,A,0.5,0.0,6,4.752608606240759,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24145431360273584,0.8261253098957893,0.8462008545884891,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed0,A,0.5,0.0,7,4.738419205153011,0.1364409908112577,0.26118929590939605,0.8277282419690107,40.0,1.2244821975794113,0.1733349758008715,0.17280727565900755,0.8214128236992035,0.8402121965606889,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed0,A,0.5,0.0,8,3.730996878525005,0.10818116161846209,0.18801280444200152,0.3599229032159172,37.0,1.1403166411813772,0.17659690891479135,0.22792370577083032,0.7822787178367983,0.7951108010928264,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,0.5,0.0,9,4.347205110811037,0.13184432244138547,0.23060649392326363,0.8277282419690107,38.0,1.223766084070866,0.1332206327338929,0.19254211685576283,0.8159213007067674,0.8312785917122179,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed0,A,1.0,0.0,0,2.911443015539093,0.06405882720772382,0.0873011372020223,0.3599229032159172,34.0,0.9950388520038301,0.11368934148483388,0.22216228912258051,0.7519871934168714,0.7491725154062856,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,1.0,0.0,1,2.8948722449715154,0.06754517370686859,0.0873011372020223,0.3599229032159172,32.0,0.9950388520038301,0.11368934148483388,0.28364066779693187,0.7525229194521221,0.7505629188956577,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,1.0,0.0,2,3.078538384478583,0.0712202563142386,0.09136200770394456,0.3599229032159172,33.0,0.9950388520038302,0.11368934148483388,0.24289118957522549,0.7640089899709599,0.7642086421247684,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,1.0,0.0,3,2.961791505262583,0.06206008616463524,0.08895148763624915,0.3599229032159172,36.0,1.1960338406783224,0.14476484399840503,0.33295877204521496,0.7611780774532448,0.7588655454046362,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,1.0,0.0,4,2.780452594954286,0.05843829149076545,0.08460925232695221,0.3599229032159172,35.0,1.1960338406783224,0.14476484399840503,0.3804473917006337,0.7448215054018388,0.735195248230858,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,1.0,0.0,5,3.318930663456825,0.0704800731053505,0.10033741224964311,0.3599229032159172,37.0,0.8200810946123853,0.1119677583848178,0.11083243990096103,0.7749173888763616,0.7801627807459033,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,1.0,0.0,6,3.375465882123831,0.07140295590397178,0.10170327879160262,0.3599229032159172,37.0,1.2909995734121602,0.14745291215545014,0.38333819425159144,0.7708426926364436,0.7766953518296398,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,1.0,0.0,7,3.0785383844785827,0.0712202563142386,0.09136200770394455,0.3599229032159172,33.0,0.9950388520038302,0.11368934148483388,0.2435062064582958,0.7640089899709606,0.7642086421247686,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,1.0,0.0,8,2.926652104184009,0.06095985254181735,0.0873011372020223,0.3599229032159172,36.0,1.1960338406783224,0.14476484399840503,0.3407494430640612,0.7519758032467905,0.7487477658008146,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,1.0,0.0,9,3.296103614537713,0.06941787520651863,0.09876535935937197,0.3739066911357643,37.0,1.1960338406783226,0.14476484399840503,0.23772924216874336,0.770823683992633,0.7732391475000436,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,2.0,0.0,0,2.1053441614018373,0.0403348961553049,0.06395629515922933,0.2500527290813774,33.0,0.8686205727618926,0.11554043859900075,0.32350778914349276,0.6830110427580509,0.6505682117362331,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,2.0,0.0,1,2.610907427305117,0.051102561220372086,0.07717012174148098,0.2500527290813774,37.0,0.8525422164948261,0.08374819640196661,0.29435947462792567,0.7419564065624822,0.7285770738263593,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,2.0,0.0,2,2.5963432802852013,0.051880817463346274,0.0796285210718528,0.2500527290813774,36.0,0.8512351473962915,0.08374819640196661,0.2652732935394144,0.7395869143349125,0.7270645468486504,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,2.0,0.0,3,2.520779540936116,0.048354524869694916,0.07274936761213076,0.2500527290813774,37.0,0.8512351473962915,0.08894531508648429,0.2986085121432043,0.7247349141286432,0.7110690251263591,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,2.0,0.0,4,2.595627166776656,0.05188081746334628,0.07962852107185281,0.2500527290813774,36.0,0.8512351473962915,0.08374819640196661,0.2655671942219011,0.7374912775354898,0.7241202497215395,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,2.0,0.0,5,2.581853410901978,0.05003206364141412,0.0754480169405486,0.2500527290813774,37.0,0.8512351473962915,0.08894531508648428,0.279008407733611,0.7280446904550639,0.7149786211296556,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,2.0,0.0,6,2.1902229275844056,0.05109235487671697,0.06821838353884077,0.2500527290813774,28.0,0.689588168159193,0.0594898703128824,0.24148403522239237,0.7013982435596584,0.677539370530129,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,2.0,0.0,7,2.490487541759861,0.04937267430668935,0.07676960169687727,0.3739066911357643,35.0,0.7001129426705613,0.08144889475133096,0.21368000925079955,0.7199036978888855,0.6983964076335251,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,2.0,0.0,8,2.248308646540293,0.05250752762666771,0.0701996253887718,0.2500527290813774,28.0,0.861956260648508,0.11554043859900075,0.26002887208715886,0.7083664936600607,0.6811546534314004,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed0,A,2.0,0.0,9,2.4761951527137755,0.05186330406943371,0.07676960169687726,0.3739066911357643,33.0,0.7201967793933524,0.08144889475133096,0.22650172474826502,0.7253713150808712,0.705816404896334,0.5001054581627548
B_Stable-Tail-NodeCalib-a030_seed0,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_Stable-Tail-NodeCalib-a030_seed0,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.0,0.0,3,8.526309647863624,0.27309454468222205,0.39567020677263687,0.8193895363682581,50.0,2.8455362764892738,0.43727580674962874,0.24183234754047112,0.8515823719986666,0.8877953303060864,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.25,0.0,0,7.470103915666096,0.1765672376874947,0.3659972837231405,0.8193895363682581,47.0,2.1047524061940672,0.3265790741994195,0.19709375596641587,0.8556780036505793,0.8880774128737171,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.25,0.0,1,7.501200749199237,0.17750673497671263,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.23738061895000073,0.8504802479054614,0.8860776217126428,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.25,0.0,2,7.057002870898868,0.16971115383167246,0.35129805353565835,0.8193895363682581,45.0,2.7999184621549573,0.34091264409668154,0.27593118316011167,0.8471982591511789,0.8755293865872507,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.25,0.0,3,6.895572660746282,0.16092256059054935,0.3344626575881921,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.1915497292951429,0.8450640243455108,0.8722057327608,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.25,0.0,4,7.409721398467815,0.17941237930809945,0.37173385583764096,0.8193895363682581,45.0,2.5382447555084813,0.40993611461235363,0.19420980142868793,0.8508483910618883,0.8822948105285287,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.25,0.0,5,7.057227444363319,0.1744089841425392,0.3617419308293367,0.8193895363682581,43.0,2.090265329593255,0.3255136418042121,0.22843966735620058,0.8529070674950934,0.8801743479841351,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.25,0.0,6,7.847954561791845,0.18161401865613652,0.3764752343577293,0.8193895363682581,47.0,2.9782835716449263,0.42462252075425644,0.22840551413541266,0.8500193034151264,0.8867485201720856,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.25,0.0,7,7.76194977402876,0.17955473635862357,0.3707386622432288,0.8193895363682581,46.0,2.995910617373466,0.39085912948713025,0.2774577900726809,0.8533138768829633,0.8892012473477526,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.25,0.0,8,7.011162599435012,0.16368354636728547,0.33623041516828994,0.8193895363682581,49.0,2.1896645506960932,0.39572640387498426,0.23260011069437714,0.8445148429485294,0.8742853234161668,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.25,0.0,9,7.0072852384642905,0.16368354636728552,0.33623041516828994,0.8193895363682581,49.0,2.1896645506960932,0.39572640387498426,0.23299931543995944,0.8455179092864733,0.8747690941882883,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed0,B,0.5,0.0,0,5.796000332794472,0.14293495906623432,0.28264086269344657,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.2226523513897758,0.838785742134454,0.8573030020566309,0.7198458064318344
B_Stable-Tail-NodeCalib-a030_seed0,B,0.5,0.0,1,5.794194679982056,0.14293495906623432,0.28264086269344657,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22297104194064565,0.8391141053146316,0.857570164563632,0.7198458064318344
B_Stable-Tail-NodeCalib-a030_seed0,B,0.5,0.0,2,4.552148221192673,0.11659967458312914,0.2215441964562174,0.5477088083769659,40.0,1.5652039703344913,0.15076550922472634,0.27730844722131764,0.8085995602561478,0.8204940267442223,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed0,B,0.5,0.0,3,5.45498525304311,0.12974176668176685,0.2533496828960843,0.3599229032159172,42.0,1.616749870692245,0.19903855823795752,0.20004135996141392,0.8302928694042686,0.8485349355464132,0.6753815969484918
B_Stable-Tail-NodeCalib-a030_seed0,B,0.5,0.0,4,4.696694557144424,0.11758800230268991,0.21702358976074348,0.5477088083769659,41.0,1.882935401129681,0.24159504730320064,0.3011691216501453,0.8095132448699411,0.8242661879734585,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed0,B,0.5,0.0,5,5.794194679982056,0.14293495906623432,0.28264086269344657,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22297104194064565,0.8391141053146316,0.857570164563632,0.7198458064318344
B_Stable-Tail-NodeCalib-a030_seed0,B,0.5,0.0,6,5.821831112046153,0.13943153978640882,0.2738151161761838,0.5477088083769659,46.0,1.7673781940621445,0.3255136418042121,0.16959433788443046,0.8366759721385328,0.8578087439030238,0.7198458064318344
B_Stable-Tail-NodeCalib-a030_seed0,B,0.5,0.0,7,4.552148221192673,0.11659967458312914,0.22154419645621742,0.5477088083769659,40.0,1.5652039703344913,0.15076550922472634,0.2773084472213174,0.8085995602561478,0.8204940267442223,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed0,B,0.5,0.0,8,6.437760264388452,0.15297561861089912,0.317810270978633,0.5477088083769659,43.0,1.824974146230108,0.3255136418042121,0.18966231921583487,0.8451049122290983,0.8687749767304193,0.7198458064318344
B_Stable-Tail-NodeCalib-a030_seed0,B,0.5,0.0,9,5.794194679982056,0.14293495906623432,0.28264086269344657,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22297104194064565,0.8391141053146316,0.857570164563632,0.7198458064318344
B_Stable-Tail-NodeCalib-a030_seed0,B,1.0,0.0,0,4.9123969147353925,0.12081736023599626,0.22452599237632268,0.3739066911357643,40.0,1.5887544717004054,0.1785426970260969,0.2525634360391946,0.8153269827603484,0.8336167842993646,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,1.0,0.0,1,4.111280331510723,0.10884579350373791,0.19831246607249112,0.3376907984742459,38.0,1.3223295501640744,0.1222865626150298,0.201698012666371,0.8025555444702421,0.8043538471499949,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,1.0,0.0,2,4.3768936965828384,0.11471821156663516,0.21142155034814133,0.3376907984742459,39.0,1.1585030818213138,0.1377879593927938,0.1823021120857009,0.8128206643745159,0.816943341579715,0.5632342273295057
B_Stable-Tail-NodeCalib-a030_seed0,B,1.0,0.0,3,4.18196549806186,0.10824485772764111,0.19524486918707362,0.3376907984742459,39.0,1.3692756858514914,0.1316791853043762,0.20920592178288344,0.8027214128893816,0.8063192385176847,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,1.0,0.0,4,3.9929446962381387,0.10216444689787378,0.18346407320439934,0.28161711366475284,39.0,1.1485872932598848,0.1402036754583926,0.1876185061069815,0.7935909495649158,0.7962319895392626,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,1.0,0.0,5,4.308802437060812,0.11231301018822684,0.20645080083276407,0.3376907984742459,39.0,1.4817123442251239,0.1665416404525056,0.24045868080860977,0.8057928615446033,0.8125489554548149,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,1.0,0.0,6,4.547716175693096,0.11610324984686331,0.22048515701885027,0.3376907984742459,40.0,1.3514632792782693,0.19871171188155368,0.23945427833580912,0.8148785868196957,0.8205685001611769,0.6753815969484918
B_Stable-Tail-NodeCalib-a030_seed0,B,1.0,0.0,7,4.3728822193089565,0.11804819900582966,0.20830366400528083,0.3599229032159172,38.0,1.386291920945971,0.16320836161080524,0.2541990101484368,0.8166017147435938,0.8188283076810148,0.6753815969484918
B_Stable-Tail-NodeCalib-a030_seed0,B,1.0,0.0,8,4.622895524776891,0.11507283221315152,0.22048515701885027,0.3376907984742459,39.0,1.3514632792782693,0.19871171188155368,0.2056650286898387,0.8166167807514488,0.8214024138306752,0.6753815969484918
B_Stable-Tail-NodeCalib-a030_seed0,B,1.0,0.0,9,4.337101002857554,0.11064295345765005,0.208836524721862,0.5477088083769659,40.0,1.5525155723709396,0.16909504123176047,0.2986424546153834,0.8083350742988107,0.8183162164708612,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed0,B,2.0,0.0,0,3.386864117995864,0.06997065681687985,0.1603628115294685,0.27944111488237056,37.0,1.4520338334115064,0.17613257622354714,0.37802659481072287,0.7750824717982234,0.7615901823698346,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,2.0,0.0,1,3.081546309527593,0.06544897066578706,0.0823887299085662,0.27944111488237056,35.0,1.0216941833112463,0.12097412807346751,0.27602120829696886,0.7644420443693511,0.7476998020672364,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,2.0,0.0,2,3.1916567684042736,0.06831663849198451,0.08610607709067399,0.27944111488237056,35.0,1.040542790523547,0.12097412807346751,0.25427350981499774,0.764347364459194,0.7476742751840566,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,2.0,0.0,3,3.4439543319502666,0.07165571509499548,0.164519288615487,0.3376907984742459,37.0,1.0093373964387675,0.12097412807346751,0.2239427825982263,0.7816650814412924,0.7681303333493725,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,2.0,0.0,4,3.081528308900526,0.06544897066578707,0.0823887299085662,0.27944111488237056,35.0,1.0507530797931874,0.12097412807346751,0.28356450602440497,0.7644506893334182,0.7477041697263799,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,2.0,0.0,5,3.7766145979143895,0.09777073781011408,0.1800966301159817,0.3376907984742459,38.0,1.0389237020414914,0.1358862754996831,0.1545409794171908,0.7846228732631679,0.7832159271376778,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,2.0,0.0,6,3.264395428608645,0.06656176079376273,0.15195420133911292,0.27944111488237056,37.0,1.0228403085790736,0.12097412807346751,0.26257620768696643,0.7679897494325878,0.7527146092953365,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,2.0,0.0,7,3.0629810856282154,0.06387377611922213,0.08034681105190794,0.27944111488237056,35.0,1.0507530797931874,0.12097412807346751,0.23832621984168956,0.7531346568669715,0.7335845356462605,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,2.0,0.0,8,3.263721935431608,0.06656176079376275,0.15195420133911292,0.27944111488237056,37.0,1.0227862961332845,0.12097412807346751,0.26495128462302064,0.7692184407964546,0.7535940887251088,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed0,B,2.0,0.0,9,3.0688574328935583,0.0689069926401355,0.08830849965412847,0.27944111488237056,33.0,0.8628046325751797,0.09997091318667592,0.1804397322542899,0.7678818582063933,0.7495254487356103,0.5588822297647411
A_Stable-Tail-NodeCalib-a030_seed1,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.0,0.0,1,8.761861675485786,0.23595911812514564,0.4884997185578651,0.8391607276247159,43.0,2.5180376800673647,0.45141531370083265,0.19838384959298283,0.8717868552921053,0.9098820162871163,1.6554564839380215
A_Stable-Tail-NodeCalib-a030_seed1,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-NodeCalib-a030_seed1,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-NodeCalib-a030_seed1,A,0.0,0.0,4,9.249507232898,0.3139204559188702,0.4567127371269087,0.8277282419690107,49.0,2.919770932915205,0.41930413541176975,0.1737721871730531,0.8631329792059486,0.8781462520275098,1.6554564839380215
A_Stable-Tail-NodeCalib-a030_seed1,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-NodeCalib-a030_seed1,A,0.0,0.0,6,7.969534122437391,0.21914557846059857,0.4585773871589373,0.8391607276247159,42.0,2.0076228831076643,0.3722125199732352,0.13211385285089294,0.8746894587093232,0.9063352255649577,1.6554564839380215
A_Stable-Tail-NodeCalib-a030_seed1,A,0.0,0.0,7,7.9068134903557965,0.21053522410841652,0.44343015921583984,0.8391607276247159,45.0,2.3613855177925016,0.3051497738676613,0.1932245591628139,0.8531279913986689,0.8846835508292552,0.8391607276247159
A_Stable-Tail-NodeCalib-a030_seed1,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_Stable-Tail-NodeCalib-a030_seed1,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_Stable-Tail-NodeCalib-a030_seed1,A,0.25,0.0,0,5.702010073513589,0.16487637214034917,0.3168266652004486,0.8277282419690107,40.0,1.7227697166908642,0.36717737096491176,0.24079531551441402,0.8465995948423823,0.8703076094342334,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.25,0.0,1,4.758164620584471,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2387004159522128,0.829769078448003,0.8474876275163293,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.25,0.0,2,5.235231303623561,0.153459993557863,0.30191755641458223,0.8277282419690107,38.0,1.3130828567524147,0.25833358947429125,0.10215607208805877,0.8348284290474615,0.8547528139093407,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.25,0.0,3,5.23439508776854,0.15345999355786305,0.30191755641458223,0.8277282419690107,38.0,1.3130828567524147,0.25833358947429125,0.10193273740204534,0.8340280195044156,0.8548893641397168,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.25,0.0,4,6.216575871981523,0.19379904218261315,0.3787728413690777,0.8391607276247159,40.0,1.917995055288433,0.22524241054894234,0.19425443446186952,0.8574576707670203,0.8829147650914754,0.8391607276247159
A_Stable-Tail-NodeCalib-a030_seed1,A,0.25,0.0,5,5.557389503965728,0.15994112345179634,0.328033116590492,0.8277282419690107,40.0,1.6195669375693502,0.36717737096491176,0.22637422252809603,0.8428517614948638,0.8663141735804883,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.25,0.0,6,6.215859758472977,0.1937990421826131,0.37877284136907774,0.8391607276247159,40.0,1.917995055288433,0.22524241054894234,0.19427681402479702,0.8576564176320784,0.883016483472318,0.8391607276247159
A_Stable-Tail-NodeCalib-a030_seed1,A,0.25,0.0,7,5.032081195086635,0.15697894729461656,0.28355499505157555,0.8277282419690107,36.0,1.3130828567524147,0.22566404308297625,0.10123536090912744,0.8324779862528551,0.8522133267335953,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.25,0.0,8,6.998419705724846,0.20755425406457656,0.4034967334523852,0.8391607276247159,40.0,1.917995055288433,0.2562489130741031,0.15815247033310897,0.858104997615305,0.8908691558356332,0.8391607276247159
