risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-TailOnly-a030_seed2,A,0.25,0.0,10,5.883220834367309,0.5489329387079525,0.17385112177238027,0.016969637138435772,0.3426547787816776,0.03761177319099956,0.8323012362312928,0.005903710206706858,40.2,0.7888106377466155,1.6889016950221571,0.17257266362528223,0.310403386798524,0.07329489839142113,0.18261303665499662,0.04856431754775088,0.8484669914171523,0.007103395991041473,0.8730102524733407,0.010532210574268128,0.8323012362312928,0.005903710206706858
A_Stable-Tail-TailOnly-a030_seed2,A,0.5,0.0,10,4.593195232813111,0.2320201449049976,0.12481951231346858,0.0215685026231331,0.25666484595627387,0.011075931151607321,0.8277282419690108,1.1702778228589004e-16,38.0,1.4142135623730951,1.48637277072655,0.1949553631682768,0.30053044111480204,0.10057032888270934,0.2202795299610158,0.030303962312447065,0.825355410376598,0.003835831929126526,0.8409423005016059,0.007515332246687372,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed2,A,1.0,0.0,10,3.3469938962073575,0.16397657280028471,0.07126900180988716,0.004753664032379637,0.11980200290317011,0.03756613867431376,0.3627196607998866,0.00589608268579533,37.1,1.9119507199599979,1.1321074993816027,0.2498028358705857,0.12001992929070102,0.012634416196937214,0.24872816056904096,0.0953651203743061,0.7841990720410005,0.01146732178274139,0.784622232769469,0.012868999070860325,0.6539237019511106,0.10614467243687029
A_Stable-Tail-TailOnly-a030_seed2,A,2.0,0.0,10,2.9601855058430475,0.25057796116382874,0.0647544232901753,0.004258811987866472,0.09364309827973101,0.007341954074161876,0.3683131759678255,0.007221197030728576,34.8,3.259175083088085,0.9469280921469562,0.17675553046255915,0.11852970812006466,0.027475151197929974,0.2381633098435513,0.0677939139658992,0.7577490926473355,0.017406208647761455,0.7496702182595334,0.02395483290811444,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed3,A,0.0,0.0,10,7.9001460570661,1.043120472029825,0.23150172309274591,0.05349875595021311,0.4289012468213955,0.03783394808264513,0.8334444847968634,0.006025448998205335,44.4,2.6749870196985173,2.3006175308224295,0.31755243023029167,0.35998494048908897,0.07122724884553584,0.16319037999684166,0.04801337184510377,0.8572362542857226,0.008055906510050228,0.8833453157159518,0.011663374650029144,1.163392533018897,0.42352407963358535
A_Stable-Tail-TailOnly-a030_seed3,A,0.25,0.0,10,5.742704809955582,0.6381657414947771,0.16885457707997548,0.018410608535644014,0.33540164689421165,0.04430629544654486,0.8323012362312928,0.005903710206706858,39.9,0.8755950357709131,1.9352920800067182,0.17444621318647452,0.36821970916500585,0.0010987209348325465,0.26652098806580043,0.017929361594419352,0.8462164250254954,0.008635213399689859,0.8700484627099678,0.013121921615574201,0.8323012362312928,0.005903710206706858
A_Stable-Tail-TailOnly-a030_seed3,A,0.5,0.0,10,4.651600886727486,0.2019376697049019,0.13551065347124885,0.013007063050907887,0.2533046935219862,0.012368494228439093,0.8277282419690108,1.1702778228589004e-16,38.7,1.1595018087284057,1.5736037173402788,0.220568282166002,0.2631070852578169,0.09756073046490418,0.22504518941174534,0.049140724495594944,0.8278004404077146,0.005071345522030282,0.8432389038698004,0.005687036847944149,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed3,A,1.0,0.0,10,3.231442330991263,0.09003982909240767,0.07195198941364403,0.00167785072070482,0.09922428409225832,0.0019215400167162538,0.3599229032159172,0.0,34.6,1.776388345929897,0.9156270733866639,0.0771328308668746,0.1215101715196445,0.005115003123095394,0.20947074780191569,0.046039166758680215,0.7657897007798111,0.005369695757154686,0.765696620105093,0.007464264847554649,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed3,A,2.0,0.0,10,2.864375130408423,0.20899398911868286,0.06457365065759615,0.007531114979887709,0.08951265395397681,0.006269847533601049,0.3599229032159172,0.0,32.8,1.751190071541826,0.8471999326906914,0.06249795806723585,0.1007761680710989,0.02144634595559593,0.22932133777092584,0.04211449327255923,0.7494175348822536,0.011435512968821806,0.7401590100223041,0.016786523762989138,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed4,A,0.0,0.0,10,8.056348508071663,0.9022048278845752,0.23525650308601437,0.050859653178620894,0.43670875566239403,0.03465915276818319,0.8345877333624339,0.005903710206706858,44.4,2.6749870196985173,2.2984023029559966,0.31972160040296876,0.3604884553899213,0.07130150082125664,0.15601201172555257,0.046596307910659586,0.8588491037656301,0.009780509654422877,0.8861276421694184,0.013548554684926141,1.163392533018897,0.42352407963358535
A_Stable-Tail-TailOnly-a030_seed4,A,0.25,0.0,10,6.165094833300321,0.7425528539337332,0.17867556667410966,0.022003022129826504,0.3606072608665502,0.04875303600152448,0.8323012362312928,0.005903710206706858,40.7,0.6749485577105528,1.9231133125856321,0.1914193844494454,0.32723132794304793,0.05492235797931541,0.21174500879093294,0.04936743789804802,0.8488507099925409,0.010053265117489099,0.8755046432809286,0.014617626083766877,0.8323012362312928,0.005903710206706858
A_Stable-Tail-TailOnly-a030_seed4,A,0.5,0.0,10,4.416813618190792,0.2466842588115,0.12239137274755459,0.01959217967038008,0.24289493076995622,0.017269454290392287,0.7823460868856861,0.14351097519029438,37.8,1.0327955589886444,1.334217072453522,0.2145000716764018,0.2378228572199407,0.08537378314012846,0.20635735928442536,0.05559493077144564,0.8158544625690494,0.010665000805983454,0.8307537222284527,0.011432262318507526,0.7949659635883851,0.10360342101926978
A_Stable-Tail-TailOnly-a030_seed4,A,1.0,0.0,10,3.107782648436075,0.28590989221275853,0.06794150061971087,0.00714638235938471,0.1030614862533715,0.03395007187241807,0.36411803959187133,0.006754811302843907,35.2,2.2997584414213788,1.0380819834915211,0.1700961658223976,0.12675013408940325,0.029047511360953508,0.24790851817003653,0.07539028332372161,0.7638832601452451,0.01115261873691083,0.7632954995895936,0.01646833490651258,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed4,A,2.0,0.0,10,2.5490417410287383,0.17239801619425432,0.05080517170242464,0.0037482771400169867,0.07706347708972808,0.005631461493174468,0.2748235214922548,0.05222141564372399,36.2,1.1352924243950933,0.8275762008055187,0.028722053981511637,0.08470065810080968,0.006263398271241322,0.2643020774138064,0.03653060114798077,0.7322278962186309,0.01568325578521163,0.7164778834679806,0.01928351261540293,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed5,A,0.0,0.0,10,8.056348508071663,0.9022048278845752,0.23525650308601437,0.050859653178620894,0.43670875566239403,0.03465915276818319,0.8345877333624339,0.005903710206706858,44.4,2.6749870196985173,2.2984023029559966,0.31972160040296876,0.3604884553899213,0.07130150082125664,0.15601201172555257,0.046596307910659586,0.8588491037656301,0.009780509654422877,0.8861276421694184,0.013548554684926141,1.163392533018897,0.42352407963358535
A_Stable-Tail-TailOnly-a030_seed5,A,0.25,0.0,10,5.642008003459546,0.5912937296914473,0.16709208469646444,0.01665727638952567,0.32867699401863804,0.04068146534906973,0.8323012362312928,0.005903710206706858,39.5,1.509230856356236,1.7996577476840774,0.26940523068435324,0.3420287141786591,0.056377610120051026,0.23162753671586075,0.06447504168832417,0.8446654842393763,0.008349521995776552,0.8678406462199918,0.012478393101938526,0.8323012362312928,0.005903710206706858
A_Stable-Tail-TailOnly-a030_seed5,A,0.5,0.0,10,4.191712955181854,0.39765449588522744,0.11805015191565027,0.023478898988586808,0.21174991684994246,0.05499695402808865,0.7489892244347258,0.1696329285124379,36.7,1.3374935098492586,1.3135566136878414,0.35733130594312357,0.1583543347645674,0.03898488218308638,0.23090866724679512,0.0707693265199154,0.8154666270472888,0.015660877770170646,0.8253295345932351,0.018926716397349025,0.7841777200346675,0.10541390840072958
A_Stable-Tail-TailOnly-a030_seed5,A,1.0,0.0,10,3.2509534570847505,0.34385801151527534,0.0735288790595793,0.009756295290438418,0.1393494279763648,0.05025713455498781,0.36551641838385607,0.007221197030728576,35.6,3.2386554137309647,1.08077204631427,0.12443852104494547,0.1367309539241961,0.012757730523593172,0.24095554305871705,0.08791823033216535,0.7728319386920054,0.013897187324190426,0.7737968623081914,0.021621801462841532,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed5,A,2.0,0.0,10,2.7499981590260605,0.12618781867592987,0.054751319052361525,0.004253003440992761,0.08159252774427617,0.003957996110483338,0.2748235214922548,0.05222141564372399,37.1,2.685351208149711,0.8462173068462434,0.038475978500328425,0.08823634030705323,0.004123867350436347,0.22891180483965973,0.041234360987027194,0.7470711337784784,0.00840347765911189,0.734368900712431,0.01138480750211692,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed6,A,0.0,0.0,10,8.056348508071663,0.9022048278845752,0.23525650308601437,0.050859653178620894,0.43670875566239403,0.03465915276818319,0.8345877333624339,0.005903710206706858,44.4,2.6749870196985173,2.2984023029559966,0.31972160040296876,0.3604884553899213,0.07130150082125664,0.15601201172555257,0.046596307910659586,0.8588491037656301,0.009780509654422877,0.8861276421694184,0.013548554684926141,1.163392533018897,0.42352407963358535
A_Stable-Tail-TailOnly-a030_seed6,A,0.25,0.0,10,5.771571034976011,0.9053807280232116,0.1724039889317917,0.027795917575294808,0.3384801735885283,0.06095097826928486,0.8345877333624339,0.005903710206706858,39.9,1.2866839377079187,1.9094159445303582,0.1612475470026882,0.3424360369714271,0.04339825186959085,0.2556807200428516,0.04376837443946177,0.8455818158634996,0.015598459661138153,0.8698198644528569,0.02164653145218124,0.8345877333624339,0.005903710206706858
A_Stable-Tail-TailOnly-a030_seed6,A,0.5,0.0,10,4.475441829397292,0.2559757166980995,0.13061758983394045,0.01895858121031959,0.24354887223456548,0.01306248406539797,0.8277282419690108,1.1702778228589004e-16,37.6,1.4298407059684815,1.6871221629740574,0.3453221111147166,0.19370241595460452,0.0640053353886325,0.26540227868257943,0.04397021758323889,0.8202780622321173,0.005350182877833657,0.8356343291021643,0.00815296738842087,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed6,A,1.0,0.0,10,3.177239830710623,0.21957072132862046,0.06969212845568645,0.004436377997400399,0.09824331095824161,0.006270709466457171,0.3683131759678255,0.007221197030728576,35.2,2.1499353995462798,0.950027276579825,0.15847213446214226,0.12627233250933262,0.014806423492477357,0.1936687994414784,0.08326368301115261,0.7742246614935488,0.011490405141748095,0.7724566545226932,0.016844282554738254,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed6,A,2.0,0.0,10,2.4835984435851657,0.2653267535526964,0.05360842595599715,0.007566089499193981,0.07800060773305438,0.009679755946397564,0.3119797101085708,0.06527676955465499,32.4,2.9514591494904874,0.794566375312019,0.10282034480958947,0.10024511491058952,0.019681060297922007,0.24563458784896372,0.03663232172955525,0.7233218558023495,0.02246995616380846,0.7037419157043825,0.028691465977903414,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed7,A,0.0,0.0,10,8.056348508071663,0.9022048278845752,0.23525650308601437,0.050859653178620894,0.43670875566239403,0.03465915276818319,0.8345877333624339,0.005903710206706858,44.4,2.6749870196985173,2.2984023029559966,0.31972160040296876,0.3604884553899213,0.07130150082125664,0.15601201172555257,0.046596307910659586,0.8588491037656301,0.009780509654422877,0.8861276421694184,0.013548554684926141,1.163392533018897,0.42352407963358535
A_Stable-Tail-TailOnly-a030_seed7,A,0.25,0.0,10,5.673175455879175,0.4239558606260335,0.16768543770256575,0.014587945981493258,0.32843095971047653,0.029886375607882872,0.8357309819280043,0.005522415226074356,39.2,1.1352924243950933,1.8363839998905647,0.2114121210137237,0.3324336824138181,0.07240344709645934,0.2030923854182487,0.041206547963232566,0.8422506021822201,0.006382596575284749,0.8653765100276691,0.008463440564301792,0.8357309819280043,0.005522415226074356
A_Stable-Tail-TailOnly-a030_seed7,A,0.5,0.0,10,4.3016334457792755,0.1960916047193225,0.12213241687109426,0.016727122823385957,0.226394458002486,0.03545543031466128,0.8277282419690108,1.1702778228589004e-16,38.1,1.1005049346146119,1.3814535147790046,0.30665572229734106,0.23185090990877133,0.05273033171762279,0.23205971482605453,0.04776623615013309,0.8124037877375587,0.004462284795380978,0.8253302289789686,0.00782601533699402,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed7,A,1.0,0.0,10,2.8750021698584893,0.14673333284033627,0.06194642960812785,0.003742365995856911,0.08740769404127427,0.00393724899134835,0.36132128200790187,0.004422062014346498,34.6,2.503331114069145,1.1199498167120043,0.14106102170830392,0.1327463297461497,0.0213660805332628,0.32343131377013623,0.07859017595469955,0.753171671495388,0.011137165125143999,0.747197998273448,0.014592457248894967,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed7,A,2.0,0.0,10,2.567745081390715,0.14634220046827354,0.05182476907062957,0.003085936615639081,0.07705013889726378,0.005125729089970472,0.2624381252868161,0.039166061732792995,35.4,1.9550504398153574,0.8275675787586441,0.0555028787646518,0.08623779160101464,0.013451916909922567,0.2582162943733232,0.054215836537619556,0.7340257970526052,0.013422896824082252,0.7183832738467861,0.017576708883884337,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed8,A,0.0,0.0,10,8.056348508071663,0.9022048278845752,0.23525650308601437,0.050859653178620894,0.43670875566239403,0.03465915276818319,0.8345877333624339,0.005903710206706858,44.4,2.6749870196985173,2.2984023029559966,0.31972160040296876,0.3604884553899213,0.07130150082125664,0.15601201172555257,0.046596307910659586,0.8588491037656301,0.009780509654422877,0.8861276421694184,0.013548554684926141,1.163392533018897,0.42352407963358535
A_Stable-Tail-TailOnly-a030_seed8,A,0.25,0.0,10,5.711477249080191,0.7748580808075095,0.16856640751440655,0.023267948659872747,0.3319282444830141,0.05314151789219596,0.8334444847968634,0.006025448998205335,40.2,1.1352924243950933,1.8254928905986791,0.20341414356537565,0.3292482082977629,0.06423028376144696,0.22626514580673737,0.058417442661690654,0.8451986637032002,0.011141134984082026,0.8688512944943433,0.016853506245171214,0.8334444847968634,0.006025448998205335
A_Stable-Tail-TailOnly-a030_seed8,A,0.5,0.0,10,4.495137624732045,0.18680149122313822,0.13109986516310795,0.013358029312269136,0.24486808357285747,0.013878008692260366,0.8277282419690108,1.1702778228589004e-16,38.5,0.7071067811865476,1.7173177956527563,0.24903388401031765,0.28028096755006354,0.07286615923469415,0.2714429981102947,0.04745546203513069,0.8215327906117718,0.007476111148018401,0.8366130880289762,0.008013526909140712,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed8,A,1.0,0.0,10,3.127543913360472,0.1696099282995353,0.07119545418740289,0.004640797067483439,0.09775017567439898,0.0052627688407694325,0.36132128200790187,0.004422062014346498,33.6,1.3498971154211057,0.9754906954457067,0.14283213364694078,0.12427030634201211,0.013084797289238856,0.23007788914947472,0.0613042763263338,0.7639343549523201,0.009799946119315787,0.7626797267224149,0.01261413680891987,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed8,A,2.0,0.0,10,2.7075611677644877,0.18438797752787173,0.05972727020645001,0.004921918875181118,0.08588690349180382,0.006586720395796703,0.3407456259729787,0.048139061701326924,33.2,2.6583202716502514,0.8190369657411702,0.07687720420669819,0.09197488499935477,0.014038314644143771,0.2185000179779253,0.0576463382310189,0.7460262645942356,0.017604716162642652,0.7328657494792232,0.023416174831279033,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed9,A,0.0,0.0,10,8.056348508071663,0.9022048278845752,0.23525650308601437,0.050859653178620894,0.43670875566239403,0.03465915276818319,0.8345877333624339,0.005903710206706858,44.4,2.6749870196985173,2.2984023029559966,0.31972160040296876,0.3604884553899213,0.07130150082125664,0.15601201172555257,0.046596307910659586,0.8588491037656301,0.009780509654422877,0.8861276421694184,0.013548554684926141,1.163392533018897,0.42352407963358535
A_Stable-Tail-TailOnly-a030_seed9,A,0.25,0.0,10,5.644157995422342,0.7227658752096638,0.16816461619633072,0.022438556647778225,0.32786190709759383,0.04993344326433146,0.8323012362312928,0.005903710206706858,39.3,1.0593499054713802,1.7370093988672353,0.16916026021715447,0.3427248996943092,0.05377556846349137,0.213850972102564,0.04605564580618454,0.8448848335794035,0.011190961096978418,0.8677440158052256,0.016243629834109628,0.8323012362312928,0.005903710206706858
A_Stable-Tail-TailOnly-a030_seed9,A,0.5,0.0,10,4.309998901830829,0.35181312527612424,0.12173329424435039,0.021556331199470147,0.22603600717813283,0.04399910891098753,0.7809477080937013,0.14793303720464085,37.3,1.3374935098492586,1.581288853751806,0.34321460184015695,0.20953424551915295,0.06925048303431673,0.24995985619372457,0.053060430609225044,0.8174777475214613,0.013828720523673349,0.8319173756872354,0.016000960213125,0.7949659635883851,0.10360342101926978
A_Stable-Tail-TailOnly-a030_seed9,A,1.0,0.0,10,3.010487474914911,0.11395781890951796,0.06804409230368069,0.003955078476288361,0.0940053987319904,0.00380641080109247,0.36411803959187133,0.006754811302843907,33.5,1.90029237516523,0.9646916561670444,0.16978186898700529,0.11683223329442502,0.023687209153815936,0.22367479843855387,0.08241162391407487,0.7650188465538299,0.007810478247458318,0.7596987248225869,0.008254841653162266,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnly-a030_seed9,A,2.0,0.0,10,2.4899750914413965,0.20280941812468142,0.05338826574174097,0.005485373737739368,0.07735502809279937,0.007531485270404973,0.28720891769769347,0.05982714752127906,32.8,2.8596814119369625,0.7764105666375447,0.0729458222544898,0.08201743805008276,0.02410155404797657,0.2201904320790499,0.057705396436234416,0.7298233099071177,0.022629515826573788,0.7106078503494675,0.027856355390009382,0.5001054581627546,1.1702778228589004e-16
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,10,8.006803348919409,0.5589830017230687,0.22229555161973136,0.047588859672997766,0.3807298267525971,0.014180490160371116,0.8193895363682581,0.0,47.9,1.7919573407620815,2.6563616259697853,0.2363238648899129,0.39443894218712977,0.04497488942114144,0.22526382614636584,0.020448309038339416,0.8508735559799689,0.002742217865570542,0.8824026266080498,0.008413619132202932,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,10,7.223992157931247,0.3220620863204017,0.17239224010929957,0.006530611418833464,0.3586037730291055,0.014036337309416946,0.8193895363682581,0.0,46.2,3.0840089349921005,2.307959603567989,0.3004836098047972,0.373510789903852,0.03627906780970171,0.2263086182432564,0.05377957476068375,0.849240143301244,0.0034252260184548496,0.8793246021944903,0.003992556156460622,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,10,5.5901418653069275,0.4152953844408742,0.13949934221768673,0.009849902999990065,0.27123810329390763,0.019834822022367617,0.6292130267743535,0.13123425946669431,42.4,2.065591117977289,1.677306079406905,0.1986475837484837,0.24636677157498474,0.06207827490786253,0.1977049438754519,0.06680265120394335,0.8306884885168989,0.009814412937041708,0.8504906112844068,0.010223576455312874,0.6808541261908141,0.12158578847242635
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,10,4.545885888851956,0.2922717944081842,0.11432865423295935,0.0038841591135907053,0.2142080366629265,0.010585294499491122,0.33769079847424593,5.851389114294502e-17,41.2,2.097617696340303,1.3142644749772423,0.20162666525555034,0.17777636125107577,0.032074896615121765,0.1883678976371143,0.04515163993306248,0.8110938093845791,0.006803377551391733,0.8175621659068948,0.01079011227944148,0.6404317867933667,0.05627454068507964
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,10,3.3361656749890813,0.21920112000671935,0.07130627724363278,0.007782135304221709,0.12401167677250298,0.04006475213499364,0.2910910516007456,0.02456022308459519,36.5,1.35400640077266,1.0682971983147032,0.1726757908431586,0.12007710215748232,0.025812811576885926,0.24836964133958844,0.07240100140165243,0.7738657067578398,0.012506913928803556,0.7598835360685542,0.01689698671773392,0.5588822297647411,0.0
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,10,8.155035580783805,0.5876549061937394,0.22758300556264616,0.04902629573611521,0.3841683074898575,0.012463715806779177,0.8193895363682581,0.0,48.5,2.0138409955990952,2.5871874434699422,0.19166962495485523,0.3780390649440678,0.05493874300543596,0.21108641606791329,0.029969874867854285,0.8523811808314543,0.00229526761823736,0.8831091472013636,0.00916969666924246,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,10,6.876560228287064,0.23138671285552015,0.1687177948921955,0.00544792473564344,0.3485207706775337,0.013296929802369442,0.8193895363682581,0.0,45.4,1.2649110640673518,2.2096797168301237,0.3056222404725285,0.33839339204011654,0.07334813424172539,0.21302063086399628,0.06909652668204719,0.8473109184720082,0.003690636176079941,0.8753469770929639,0.005071556893031917,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,10,6.067825685542353,0.5815178685170229,0.15864480937042608,0.008617128496993505,0.3105008347713363,0.031057073858967228,0.8193895363682581,0.0,41.5,2.798809270624444,1.9605684217686783,0.4827363373434234,0.2822615856160163,0.07878434580795887,0.21958079857173346,0.05566301756712391,0.8427447369108034,0.00681295065121027,0.8636211668313912,0.009351842318773562,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,10,4.089360123845795,0.3445511976860607,0.10124489924369906,0.014912329063860644,0.1956909260381687,0.01419975542581661,0.5023210483896398,0.09744961581664234,38.4,1.776388345929897,1.4266346055614538,0.14207594737427368,0.15837614030890548,0.015871986764683287,0.28036575704853944,0.07044820762208764,0.8010281692968235,0.007139360053208272,0.8055697067992925,0.013362387897058018,0.5499434926545209,0.004711128112294552
B_Stable-Tail-EdgeTail-a005_seed1,B,2.0,0.0,10,3.5853646332124165,0.3994837412790155,0.08400966355043257,0.017039192844795024,0.15359405801820697,0.04787002589484497,0.39257316063939623,0.13469085977340717,36.8,1.9321835661585915,1.2469810976820903,0.3230283720825101,0.13891789155914774,0.037100185487272085,0.25464942942167956,0.0951042639046562,0.7847024847490842,0.01502468704505383,0.7777498361434969,0.024519385831404745,0.5544128612096311,0.005769929994001491
B_Stable-Tail-EdgeTail-a005_seed2,B,0.0,0.0,10,8.245292822241543,0.5668682663158541,0.2437784070832696,0.04422782711591092,0.38641985904857673,0.014130998903392594,0.8193895363682581,0.0,48.5,2.173067468400883,2.653494042443234,0.21899325156238383,0.36433633318607833,0.05695652952872492,0.21496920047937373,0.03686212884314939,0.852084066272391,0.0024935230895242067,0.8828001762267881,0.009161517697641687,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed2,B,0.25,0.0,10,6.891138641116352,0.3959628035682616,0.16689679846067046,0.008666886567023394,0.34751339716072555,0.01599875706821926,0.8193895363682581,0.0,45.8,2.097617696340303,2.2280348973177615,0.37080137687208947,0.36844049654297445,0.04586749618825632,0.22138091454252012,0.06119477749131841,0.8478929607865655,0.0035181746126703513,0.8751117166107354,0.006506292678482628,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed2,B,0.5,0.0,10,6.140094995825637,0.563529784001395,0.14968299231231064,0.011913876389067405,0.2995347690542377,0.030523194176704883,0.683549172372612,0.14318831613752422,45.2,2.394437999475729,1.8984974790251432,0.280546698595298,0.2898871045950835,0.0869546854267565,0.17418651549530234,0.048416590135033945,0.8390913816269677,0.008142100722599166,0.8616694581897015,0.011333121642989814,0.7696176714000462,0.05246415223129782
B_Stable-Tail-EdgeTail-a005_seed2,B,1.0,0.0,10,4.4672120269887055,0.30089541875117093,0.11540256765191784,0.014583295678118391,0.22047402530844576,0.017029088617914814,0.492771415620636,0.08853944323997365,39.3,1.5670212364724212,1.4289705741049668,0.20137426571731293,0.1747493073807301,0.024213601297575348,0.24525973173297136,0.08530821449526788,0.8151298268770658,0.009140995567285422,0.82032795601231,0.012587221496944452,0.6543430336262196,0.08462520814843365
B_Stable-Tail-EdgeTail-a005_seed2,B,2.0,0.0,10,3.4394524781373503,0.3419416627429497,0.07764988841060262,0.015933085592539073,0.13313998969711127,0.05069868573110328,0.31303220900777395,0.04355339483077202,37.5,2.5055493963954847,1.2287125155568226,0.1840075102981008,0.12465096380298654,0.007105139727445849,0.30062145717550337,0.060717143899468105,0.7827424972359975,0.015441070067790507,0.7719645714789092,0.022187942570641443,0.5588822297647411,0.0
B_Stable-Tail-EdgeTail-a005_seed3,B,0.0,0.0,10,7.9847577458704695,0.509661046398776,0.22239610996986497,0.047344110405868264,0.3802588328793268,0.011906119548836427,0.8193895363682581,0.0,47.9,1.9119507199599979,2.6499837439153398,0.21933370075268346,0.3967897579586871,0.04999517818563466,0.22280013354623507,0.027584153130704458,0.851576874476358,0.002627885912145551,0.8831568637482368,0.007744114071951646,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed3,B,0.25,0.0,10,7.253564596113719,0.2729762485992856,0.17575952169244602,0.002534318840093023,0.36418705063660184,0.005751467443203628,0.8193895363682581,0.0,44.9,1.5951314818673865,2.346133498431058,0.4526254852190411,0.32984107602585444,0.0488524565301288,0.1982054494739071,0.059560438032126954,0.8511566456727664,0.0012303797176952947,0.8828837713994029,0.0031659884977079653,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed3,B,0.5,0.0,10,5.8859884362032755,0.48679952963073314,0.15038666973624992,0.011978262054916939,0.2944710417944994,0.03309390244861928,0.6020449539752244,0.11455065291001938,41.2,2.2997584414213783,1.9157772459829538,0.2798602841507718,0.26179942131134865,0.06746645773882824,0.21280077967173128,0.07028272089631052,0.840202379750016,0.008109485311051717,0.8609586308006982,0.00996453075085404,0.7225408526136323,0.07406935316117431
B_Stable-Tail-EdgeTail-a005_seed3,B,1.0,0.0,10,4.717548914998978,0.41332235700492925,0.1221070482105222,0.01135827560080385,0.23339734571149334,0.02138647836805148,0.5170605969615479,0.05827776485707285,38.7,2.057506581601462,1.5782839485667606,0.1575551260246023,0.18385112765172423,0.039873422835534,0.2551691935647526,0.06262715969981296,0.8237592752144394,0.008191815858352275,0.8328635538900354,0.011855867415916576,0.6406696173677171,0.08347415901312272
B_Stable-Tail-EdgeTail-a005_seed3,B,2.0,0.0,10,3.5841997494112343,0.3472991679823875,0.08143904861628307,0.01645218543637874,0.1587858713025983,0.04025005038517081,0.2964078720620328,0.03349107326769515,37.3,2.263232692902394,1.2394081514693425,0.2854306390989424,0.129977565382209,0.0259622633391903,0.2724219000007705,0.09698279626072424,0.7833647989498493,0.014001469874245973,0.775962072098917,0.0214398740532296,0.5593174295212175,0.0013762224676162173
B_Stable-Tail-EdgeTail-a005_seed4,B,0.0,0.0,10,8.193485905520841,0.562644864513116,0.2349619305118301,0.04654235009071189,0.3844858160032162,0.012340382681623732,0.8193895363682581,0.0,48.0,2.260776661041756,2.662663430988901,0.2058361289630975,0.385700864839438,0.06187550884270217,0.21529277470836158,0.035588296804690105,0.851383378818723,0.002765511834535422,0.8821599495117113,0.008784020187538724,0.8193895363682581,0.0
