risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_TEG-only_seed7,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,0.46673037563809844,0.8497501577930704,46.0,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_TEG-only_seed7,A,0.0,0.0,6,6.663055398833106,0.17210637996749342,0.37709979371410435,0.8497501577930704,44.0,2.0794934009820922,0.37970625515417544,0.19713844907399847,0.8529164406394965,0.8743625301365857,1.6845056360248567
A_TEG-only_seed7,A,0.0,0.0,7,8.108581168557315,0.2770141389834412,0.40794273294042654,0.8497501577930704,48.0,3.104817587527426,0.3922384031461239,0.2657314010509493,0.8412482635200615,0.8633071885455913,0.8497501577930704
A_TEG-only_seed7,A,0.0,0.0,8,7.982635535246252,0.273208748305199,0.43707727534746726,0.8497501577930704,45.0,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_TEG-only_seed7,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,0.467827666901799,0.8497501577930704,43.0,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_TEG-only_seed7,A,0.25,0.0,0,5.831808836097025,0.15179891214794994,0.3413187918450025,0.8497501577930704,44.0,1.647385571710683,0.3778319202090149,0.1277212878621743,0.8352708651008252,0.8589089349152049,0.8497501577930704
A_TEG-only_seed7,A,0.25,0.0,1,6.477936891390532,0.18285897762476702,0.3714030590496511,0.8474498276999262,42.0,1.9493858263006216,0.25831117082709876,0.1929842047676058,0.8450843188682169,0.876343042582266,0.8474498276999262
A_TEG-only_seed7,A,0.25,0.0,2,6.479490813933344,0.18285897762476702,0.37140305904965104,0.8474498276999262,42.0,1.8131727863997904,0.23428461454185112,0.1425393856439714,0.8441832800024747,0.8735251055209823,0.8474498276999262
A_TEG-only_seed7,A,0.25,0.0,3,6.723067650868879,0.17910835986586665,0.382708829182036,0.8497501577930704,42.0,1.4749112276274794,0.2645470514557898,0.05503417790851817,0.8407361162999236,0.8698015520928005,0.8497501577930704
A_TEG-only_seed7,A,0.25,0.0,4,6.7014414976350505,0.18427385194173646,0.39077026952504895,0.8497501577930704,43.0,1.9980044972144488,0.36533751076893617,0.2430084103493788,0.8532732738978632,0.8811337647991148,0.8497501577930704
A_TEG-only_seed7,A,0.25,0.0,5,7.557229029307646,0.20453185467199106,0.43301989815191466,0.8497501577930704,42.0,1.9781695902990863,0.2604465364274093,0.09275242399324202,0.8495609914481927,0.8859311368341497,0.8497501577930704
A_TEG-only_seed7,A,0.25,0.0,6,6.120016902782467,0.16598153911323932,0.3372727429090391,0.8422528180124284,41.0,1.4813265386162973,0.25831117082709876,0.08376608343003422,0.8329791477961863,0.8636953014983357,0.8422528180124284
A_TEG-only_seed7,A,0.25,0.0,7,6.841489006244077,0.18854242323165488,0.3845817748922415,0.8474498276999262,43.0,1.9738675860326198,0.25443544914106553,0.14211463795853607,0.8449054396582973,0.8776430641783468,0.8474498276999262
A_TEG-only_seed7,A,0.25,0.0,8,7.0974685721248525,0.1967960582850119,0.41912214030746847,0.8497501577930704,41.0,2.056962842507706,0.37970625515417544,0.24291233478419705,0.8519526677189484,0.8848712593079862,0.8497501577930704
A_TEG-only_seed7,A,0.25,0.0,9,6.020393927437372,0.15765571831141306,0.35618606902917804,0.8497501577930704,44.0,1.6356198354025404,0.29026653345973735,0.11998791876285742,0.8375848939325901,0.8641074624247786,0.8497501577930704
A_TEG-only_seed7,A,0.5,0.0,0,4.5646084041903325,0.13299869161252806,0.24013197247019097,0.8422528180124284,39.0,1.9946635754554376,0.22503487860859545,0.3251479650515694,0.8067361732954623,0.8231807064497528,0.8422528180124284
A_TEG-only_seed7,A,0.5,0.0,1,4.416377801641222,0.11981854890407954,0.2303724753268751,0.8422528180124284,39.0,1.333400498306403,0.16701747182669424,0.23237449092274498,0.804325586409318,0.8157433028581732,0.8422528180124284
A_TEG-only_seed7,A,0.5,0.0,2,4.198969075030532,0.11219766364604085,0.23073555462723422,0.8422528180124284,41.0,1.196242535803597,0.2640961497196447,0.1967423494220084,0.7965307574302309,0.8074172392467195,0.8422528180124284
A_TEG-only_seed7,A,0.5,0.0,3,4.56605799424124,0.13299869161252806,0.24013197247019094,0.8422528180124284,39.0,1.8577179119681504,0.20702436191980028,0.28229029748183465,0.8058351453974653,0.8229193706183479,0.8422528180124284
A_TEG-only_seed7,A,0.5,0.0,4,4.589272787086843,0.13391742557361616,0.24184694253088876,0.8422528180124284,39.0,2.020775880060212,0.2282504474724038,0.3325990336969167,0.8083728755883524,0.827327068561485,0.8422528180124284
A_TEG-only_seed7,A,0.5,0.0,5,4.566752742598572,0.13299869161252806,0.240131972470191,0.8422528180124284,39.0,1.9869399339612914,0.18172280270644006,0.32300297905435227,0.8061263579768492,0.8227941784055921,0.8422528180124284
A_TEG-only_seed7,A,0.5,0.0,6,4.497341467476027,0.11796414916260427,0.2500690493226204,0.8422528180124284,42.0,1.183709919447358,0.2640961497196447,0.17501272380131083,0.8018039897249127,0.8158029025606062,0.8422528180124284
A_TEG-only_seed7,A,0.5,0.0,7,4.629455315222296,0.11858295134547964,0.24258216730208676,0.8422528180124284,43.0,1.1991418904842774,0.20345220445118634,0.15375515544084828,0.8025404650736929,0.8186192080374622,0.8422528180124284
A_TEG-only_seed7,A,0.5,0.0,8,4.592170298846015,0.13391742557361616,0.24184694253088876,0.8422528180124284,39.0,2.0130522385660656,0.18429525779748673,0.3253652560780391,0.8058493825943269,0.8238418602831529,0.8422528180124284
A_TEG-only_seed7,A,0.5,0.0,9,4.395804552377977,0.13157439746295888,0.2450374966715692,0.8422528180124284,38.0,1.8807780455675989,0.1878042261178846,0.3325465946420241,0.8044903384341582,0.8227389030404861,0.8422528180124284
A_TEG-only_seed7,A,1.0,0.0,0,2.9407547856790694,0.07752375635088124,0.13276316215333142,0.3734145939377382,35.0,1.196242535803597,0.14211652775149616,0.32933887033051645,0.7325457602513477,0.7251999307246937,0.5313090438090153
A_TEG-only_seed7,A,1.0,0.0,1,2.9731769421382763,0.06825144270266247,0.08819441393824669,0.3734145939377382,32.0,0.9375713566670787,0.09713497855578082,0.26873951406344876,0.7415160421206517,0.7339903349744613,0.5313090438090153
A_TEG-only_seed7,A,1.0,0.0,2,2.8550919395205394,0.053589921343877765,0.1258161730190996,0.3734145939377382,39.0,0.7893546880444506,0.08362755556008168,0.21874193409239706,0.7322608294209141,0.7252288153174051,0.5313090438090153
A_TEG-only_seed7,A,1.0,0.0,3,3.149493133896524,0.08140480867729838,0.15433250676208535,0.3734145939377382,40.0,0.9132592396797641,0.12524431491564983,0.2500955270384151,0.7432612519154222,0.7432263837898225,0.5313090438090153
A_TEG-only_seed7,A,1.0,0.0,4,2.973872109423209,0.07276332504399133,0.13276598938647602,0.3734145939377382,41.0,1.333400498306403,0.16227269357137247,0.3935325641767693,0.7347425836836199,0.7288330392336303,0.5313090438090153
A_TEG-only_seed7,A,1.0,0.0,5,3.349554485205889,0.08335300714104649,0.16892557640224629,0.3904537879556458,40.0,1.196242535803597,0.14211652775149616,0.28222903142514033,0.7538365994900409,0.7549998896120101,0.5313090438090153
A_TEG-only_seed7,A,1.0,0.0,6,3.1449700366476354,0.08179716450125554,0.15511957289689618,0.3734145939377382,38.0,1.196242535803597,0.14211652775149616,0.2512985861382644,0.7409206472027559,0.737826667761585,0.5313090438090153
A_TEG-only_seed7,A,1.0,0.0,7,3.6409958780444938,0.09952220983353557,0.19056966356145622,0.3734145939377382,38.0,1.1522360311264659,0.1405650817723196,0.2459999139791429,0.765686490941067,0.7751989925423376,0.5313090438090153
A_TEG-only_seed7,A,1.0,0.0,8,3.040002416137484,0.07807556317934568,0.1476763702530764,0.3734145939377382,38.0,0.7655401381789311,0.11370956618575043,0.14314714862733524,0.7417138278670297,0.7369233030870292,0.5313090438090153
A_TEG-only_seed7,A,1.0,0.0,9,2.940543938300977,0.07752375635088121,0.13276316215333142,0.3734145939377382,35.0,1.196242535803597,0.14211652775149616,0.3390104098284532,0.7316450231276053,0.7252519301190894,0.5313090438090153
A_TEG-only_seed7,A,2.0,0.0,0,2.6009658442101005,0.0459410558369698,0.11557377416873092,0.26565452190450767,40.0,0.9736200929521128,0.09743040740718824,0.34625728840422165,0.7125136769875409,0.7011747027973532,0.5313090438090153
A_TEG-only_seed7,A,2.0,0.0,1,2.7769698657423745,0.06775026146582494,0.12702576682603495,0.3904537879556458,40.0,0.8978676639822751,0.11821519561844178,0.2431040202648893,0.723422125725987,0.7133220677039945,0.5313090438090153
A_TEG-only_seed7,A,2.0,0.0,2,2.601824658756133,0.0459410558369698,0.11557377416873094,0.26565452190450767,40.0,0.9736200929521128,0.09743040740718824,0.3286545225190902,0.7045834884308049,0.6914780220349527,0.5313090438090153
A_TEG-only_seed7,A,2.0,0.0,3,2.8133010580721107,0.06611369344714477,0.11991003496590592,0.3904537879556458,43.0,0.8436680621967003,0.09813960330880867,0.2285710184870613,0.7200005396357569,0.7097082181513528,0.5313090438090153
A_TEG-only_seed7,A,2.0,0.0,4,2.4628767057404044,0.043655265697686706,0.05991652879081451,0.3904537879556458,38.0,0.7735070733819736,0.0942011733667149,0.2516087247118166,0.6876982381908385,0.667824344769391,0.5313090438090153
A_TEG-only_seed7,A,2.0,0.0,5,2.61185240367223,0.062025779726357526,0.1155768033471001,0.26565452190450767,40.0,0.9736200929521128,0.11821519561844178,0.3448101623132036,0.7063940860077051,0.6911299301239939,0.5313090438090153
A_TEG-only_seed7,A,2.0,0.0,6,3.016283764455962,0.07335088345840193,0.1339019356543365,0.3904537879556458,45.0,0.9736200929521128,0.09743040740718824,0.2419819855396368,0.7365802266789281,0.7291636287337796,0.5313090438090153
A_TEG-only_seed7,A,2.0,0.0,7,2.764978085460032,0.06704282649606293,0.1256108968865109,0.3904537879556458,40.0,0.8939437458928661,0.10422585180496437,0.20365716211823082,0.7149532138257826,0.6994546327237386,0.5313090438090153
A_TEG-only_seed7,A,2.0,0.0,8,2.2785331316852258,0.037061763777740786,0.05248289019872671,0.26565452190450767,40.0,0.9112740358256161,0.11821519561844178,0.2928942416746154,0.6643902939186686,0.6390378117223816,0.5313090438090153
A_TEG-only_seed7,A,2.0,0.0,9,2.6145775069184807,0.062025779726357526,0.1155768033471001,0.26565452190450767,42.0,0.9736200929521128,0.09743040740718824,0.3355295247895531,0.709522528830888,0.6930242434657007,0.5313090438090153
B_TEG-only_seed7,B,0.0,0.0,0,9.888324009755367,0.3189205736524737,0.4633341082246146,0.8497501577930704,52.0,3.3356841209686574,0.3718068327791213,0.2633247818062907,0.8598611967990519,0.9030626477711138,1.6995003155861408
B_TEG-only_seed7,B,0.0,0.0,1,8.403148819039117,0.2665424490881839,0.40040975343789575,0.8497501577930704,51.0,2.780503984676029,0.4890724644155703,0.21209866142127876,0.8494785102856912,0.8857273559978724,0.8497501577930704
B_TEG-only_seed7,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,0.3717927250640468,0.8497501577930704,44.0,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_TEG-only_seed7,B,0.0,0.0,3,7.595385699262364,0.16568979652252963,0.3746103741162377,0.8497501577930704,48.0,2.5082256325068553,0.378634470418145,0.2344008676243614,0.8431188378375165,0.8783326008934141,0.8497501577930704
B_TEG-only_seed7,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,0.37813448635570307,0.8497501577930704,50.0,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_TEG-only_seed7,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,0.39092051940943545,0.8497501577930704,50.0,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_TEG-only_seed7,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,0.41269875808606454,0.8497501577930704,53.0,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_TEG-only_seed7,B,0.0,0.0,7,7.818064031204133,0.17937310504160855,0.3910792543243427,0.8497501577930704,49.0,2.467130386039212,0.4295286610463811,0.2266324894327847,0.8466636070880429,0.881355446299042,0.8497501577930704
B_TEG-only_seed7,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,0.40180346182035065,0.8497501577930704,51.0,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_TEG-only_seed7,B,0.0,0.0,9,8.002252023768113,0.25263715890044175,0.3811232241775998,0.8497501577930704,50.0,2.6657779462120166,0.37934300032720253,0.21985152832680965,0.8433090821295925,0.875604541785577,0.8497501577930704
B_TEG-only_seed7,B,0.25,0.0,0,7.1755139080652075,0.16308076811278943,0.3755707128394535,0.8497501577930704,44.0,2.338417465785095,0.35312840874527335,0.2557605089923154,0.8428580077210261,0.8733735235138574,0.8497501577930704
B_TEG-only_seed7,B,0.25,0.0,1,7.584938385137097,0.1737521194673866,0.3746103741162377,0.8497501577930704,46.0,2.650688791170865,0.35724387971080424,0.24287469916645255,0.8432365568062912,0.8795423953732185,0.8497501577930704
B_TEG-only_seed7,B,0.25,0.0,2,7.108355502203947,0.1698900040370449,0.3605379716474745,0.8497501577930704,45.0,2.6193185944273782,0.455943515537542,0.29210641644088886,0.837435842592211,0.8707143112556984,0.8497501577930704
B_TEG-only_seed7,B,0.25,0.0,3,7.447444293329324,0.17450461417333799,0.3746103741162377,0.8497501577930704,45.0,2.5082256325068553,0.378634470418145,0.23232221150647336,0.843011715963307,0.876289542873918,0.8497501577930704
B_TEG-only_seed7,B,0.25,0.0,4,7.4474442933293235,0.17450461417333799,0.37461037411623765,0.8497501577930704,45.0,2.5082256325068553,0.378634470418145,0.23232221150647336,0.843011715963307,0.876289542873918,0.8497501577930704
B_TEG-only_seed7,B,0.25,0.0,5,7.059662275625147,0.16414299842708027,0.35664171335984307,0.8497501577930704,46.0,2.179058416984761,0.39352068833347076,0.22393937798797725,0.8398289960023391,0.8698504852453117,0.8497501577930704
B_TEG-only_seed7,B,0.25,0.0,6,7.74133242463695,0.17768014243264016,0.3773008783983491,0.8497501577930704,46.0,2.296747734200945,0.3446675902256639,0.22731097956789315,0.8454849845202439,0.8815624232784052,0.8497501577930704
B_TEG-only_seed7,B,0.25,0.0,7,7.181518797772195,0.17204765589592289,0.37179272506404676,0.8497501577930704,44.0,2.608613870609193,0.42691690332005694,0.2425098092921052,0.8430492002543677,0.874605421323325,0.8497501577930704
B_TEG-only_seed7,B,0.25,0.0,8,6.991187193270271,0.16622477462082363,0.3566417133598431,0.8497501577930704,47.0,2.1790584169847604,0.39352068833347076,0.22878638619809433,0.8392562333605282,0.8695234150934142,0.8497501577930704
B_TEG-only_seed7,B,0.25,0.0,9,7.587839189214847,0.17375211946738664,0.37461037411623777,0.8497501577930704,46.0,2.650688791170865,0.35724387971080424,0.24279780792493866,0.8423700180846514,0.879206149427116,0.8497501577930704
B_TEG-only_seed7,B,0.5,0.0,0,5.833526615366412,0.13465554575037145,0.26274370310572326,0.47714836632523305,45.0,1.456648918308576,0.17002371105116998,0.14390070063238425,0.817371477218475,0.8467822490011568,0.581917429319012
B_TEG-only_seed7,B,0.5,0.0,1,5.1896398808549,0.12744682222240675,0.2412348928208568,0.47714836632523305,42.0,1.398353477915237,0.17108674714985977,0.18208111213876088,0.8086507828194411,0.8300507582337519,0.5313090438090153
B_TEG-only_seed7,B,0.5,0.0,2,5.751346994404827,0.1291585817777327,0.27226578489941605,0.47714836632523305,45.0,1.6719082120167297,0.2483035170770532,0.1771292233843802,0.816506808907256,0.8386344143655349,0.581917429319012
B_TEG-only_seed7,B,0.5,0.0,3,5.8567411922751305,0.14703689934273698,0.2936631857958165,0.5388224426144781,40.0,1.8672177359219861,0.28616926848730107,0.258356724119142,0.8222065796924161,0.8469999080516044,0.581917429319012
B_TEG-only_seed7,B,0.5,0.0,4,6.1160028459355615,0.1387032798253479,0.2989955892514666,0.8497501577930704,48.0,1.7672451806517468,0.28388219453349994,0.23240019540232848,0.8283322145954468,0.8506781075859808,0.8497501577930704
B_TEG-only_seed7,B,0.5,0.0,5,6.0067268638788835,0.13903540803466563,0.2970298385120026,0.8497501577930704,49.0,2.179058416984761,0.39352068833347076,0.32979335871042914,0.824849924790156,0.8465099607498373,0.8497501577930704
B_TEG-only_seed7,B,0.5,0.0,6,6.639960384413218,0.16135303907097026,0.3508511703559953,0.8497501577930704,44.0,2.179058416984761,0.39352068833347076,0.22153948767234755,0.8402673573024635,0.8671261822395765,0.8497501577930704
B_TEG-only_seed7,B,0.5,0.0,7,6.1183126636881235,0.14250974139829642,0.31538418952743946,0.5388224426144781,44.0,1.671908212016729,0.2483035170770532,0.1626405151143262,0.8272961697211019,0.8507346922193418,0.7468291878754764
B_TEG-only_seed7,B,0.5,0.0,8,5.2440609282809,0.12176974743224157,0.24333279005173686,0.47714836632523305,43.0,1.6719082120167297,0.2483035170770532,0.2621268409808153,0.8065293623905523,0.8230093768347977,0.5313090438090153
B_TEG-only_seed7,B,0.5,0.0,9,5.612702518474794,0.1324966223390897,0.2698585674272844,0.8497501577930704,42.0,1.671908212016729,0.2483035170770532,0.27086545596901,0.8213833684239245,0.8392624219089022,0.8497501577930704
B_TEG-only_seed7,B,1.0,0.0,0,3.68779115228804,0.08440698430991639,0.16434428429394962,0.290958714659506,43.0,1.7119161664192104,0.1846949111627526,0.35716644803920783,0.7610117169715556,0.7563994383083111,0.5313090438090153
B_TEG-only_seed7,B,1.0,0.0,1,3.639863074539039,0.08298182158948349,0.16140488618305676,0.27637694867296575,43.0,1.1215645170459005,0.13115998260057604,0.21530188607388445,0.7564054260602444,0.7541173535086538,0.5313090438090153
B_TEG-only_seed7,B,1.0,0.0,2,3.886635227706404,0.08845025723406025,0.18386012832717244,0.5388224426144781,42.0,1.2756573566923168,0.15982550196700038,0.299725227062013,0.769921750172849,0.7710904957209164,0.5388224426144781
B_TEG-only_seed7,B,1.0,0.0,3,4.265503624849401,0.0938330885066961,0.20744235779966413,0.47714836632523305,46.0,1.337197671219708,0.14320493895189612,0.1456961789027449,0.7849642273883348,0.7897157205986244,0.5313090438090153
B_TEG-only_seed7,B,1.0,0.0,4,3.9628377056378423,0.09048978545441233,0.18848305895997053,0.290958714659506,42.0,1.3010217923691432,0.13367868372751313,0.19183229284495695,0.7733907638415569,0.7773887320767628,0.5313090438090153
B_TEG-only_seed7,B,1.0,0.0,5,4.284657200679189,0.1027487142041691,0.19739289417552858,0.3904537879556458,41.0,1.2721376634822448,0.15100362116554042,0.18764018512839375,0.7842846614926975,0.7931176407515561,0.5313090438090153
B_TEG-only_seed7,B,1.0,0.0,6,4.117118086281536,0.09776420498451385,0.18711234390998965,0.290958714659506,41.0,1.4260160749811253,0.17158655479428483,0.27039559136930413,0.7766743107280336,0.7860463033868474,0.5313090438090153
B_TEG-only_seed7,B,1.0,0.0,7,4.278915613101294,0.09475826776491736,0.20005961651375112,0.290958714659506,42.0,1.7592557498771624,0.16667081194700495,0.2585282684032788,0.7844079347493935,0.7910960465496102,0.581917429319012
B_TEG-only_seed7,B,1.0,0.0,8,4.004623832053948,0.0915782815453793,0.1909503167661624,0.290958714659506,44.0,1.9040020297897973,0.18399911733699936,0.4000741066501081,0.7745467238940238,0.7778821085074356,0.5313090438090153
B_TEG-only_seed7,B,1.0,0.0,9,4.38788809030645,0.09996594305885827,0.20308757412559864,0.47714836632523305,43.0,1.6099197261803566,0.1792028971309133,0.33241597226710007,0.7862692408562815,0.7926194397833686,0.5313090438090153
B_TEG-only_seed7,B,2.0,0.0,0,3.4479886192877753,0.07476947398967161,0.14934652574547186,0.27637694867296575,44.0,1.1045647431316206,0.13115998260057604,0.2082782472027962,0.7516878854648628,0.7413053045177959,0.5313090438090153
B_TEG-only_seed7,B,2.0,0.0,1,3.0873513728767996,0.05635114321221717,0.12819836581568622,0.27637694867296575,40.0,1.1037391912294048,0.13115998260057604,0.2704762038642825,0.7387576122331219,0.7233324306565755,0.5313090438090153
B_TEG-only_seed7,B,2.0,0.0,2,3.1063144286316096,0.06833768742659146,0.11489774512068432,0.27637694867296575,42.0,1.1045647431316208,0.13115998260057604,0.28947008221894666,0.7329186348954082,0.713477143302743,0.5313090438090153
B_TEG-only_seed7,B,2.0,0.0,3,3.206955829400616,0.07405724048664683,0.12806634527102603,0.27637694867296575,39.0,1.1037391912294048,0.13115998260057604,0.25360176100340426,0.7398114469603143,0.7244889725325194,0.5313090438090153
B_TEG-only_seed7,B,2.0,0.0,4,3.108759039526932,0.06833768742659146,0.11489774512068432,0.27637694867296575,40.0,1.1215645170458999,0.13115998260057604,0.290141507885461,0.7259973820613401,0.7108284853613762,0.5313090438090153
B_TEG-only_seed7,B,2.0,0.0,5,3.43559903711252,0.07891176739148428,0.14934652574547186,0.27637694867296575,42.0,1.1215645170459005,0.13115998260057604,0.27174485647041235,0.7462487379387912,0.7399528572883529,0.5313090438090153
B_TEG-only_seed7,B,2.0,0.0,6,3.400017524964175,0.07840618784410969,0.1568717384991642,0.27637694867296575,40.0,1.1497571383235115,0.13115998260057604,0.2880282146283555,0.7464031036519552,0.7410612947150212,0.5313090438090153
B_TEG-only_seed7,B,2.0,0.0,7,2.9861738060260947,0.06088460143105309,0.10747115916564216,0.27637694867296575,44.0,1.1037391912294048,0.13115998260057604,0.27842683844023086,0.7235621975073252,0.7052759896337377,0.5313090438090153
B_TEG-only_seed7,B,2.0,0.0,8,3.078459417631523,0.06988761963634924,0.12046291901460104,0.27637694867296575,39.0,1.1985798869170083,0.13115998260057604,0.3896041445495859,0.7341288112362856,0.7164277457949161,0.5313090438090153
B_TEG-only_seed7,B,2.0,0.0,9,3.1721248828709108,0.0584223741756537,0.13337644322427755,0.27637694867296575,40.0,1.1037391912294048,0.13115998260057604,0.30212036387049346,0.7393502086261068,0.725086754426561,0.5313090438090153
A_TEG-only_seed8,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,0.38744210273238056,0.8497501577930704,44.0,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_TEG-only_seed8,A,0.0,0.0,1,6.669369767335311,0.18313369128943874,0.3854916984722114,0.8497501577930704,41.0,2.080543789615896,0.31508577057343723,0.20166220362639353,0.8407986475338189,0.8723286945287186,0.8497501577930704
A_TEG-only_seed8,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,0.4388395761433514,0.8497501577930704,46.0,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_TEG-only_seed8,A,0.0,0.0,3,9.139733744186918,0.317978053320028,0.4984402628800732,0.8497501577930704,44.0,2.631204129337151,0.4716093798180391,0.12895215838328933,0.8670199088192108,0.9036293742333269,1.6845056360248567
A_TEG-only_seed8,A,0.0,0.0,4,9.216368831965188,0.31349604363273176,0.45400022609400587,0.8497501577930704,50.0,3.721128516813603,0.739898378400559,0.23170847816666584,0.8538898298964619,0.8662636221829303,1.6845056360248567
A_TEG-only_seed8,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,0.46673037563809844,0.8497501577930704,46.0,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_TEG-only_seed8,A,0.0,0.0,6,6.663055398833106,0.17210637996749342,0.37709979371410435,0.8497501577930704,44.0,2.0794934009820922,0.37970625515417544,0.19713844907399847,0.8529164406394965,0.8743625301365857,1.6845056360248567
A_TEG-only_seed8,A,0.0,0.0,7,8.230628087997287,0.206861493959363,0.4351850926343504,0.8497501577930704,44.0,2.630982811697667,0.4716093798180391,0.2186963604036869,0.861258354488448,0.8965530585948275,1.6845056360248567
A_TEG-only_seed8,A,0.0,0.0,8,7.982635535246252,0.273208748305199,0.43707727534746726,0.8497501577930704,45.0,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_TEG-only_seed8,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,0.467827666901799,0.8497501577930704,43.0,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_TEG-only_seed8,A,0.25,0.0,0,5.801752030671189,0.15583608052097173,0.34114184337629905,0.8474498276999262,43.0,1.9407045210218008,0.3778319202090149,0.2723884227824984,0.8383734593869674,0.8630552767730184,0.8474498276999262
A_TEG-only_seed8,A,0.25,0.0,1,5.096179114868023,0.14290212731488808,0.2993580763601273,0.8422528180124284,41.0,1.568662602683029,0.2924608398179523,0.19213644371167748,0.829458581387098,0.8476703738317901,0.8422528180124284
A_TEG-only_seed8,A,0.25,0.0,2,5.820363194696402,0.15172861713924835,0.34114184337629905,0.8474498276999262,44.0,1.676769831554536,0.3778319202090149,0.1379178814469335,0.835162948816143,0.8616408937180805,0.8474498276999262
A_TEG-only_seed8,A,0.25,0.0,3,5.467931693726145,0.14106019812709295,0.30146799682181263,0.8422528180124284,42.0,1.3770839549749951,0.2640961497196447,0.10089871316008114,0.8228304945282143,0.8466299984633885,0.8422528180124284
A_TEG-only_seed8,A,0.25,0.0,4,5.8008494342467305,0.15583608052097173,0.34114184337629905,0.8474498276999262,43.0,1.9407045210218008,0.3778319202090149,0.27222306610646463,0.8382579125438814,0.8631895658311564,0.8474498276999262
A_TEG-only_seed8,A,0.25,0.0,5,6.288222292830874,0.17105225243350233,0.3666058069815516,0.8474498276999262,41.0,1.969488285020265,0.2640961497196446,0.17443142491360164,0.8391480731354521,0.8677293495896201,0.8474498276999262
A_TEG-only_seed8,A,0.25,0.0,6,4.982009632341562,0.12630512233312385,0.2865507657851214,0.8422528180124284,44.0,1.676769831554536,0.3778319202090149,0.23111090757401387,0.8186975908741141,0.8390334371671805,0.8422528180124284
A_TEG-only_seed8,A,0.25,0.0,7,4.9903764696339215,0.12630512233312385,0.2865507657851214,0.8422528180124284,44.0,1.676769831554536,0.3778319202090149,0.2311762175124712,0.8145026833871871,0.8351404172819382,0.8422528180124284
A_TEG-only_seed8,A,0.25,0.0,8,5.803261493056724,0.1558360805209717,0.34114184337629916,0.8474498276999262,43.0,1.973691554537817,0.3778319202090149,0.28111032867478536,0.83780852848935,0.8628307910284962,0.8474498276999262
A_TEG-only_seed8,A,0.25,0.0,9,5.469476050817514,0.14106019812709297,0.30146799682181263,0.8422528180124284,42.0,1.358439088320052,0.2640961497196447,0.09763771393112974,0.8231587186392966,0.8463719409762368,0.8422528180124284
A_TEG-only_seed8,A,0.5,0.0,0,4.3740332029589855,0.1306216363181268,0.24320002874939298,0.8422528180124284,38.0,1.9869399339612912,0.18172280270644006,0.3654425079333816,0.800412221360937,0.817089782030435,0.8422528180124284
A_TEG-only_seed8,A,0.5,0.0,1,4.586242145962919,0.1343881791558247,0.26030160220603454,0.8422528180124284,37.0,1.1800291086173877,0.2640961497196447,0.15829863176725567,0.8180750720467382,0.8297438581189049,0.8422528180124284
A_TEG-only_seed8,A,0.5,0.0,2,4.603038781477727,0.13438817915582474,0.26030160220603454,0.8422528180124284,39.0,1.2877388010678388,0.2640961497196447,0.1903610594606091,0.8164730251688599,0.8289394651599522,0.8422528180124284
A_TEG-only_seed8,A,0.5,0.0,3,4.965313671554599,0.12961810150215586,0.28655076578512134,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.2390875817189393,0.8197596142297157,0.8402525324292489,0.8422528180124284
