risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail w/o Tail Loss_seed5,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail w/o Tail Loss_seed5,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed5,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed5,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail w/o Tail Loss_seed5,B,0.0,0.0,7,4.170549249463657,0.12543796613987962,0.22029275726436953,1.296669693428654,0.22926899353548835,0.8805739414992375,0.8960750192795541,0.5315198564650736
B_Stable-Tail w/o Tail Loss_seed5,B,0.0,0.0,8,3.7045699965530137,0.1169145440327519,0.18234138421500642,1.1235737784635957,0.17320275874528313,0.8640430423434415,0.8791864081031711,0.5081434053792557
B_Stable-Tail w/o Tail Loss_seed5,B,0.0,0.0,9,4.661113699470946,0.1366733293524787,0.255605262237989,2.165176063322987,0.41598418598025777,0.881784876228169,0.8975135717116847,0.5979598385232078
B_Stable-Tail w/o Tail Loss_seed5,B,0.25,0.0,0,3.5489518900485457,0.10790369589315663,0.1976938105799205,1.322009423716851,0.32177632347266827,0.8822302561187749,0.8803285787198979,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed5,B,0.25,0.0,1,3.50742181444072,0.11016027211506414,0.19575610969049997,1.2411169120987913,0.23204003407464113,0.8772792000946694,0.8735061385529972,0.7374505827314323
B_Stable-Tail w/o Tail Loss_seed5,B,0.25,0.0,2,3.350226781460453,0.08982591620672635,0.18849886974685973,1.322009423716851,0.30844064176769237,0.8784028991296939,0.8736317966240045,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed5,B,0.25,0.0,3,3.5953410924287352,0.10331729672809038,0.20625491948612346,1.322009423716851,0.3140252050338581,0.8824056039093695,0.8803980483888091,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed5,B,0.25,0.0,4,4.0445002830533925,0.12183617080678197,0.20431184952746717,1.547600580254777,0.243832017385343,0.8780837470680318,0.8972854209783317,0.5398843548238759
B_Stable-Tail w/o Tail Loss_seed5,B,0.25,0.0,5,3.664227072080527,0.11281904179344342,0.20260859472205608,0.8529451979714251,0.10208417152905302,0.8843057516817554,0.887616510324568,0.6118689354670592
B_Stable-Tail w/o Tail Loss_seed5,B,0.25,0.0,6,3.6006256377084744,0.11521745149944664,0.2087099365778824,0.9752309760962026,0.17893102113529902,0.8853477558911764,0.8912098645033781,0.5398843548238759
B_Stable-Tail w/o Tail Loss_seed5,B,0.25,0.0,7,3.2195990062172104,0.09720252839519192,0.16868572389658648,1.2203896337175082,0.26347429451422544,0.8635936339927739,0.8674556468027625,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed5,B,0.25,0.0,8,3.1905121650091703,0.09200951110337183,0.16067004387866896,1.0927931396821071,0.2131292399939777,0.8648134669976295,0.8649718489649916,0.37507909362206604
B_Stable-Tail w/o Tail Loss_seed5,B,0.25,0.0,9,3.469263422255806,0.09613007552071687,0.17677445430728347,1.4981240326878882,0.2909411499437158,0.8692741878824288,0.8699313950916974,0.4573290648413302
B_Stable-Tail w/o Tail Loss_seed5,B,0.5,0.0,0,2.912110741232902,0.08708965730316125,0.15051708286839932,1.0676176897852159,0.27073170368530053,0.8677589006378894,0.8634414499986107,0.5398843548238759
B_Stable-Tail w/o Tail Loss_seed5,B,0.5,0.0,1,3.483322918797304,0.10325289176721304,0.18794405296250621,1.322009423716851,0.2916518228607228,0.8849805806893551,0.8828927005055518,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed5,B,0.5,0.0,2,2.4537759361020948,0.06459718879469918,0.11961346608043823,0.629180012621509,0.1328599100385235,0.8470420038916404,0.8353314921792991,0.33440224646180194
B_Stable-Tail w/o Tail Loss_seed5,B,0.5,0.0,3,2.6130582077545625,0.0782012703574814,0.1445436315312752,1.0281955341369209,0.35307435837600765,0.8690450961597054,0.8624429118479823,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed5,B,0.5,0.0,4,2.818480258804428,0.08193374471482119,0.14980920970718006,0.8652243267212911,0.22785539244875008,0.8677498137578645,0.8662125223482041,0.47510018525461706
B_Stable-Tail w/o Tail Loss_seed5,B,0.5,0.0,5,3.0707545679363064,0.09384987248420382,0.17462770815204942,1.074128198342301,0.26833751568193787,0.8788025671096391,0.8780929585647878,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed5,B,0.5,0.0,6,2.651426928514291,0.07856763199238341,0.14147315719474493,0.7636638828552087,0.16742323583872976,0.8695675105917906,0.8682991803847844,0.40651472430340463
B_Stable-Tail w/o Tail Loss_seed5,B,0.5,0.0,7,3.4802123890858416,0.11135010861343793,0.2034530188421372,0.7863666729453318,0.05593170951706217,0.8855623266397903,0.8888207903410041,0.5398843548238759
B_Stable-Tail w/o Tail Loss_seed5,B,0.5,0.0,8,3.3038751299271447,0.10328548284982672,0.19337513383231283,1.199251295430952,0.2791747758932843,0.8790554600848148,0.8737759615732845,0.47510018525461706
B_Stable-Tail w/o Tail Loss_seed5,B,0.5,0.0,9,3.845020722751215,0.11927311627517972,0.21150616860423846,1.322009423716851,0.2715271186132848,0.886738462057318,0.8935001939996489,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed5,B,1.0,0.0,0,2.3952249310362688,0.06732370488798865,0.126798679464501,0.9040214861487662,0.37383771094110596,0.8641354203530538,0.8485368820136778,0.42508963943834155
B_Stable-Tail w/o Tail Loss_seed5,B,1.0,0.0,1,1.7135671761433608,0.044845833269230494,0.08174651612201539,0.527522968861415,0.23952539233344283,0.8178908172086308,0.785821962928389,0.19554020354343957
B_Stable-Tail w/o Tail Loss_seed5,B,1.0,0.0,2,2.1838518078539577,0.05968810284256654,0.11100655364088599,0.8354097873779943,0.30349631520630727,0.836077078322284,0.8228244225464482,0.27505800198951513
B_Stable-Tail w/o Tail Loss_seed5,B,1.0,0.0,3,1.9096750556711992,0.05086270495144786,0.09190325492483158,0.45806237013304235,0.12285611896474036,0.822074508996671,0.8001665918086011,0.32506854780579053
B_Stable-Tail w/o Tail Loss_seed5,B,1.0,0.0,4,2.2534037403588574,0.06341877341531507,0.1199652413259567,0.8122990802764319,0.3190843641778409,0.8593627382863764,0.8377179148158632,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed5,B,1.0,0.0,5,1.6284542331318224,0.0404405867471328,0.07268544491966984,0.5331301636664783,0.31052642703255184,0.8010868650822487,0.7570489868377409,0.32506854780579053
B_Stable-Tail w/o Tail Loss_seed5,B,1.0,0.0,6,2.44932200418552,0.07003112912315516,0.13265344833069484,0.8021124409429566,0.1808630212927096,0.8622925424406465,0.8580451427804408,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed5,B,1.0,0.0,7,2.6738037938749017,0.07931485393640898,0.14598959388170166,0.8654860697034428,0.2581851987105903,0.8712830971346681,0.8643196184547218,0.47510018525461706
B_Stable-Tail w/o Tail Loss_seed5,B,1.0,0.0,8,2.0465556039205586,0.05799332931666484,0.10399353327008787,0.7679800839068281,0.30315189980466095,0.8449282336090944,0.8166037639857459,0.5081434053792557
B_Stable-Tail w/o Tail Loss_seed5,B,1.0,0.0,9,2.4785340154137074,0.07039696552197909,0.13355669091962946,0.8679598697940376,0.33107723629221164,0.8682346756951822,0.8491460646117095,0.47510018525461706
B_Stable-Tail w/o Tail Loss_seed5,B,2.0,0.0,0,1.6488841046826193,0.043121835380981015,0.07892535526826068,0.5268005930471668,0.31169498806788276,0.8222477674658093,0.7916440932364756,0.19554020354343957
B_Stable-Tail w/o Tail Loss_seed5,B,2.0,0.0,1,1.753240468385501,0.04666007684523767,0.07372814345901571,0.9040214861487662,0.46266245314612253,0.8337112100305355,0.7989005782723829,0.3833961658638761
B_Stable-Tail w/o Tail Loss_seed5,B,2.0,0.0,2,1.6361521501890248,0.03852086542079833,0.06395793677548968,0.5517110936462049,0.28321709729152733,0.8031248298729428,0.7496429339145536,0.37507909362206604
B_Stable-Tail w/o Tail Loss_seed5,B,2.0,0.0,3,1.6593859720895265,0.04113472666824046,0.06260145109352698,0.49391110018973855,0.2889212731148414,0.8141625647858697,0.7836242802459453,0.2185449333720795
B_Stable-Tail w/o Tail Loss_seed5,B,2.0,0.0,4,1.7005158362769892,0.043052502149968155,0.07406940727385598,0.6416045697671661,0.3393407091588234,0.8236059222383187,0.7824040885819024,0.47504989530002995
B_Stable-Tail w/o Tail Loss_seed5,B,2.0,0.0,5,1.415613869330682,0.03300492506888997,0.055955979220430115,0.5252779790531623,0.3518252412711844,0.7898988002474581,0.7504013305387661,0.2185449333720795
B_Stable-Tail w/o Tail Loss_seed5,B,2.0,0.0,6,1.8488607094104925,0.049094160763944045,0.09392435986434665,0.6411725055549474,0.2448464853085699,0.843794820625366,0.8186792099320067,0.47504989530002995
B_Stable-Tail w/o Tail Loss_seed5,B,2.0,0.0,7,1.4895633099051926,0.03694855130984179,0.06914682607178559,0.527522968861415,0.28864086902333885,0.8035494348347831,0.7650721966534061,0.17763373852119957
B_Stable-Tail w/o Tail Loss_seed5,B,2.0,0.0,8,1.87781964743675,0.047692906750196315,0.07736958385697665,0.6613398418988903,0.30534532062992636,0.8276027389825027,0.7889916943768154,0.47504989530002995
B_Stable-Tail w/o Tail Loss_seed5,B,2.0,0.0,9,1.3577005899164403,0.03219271655846589,0.056631158715347095,0.526794557599947,0.3292506593674649,0.7808920671503445,0.7270120779774509,0.17763373852119957
A_Stable-Tail w/o Tail Loss_seed6,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed6,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail w/o Tail Loss_seed6,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed6,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed6,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed6,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed6,A,0.0,0.0,6,2.6255394666108045,0.0875504961307021,0.15462593969131655,0.9472944995484431,0.291083256927257,0.8672344926583127,0.8701071941181816,0.46789977418069234
A_Stable-Tail w/o Tail Loss_seed6,A,0.0,0.0,7,3.4256295880910006,0.11195078878345716,0.20320651223740047,1.2075062260000857,0.2733912185252887,0.8687260120278382,0.8774361273893989,0.6118689354670592
A_Stable-Tail w/o Tail Loss_seed6,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail w/o Tail Loss_seed6,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_Stable-Tail w/o Tail Loss_seed6,A,0.25,0.0,0,3.2219510327711713,0.10600065106231332,0.20822842821597398,0.860819839410067,0.16885119927159464,0.8821764388678466,0.8863674065935291,0.6621825935752086
A_Stable-Tail w/o Tail Loss_seed6,A,0.25,0.0,1,4.123509322694965,0.13897900938859123,0.26066820021211257,1.4401477055892755,0.26594753871648447,0.8915265558675329,0.906195699571795,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed6,A,0.25,0.0,2,3.0838524003953753,0.10027917592674955,0.19146930867173378,1.1657513316848278,0.2625739607672717,0.8698691482834249,0.8753973800461032,0.4916337218209548
A_Stable-Tail w/o Tail Loss_seed6,A,0.25,0.0,3,1.7750966139074522,0.05488347431618006,0.10056724455134,0.572606424513632,0.2066260952363066,0.8358436533612261,0.8094482026360131,0.37507909362206604
A_Stable-Tail w/o Tail Loss_seed6,A,0.25,0.0,4,3.40320582279851,0.1073487783241627,0.20801006897742547,1.6194873336605464,0.3520599032569436,0.8810588513721038,0.8817055733014713,0.7449554177721096
A_Stable-Tail w/o Tail Loss_seed6,A,0.25,0.0,5,3.884562623810157,0.13448285465044213,0.24853183716002347,1.2709933565968659,0.24480483218780247,0.9003919005101799,0.9052292474546082,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed6,A,0.25,0.0,6,2.5811750490133067,0.08387820584218979,0.15080113171961834,0.860819839410067,0.2211730290513172,0.8554802611973416,0.8528579042615771,0.6118689354670592
A_Stable-Tail w/o Tail Loss_seed6,A,0.25,0.0,7,3.1613482452769373,0.1083766328073748,0.2038357811193041,1.265104258725346,0.30106346433196496,0.888177030322538,0.8925653581825808,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed6,A,0.25,0.0,8,4.13226818799788,0.1457963486385578,0.2682604758895033,1.2713635976748197,0.23048335587319624,0.8995021543816568,0.9171670511774288,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed6,A,0.25,0.0,9,2.6268752760104057,0.08652924656363353,0.1617562175121245,0.8367490571214669,0.21735154825157466,0.8565176792410618,0.8566472603724622,0.42508963943834155
A_Stable-Tail w/o Tail Loss_seed6,A,0.5,0.0,0,2.039223117826757,0.0623227319729229,0.09015728770114578,0.8392854691907784,0.34525257302213297,0.8443934207894226,0.821620887151044,0.5398843548238759
A_Stable-Tail w/o Tail Loss_seed6,A,0.5,0.0,1,2.274413812266109,0.07230788146399206,0.11096485454240235,0.9362260629801659,0.2574572662890966,0.8736528945070077,0.8534292613121198,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed6,A,0.5,0.0,2,2.218949174640347,0.0690386093690212,0.11122601548137473,0.7624877565797065,0.2617102685250823,0.8654982808524976,0.8385379194421653,0.6621825935752086
A_Stable-Tail w/o Tail Loss_seed6,A,0.5,0.0,3,3.103336870783818,0.1016952665717569,0.2027912071348097,0.938724464773363,0.25156573430960516,0.8937695560421035,0.8877464346160239,0.6621825935752086
A_Stable-Tail w/o Tail Loss_seed6,A,0.5,0.0,4,2.62178169928828,0.08364745604398705,0.15335524265757328,0.8333679985191004,0.2714465408065365,0.871684233692249,0.86294656256433,0.6621825935752086
A_Stable-Tail w/o Tail Loss_seed6,A,0.5,0.0,5,1.864614970609734,0.055287741460365226,0.08422885638170674,0.5899560439076833,0.2589484830891444,0.8206294802803846,0.7966944567165118,0.2879383225727338
A_Stable-Tail w/o Tail Loss_seed6,A,0.5,0.0,6,2.732499903136654,0.08738561364747043,0.1349038992975362,1.1190512279243492,0.3755610043607853,0.8766808014649956,0.8612800806095526,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed6,A,0.5,0.0,7,2.580287705664718,0.0796286428234834,0.1268845868837384,0.9362260629801659,0.21695715266969628,0.8776597537176773,0.8609594323156595,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed6,A,0.5,0.0,8,1.847200772276198,0.05348716175751843,0.07905217752533966,0.6040648583575663,0.18518023481941492,0.8279450518545837,0.8097780411382182,0.32393061289432545
A_Stable-Tail w/o Tail Loss_seed6,A,0.5,0.0,9,1.7983400183261204,0.053378828970321104,0.09583244702920223,0.6385047650024216,0.21660251755062565,0.8257899620702773,0.7959949230034644,0.32393061289432545
A_Stable-Tail w/o Tail Loss_seed6,A,1.0,0.0,0,1.5827476108722698,0.043208482000326544,0.07970417121039361,0.524334720124394,0.29522403225819893,0.8164239376612725,0.775643530854648,0.32506854780579053
A_Stable-Tail w/o Tail Loss_seed6,A,1.0,0.0,1,1.4061772186969483,0.04070690461025155,0.06815976338070917,0.41307937212870427,0.18979804401052225,0.8233477842269061,0.7843909626577369,0.27505800198951513
A_Stable-Tail w/o Tail Loss_seed6,A,1.0,0.0,2,1.3997794268977286,0.03949965586882968,0.06537795913738399,0.41307937212870427,0.22759705219980897,0.812121409197686,0.7752793593654732,0.27505800198951513
A_Stable-Tail w/o Tail Loss_seed6,A,1.0,0.0,3,1.5542827108101838,0.04328710225961396,0.0807573042745986,0.6648035529629397,0.34578217190513216,0.8121986773398326,0.7778636424649171,0.3599229032159172
A_Stable-Tail w/o Tail Loss_seed6,A,1.0,0.0,4,1.4589684729953882,0.039112724821562125,0.07189100511784244,0.4776028378129648,0.30962437828205425,0.8108053071485903,0.7595684334259742,0.32393061289432545
A_Stable-Tail w/o Tail Loss_seed6,A,1.0,0.0,5,1.1413255601670675,0.029451160092662708,0.048071022367569355,0.41307937212870427,0.30530544065176524,0.7478953791171148,0.690319737501016,0.22504745617323965
A_Stable-Tail w/o Tail Loss_seed6,A,1.0,0.0,6,1.4831696922681563,0.042754581172591725,0.0689920690930812,0.4068894983891569,0.16134904571016628,0.8083541886914134,0.7812925701453073,0.32506854780579053
A_Stable-Tail w/o Tail Loss_seed6,A,1.0,0.0,7,1.5192783297432748,0.04410155123543763,0.07390610453155984,0.7326424121059092,0.4026602083324917,0.8220919739809465,0.7885510024957891,0.32393061289432545
A_Stable-Tail w/o Tail Loss_seed6,A,1.0,0.0,8,1.1345512665095265,0.030089920326596024,0.052025068872889345,0.2775860555923503,0.15002799905509434,0.7575710443706616,0.7062183483845784,0.17503691035696417
A_Stable-Tail w/o Tail Loss_seed6,A,1.0,0.0,9,1.5154469603555716,0.04491332521658648,0.07543013351436932,0.7326424121059092,0.4211435650395996,0.8360291700342604,0.8077467363378141,0.32393061289432545
A_Stable-Tail w/o Tail Loss_seed6,A,2.0,0.0,0,1.0662611676436229,0.02532501009245287,0.04412554540578163,0.38397491814177687,0.25738836233183027,0.7489497504362439,0.6955134406399541,0.27505800198951513
A_Stable-Tail w/o Tail Loss_seed6,A,2.0,0.0,1,1.0454966242982398,0.024378040100034908,0.03430515543405671,0.3704868307764474,0.2890978998102798,0.763242070719373,0.7162873705741931,0.27505800198951513
A_Stable-Tail w/o Tail Loss_seed6,A,2.0,0.0,2,0.8998697533004043,0.01903261495744687,0.031408227286993134,0.39849912969009205,0.3349150544199213,0.7056019895427319,0.6165775155150549,0.16753625939051559
A_Stable-Tail w/o Tail Loss_seed6,A,2.0,0.0,3,1.1657988547043945,0.029911157248594538,0.04802743410274751,0.3542105388724266,0.26566873837326255,0.7872641146098522,0.7440206743792568,0.22504745617323965
A_Stable-Tail w/o Tail Loss_seed6,A,2.0,0.0,4,1.0922828097441648,0.026357011275467017,0.038532700764719846,0.3149326685282649,0.240645370825312,0.7763351391084508,0.7240888012900053,0.22434401468145856
A_Stable-Tail w/o Tail Loss_seed6,A,2.0,0.0,5,1.0569953197893218,0.024138497831678762,0.037367258047309566,0.38620278832926214,0.30103960545295383,0.7484376442308835,0.6930435962636377,0.27505800198951513
A_Stable-Tail w/o Tail Loss_seed6,A,2.0,0.0,6,1.0401947005512668,0.023053417626569678,0.035443888290165676,0.39527194643628616,0.2807201585898782,0.7286278917465758,0.6699436389533575,0.27505800198951513
A_Stable-Tail w/o Tail Loss_seed6,A,2.0,0.0,7,1.0626977508216475,0.024351782913015155,0.04042996534995087,0.4776930879475486,0.3096205510982908,0.7631741309812219,0.7007888287465796,0.22504745617323965
A_Stable-Tail w/o Tail Loss_seed6,A,2.0,0.0,8,1.0608852020440713,0.023609069855745807,0.04124592135742985,0.38620278832926214,0.30007629899123045,0.748159593873948,0.6765099840692476,0.27505800198951513
A_Stable-Tail w/o Tail Loss_seed6,A,2.0,0.0,9,0.9741725878888431,0.022031594205775863,0.03753250409856242,0.3752296215605463,0.2597842121976721,0.7317300830252036,0.6592987887059597,0.27505800198951513
B_Stable-Tail w/o Tail Loss_seed6,B,0.0,0.0,0,3.3627592499362087,0.09793524255779026,0.17206895304466777,1.0494015506708883,0.17887590245026042,0.8676458301051038,0.8663283913680458,0.46789977418069234
B_Stable-Tail w/o Tail Loss_seed6,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_Stable-Tail w/o Tail Loss_seed6,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed6,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail w/o Tail Loss_seed6,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed6,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed6,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail w/o Tail Loss_seed6,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed6,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed6,B,0.0,0.0,9,3.4095396469141352,0.09343491778573657,0.17628508188674993,1.0393036058272207,0.2490019344745753,0.8661160493661877,0.8598744771886394,0.4573290648413302
B_Stable-Tail w/o Tail Loss_seed6,B,0.25,0.0,0,3.630734011535819,0.11496436341400808,0.20039034680488324,1.651883134701174,0.3603600198930401,0.8829023289269886,0.8842239358671818,0.5398843548238759
B_Stable-Tail w/o Tail Loss_seed6,B,0.25,0.0,1,3.6916388566146487,0.11614611132201416,0.203541674559566,1.651883134701174,0.34762672903876424,0.8802399515577013,0.8785991764550843,0.5398843548238759
B_Stable-Tail w/o Tail Loss_seed6,B,0.25,0.0,2,3.4060833476437775,0.10445327909716985,0.1836085288908147,1.2203896337175082,0.25509875897979795,0.8661144744808031,0.8816963069381435,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed6,B,0.25,0.0,3,4.124871694676364,0.12536232223899765,0.241025474358793,1.3142809171423515,0.2645396816159782,0.9026586445965028,0.9088618443319363,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed6,B,0.25,0.0,4,2.6649561018268484,0.07819207494248664,0.14770453634679087,0.8751067270032422,0.27554335302856137,0.8612030446479713,0.8446524845375584,0.5081434053792557
B_Stable-Tail w/o Tail Loss_seed6,B,0.25,0.0,5,3.5881977895115353,0.11145291815158016,0.1859438973162088,1.4976291666918347,0.32067688372789926,0.869173137102422,0.8884218786206218,0.4929379275392693
B_Stable-Tail w/o Tail Loss_seed6,B,0.25,0.0,6,3.897379553842066,0.12489021252841027,0.2180209223222373,1.4976291666918347,0.30665192283635156,0.8768454290989687,0.8869536925996531,0.4929379275392693
B_Stable-Tail w/o Tail Loss_seed6,B,0.25,0.0,7,3.907919926770302,0.11425986660654956,0.1986136540728869,1.209454044851067,0.20035332452947796,0.8770103080241445,0.8967684285142872,0.5398843548238759
B_Stable-Tail w/o Tail Loss_seed6,B,0.25,0.0,8,2.833193149013436,0.07890739160979099,0.1500723127679001,0.9103244549238596,0.27270764414591175,0.8516809274116797,0.8501447291858019,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed6,B,0.25,0.0,9,3.7106936835134823,0.11842180857176735,0.2064079697927523,1.4976291666918347,0.3182423738845075,0.8741335335710969,0.8833787927161575,0.4929379275392693
B_Stable-Tail w/o Tail Loss_seed6,B,0.5,0.0,0,3.608180953792705,0.10773686307887391,0.19928692130795006,1.322009423716851,0.29787776771315744,0.8874512745969516,0.8912586854497694,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed6,B,0.5,0.0,1,2.7340236101345585,0.08178332563873977,0.14512797505779634,0.9271249736293378,0.1668484843569471,0.8588767248162756,0.8557264358095956,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed6,B,0.5,0.0,2,2.950215859077983,0.08605217194916522,0.16243360079840963,0.8618650383423847,0.21345272382362213,0.8660106364285969,0.8689895410922647,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed6,B,0.5,0.0,3,3.1319719047560173,0.09349277272673354,0.17604241321070518,0.9496045196602793,0.19224168104406436,0.8834824360463136,0.8863145547457466,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed6,B,0.5,0.0,4,2.554631207694301,0.07488458151710208,0.1369006184734186,1.0052891136572482,0.37259857402387797,0.8543119913210122,0.8492172036090876,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed6,B,0.5,0.0,5,2.8088396603974486,0.08193922729417082,0.1523557444731291,0.7953419936637525,0.203697787480426,0.8782196449240256,0.8693302677015706,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed6,B,0.5,0.0,6,3.6640387074383276,0.10930005504405145,0.2100168503092003,0.9052032514352687,0.13728813198948275,0.8870154460991291,0.8883649479949941,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed6,B,0.5,0.0,7,3.9079970740040317,0.12181431574104055,0.2244599706367427,1.243859297844879,0.18715602511758234,0.8890097130893211,0.9009459467583216,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed6,B,0.5,0.0,8,3.0879654284454583,0.08969237003398775,0.1638857025643128,0.9153809544350695,0.1839843285463978,0.8735415088121958,0.8623464012928699,0.6555116290946065
B_Stable-Tail w/o Tail Loss_seed6,B,0.5,0.0,9,3.742321477914129,0.11272425167619687,0.214499644225275,1.358410636228349,0.28885639057793844,0.8881138123793471,0.8977970352869806,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed6,B,1.0,0.0,0,2.370553703816703,0.06672587072249136,0.1260948586881267,0.7679800839068281,0.22010044733502832,0.8625931005185861,0.8375052164308809,0.5081434053792557
B_Stable-Tail w/o Tail Loss_seed6,B,1.0,0.0,1,2.011048942093538,0.052786880759721,0.08151545130623776,1.1143584902102626,0.4202866167518189,0.8478377895670861,0.8150810513845512,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed6,B,1.0,0.0,2,1.9669813922456962,0.05377920863759713,0.10069997814804776,0.814484615998279,0.32418889288559494,0.8480600643286893,0.8184207206603525,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed6,B,1.0,0.0,3,2.068333416570374,0.05701357217504845,0.1074314132703045,0.8916446810679183,0.36508644761484765,0.8493034645332476,0.8279471176252423,0.3833961658638761
