risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_GAT_seed5,B,1.0,0.0,10,2.5139458371586816,0.3974185362831241,0.07187277602895276,0.014641036262269272,0.13061152580036509,0.02529816306876928,0.816968342607006,0.10120714457992791,0.27094553408151445,0.0329492354505771,0.8557207032781807,0.013814269659523828,0.8390331237334492,0.022532195548198394,0.4899660095480036,0.09677973982842096
B_GAT_seed5,B,2.0,0.0,10,1.9218540029270912,0.216584302670799,0.05071093353717711,0.00792077621692981,0.0916289835942381,0.020143234892308494,0.6876937507317599,0.15475604209656585,0.29073886803217797,0.06947825704476375,0.8320648520924184,0.018980239443203963,0.8015980968751588,0.026185854172524576,0.4275903857682543,0.0952561635279622
B_GAT_seed6,B,0.0,0.0,10,4.133873758931981,0.8862326149795501,0.1251495483053446,0.027154955033109687,0.21000412671786634,0.04639872316309802,1.4126608199180946,0.3262096425805047,0.2599108545518278,0.059390941250402854,0.8739210743829771,0.01110327536960874,0.8876564031698319,0.018479417356939094,0.5980874661970981,0.22777976413802753
B_GAT_seed6,B,0.25,0.0,10,3.3881344416666286,0.43951806636691226,0.10261367562138254,0.01617483074489976,0.18130904475164794,0.029128235821236064,1.2061223060066142,0.2177040904191971,0.27842589712339116,0.062478649598159006,0.8699321340946309,0.012574375700636853,0.8713232892161799,0.022415937162283815,0.5534891855743075,0.14131054021284947
B_GAT_seed6,B,0.5,0.0,10,2.904880221924861,0.5093678712964641,0.08637951512402423,0.017095002947396565,0.15571566908286222,0.03145024806522405,1.1079715361638494,0.3191769446143821,0.3005372032377811,0.0905512690189971,0.8664480370962432,0.014120376441009294,0.859411427766809,0.021727937229055104,0.5932752148086078,0.19118786545249422
B_GAT_seed6,B,1.0,0.0,10,2.084610141401558,0.3845969132831486,0.05696700905275898,0.012872917704481132,0.10403906440466097,0.026820710163988272,0.7569913799553857,0.1593806750350339,0.29356106181455616,0.05424736714556906,0.8385397279531362,0.01716048836487553,0.8134162065984523,0.027875154989519212,0.4095050984105696,0.06739288354264085
B_GAT_seed6,B,2.0,0.0,10,1.5505762526441522,0.15825612591734828,0.03775318871822454,0.005083624328140359,0.0613123578396233,0.010589741845304033,0.5598686548686643,0.0993290959519733,0.2766285886372071,0.06590849748368466,0.8097952781921147,0.019537725961156705,0.7707095481407658,0.03000568490468225,0.32022061871553115,0.09249478218272161
B_GAT_seed7,B,0.0,0.0,10,3.736186089092256,0.40841959566897656,0.11174463076634122,0.015322145086465637,0.19136521648171284,0.020779543888662343,1.265424196321968,0.2747851565507652,0.2511614339020115,0.05958318780288351,0.8700635605872982,0.00904998973206105,0.87677559771994,0.01592375394574888,0.5089794354534503,0.08307810599698688
B_GAT_seed7,B,0.25,0.0,10,3.6785884018327217,0.5195247844332113,0.11312817103880277,0.02000607937489127,0.19932729678146416,0.0345294392523396,1.2444296842915192,0.1499001764365022,0.25088087949064486,0.054460466520435576,0.8747525606786756,0.014823259149038204,0.8797218212473865,0.01995039063606651,0.5877214893814904,0.16381283474234623
B_GAT_seed7,B,0.5,0.0,10,3.174978677521117,0.5371597502414919,0.09501931755599267,0.017588032115646933,0.1756146397150536,0.03343459631212185,1.087904517931992,0.2504493801794936,0.2581614689670773,0.049791037879172544,0.8714510233209006,0.014730978238809585,0.8688206472028319,0.02153178294929421,0.6448159087699263,0.18521304370983863
B_GAT_seed7,B,1.0,0.0,10,2.245990910378593,0.2966796972864408,0.06282968305725654,0.009832417075644634,0.11624815706612672,0.019650337782253682,0.7934147089561128,0.14057270148615922,0.2928165413872131,0.06518933292700146,0.8438789374892547,0.017962914041851026,0.8271203590231,0.023261235766827794,0.4104838782917411,0.10081184160198113
B_GAT_seed7,B,2.0,0.0,10,1.7995813710201058,0.38590854525164126,0.04676059590050559,0.012716759348013622,0.08073261894826153,0.029422871097071864,0.6404430633449671,0.16811459375094287,0.2885877299966595,0.05194036792362789,0.8194028938408662,0.0323885450111597,0.7799655800442413,0.04712703236122326,0.3652871841144746,0.061084001078078654
B_GAT_seed8,B,0.0,0.0,10,4.136089679107594,0.5819291473749691,0.12530915857144923,0.017940089467475554,0.21037461769768018,0.02942747257034785,1.4063786432388623,0.30889338109052433,0.251971953589203,0.05826899597383097,0.8735441221526303,0.007828131601485811,0.8881442172165779,0.013020453887467646,0.5456076312644055,0.05765980757177456
B_GAT_seed8,B,0.25,0.0,10,3.4455084163272014,0.35593748420264615,0.10373777282659044,0.009103366189822739,0.18899504434266032,0.018055510485367316,1.2569755978080563,0.24128475822822307,0.2899607758869994,0.053813707960520055,0.8731955368041172,0.009192177545608238,0.877384476612218,0.01502610510620201,0.5485972269222851,0.11166508444285542
B_GAT_seed8,B,0.5,0.0,10,2.895588150134083,0.31411149607676553,0.08604290918082677,0.012703193539754099,0.1547037675349854,0.021773244671506927,1.0500673443128146,0.1506174487798389,0.268495068757481,0.04955258371502571,0.8634410724443191,0.013049211096919125,0.861816985201988,0.019286440221685262,0.477802613913682,0.037030884160910875
B_GAT_seed8,B,1.0,0.0,10,2.050341362959614,0.38955484784417543,0.055840181243467416,0.013076004366580074,0.10134975945994137,0.02570893599964038,0.7748671478657271,0.1539317004990109,0.3162822887166981,0.07317783281551792,0.8382782758213418,0.02047560127318152,0.8113204367940996,0.0334678543649576,0.37078514153693154,0.06618162822994206
B_GAT_seed8,B,2.0,0.0,10,1.5130345379519274,0.2762470403167137,0.03658322137446997,0.008927899708454385,0.060483564589169335,0.016241660431915123,0.5848187199402354,0.1511380312251971,0.32350563442301933,0.07765443599091282,0.7996467631076355,0.037709842631182294,0.7502543586053625,0.0538960011794643,0.39385733202388795,0.10731108512288602
B_GAT_seed9,B,0.0,0.0,10,3.9344101824105726,0.9307471563314067,0.11743263716294143,0.02866576983102869,0.20089399474250982,0.04942799132392275,1.3480198097040188,0.3457458819625814,0.26145657705952013,0.06108849691265405,0.8713765313200094,0.013148226297767084,0.881903258257303,0.023527487002943454,0.5814629126881627,0.23893568420306538
B_GAT_seed9,B,0.25,0.0,10,3.4394713084623185,0.3089147800551823,0.10648009343960607,0.012516583151231202,0.18484350478720185,0.02078638706304442,1.2152882098323663,0.25786332463490574,0.25332024518520857,0.0913859358923141,0.8714082177592555,0.010792428245701247,0.8770727470311857,0.015481560231937294,0.5109537467327832,0.12499317860147152
B_GAT_seed9,B,0.5,0.0,10,3.338742561041845,0.48268272931285267,0.10385303463266057,0.017778588686755716,0.18681017743332667,0.03014739317122488,0.9629463784183836,0.1679808781860474,0.18219754261468663,0.06661518116117754,0.8748212833442679,0.01217629665385229,0.8779992018380467,0.017525166944813785,0.5565833460168583,0.10382978229684768
B_GAT_seed9,B,1.0,0.0,10,2.146226822097252,0.28172683271638815,0.06028188171927444,0.010063291686686574,0.109824739706513,0.018455119065369015,0.7772152650666925,0.11272713097461307,0.28337971787382443,0.07731141767403645,0.8471051590684382,0.020194716555904334,0.8262949265798273,0.026854502551382765,0.4080715888879459,0.10845798183897423
B_GAT_seed9,B,2.0,0.0,10,1.7679945904074184,0.22219951817384198,0.04611753719688025,0.0074936099905984314,0.07553307103745813,0.014701274295699564,0.6781692121381251,0.15432845676352108,0.34190436538558044,0.07925833734573731,0.8276534713088252,0.021048168415680475,0.7964685693307738,0.027415469925864723,0.39775342714503364,0.07869392861194094
B_GCN (paper)_seed0,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_GCN (paper)_seed0,B,0.25,0.0,10,3.6679111833209697,0.4440797797367887,0.10978988250663033,0.016151956711527075,0.19355265222509285,0.027246804436861925,1.2986636174427035,0.1753685003485686,0.2647597286340405,0.052866407989158405,0.8718405755715983,0.010700146183180704,0.8798998368080241,0.02032603925899348,0.5308838049875264,0.12279502279639672
B_GCN (paper)_seed0,B,0.5,0.0,10,2.916052449211615,0.4645424340425539,0.08602497352303493,0.017070051805806605,0.1544012640690206,0.03137481650504605,1.0030404761142024,0.25272463651491567,0.25213654754980225,0.06004632247238125,0.8649466538860056,0.011808715655964712,0.8594861085308775,0.02166526843292834,0.4969973618396796,0.05498639883431072
B_GCN (paper)_seed0,B,1.0,0.0,10,2.0044533513479674,0.3968532466930259,0.05488943571124314,0.013393501253070095,0.1020072071061302,0.024956135926930988,0.7818977094480608,0.20895811384461008,0.32604369507681713,0.05802689473859567,0.8361499856254347,0.023298747791965575,0.8149105661815605,0.03571003756680089,0.3239697539222372,0.10694588452388737
B_GCN (paper)_seed0,B,2.0,0.0,10,1.6534025611627663,0.20965557845364619,0.041278943587758486,0.007120653564528487,0.06764354265372763,0.013137945963617632,0.5995277823025305,0.057622667142339705,0.3016950055236701,0.062478845024218695,0.8155583360156454,0.022157163910409762,0.7761667237068438,0.03239547854010286,0.41323156859017846,0.07909985025872261
B_GCN (paper)_seed1,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_GCN (paper)_seed1,B,0.25,0.0,10,3.4243386001905796,0.3053869363537856,0.10401003229481764,0.011580133528293799,0.18184581439181927,0.018186181987985425,1.244534625425466,0.1467466685423025,0.2816504024471277,0.044677463914820595,0.8703970084969578,0.010065772853969975,0.8718137288875498,0.01600572690155302,0.5423347305851838,0.15725255832394117
B_GCN (paper)_seed1,B,0.5,0.0,10,2.706266683802211,0.5343813461924453,0.07924651719793371,0.018850943485673115,0.14439840041595467,0.03264464709591953,1.0478105090999128,0.23181847688936383,0.28481249967103045,0.08998219519302204,0.8599829922152249,0.018628852657826194,0.8487031949258135,0.02919366916560733,0.5496371810498359,0.1598448134131623
B_GCN (paper)_seed1,B,1.0,0.0,10,1.944903942196521,0.29874991756621894,0.052691269989603065,0.010229796520740977,0.09764475172788097,0.020070946598333143,0.7468346557489597,0.20377285906496587,0.3051913573493828,0.05634235944509148,0.8324024169053061,0.023143667483579974,0.8071095135155456,0.03398986474098403,0.31019855606717334,0.08740407480832157
B_GCN (paper)_seed1,B,2.0,0.0,10,1.637026347636502,0.35497761530337385,0.04079318995516831,0.011426317064734518,0.06774380218353354,0.02416054994821217,0.570076390759958,0.061729981478193016,0.2751964895108758,0.03736061788335882,0.8054265448186857,0.03277761960524761,0.7635818062741228,0.04564442419608401,0.3351793371563655,0.13663200449180965
B_GCN (paper)_seed2,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_GCN (paper)_seed2,B,0.25,0.0,10,3.1706069873196467,0.20254550205843774,0.09368591912305654,0.00939761613452594,0.1712202905523973,0.012784913852863863,1.215185173387719,0.07378784767793409,0.2934820509758299,0.043828821387623076,0.8663298731027453,0.006207314023531779,0.8659570892932791,0.011830723355643632,0.5964364978412681,0.15457328234330123
B_GCN (paper)_seed2,B,0.5,0.0,10,2.9766726522228644,0.43174777291614275,0.09120100747546092,0.016129202493981254,0.16740602883963196,0.030672252756031554,0.9548446451759413,0.18877399728924646,0.23239836016616372,0.06547089467528232,0.8666690705966044,0.017166509862264267,0.8635481431108726,0.022902667284808286,0.507775175967806,0.13094750892445484
B_GCN (paper)_seed2,B,1.0,0.0,10,2.0742484377676393,0.20494245151700427,0.05749147090064437,0.007088716738400291,0.10454954558316654,0.015085597780218908,0.842162609127665,0.15744601620961307,0.323248173291953,0.09377542996054157,0.8472596473561029,0.013196114458431402,0.8255809200567397,0.02085532893978057,0.39214093520489657,0.08327960610527094
B_GCN (paper)_seed2,B,2.0,0.0,10,1.6895398096850271,0.3113940015842121,0.04230307968270714,0.010691073596401828,0.06818782793393277,0.015911423953802826,0.6085211040204699,0.132167765839313,0.30067426107406586,0.0540075775379664,0.8118836452686915,0.04285664857866736,0.7715301134325407,0.06454656117433588,0.39505313797582403,0.11105481423997048
B_GCN (paper)_seed3,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_GCN (paper)_seed3,B,0.25,0.0,10,3.362744506072745,0.34759839280754373,0.10135349262983465,0.014519513341141564,0.1779129289276513,0.019433785056136077,1.2507393447767674,0.1304192452501637,0.2657815975441153,0.04892898791054455,0.8681983585384634,0.007212689797531789,0.8710990187395312,0.015099237656608843,0.5895257188495061,0.16217424190848231
B_GCN (paper)_seed3,B,0.5,0.0,10,2.8032554080283822,0.3680961332243404,0.0826396898846986,0.014387325029486631,0.15057786053897043,0.02610142033343135,0.921496620755258,0.16486454649551682,0.2506372712859084,0.08492103048718108,0.8645191973215776,0.012896798687150818,0.856513247122859,0.021184761459002704,0.5239142367814877,0.11846398710696367
B_GCN (paper)_seed3,B,1.0,0.0,10,2.2230638536929748,0.21439657253833205,0.06292482377532363,0.006796952062895889,0.11422970967051782,0.016635032056395174,0.7681468930610598,0.10433320450638373,0.2628192709683493,0.0675412994488606,0.848515429907593,0.013897296563081021,0.830295299203145,0.015735353722721755,0.4299101395264711,0.07445734130375307
B_GCN (paper)_seed3,B,2.0,0.0,10,1.5095368718117996,0.2557303018393198,0.03773380733876372,0.00813303213833301,0.05968186243008896,0.013638546043460957,0.560472893136069,0.08431530727827843,0.31311380064420163,0.049031021890187064,0.8015071722688576,0.02764496539511261,0.756853517665688,0.03739306601102303,0.34612464228940115,0.1175046518237778
B_GCN (paper)_seed4,B,0.0,0.0,10,3.9356496656136635,0.41687869762049146,0.11946154190874443,0.015747228944442797,0.20047534845706938,0.018286941947178222,1.330065206536044,0.2724774939282455,0.2496157113943192,0.05753496787642065,0.8726081036502658,0.00630344580504533,0.882528742632469,0.010347371812318776,0.5256039889623856,0.06612957992302261
B_GCN (paper)_seed4,B,0.25,0.0,10,3.466025426365917,0.39785736653936615,0.1045994700615124,0.013462350182881666,0.1840593054645406,0.022363499946899942,1.1030920338396422,0.13164039216070011,0.22938974276230734,0.07409822435063697,0.8695952686898301,0.010148723250240136,0.878431069127584,0.015189236276251933,0.5469551212711001,0.12557732158686755
B_GCN (paper)_seed4,B,0.5,0.0,10,2.9037306114147134,0.5340910396389967,0.08543895514180765,0.018372680496145804,0.15817892355175261,0.03523783086975725,0.9770475869342015,0.3380935449680347,0.25146076057613476,0.10661506266983618,0.865720248229312,0.017530263506145328,0.8599179651876849,0.028811849339600112,0.47631726259068863,0.0867246916410259
B_GCN (paper)_seed4,B,1.0,0.0,10,2.1899377955364905,0.32852153463978334,0.06048803130142525,0.012688219432849916,0.11066859977196393,0.02443981411591121,0.8708874109078952,0.11554857391016946,0.3249915659696437,0.05785312549828681,0.8459847130576037,0.016919130903387865,0.8264138038651984,0.02673254187670294,0.4066366752607247,0.07450551119868576
B_GCN (paper)_seed4,B,2.0,0.0,10,1.6512089637183744,0.2070103341653821,0.041071002987197486,0.005971072420017982,0.06733795704731137,0.010068827200926356,0.6357195191776276,0.049026911159260556,0.3414627348329434,0.03658596441483112,0.8194847107735294,0.02226079927331086,0.7803779428125004,0.029384879226424344,0.43472343173833067,0.0929836630288668
B_GCN (paper)_seed5,B,0.0,0.0,10,4.094178870206111,0.9277067733843654,0.12297170248034564,0.027808642158423744,0.21135855136885087,0.050702407424564555,1.4270440398517001,0.42825308803391016,0.2658810579304407,0.07825207627967384,0.874223234028021,0.012700050428987805,0.8874079985912358,0.021154673646774907,0.5975171601002843,0.23020083764190782
B_GCN (paper)_seed5,B,0.25,0.0,10,3.6932034573148336,0.5726655414287968,0.11140407930905176,0.019967154636397998,0.20002742279131192,0.031171638934433483,1.235430209762313,0.20085390409912898,0.23544105384930109,0.047633243248545204,0.876329790978916,0.011556230205299708,0.883115466598723,0.01926643407726778,0.5976479544379961,0.16430883818015635
B_GCN (paper)_seed5,B,0.5,0.0,10,2.938983931293123,0.30208728746915126,0.08701615527368124,0.010327906031975672,0.15680199344069415,0.020670513383397655,1.1014731072892585,0.22095910703362123,0.25857211637770766,0.07269825343472011,0.8652291612965985,0.01311864673289424,0.8624969264695596,0.018548970035004803,0.4905898261785585,0.034277065295048884
B_GCN (paper)_seed5,B,1.0,0.0,10,2.131493449376223,0.4014419232736373,0.058342723914330555,0.013347997299274628,0.10669441397263502,0.030371143722826347,0.7737527789141687,0.15935438064245308,0.3003131511934778,0.07261510579808697,0.8421401361133161,0.019186914410710878,0.81924891174978,0.03157578620915964,0.4483135441454736,0.09551321207239079
B_GCN (paper)_seed5,B,2.0,0.0,10,1.5625898024744092,0.2317264444319349,0.03884832273366285,0.00758223805473378,0.06424429122631023,0.014235119536014964,0.538907466536257,0.05489976385129727,0.2988158118069795,0.04050180860482835,0.8077532243708226,0.021663302339461375,0.766045416585565,0.02958340319864786,0.34317443586513147,0.08046214692919541
B_GCN (paper)_seed6,B,0.0,0.0,10,4.127802195258057,0.5728288641618132,0.12380895448662024,0.016014168829876968,0.2130244241639593,0.03234960448063902,1.4628334686652829,0.3894305530870451,0.2653412052075753,0.07799632564054662,0.874444371089097,0.008237732326437755,0.8890854676167187,0.013352958030748888,0.5545892745788007,0.058168688503878775
B_GCN (paper)_seed6,B,0.25,0.0,10,3.3645554733163907,0.3762891361699513,0.09992829475599656,0.011013817507657632,0.18022564909697208,0.02376171075312638,1.143906395761097,0.2100151020134473,0.2531199945548863,0.06352749345327688,0.8694469617360182,0.012763855097529996,0.8715475312791661,0.014415142041090522,0.5585986286407156,0.17181220924827847
B_GCN (paper)_seed6,B,0.5,0.0,10,2.8191120549461184,0.5494894696660773,0.08181556695209094,0.01806655721364566,0.14978388626542796,0.034975754294504044,0.9177424369898356,0.2698206385253595,0.23144025287840084,0.08727572020038663,0.859301604094248,0.022767939564624244,0.8520756528471415,0.03146733901296312,0.5112516382218488,0.18976743350779862
B_GCN (paper)_seed6,B,1.0,0.0,10,2.0952270329831495,0.3140772567411325,0.057231107926311954,0.009489738948886293,0.1068013006306087,0.020197972377514768,0.721914644127906,0.18891932118498506,0.2922835412354953,0.10945765328682289,0.8418696680723532,0.02184336857653372,0.8142978819488176,0.027367393449651067,0.40377269002613936,0.11611287999348038
B_GCN (paper)_seed6,B,2.0,0.0,10,1.5960223061711911,0.26334929348923874,0.038703996881502875,0.00903649040223399,0.0648978030397324,0.014978404420064557,0.6132250786928823,0.15493860919257865,0.3116150361921709,0.09494561522238304,0.8043746478676577,0.03277177561320085,0.7637454942067905,0.04530567618484492,0.3415558782256026,0.07804550662830816
B_GCN (paper)_seed7,B,0.0,0.0,10,3.9692762009862967,0.3529408563387013,0.11948865049112314,0.010883244638184462,0.20514422542207594,0.021786399858820405,1.4018370895052148,0.3618428525544669,0.2700373580513238,0.07244054523005986,0.8742117109899418,0.006631023424111705,0.8860242069476941,0.009773786589057136,0.5417840903410991,0.06544275250007575
B_GCN (paper)_seed7,B,0.25,0.0,10,3.4923388784330656,0.3793738720598542,0.10545033056281786,0.012944330203165563,0.18905088262814415,0.021955589379494937,1.1589402005007075,0.22354962440434115,0.24345608280168288,0.057123103837994856,0.8734956103685105,0.01023733989393947,0.8773552513633754,0.01119210759964314,0.5825755452767711,0.1658827647503834
B_GCN (paper)_seed7,B,0.5,0.0,10,3.1045300864354304,0.45644884097473587,0.09372166639378614,0.016328118258301803,0.17342666316343391,0.03137968285252362,1.0680194818679642,0.31160487624577454,0.2686524645273378,0.09159744872634225,0.8740799290374334,0.013907097623902027,0.8687778513601471,0.01992925990285938,0.645405132904435,0.17873173428603323
B_GCN (paper)_seed7,B,1.0,0.0,10,1.9275132621717161,0.32579687998347995,0.05245401903168404,0.011290661446812051,0.0945492588316504,0.02188212760584295,0.7403994982394657,0.11423852923046311,0.3016718704368889,0.05755475331022185,0.8321107566932788,0.01724641755360631,0.8020939927528229,0.027586051326424534,0.3809408283490165,0.08864406448785624
B_GCN (paper)_seed7,B,2.0,0.0,10,1.544877065476925,0.28006203618043296,0.03798783549155584,0.00894313387189036,0.06162787283739322,0.014494846155144576,0.5966662760382466,0.09388102096143497,0.31910595815624576,0.05902088160200554,0.8035067495600435,0.030886454523671694,0.7567669260191852,0.04337367604282332,0.36188794924997747,0.11313411725185668
B_GCN (paper)_seed8,B,0.0,0.0,10,4.1305312272034085,0.8777681256043549,0.12378211348462367,0.025877702600163182,0.21354917872038973,0.0477834041740296,1.4759935074988584,0.3963046485200475,0.2794352184236945,0.0706368731183262,0.8756234532835874,0.010785681272488142,0.8880706048966045,0.0191070383505025,0.6000714736437249,0.2300502153900648
B_GCN (paper)_seed8,B,0.25,0.0,10,3.4576368985601262,0.5110397201681839,0.10300933769280926,0.01565709228448988,0.18377327987400693,0.02823621728335042,1.216996383809661,0.23761735498344252,0.2652840746503201,0.0830945378101417,0.8701180957492369,0.012462008866355874,0.8730186300406549,0.021372655322219356,0.5507209777669911,0.15738785172984193
B_GCN (paper)_seed8,B,0.5,0.0,10,2.8820723647023967,0.4855961262047178,0.08415110781602808,0.016886269092828372,0.1533894650574637,0.02971623694178434,1.0465539249401967,0.18074100629773118,0.29666814383179324,0.0526392848010781,0.862497123838672,0.01831199838374884,0.8569545062431233,0.02727559762755552,0.4591855067628736,0.1543644776490955
B_GCN (paper)_seed8,B,1.0,0.0,10,1.961663580175453,0.3446424225448914,0.052915139716504,0.01118981518908578,0.09643497957452758,0.023189224878162645,0.7957953617576528,0.17675468466382635,0.32393672774342747,0.08023436617037943,0.8345583744302262,0.01915002026549292,0.8094334879384514,0.027916439291228775,0.35686231285121356,0.12234212485784556
B_GCN (paper)_seed8,B,2.0,0.0,10,1.6239103361337286,0.2476628305350943,0.03973618168313786,0.008046588940090135,0.06379070828591493,0.012901723804327232,0.6373344607059671,0.13225611004936527,0.3302482986750938,0.0664113993069332,0.80766317368414,0.035410454663459545,0.7606335242064423,0.0468516801573008,0.3731195712671972,0.10876230994736025
B_GCN (paper)_seed9,B,0.0,0.0,10,3.7126986040721355,0.34713304437245296,0.1105799569514319,0.01481593105958063,0.18980711522690508,0.016964723964235512,1.2296790448200887,0.27013653185627495,0.24180742300467747,0.06437723491418841,0.8705594715247793,0.008583759392910787,0.8785933177960095,0.012340343835689648,0.5097090244589534,0.05945670193966271
B_GCN (paper)_seed9,B,0.25,0.0,10,3.566630452771444,0.3384131282276426,0.10856050585821449,0.012900304620925434,0.19393997361085788,0.02535876015980076,1.2069508058479474,0.16306246015628068,0.2530383657136497,0.06783104333916044,0.8735032354123021,0.011278024314032405,0.881083110354596,0.014002882057998475,0.5377725154422336,0.1593043546941374
B_GCN (paper)_seed9,B,0.5,0.0,10,2.7110589168307504,0.3020953062623656,0.07886948054512857,0.009546230310552645,0.14328878447793686,0.021545107873498576,1.0338185330456402,0.24900595294290018,0.2967070937754202,0.06854643102445196,0.8596120563275271,0.015206046653200573,0.8489375489187478,0.020476474066534807,0.5121311720256589,0.1876616393306014
B_GCN (paper)_seed9,B,1.0,0.0,10,2.0061956688133584,0.27658966280226754,0.05480095144762605,0.00901525323409475,0.10004857243170973,0.020543211207816457,0.707055519431136,0.1586537095585012,0.28902985397244474,0.06119713695998264,0.8401602858611605,0.018275972013656716,0.8166892568226393,0.0223871200962703,0.397932159398192,0.10350598027514385
B_GCN (paper)_seed9,B,2.0,0.0,10,1.7002876010569978,0.26319513650196175,0.04283647213871837,0.008132056752798674,0.06826016043592233,0.016857514508629354,0.6091428471406231,0.08691378771539171,0.30622265769819523,0.054313999434447605,0.8184268030425409,0.021891106756003375,0.7821276373216514,0.03139526911745927,0.3434240606906376,0.11661959744587068
B_Gradformer-adapted_seed0,B,0.0,0.0,10,3.92241722964316,0.402165568151504,0.11782856855980742,0.012774220315322566,0.20222990938710422,0.024592208646094457,1.3796421698081216,0.3788135019635198,0.25682985075919706,0.08266453700607622,0.872706222622589,0.007562715316134421,0.8839970417059784,0.010916545622061043,0.5415832681445492,0.06181951195850645
B_Gradformer-adapted_seed0,B,0.25,0.0,10,3.6486345071586577,0.296821928697176,0.11210429095603953,0.010839018562226448,0.19687788566743103,0.01690755797466844,1.2971787119430371,0.09121569994697663,0.2825067432940266,0.07566788815565213,0.8755403878998912,0.007153798243946436,0.8810499809953309,0.013724737213523004,0.5938701628293439,0.15949226732515717
B_Gradformer-adapted_seed0,B,0.5,0.0,10,3.138432421470727,0.5144577610563799,0.09218506969743474,0.016942727333690896,0.1642066748879977,0.03188965194735238,0.9826778857625044,0.18222166251764793,0.218671076964661,0.055168222590825385,0.8642453094980661,0.02084190768806773,0.8665547288612645,0.02659029528793482,0.5156918424286154,0.13466359234663408
B_Gradformer-adapted_seed0,B,1.0,0.0,10,2.7707983262973803,0.34478286916133677,0.08071230999744816,0.011949125660951654,0.1461841906737667,0.02300652902099814,0.8717192622803525,0.10478487134178413,0.2148966676660829,0.07443487446270607,0.8620171220359298,0.016469258954520866,0.8565797531010741,0.019181985871431065,0.4677249196480724,0.08442944400501434
B_Gradformer-adapted_seed0,B,2.0,0.0,10,2.3197289161207464,0.4769980091018078,0.06356022683341807,0.01574037252237892,0.11972867004971169,0.031593266335014886,0.7031164290431768,0.1388721365528781,0.21034424948878422,0.08757203841285552,0.8461835587360558,0.028511312935539,0.8221146851658745,0.04383834575287548,0.45674882629618185,0.1151806896758694
B_Gradformer-adapted_seed1,B,0.0,0.0,10,4.0630334049442345,0.9386731651950448,0.12274256240144396,0.0295072536934947,0.2070009511703653,0.04839308895759546,1.3604901690111455,0.35397413593687266,0.2615979761186189,0.05137866037662365,0.8731967458145474,0.011809966519606823,0.884058661504255,0.02096576890567107,0.5775492674537089,0.2369230031003047
B_Gradformer-adapted_seed1,B,0.25,0.0,10,3.8091794361389946,0.44269555127257254,0.1139956154181115,0.01619461385973794,0.2013942212716519,0.024361727291201524,1.3408302468744655,0.2503130644042828,0.25225394870533524,0.06760265384315223,0.874932553563051,0.010483004181052068,0.8846276543980345,0.01774000979337579,0.5626076958704271,0.14948497265791938
B_Gradformer-adapted_seed1,B,0.5,0.0,10,2.546669499200196,0.5936259263015384,0.07226602127021108,0.020462532521357917,0.13062675172773233,0.037082946186333114,0.8214702734012377,0.18239180445165235,0.2225999802073194,0.06052148015497972,0.8461876303559495,0.02151692161657735,0.8362904004151522,0.03634605197896317,0.3694147425473361,0.09984962502350973
B_Gradformer-adapted_seed1,B,1.0,0.0,10,2.0280553022700034,0.1605965582600233,0.054779538949698406,0.006109726693781142,0.10250732847079227,0.011555525989727254,0.7745598024783191,0.16950866100464465,0.3055568986602579,0.08346082858323121,0.8394162170354402,0.016151977464042,0.8193610376971387,0.021718444185202794,0.3629105604689994,0.10528941004739104
B_Gradformer-adapted_seed1,B,2.0,0.0,10,1.5588940524244268,0.2844166361466051,0.038319441804016016,0.00953460280815413,0.06451585653143166,0.01774529237101354,0.556196499757222,0.06497431508724351,0.2854890785938372,0.06028640267149649,0.8039001035971026,0.025421267172603283,0.7607837052063251,0.039229544117344986,0.3393329412055496,0.11977911480398572
