risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_RC-delta0p08_seed8,A,1.0,0.0,0,3.490672395312494,0.07977252274869001,0.9640874905933425,0.09713497855578082,0.10861042515013186,0.7679332828122072,0.7736239469645646,0.5313090438090153
A_RC-delta0p08_seed8,A,1.0,0.0,1,3.5029386685769026,0.0758086342068689,0.91671446019901,0.12463330405248191,0.12771637252474033,0.7678642825421715,0.7749046497106478,0.5313090438090153
A_RC-delta0p08_seed8,A,1.0,0.0,2,3.8643913812640394,0.10042868251831981,1.2128174492334975,0.17941294149581902,0.29618086981781433,0.7814565278747454,0.7930055407070793,0.5313090438090153
A_RC-delta0p08_seed8,A,1.0,0.0,3,3.4906723953124934,0.07977252274869001,0.9451656699478332,0.09769615974505856,0.10942346069462827,0.7679332828122072,0.7736239469645646,0.5313090438090153
A_RC-delta0p08_seed8,A,1.0,0.0,4,3.676246955855666,0.08301611903525703,0.9973875073781124,0.14190581571928304,0.122464593133075,0.7758678174128979,0.7846605717437274,0.5313090438090153
A_RC-delta0p08_seed8,A,1.0,0.0,5,3.672059628444233,0.08301611903525703,0.9973875073781124,0.14190581571928304,0.12318402395448902,0.7789991608218554,0.7895772910293227,0.5313090438090153
A_RC-delta0p08_seed8,A,1.0,0.0,6,3.11687522172856,0.06681877267118957,0.9318598113698817,0.09559360281381604,0.24114779730311597,0.7482375903525877,0.7485886206065122,0.5313090438090153
A_RC-delta0p08_seed8,A,1.0,0.0,7,3.1168752217285602,0.06681877267118955,0.9376114755838256,0.09559360281381604,0.24410032574511353,0.7478335220517134,0.7485886206065123,0.5313090438090153
A_RC-delta0p08_seed8,A,1.0,0.0,8,3.4400430214898052,0.09546536869075416,1.0362574981895734,0.12313457691617165,0.22477245946344082,0.7655053428552205,0.7719210042715489,0.5313090438090153
A_RC-delta0p08_seed8,A,1.0,0.0,9,3.31113688050154,0.07473043909378876,1.0230140091333249,0.11931102553460268,0.16915193084077496,0.7629131760924519,0.7682899854491075,0.5313090438090153
A_RC-delta0p08_seed9,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_RC-delta0p08_seed9,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_RC-delta0p08_seed9,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p08_seed9,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_RC-delta0p08_seed9,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_RC-delta0p08_seed9,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p08_seed9,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p08_seed9,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p08_seed9,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p08_seed9,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p08_seed9,A,1.0,0.0,0,3.519778903181476,0.09505403459597826,0.9111565658735971,0.1274966801248205,0.1945348504229636,0.7708767095937126,0.7776353113410188,0.5313090438090153
A_RC-delta0p08_seed9,A,1.0,0.0,1,3.339785078849749,0.08575600582380555,0.8876327379245517,0.12095688976390535,0.16009184189419634,0.7522072468960592,0.7558787748595195,0.5313090438090153
A_RC-delta0p08_seed9,A,1.0,0.0,2,3.4514450230477998,0.08699926760436112,1.052132221456785,0.16717963934933133,0.26757075898946714,0.7621396482974774,0.7643802062114095,0.5313090438090153
A_RC-delta0p08_seed9,A,1.0,0.0,3,3.142223703678756,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.34582931049487575,0.7495900779204472,0.7471460838295305,0.5313090438090153
A_RC-delta0p08_seed9,A,1.0,0.0,4,2.851360048272987,0.07366431794297466,0.8566794340595768,0.09905264845684669,0.2386011464022828,0.7336475580341317,0.7271947320576484,0.5313090438090153
A_RC-delta0p08_seed9,A,1.0,0.0,5,3.1380363762673236,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.3462907775965529,0.7524983026558025,0.7526715201063906,0.5313090438090153
A_RC-delta0p08_seed9,A,1.0,0.0,6,3.263639291391143,0.0829395258973672,1.0225438430751246,0.12524431491564983,0.27240477793399376,0.7497199014030931,0.7519797189548516,0.5313090438090153
A_RC-delta0p08_seed9,A,1.0,0.0,7,3.2636392913911436,0.0829395258973672,1.0225438430751246,0.12524431491564983,0.27240477793399354,0.7497199014030933,0.7519797189548517,0.5313090438090153
A_RC-delta0p08_seed9,A,1.0,0.0,8,3.4472576956363676,0.08699926760436115,1.052132221456785,0.16717963934933136,0.26765223705347463,0.7649857855227675,0.7694309411670919,0.5313090438090153
A_RC-delta0p08_seed9,A,1.0,0.0,9,3.138036376267323,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.3462907775965527,0.7524983026558025,0.7526715201063906,0.5313090438090153
B_RC-delta0p03_seed0,B,0.0,0.0,0,8.638722984699672,0.2753050933719466,3.0515016440077063,0.333351631193951,0.2711770199785788,0.8469568789783448,0.8845648130239208,0.8497501577930704
B_RC-delta0p03_seed0,B,0.0,0.0,1,8.97328639296314,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.2414190115069026,0.8610512948588147,0.895766964245922,1.6995003155861408
B_RC-delta0p03_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p03_seed0,B,0.0,0.0,3,8.253820585860339,0.2616637974592799,2.6657779462120166,0.3238346050670019,0.24559004136334495,0.847033614393274,0.8841722401908967,0.8497501577930704
B_RC-delta0p03_seed0,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p03_seed0,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p03_seed0,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p03_seed0,B,0.0,0.0,7,7.818064031204133,0.17937310504160855,2.467130386039212,0.4295286610463811,0.2266324894327847,0.8466636070880429,0.881355446299042,0.8497501577930704
B_RC-delta0p03_seed0,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p03_seed0,B,0.0,0.0,9,9.228024341636683,0.28890080888903646,2.488924645457013,0.4295286610463811,0.16993731708797055,0.8459151284345399,0.8689521465293295,0.8497501577930704
B_RC-delta0p03_seed0,B,1.0,0.0,0,3.7340952657273485,0.0869010434643964,1.3345891454361232,0.11730120839101651,0.3283161889008568,0.7694646967957279,0.7653600428767686,0.5313090438090153
B_RC-delta0p03_seed0,B,1.0,0.0,1,4.131891028324729,0.09857943196822376,1.6415795566001707,0.17624182350667195,0.3007144864240341,0.7780640844211957,0.785944484981967,0.5313090438090153
B_RC-delta0p03_seed0,B,1.0,0.0,2,3.71723724114263,0.08507115840295865,1.4495193683575738,0.21209834089021803,0.3467015820089938,0.7576646541076619,0.7552673543978147,0.5313090438090153
B_RC-delta0p03_seed0,B,1.0,0.0,3,4.276967394399675,0.10284412472403755,1.1208775660467005,0.1313624579812609,0.16714352855527448,0.7796121277977435,0.7899436528478835,0.5313090438090153
B_RC-delta0p03_seed0,B,1.0,0.0,4,4.377352234031455,0.10358911436636699,1.6415795566001707,0.17624182350667195,0.30592090048862675,0.7903298116340824,0.8024824374417393,0.5388224426144781
B_RC-delta0p03_seed0,B,1.0,0.0,5,3.9553722848805037,0.09041822583446542,1.5157796793295357,0.1404635587993469,0.2581036125986822,0.7732059209322919,0.7776095610380735,0.5313090438090153
B_RC-delta0p03_seed0,B,1.0,0.0,6,4.045791522238066,0.09568274511007145,1.12136989939041,0.13567767094147823,0.21317204180136629,0.7707141243590012,0.7766682247740416,0.5313090438090153
B_RC-delta0p03_seed0,B,1.0,0.0,7,4.350064401048803,0.10199406816970048,1.2692368594044947,0.15100362116554042,0.19602400766760586,0.7818159241559255,0.793214440692156,0.5313090438090153
B_RC-delta0p03_seed0,B,1.0,0.0,8,3.734955866688243,0.08690104346439638,1.354674270234154,0.16546467101221615,0.33400791635615645,0.7708344601482269,0.7689116420636924,0.5313090438090153
B_RC-delta0p03_seed0,B,1.0,0.0,9,4.262850634907549,0.09967502842918909,1.1601728507773783,0.14230344434115938,0.15696873794602118,0.7886505300886686,0.7959377259831594,0.5313090438090153
B_RC-delta0p03_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p03_seed1,B,0.0,0.0,1,8.97328639296314,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.2414190115069026,0.8610512948588147,0.895766964245922,1.6995003155861408
B_RC-delta0p03_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p03_seed1,B,0.0,0.0,3,8.253820585860339,0.2616637974592799,2.6657779462120166,0.3238346050670019,0.24559004136334495,0.847033614393274,0.8841722401908967,0.8497501577930704
B_RC-delta0p03_seed1,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p03_seed1,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p03_seed1,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p03_seed1,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_RC-delta0p03_seed1,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p03_seed1,B,0.0,0.0,9,9.228024341636683,0.28890080888903646,2.488924645457013,0.4295286610463811,0.16993731708797055,0.8459151284345399,0.8689521465293295,0.8497501577930704
B_RC-delta0p03_seed1,B,1.0,0.0,0,3.877085989627108,0.08563636726370653,1.1353232160630307,0.10389654182218548,0.17949222465888903,0.7749375444569109,0.774108579541761,0.5313090438090153
B_RC-delta0p03_seed1,B,1.0,0.0,1,4.441061167929985,0.09861089487121846,1.2037428998083688,0.1763244667761903,0.1732131637529133,0.7904627710101342,0.794559047670296,0.7279669458467699
B_RC-delta0p03_seed1,B,1.0,0.0,2,4.3004097852901655,0.10062487806241652,1.4824138324344374,0.18622988553788933,0.23265710442275545,0.7919934401527828,0.7955998926694047,0.7279669458467699
B_RC-delta0p03_seed1,B,1.0,0.0,3,4.3810303571237394,0.09767771788592389,1.1030257296368704,0.13115998260057604,0.13530454298862837,0.8020433804817035,0.8071152818227796,0.7279669458467699
B_RC-delta0p03_seed1,B,1.0,0.0,4,4.462785704113141,0.10542528406800968,1.3400041384608683,0.1454949966777036,0.21303673002459766,0.7979101615885442,0.8022123424121531,0.7279669458467699
B_RC-delta0p03_seed1,B,1.0,0.0,5,3.761628783878664,0.08706004496772408,1.1215645170458999,0.13115998260057604,0.2112114199538837,0.7679785299511204,0.7638024266875011,0.5313090438090153
B_RC-delta0p03_seed1,B,1.0,0.0,6,4.635094205081429,0.1103437088046091,1.450084439299028,0.2127047643267621,0.2229059116621659,0.7992077509898978,0.8083721851895461,0.7279669458467699
B_RC-delta0p03_seed1,B,1.0,0.0,7,4.46479188045476,0.10542528406800969,1.3400041384608683,0.1454949966777036,0.21912880441755256,0.7973125319878118,0.8018518822909669,0.7279669458467699
B_RC-delta0p03_seed1,B,1.0,0.0,8,4.3799513955748655,0.10358911436636699,1.6415795566001707,0.17624182350667195,0.3056852056538315,0.7893144407128321,0.8020062263374862,0.5388224426144781
B_RC-delta0p03_seed1,B,1.0,0.0,9,3.996843486316773,0.09124657604048057,1.1497571383235115,0.13115998260057604,0.1626609037164699,0.7718790385803054,0.7736160633816065,0.5313090438090153
B_RC-delta0p03_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p03_seed2,B,0.0,0.0,1,8.97328639296314,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.2414190115069026,0.8610512948588147,0.895766964245922,1.6995003155861408
B_RC-delta0p03_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p03_seed2,B,0.0,0.0,3,8.253820585860339,0.2616637974592799,2.6657779462120166,0.3238346050670019,0.24559004136334495,0.847033614393274,0.8841722401908967,0.8497501577930704
B_RC-delta0p03_seed2,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p03_seed2,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p03_seed2,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p03_seed2,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_RC-delta0p03_seed2,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p03_seed2,B,0.0,0.0,9,9.228024341636683,0.28890080888903646,2.488924645457013,0.4295286610463811,0.16993731708797055,0.8459151284345399,0.8689521465293295,0.8497501577930704
B_RC-delta0p03_seed2,B,1.0,0.0,0,3.7546969621751964,0.08995507452238581,1.3400041384608683,0.1454949966777036,0.3206827103208292,0.7720006434805948,0.7734423524855566,0.5388224426144781
B_RC-delta0p03_seed2,B,1.0,0.0,1,3.958800930007712,0.09078451805868519,1.3599798130953862,0.1454949966777036,0.22001403704179734,0.772762000181525,0.7770008385074242,0.5388224426144781
B_RC-delta0p03_seed2,B,1.0,0.0,2,4.268468228931749,0.09713434288301684,1.499978971358213,0.15878523336259898,0.2818023623208308,0.7824219028700674,0.7922681868542429,0.5388224426144781
B_RC-delta0p03_seed2,B,1.0,0.0,3,4.028899960443311,0.09846586200338187,1.641579556600171,0.17624182350667195,0.3493862489166015,0.7819049849688342,0.7869500071071255,0.5388224426144781
B_RC-delta0p03_seed2,B,1.0,0.0,4,4.162138926149347,0.09398522577474995,1.3583138874316747,0.13057796614235,0.2456872834456545,0.785213403475596,0.7927224721402819,0.5313090438090153
B_RC-delta0p03_seed2,B,1.0,0.0,5,4.268468228931749,0.09713434288301684,1.499978971358213,0.15878523336259898,0.2818023623208308,0.7824219028700674,0.7922681868542429,0.5388224426144781
B_RC-delta0p03_seed2,B,1.0,0.0,6,3.703969805271998,0.08300074322109102,1.1302912631172803,0.11730120839101651,0.21016024076915296,0.761552579982369,0.7590947431525011,0.5313090438090153
B_RC-delta0p03_seed2,B,1.0,0.0,7,4.433404199319961,0.10480753110748285,1.4749034478646343,0.15677511682637443,0.29076091625588396,0.7904732406250248,0.8017915759588181,0.5313090438090153
B_RC-delta0p03_seed2,B,1.0,0.0,8,4.305774195919918,0.11046778937134852,1.2692368594044947,0.15673422283742655,0.1953431629226643,0.7904557275657789,0.79962452761966,0.5388224426144781
B_RC-delta0p03_seed2,B,1.0,0.0,9,3.9414221935386684,0.09079362620991854,1.367584688063777,0.13115998260057604,0.3151630814562765,0.7798263621876453,0.7829665844646109,0.5313090438090153
B_RC-delta0p03_seed3,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p03_seed3,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_RC-delta0p03_seed3,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p03_seed3,B,0.0,0.0,3,8.253820585860339,0.2616637974592799,2.6657779462120166,0.3238346050670019,0.24559004136334495,0.847033614393274,0.8841722401908967,0.8497501577930704
B_RC-delta0p03_seed3,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p03_seed3,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p03_seed3,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p03_seed3,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_RC-delta0p03_seed3,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p03_seed3,B,0.0,0.0,9,9.228024341636683,0.28890080888903646,2.488924645457013,0.4295286610463811,0.16993731708797055,0.8459151284345399,0.8689521465293295,0.8497501577930704
B_RC-delta0p03_seed3,B,1.0,0.0,0,4.553789492960675,0.11459398471074064,1.4388235924920805,0.25679780963269605,0.21007335307847552,0.7908846064801651,0.8032201967634679,0.5313090438090153
B_RC-delta0p03_seed3,B,1.0,0.0,1,4.923121348376553,0.12285390250241046,1.670978418687565,0.21496276107342913,0.2741182936287019,0.8064265596937745,0.8216061880589122,0.581917429319012
B_RC-delta0p03_seed3,B,1.0,0.0,2,3.943428369880286,0.09079362620991854,1.3583138874316747,0.13057796614235,0.3138588702408429,0.779164560734724,0.7825682587209439,0.5313090438090153
B_RC-delta0p03_seed3,B,1.0,0.0,3,4.38687963966249,0.10573475492066274,1.4495193683575738,0.21209834089021803,0.1664625153299244,0.7842056159013562,0.7918888516810834,0.5313090438090153
B_RC-delta0p03_seed3,B,1.0,0.0,4,4.399008579639311,0.10091755601017154,1.1838090923791131,0.13136245798126087,0.17086842502424027,0.7889534203611548,0.7969636754266717,0.581917429319012
B_RC-delta0p03_seed3,B,1.0,0.0,5,4.08229014506122,0.10072470711439946,1.6415795566001707,0.17624182350667195,0.3801751717646602,0.7899757668557164,0.795464121897401,0.5313090438090153
B_RC-delta0p03_seed3,B,1.0,0.0,6,4.216587101659668,0.10184716505076964,1.641579556600171,0.17624182350667195,0.36972846023311035,0.7910663463450125,0.7988982002518716,0.5313090438090153
B_RC-delta0p03_seed3,B,1.0,0.0,7,4.443502471770477,0.09966203106673259,1.4976711524822568,0.15878523336259898,0.2778360112142608,0.7898216336455579,0.8016328704870821,0.5313090438090153
B_RC-delta0p03_seed3,B,1.0,0.0,8,4.04613306649528,0.09601329279073878,1.7592557498771622,0.16667081194700495,0.32802588429406754,0.7808089914783645,0.7834000925959277,0.581917429319012
B_RC-delta0p03_seed3,B,1.0,0.0,9,4.428429974386369,0.10218519430691653,1.354674270234154,0.16546467101221615,0.23004554306067382,0.7905530469682001,0.8046432695610598,0.5313090438090153
B_RC-delta0p03_seed4,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p03_seed4,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_RC-delta0p03_seed4,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p03_seed4,B,0.0,0.0,3,8.253820585860339,0.2616637974592799,2.6657779462120166,0.3238346050670019,0.24559004136334495,0.847033614393274,0.8841722401908967,0.8497501577930704
B_RC-delta0p03_seed4,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p03_seed4,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p03_seed4,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p03_seed4,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_RC-delta0p03_seed4,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p03_seed4,B,0.0,0.0,9,9.228024341636683,0.28890080888903646,2.488924645457013,0.4295286610463811,0.16993731708797055,0.8459151284345399,0.8689521465293295,0.8497501577930704
B_RC-delta0p03_seed4,B,1.0,0.0,0,4.386524563555673,0.10332619879918377,1.732705599067054,0.16796561664006787,0.26018182704673065,0.7853467160957843,0.7978551906254222,0.5388224426144781
B_RC-delta0p03_seed4,B,1.0,0.0,1,4.007591224316256,0.09742905658976408,1.4940400471871504,0.16119238044211814,0.23373422267124688,0.7744771681755502,0.7810810458573647,0.5313090438090153
B_RC-delta0p03_seed4,B,1.0,0.0,2,3.870595343685109,0.08566634316148934,1.0864053490739312,0.09985766382679964,0.18697190069045577,0.7732111210456609,0.7772220732074935,0.5313090438090153
B_RC-delta0p03_seed4,B,1.0,0.0,3,3.7525941937037617,0.08679524459631625,1.2530630259701865,0.1518468991103028,0.30037719574273414,0.769370777555018,0.7650256489634085,0.5313090438090153
B_RC-delta0p03_seed4,B,1.0,0.0,4,4.123945514559756,0.09050392513382878,1.4717627609472395,0.18469711918077256,0.2579886190193208,0.7753042657047997,0.7822273269754904,0.5313090438090153
B_RC-delta0p03_seed4,B,1.0,0.0,5,4.006037023193773,0.09157828154537928,1.9040020297897973,0.1839991173369994,0.3999329743591389,0.7738768399479639,0.7776076986362325,0.5313090438090153
B_RC-delta0p03_seed4,B,1.0,0.0,6,3.646468862767848,0.08171543986571318,1.1038512815390864,0.13115998260057604,0.2635125804134286,0.7699120945390294,0.7706793280285585,0.5313090438090153
B_RC-delta0p03_seed4,B,1.0,0.0,7,4.176411520788032,0.09198195548784499,1.4976711524822566,0.15878523336259898,0.2694469175207539,0.7814920577753406,0.7896813934372521,0.5313090438090153
B_RC-delta0p03_seed4,B,1.0,0.0,8,3.7525941937037626,0.08679524459631625,1.2530630259701865,0.1518468991103028,0.3088564927487638,0.7693707775550178,0.7650256489634084,0.5313090438090153
B_RC-delta0p03_seed4,B,1.0,0.0,9,3.4658587393641795,0.07852277919651901,1.117924899848379,0.13115998260057604,0.3015605384489921,0.758866681574577,0.7550321917470412,0.5313090438090153
B_RC-delta0p03_seed5,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p03_seed5,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_RC-delta0p03_seed5,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p03_seed5,B,0.0,0.0,3,8.253820585860339,0.2616637974592799,2.6657779462120166,0.3238346050670019,0.24559004136334495,0.847033614393274,0.8841722401908967,0.8497501577930704
B_RC-delta0p03_seed5,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p03_seed5,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p03_seed5,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p03_seed5,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_RC-delta0p03_seed5,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p03_seed5,B,0.0,0.0,9,9.228024341636683,0.28890080888903646,2.488924645457013,0.4295286610463811,0.16993731708797055,0.8459151284345399,0.8689521465293295,0.8497501577930704
B_RC-delta0p03_seed5,B,1.0,0.0,0,4.739097443908742,0.1000426760221955,1.2756573566923168,0.18892130017057268,0.20160009926158762,0.7954449593136845,0.814288354587721,0.5388224426144781
B_RC-delta0p03_seed5,B,1.0,0.0,1,4.035825672463541,0.09915079153683169,1.6415795566001707,0.17624182350667195,0.39312131910989634,0.7848414542903628,0.7910303508294041,0.5388224426144781
