risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail w/o Tail Loss_seed0,A,0.0,0.0,10,7.960345104440597,0.8451810274232139,0.24518328456130417,0.05122475858686983,0.42529190434927855,0.029203128630567645,0.8323012362312928,0.005903710206706858,45.5,2.5055493963954847,2.445441488920952,0.5232069118442118,0.39026874870840333,0.12953641234898114,0.1752818268463184,0.06166934814668797,0.8545046500635285,0.0068957773357612275,0.8788374723530781,0.010965708796100494,1.080619708821996,0.3967064398129867
A_Stable-Tail w/o Tail Loss_seed0,A,0.25,0.0,10,5.398225221965917,0.8017456917149303,0.16202197371204213,0.024799127966753032,0.31265156688938817,0.054654033863316576,0.8311579876657224,0.005522415226074356,38.7,1.7029386365926402,1.666132497203387,0.22114303912492933,0.3093316238909975,0.06445514809507308,0.20376180629326351,0.058073394931080984,0.8409455917656171,0.014087181183370769,0.8610640475708274,0.017183617761167124,0.9127875632970529,0.26099054145521433
A_Stable-Tail w/o Tail Loss_seed0,A,0.5,0.0,10,4.387339936307385,0.166020288912621,0.12937691654196143,0.0123315101376541,0.22522308548867281,0.03492167817211834,0.8277282419690108,1.1702778228589004e-16,38.0,1.4907119849998598,1.597614054352262,0.3182970710296581,0.18486189708358586,0.027242020272888332,0.2480377388841244,0.03739940600755158,0.8184690386674726,0.0036422405277128462,0.8338582820112037,0.006585657231479211,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed0,A,1.0,0.0,10,3.120060136468074,0.1703880399874081,0.06877928340216236,0.0043174468233217,0.10269109224833113,0.02409587341476859,0.36411803959187133,0.006754811302843907,35.3,2.5407785333546005,0.9472350063053586,0.1895259774413083,0.11334772219904339,0.027806888648996993,0.20190594628714525,0.09357110994624757,0.7657779991590425,0.008697268880278636,0.7632429587281815,0.011567372009461261,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed0,A,2.0,0.0,10,2.368467492917899,0.18580672065765672,0.050085138542970975,0.0070326291372406705,0.07260520477900546,0.008329093190706164,0.27482352149225475,0.05222141564372399,32.3,2.9078437983419185,0.7941124630639437,0.08812666114367682,0.09225364357211926,0.025637500057963843,0.24149300255919365,0.05133825768147095,0.7108967729804581,0.018059840166606528,0.68661623999065,0.023024805967625454,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed1,A,0.0,0.0,10,8.049382707345703,1.0539519918480547,0.25094810297646386,0.056669356151195116,0.43147237304073344,0.03735480114425037,0.8345877333624339,0.005903710206706858,44.9,2.8067379246694513,2.31766739317355,0.3242857597117813,0.3675448816530932,0.048618817334254064,0.16992525155273402,0.06064024828003526,0.8556846447341954,0.006490987882347457,0.8801793087023775,0.01124332162632482,1.0817629573875664,0.3959123457875213
A_Stable-Tail w/o Tail Loss_seed1,A,0.25,0.0,10,5.742636780055677,0.5772992049587574,0.16680453964122985,0.014686413874581881,0.32956893052561387,0.03461372889166652,0.8334444847968634,0.006025448998205335,40.1,1.449137674618944,1.690077728389935,0.21395640043295427,0.3119050043287289,0.06367848414761602,0.1737288311304731,0.04698741667115091,0.8441142587475395,0.0074561030787698756,0.8669156814941908,0.011448035495369567,0.8334444847968634,0.006025448998205335
A_Stable-Tail w/o Tail Loss_seed1,A,0.5,0.0,10,4.534753567698426,0.3363334383125524,0.1270258234170369,0.023128520073319277,0.2397199971938818,0.0436857090939604,0.8277282419690108,1.1702778228589004e-16,37.7,1.2516655570345725,1.520175278974698,0.2879374771931153,0.23645824049249087,0.03353150112065164,0.21917310324488598,0.06389776889691359,0.823629251014865,0.006598897240039629,0.8385271195041435,0.009828189456813173,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed1,A,1.0,0.0,10,3.329926929461841,0.15174686441691118,0.07446280988066031,0.004144132912992874,0.11786751594021791,0.034753091942134585,0.36551641838385607,0.007221197030728576,35.1,1.5951314818673865,0.9589946737703746,0.1328862651925247,0.125443547791708,0.01316609966363306,0.18160060202373926,0.0719984477943725,0.775322543823553,0.00855935457984134,0.777701120199812,0.012044078866541564,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed1,A,2.0,0.0,10,2.803863434752371,0.08035667239057367,0.06430221050045003,0.004414673484047833,0.088717089037636,0.004254045347312402,0.3627196607998866,0.00589608268579533,32.3,1.8287822299126937,1.0303058844266322,0.1727483189133109,0.12117057198811013,0.021233019831157156,0.29518419639864507,0.04919464704158128,0.752565758696643,0.0073188341890522,0.7417286735006432,0.009266001713802693,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed2,A,0.0,0.0,10,8.15517662489427,0.9661403268641765,0.2542485073467924,0.05345240598728337,0.4397324957211902,0.034652868531910457,0.8345877333624339,0.005903710206706858,44.9,2.7264140062238043,2.55745300213542,0.5173289611695567,0.40332156994594676,0.08983489504256284,0.20310883397467022,0.0950930805429031,0.8589359716172964,0.007682600641635055,0.8825721390892467,0.013843793861780095,1.2461653572157982,0.4314441930588841
A_Stable-Tail w/o Tail Loss_seed2,A,0.25,0.0,10,5.7293585671034695,0.45296213209478475,0.17070948863656726,0.015860971903684712,0.33642841684866376,0.030611327783624392,0.8334444847968634,0.006025448998205335,39.2,1.0327955589886444,1.784195331248074,0.21960970331633162,0.3135329606528586,0.05701429608005648,0.20847918391875037,0.048779677916539095,0.8449356439760317,0.00835624830882718,0.8687137980306433,0.010968840804681843,0.8334444847968634,0.006025448998205335
A_Stable-Tail w/o Tail Loss_seed2,A,0.5,0.0,10,4.410739539839519,0.1912727618646446,0.12997799320829428,0.012447524868243376,0.24106254137925012,0.012598396700809528,0.8277282419690108,1.1702778228589004e-16,37.3,1.4181364924121764,1.353164188832983,0.2883096544383647,0.1872430635363053,0.08349706666012068,0.2212546749694011,0.0641635417721427,0.8251008053655042,0.008272691540593709,0.8353112629034081,0.009022547186163486,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed2,A,1.0,0.0,10,3.123806037935885,0.19975072260397284,0.06756276776465617,0.004746816894770685,0.10309871646835737,0.024658829903779284,0.36551641838385607,0.007221197030728577,36.2,2.616188916046478,1.0615822323617652,0.1623672789323438,0.12459356062503983,0.014966436026857854,0.25824657147882346,0.062002320795891006,0.768901078867146,0.011090126594667788,0.764082001782251,0.013289746857049305,0.5440535278165707,0.09265066591585731
A_Stable-Tail w/o Tail Loss_seed2,A,2.0,0.0,10,2.7196806399089772,0.18987624962878252,0.059172073539153505,0.0049291019528025695,0.08582858352961109,0.005551890916031838,0.36551641838385607,0.007221197030728576,33.1,1.286683937707919,0.8876218825192822,0.12478766809906407,0.10366263658087664,0.016809877264387475,0.25816261226002346,0.03193555270022471,0.7400825671882607,0.015430881154340772,0.7237317099790126,0.020185564628953347,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed3,A,0.0,0.0,10,7.968941913800533,0.969903231933325,0.2413093961045029,0.049052176157117856,0.43242727321910557,0.037896746731960695,0.8334444847968634,0.006025448998205335,44.6,2.875181153713043,2.5731323852012595,0.557100490483102,0.4375551453811829,0.13365221419207773,0.20375970906101135,0.06104524063467273,0.8587129801380161,0.008998316250807992,0.8831256609004827,0.015677700086576825,1.2450221086502276,0.43265595855428407
A_Stable-Tail w/o Tail Loss_seed3,A,0.25,0.0,10,6.172496523844394,0.6417931202976178,0.17982043961786603,0.020879709239005742,0.36285939850118276,0.04543453056390876,0.8311579876657224,0.005522415226074356,41.1,1.4491376746189437,2.015451111214641,0.3768524642212383,0.32919510751762293,0.06776428203395378,0.2314897495629487,0.07157837098580981,0.8543132903306716,0.012354297084496537,0.8774587105252408,0.014022281659881288,1.1622492844533265,0.4245108291707718
A_Stable-Tail w/o Tail Loss_seed3,A,0.5,0.0,10,4.229277490125751,0.48592273010810866,0.1139163105244683,0.028395175714066016,0.22118615418590312,0.04716989933333049,0.734167174218392,0.19724404960618783,38.5,1.509230856356236,1.3878666584799018,0.3501676676318787,0.20453148985909805,0.05029644222537794,0.22864632892012882,0.0767855065302424,0.8112967924520952,0.020861364963625947,0.8223955138772132,0.02420174483921998,0.7622036852077595,0.13813789469235974
A_Stable-Tail w/o Tail Loss_seed3,A,1.0,0.0,10,3.21339883923874,0.10830475481221416,0.06840733490486772,0.0021563391788232368,0.11084397741239083,0.03125905658263679,0.3599229032159172,0.0,37.4,2.988868236194653,0.9839925004478929,0.166447549841496,0.12671876306033097,0.011702453721528828,0.2297091315141563,0.05066810372273239,0.7671068263790328,0.004990327346640179,0.7671783668112778,0.006218914166653851,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed3,A,2.0,0.0,10,2.8299782714741935,0.20479963949339175,0.06468757820703071,0.004961969304770775,0.08939637107847459,0.00626039601015804,0.3599229032159172,0.0,32.4,2.6749870196985173,0.9108397449712582,0.11336228078218957,0.10890274363235153,0.014856039946052786,0.24490511322863054,0.04311021583865974,0.7482347584768889,0.013206797481534343,0.7366155163886168,0.019707172162855537,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed4,A,0.0,0.0,10,7.840963835871209,1.0009314040661037,0.23000922490724512,0.054419165044438673,0.43084403150824446,0.04093870453398961,0.8334444847968634,0.006025448998205335,44.1,1.66332999331662,2.3461983706140703,0.4146813349343585,0.398192265502491,0.10595171089320089,0.17631014485569202,0.06374958220154356,0.8591682720527816,0.009252522383044023,0.8864085402518667,0.012489546945748782,1.2450221086502276,0.43265595855428407
A_Stable-Tail w/o Tail Loss_seed4,A,0.25,0.0,10,6.056914499128785,0.6496910654317141,0.17675327619296424,0.017647392588770794,0.3512523279441882,0.04131364285407359,0.8300147391001518,0.004820359198564269,40.1,1.8529256146249728,1.8214281496514793,0.282393087687813,0.29076042234365446,0.055493185607396835,0.17695149401617583,0.0557697109570581,0.8470990539476999,0.010157038248484289,0.8746608557053321,0.014251871362624395,0.8300147391001518,0.004820359198564269
A_Stable-Tail w/o Tail Loss_seed4,A,0.5,0.0,10,4.6553123089569155,0.23603914870690526,0.12897359492486057,0.021262826707619368,0.24600768387502364,0.0392014277089147,0.8268943714089355,0.002636930243598112,38.5,0.97182531580755,1.492129833562314,0.21090753810861065,0.28973815888624876,0.07416221051749501,0.21133175936332363,0.043341728924636114,0.8258885582057192,0.0031498532864112235,0.8415778625761027,0.006574251488534844,0.8268943714089355,0.002636930243598112
A_Stable-Tail w/o Tail Loss_seed4,A,1.0,0.0,10,3.331141614408806,0.39647991528101684,0.07601093908164741,0.014527215131788822,0.1341105026346942,0.04888897245612819,0.3599229032159172,0.0,36.3,2.9832867780352594,1.0874021857939453,0.13550996972777946,0.13031414169264785,0.012931498248581183,0.23957829355650234,0.09851772538878358,0.7725885078936808,0.018509998222176766,0.7735255368593903,0.025772005203278953,0.5660275626434786,0.1061446724368703
A_Stable-Tail w/o Tail Loss_seed4,A,2.0,0.0,10,2.7992809022534786,0.13456774473757396,0.0645690608027997,0.005746262606827393,0.0907736986634466,0.005111889948236517,0.3683131759678255,0.007221197030728576,32.2,2.394437999475729,0.8955687840764041,0.10891597080657235,0.09657696323849269,0.013279157475644046,0.23639509671687428,0.06764889123719114,0.7509500608723684,0.009667310914835693,0.7380218693580554,0.012858253621455708,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed5,A,0.0,0.0,10,7.967763573356665,0.855333767859963,0.24624201601339507,0.05270851298699926,0.4300556474938119,0.03618734004397204,0.8334444847968634,0.006025448998205335,45.0,1.9436506316151,2.333011812380936,0.31611863728600476,0.36308905936889835,0.06369836900026514,0.16790177999368863,0.05782942309935652,0.8554507153589246,0.008182184700189443,0.8820932351587926,0.011361153066829867,1.080619708821996,0.3967064398129867
A_Stable-Tail w/o Tail Loss_seed5,A,0.25,0.0,10,5.87111208829535,0.8744602608466887,0.17404029868474846,0.02774774488426794,0.34317127516045975,0.0630081730423923,0.8323012362312928,0.005903710206706858,40.2,0.9189365834726814,1.823774683891323,0.18921844256905115,0.31705808398158325,0.06931862941124135,0.21502455640916343,0.024259805899537343,0.8505084222368395,0.016209623822612765,0.8714999114694348,0.019634623880465562,1.0794764602564255,0.397495293995239
A_Stable-Tail w/o Tail Loss_seed5,A,0.5,0.0,10,4.327998813114702,0.307627642277581,0.12663077207042794,0.017541854738164046,0.23238310200848783,0.017088913356716157,0.7809477080937013,0.14793303720464085,38.3,1.0593499054713802,1.4286753202565632,0.3488816931608209,0.21849688574529352,0.06985699601449194,0.22191272205992071,0.07541786628312988,0.8153314439247893,0.015417113782069055,0.8277523223506057,0.01778934312132912,0.7949659635883851,0.10360342101926978
A_Stable-Tail w/o Tail Loss_seed5,A,1.0,0.0,10,3.1693422223800165,0.21062230832458884,0.06790587055327961,0.005505318836909613,0.11194458955720313,0.03588092460996351,0.3627196607998866,0.00589608268579533,36.5,1.7159383568311668,1.0895948854208648,0.17531237502833885,0.13185708376480748,0.014935222396143824,0.26290628722248355,0.05555828451217196,0.7691641772676954,0.007315613409047399,0.7671074660926088,0.011234117681780453,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed5,A,2.0,0.0,10,2.5641792161109,0.26078677151814444,0.053353591621048566,0.004588853739028033,0.07926510116338092,0.00795479472294632,0.2995943139031322,0.06395791098645945,34.1,4.012480529547776,0.8290051897663563,0.06506423216782742,0.09154641753773009,0.009149444966213196,0.2416675294164241,0.02919053048633202,0.7326923269794452,0.025865830616640547,0.7136697994844509,0.03339491627315407,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed6,A,0.0,0.0,10,7.840963835871209,1.0009314040661037,0.23000922490724512,0.054419165044438673,0.43084403150824446,0.04093870453398961,0.8334444847968634,0.006025448998205335,44.1,1.66332999331662,2.3461983706140703,0.4146813349343585,0.398192265502491,0.10595171089320089,0.17631014485569202,0.06374958220154356,0.8591682720527816,0.009252522383044023,0.8864085402518667,0.012489546945748782,1.2450221086502276,0.43265595855428407
A_Stable-Tail w/o Tail Loss_seed6,A,0.25,0.0,10,5.8641865427365,0.6967931722931936,0.175033710405056,0.021506156545314178,0.34270946710984584,0.04666062645841281,0.8311579876657224,0.005522415226074357,39.6,1.5055453054181622,1.8200608349294662,0.4728880528646551,0.32140549351212544,0.08752964670799297,0.1861997371782884,0.07674247721092342,0.845004634748262,0.010389689924204859,0.8694927907017584,0.01412226071938031,0.9139308118626234,0.26060129554877104
A_Stable-Tail w/o Tail Loss_seed6,A,0.5,0.0,10,4.286113599033892,0.4697763041942956,0.11381804112950289,0.0265866454004386,0.1938563298558136,0.07259931650620635,0.8277282419690108,1.1702778228589004e-16,36.1,1.8529256146249728,1.3213005340048174,0.2446316494855089,0.20346000187675156,0.04887234522159794,0.1985855986427618,0.06900592775583997,0.817326523232008,0.012299816599186202,0.8272910604668381,0.016052847087670477,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed6,A,1.0,0.0,10,2.8464557813201923,0.13526047576511102,0.06530565759650206,0.005383369145824388,0.08983796019299584,0.003809234113259606,0.3599229032159172,0.0,32.7,1.8287822299126935,1.0413328055223006,0.15802649777548192,0.1198529187243034,0.025517346625547728,0.27826526485759356,0.05231740079787698,0.7525973457749086,0.008612178042981448,0.7441754548609906,0.013297191877640177,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed6,A,2.0,0.0,10,2.0874875278175353,0.092318768486498,0.04061731102711041,0.0023547519498292595,0.06349685912655642,0.003986575908125458,0.2624381252868161,0.039166061732792995,32.5,1.7159383568311668,0.7554624426598895,0.07358728369378936,0.08600535696116966,0.022295049131546486,0.2746458423290677,0.04193337050475803,0.6836931082000616,0.014511762597589758,0.6508339659326884,0.017510898126165225,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed7,A,0.0,0.0,10,8.187334875564792,0.9739552577583612,0.2583554152384483,0.05335807931787211,0.4304446463288274,0.03428594264298506,0.8323012362312928,0.005903710206706858,46.0,2.9059326290271157,2.558548381105748,0.5798300203611427,0.4178280761404456,0.14819032755549688,0.1826933970274434,0.0702204111939426,0.8556368484185075,0.008311489595081371,0.8775468054041138,0.01296888404199976,1.1622492844533265,0.4245108291707718
A_Stable-Tail w/o Tail Loss_seed7,A,0.25,0.0,10,5.4613073020937195,0.6418472746932525,0.1594576801933646,0.017992226154632855,0.3213054032059263,0.04320683772404304,0.8288714905345813,0.0036152693989232013,39.8,1.8135294011647256,1.5974053636425185,0.2706312441592126,0.27350590861064167,0.04523666667249703,0.17192888132556544,0.07786913235367357,0.8388697721886869,0.013319330168821673,0.8599167648663913,0.016130168911577956,0.8288714905345813,0.0036152693989232013
A_Stable-Tail w/o Tail Loss_seed7,A,0.5,0.0,10,4.38537331354824,0.3552340299320642,0.117221667525062,0.023584506031492883,0.22962812393540993,0.03850337917978844,0.8277282419690108,1.1702778228589004e-16,38.3,1.4181364924121764,1.6491404350754355,0.3486709876457831,0.22532934356569984,0.038602515225240094,0.24824837457890186,0.06844596127193618,0.8176494058992215,0.004951819805020372,0.8317101476835566,0.010520906653586952,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed7,A,1.0,0.0,10,3.165936845355207,0.22340390822467515,0.06826647022878667,0.0058976492729332555,0.11171033117117408,0.03750571415158585,0.36691479717584075,0.007370103357244163,36.0,1.247219128924647,0.9993723825888015,0.11976727468286286,0.11847373947397215,0.018417433562066876,0.22027554392814178,0.05792542299022809,0.76734812907477,0.01299746530551881,0.7659826024089316,0.018654243554643943,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed7,A,2.0,0.0,10,2.463882834321632,0.16609268114759473,0.04946929242468827,0.005284476509986453,0.07392506033005446,0.006016479561847121,0.28720891769769347,0.05982714752127906,34.8,2.2997584414213783,0.7860625349269121,0.08631805782179913,0.09828039028284065,0.01623253289092498,0.20359183962487232,0.05519750378297502,0.7231065737063274,0.01796761380229434,0.7014142528966691,0.022960830897154914,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed8,A,0.0,0.0,10,8.28899154506783,0.5539152745233886,0.2603845436378658,0.04167045400408912,0.43978188176470534,0.023327215485531096,0.8345877333624339,0.005903710206706858,45.8,2.3475755815545343,2.53991064157245,0.4597174537201453,0.43002164939250187,0.11132931961435436,0.17990262362365717,0.058619779158823174,0.8580038058127097,0.007222541361721342,0.8824422283965709,0.014028390353748161,1.1645357815844677,0.42253158875147373
A_Stable-Tail w/o Tail Loss_seed8,A,0.25,0.0,10,5.528249115167959,0.591167556621949,0.16681979861987156,0.01940678798399438,0.3196506610442384,0.04443310767799946,0.8300147391001518,0.004820359198564269,39.7,1.1595018087284057,1.6648727978800366,0.19720443966343515,0.2460567395165203,0.045296213823844175,0.174289263617975,0.06700454289977051,0.8440425373740569,0.011321553290692923,0.8654227419984654,0.014490703686163483,0.8300147391001518,0.004820359198564269
A_Stable-Tail w/o Tail Loss_seed8,A,0.5,0.0,10,4.194677416043374,0.3579550348019271,0.11781937708119816,0.021934820565869536,0.20713698927922666,0.04951016626243299,0.734167174218392,0.19724404960618783,37.5,1.7159383568311668,1.4777402343312809,0.3884723848816981,0.20378331674667485,0.046067239216451616,0.2415824098354264,0.06520490831895866,0.8111280507943797,0.01401850918250226,0.8235515310088992,0.01719646574537164,0.7622036852077596,0.13813789469235974
A_Stable-Tail w/o Tail Loss_seed8,A,1.0,0.0,10,3.2564160236321955,0.1629552869085926,0.07287167614438271,0.004633823735337652,0.10131134108095655,0.004611206272676226,0.36411803959187133,0.006754811302843907,34.6,0.8432740427115678,0.9273182544717941,0.16369188485645822,0.1180505012654299,0.01930663022749328,0.1861615045501921,0.07838785174518963,0.7719780962512568,0.00931051611807206,0.772638973198571,0.012646047168637342,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed8,A,2.0,0.0,10,2.456756108164472,0.2110787680770136,0.0497307965558108,0.0035647936532289593,0.07572897993887852,0.006870651356065796,0.2624381252868161,0.039166061732792995,34.4,3.238655413730965,0.7924006258551141,0.08245305585679967,0.08900052978303022,0.01784217056184699,0.2268621813945554,0.047812844586750974,0.7253098787486982,0.02272334671355079,0.7045110427292082,0.028183550882168753,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed9,A,0.0,0.0,10,7.800006317618838,0.983123564647071,0.22874966098129593,0.05467666570985903,0.4274505283489999,0.03814062703339124,0.8334444847968634,0.006025448998205335,44.2,1.6193277068654826,2.2470828017756928,0.2531514409430315,0.3706329380704487,0.06958821033976849,0.1622064645758624,0.050550087383599646,0.8574101101271155,0.008186762715853762,0.8849856722419064,0.010710864129509987,1.163392533018897,0.42352407963358535
A_Stable-Tail w/o Tail Loss_seed9,A,0.25,0.0,10,5.9230305846399025,0.4900099670650978,0.17966065378872947,0.01506488357816098,0.34673495735959337,0.03270375722607766,0.8334444847968634,0.006025448998205335,38.4,1.7126976771553508,1.7281824610537275,0.2710613837395604,0.27836365417156916,0.055912375844092276,0.156261090418099,0.05254520011818342,0.8477899407147239,0.0075916447016867354,0.8724167817956859,0.010432142863010975,0.8334444847968634,0.006025448998205335
A_Stable-Tail w/o Tail Loss_seed9,A,0.5,0.0,10,4.418126385410441,0.43283928498162494,0.12717688357616652,0.022555826290013212,0.23624926752315503,0.05053000660882711,0.7809477080937013,0.14793303720464085,37.2,1.3165611772087666,1.4915591297469186,0.3511708254641517,0.21394067301415148,0.06026832322813075,0.23200334041330342,0.08123155514428752,0.8199217842114912,0.01633346178846805,0.8328474823220062,0.018800575036395997,0.7949659635883851,0.10360342101926978
A_Stable-Tail w/o Tail Loss_seed9,A,1.0,0.0,10,3.2283866753990687,0.23163281639993932,0.07202641890621732,0.005299179834891639,0.11468613373421425,0.03621527452309645,0.3627196607998866,0.00589608268579533,34.8,1.3984117975602022,1.0409454421343907,0.13719514693828425,0.13247260088480028,0.0103007886577529,0.2316684890429297,0.06873423597537648,0.7682776154304977,0.00970375640223825,0.7683570875845405,0.015165138044065128,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail w/o Tail Loss_seed9,A,2.0,0.0,10,2.506331854346804,0.18775455351075465,0.052121624603002736,0.004583219201259694,0.07821881774800502,0.006670946670650398,0.30918295252460143,0.06253753435956214,34.0,3.366501646120693,0.8218227854664002,0.08706747015725061,0.08994686805654611,0.02194953617680243,0.2455829837122155,0.06508412575727024,0.7290201069348106,0.017800784744312192,0.708002465139381,0.022793227514872914,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed0,A,0.0,0.0,10,8.146499325853183,0.6211888820379753,0.2438054155214276,0.0470183445120695,0.44049428251348405,0.016617006875152766,0.8334444847968634,0.006025448998205335,45.0,2.449489742783178,2.67019450674268,0.5808867903360967,0.454389211633354,0.12930877582815495,0.20626721729809444,0.09243856330703085,0.8612673465839489,0.006246575131738894,0.8864501310661291,0.012969804242064353,1.3289381814126993,0.4215333159708294
A_TEG-only_seed0,A,0.25,0.0,10,5.421632207509788,0.7475261238204792,0.15921994807766054,0.024031832169617972,0.3123059285925595,0.05294660332796003,0.8323012362312928,0.005903710206706858,40.4,1.1737877907772671,1.7020419419448551,0.2663925203652002,0.2590234736306639,0.08325942728013187,0.20218365854955955,0.0669035942847912,0.8372816153041539,0.014474677998184818,0.8598491164797986,0.01852272999295992,0.8323012362312928,0.005903710206706858
A_TEG-only_seed0,A,0.5,0.0,10,4.315343772452028,0.4107823294155976,0.12060028325659725,0.02276711239477387,0.22746704781281574,0.04212204304114589,0.7809477080937014,0.14793303720464088,37.8,1.398411797560202,1.5919734039926425,0.34815419578831985,0.219095396969545,0.06817445371548049,0.25681988718604,0.05485057095688763,0.813624820346608,0.014260825564634086,0.8287294196292632,0.01805972869361089,0.7949659635883851,0.1036034210192698
A_TEG-only_seed0,A,1.0,0.0,10,3.07557913682946,0.2775689641433314,0.06976827147237491,0.008599339586931683,0.10143968109915528,0.02624811074354304,0.36691479717584075,0.007370103357244163,33.6,2.1186998109427604,0.905004816066161,0.11554765794335581,0.10856277148184221,0.01672167996394874,0.19428513421124174,0.09207625629462907,0.7623683356129336,0.015983498786080852,0.7604184404498404,0.022231068018039188,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed0,A,2.0,0.0,10,2.3092679044646696,0.2139869263928192,0.044997582737275645,0.005812389867869507,0.06836489090274203,0.0085460946457037,0.2995943139031322,0.06395791098645945,34.9,2.2827858224351907,0.7425492925833401,0.07785710642067567,0.08780881740000197,0.0159698503195257,0.24422930415341595,0.06994801998708951,0.7016500045165642,0.025146110553616673,0.6771655250580111,0.030864685188145138,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed1,A,0.0,0.0,10,7.969663034828318,0.8546461318381386,0.24517714248688788,0.053752567882629936,0.4281848360963344,0.035952418037187246,0.8334444847968634,0.006025448998205335,45.1,1.911950719959998,2.34221281261027,0.3204363296094413,0.37102228462306325,0.06960891898984892,0.16349231011348542,0.05524597637637142,0.8556132784488062,0.008408751997153465,0.8820034334901863,0.01125447005962751,1.080619708821996,0.3967064398129867
A_TEG-only_seed1,A,0.25,0.0,10,5.151402342948826,0.4480392296648338,0.14899411153218137,0.012165151123567083,0.29196636553337496,0.03232975527359235,0.8288714905345813,0.0036152693989232013,40.3,1.0593499054713802,1.7331484503061112,0.21041423658844313,0.3296360083199884,0.06655942906198853,0.22585290891511955,0.05662083097105753,0.8329553546469214,0.009270755025367283,0.8544107945042555,0.011149691398003158,0.8288714905345813,0.0036152693989232013
A_TEG-only_seed1,A,0.5,0.0,10,4.3111247288487435,0.541527099453344,0.11650410787243541,0.029180959989703447,0.20830304136474842,0.0666387005752463,0.734167174218392,0.19724404960618783,37.9,1.1005049346146119,1.538571595944121,0.3506232381831488,0.23707941143603986,0.07887800326396385,0.2588004878429285,0.04845240516792952,0.8096300305527822,0.019008032109361157,0.8240392720743606,0.02397169836600526,0.7622036852077595,0.13813789469235974
A_TEG-only_seed1,A,1.0,0.0,10,3.0584120628881877,0.25477106755957035,0.06569627315621743,0.004787047019777871,0.10081263425453471,0.028877683228073332,0.36411803959187133,0.006754811302843907,35.5,1.7159383568311668,0.921820178553347,0.16028390953313176,0.12183232677071767,0.01937805190091741,0.2007329976907505,0.07421761258693318,0.7644016914719309,0.015011603675973758,0.7613213463465229,0.020496332699487904,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed1,A,2.0,0.0,10,2.7408869287137687,0.24548674459020633,0.060624862748839325,0.005343859048525865,0.08617723795182786,0.007827665410705745,0.3559277797623868,0.03784409050183679,33.6,3.062315754094894,0.887500295089495,0.09151439189146077,0.10149981614681221,0.014197628752142668,0.23613806132834797,0.060815365152845795,0.7441559827081015,0.017100338119810897,0.7313384620260539,0.02306322355910274,0.5001054581627546,1.1702778228589004e-16
