risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail GNN (paper)_seed0,A,1.0,0.0,8,3.098136626486278,0.07622749754689107,0.09986235470358105,0.3739066911357643,31.0,0.9950388520038301,0.11368934148483388,0.22789498175686518,0.7718231524752157,0.7691519478442661,0.5001054581627548
A_Stable-Tail GNN (paper)_seed0,A,1.0,0.0,9,3.3960408166747817,0.06694950206301586,0.17581420145374832,0.3599229032159172,40.0,0.8397588361190987,0.11354656937567172,0.12849051209152984,0.7720221630302955,0.7772148855326022,0.5001054581627548
A_Stable-Tail GNN (paper)_seed0,A,2.0,0.0,0,2.2781321941243835,0.04697874707601017,0.07019962538877181,0.2500527290813774,32.0,0.861956260648508,0.11554043859900075,0.26669128932325625,0.7063792191379741,0.6800854486757425,0.5001054581627548
A_Stable-Tail GNN (paper)_seed0,A,2.0,0.0,1,2.2826643454090965,0.044702190378680604,0.0701996253887718,0.2500527290813774,34.0,0.861956260648508,0.11554043859900075,0.26351090493672835,0.7100370395194742,0.6871197945846279,0.5001054581627548
A_Stable-Tail GNN (paper)_seed0,A,2.0,0.0,2,2.8155247992210235,0.05610482585241764,0.08521724310607601,0.3739066911357643,39.0,0.8512351473962915,0.08374819640196661,0.21914533990189455,0.7523965756581052,0.7444005746221586,0.5001054581627548
A_Stable-Tail GNN (paper)_seed0,A,2.0,0.0,3,2.491142333926299,0.04937267430668934,0.07676960169687726,0.3739066911357643,35.0,0.7201967793933524,0.08144889475133096,0.2235914882551231,0.7231177305215366,0.7014896286639115,0.5001054581627548
A_Stable-Tail GNN (paper)_seed0,A,2.0,0.0,4,2.288866221343059,0.04865544654324163,0.06788314336316263,0.2500527290813774,31.0,0.706194795700918,0.06874972590330752,0.19975726246784475,0.698731470967555,0.671449822607059,0.5001054581627548
A_Stable-Tail GNN (paper)_seed0,A,2.0,0.0,5,2.4380176666255737,0.05422421548156937,0.0761037070340274,0.3599229032159172,31.0,0.8700221314215097,0.11554043859900075,0.33206166763473965,0.722363870318321,0.7024822407100321,0.5001054581627548
A_Stable-Tail GNN (paper)_seed0,A,2.0,0.0,6,2.4126771407781344,0.04796818654086821,0.07442878875384204,0.2500527290813774,35.0,0.8512351473962915,0.08894531508648428,0.31117673208358787,0.7223799974618041,0.7042446217985496,0.5001054581627548
A_Stable-Tail GNN (paper)_seed0,A,2.0,0.0,7,2.452103985679836,0.05572830437917322,0.07945381495805608,0.3739066911357643,30.0,0.882229872626265,0.1248709008792815,0.3045332612865488,0.7189118803928165,0.6968630714255997,0.5001054581627548
A_Stable-Tail GNN (paper)_seed0,A,2.0,0.0,8,2.6162766984720065,0.051102561220372086,0.07717012174148097,0.2500527290813774,37.0,0.8512351473962915,0.08894531508648429,0.2644298322719074,0.7369043241636624,0.7240212480892741,0.5001054581627548
A_Stable-Tail GNN (paper)_seed0,A,2.0,0.0,9,2.4518418085009164,0.05572830437917321,0.07945381495805608,0.3739066911357643,30.0,0.882229872626265,0.11554043859900075,0.2479413966110633,0.7194882641211147,0.6969375874867608,0.5001054581627548
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,0,7.84797256241891,0.18161401865613658,0.37647523435772934,0.8193895363682581,47.0,2.4082098172385358,0.36362620906250487,0.18515075231335998,0.8500157257807499,0.8867464862672414,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,0,7.016010069322126,0.15591894945337312,0.33623041516828994,0.8193895363682581,51.0,2.1896645506960932,0.39572640387498426,0.2398672133940698,0.8447906636102538,0.8736812661619539,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,1,6.99667135734466,0.1635117302257835,0.3362304151682899,0.8193895363682581,47.0,2.876783589509344,0.31030096034519283,0.26603399324874966,0.8449793167809356,0.8760636815182309,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,2,6.673973690739522,0.15898064766169195,0.3267058080243014,0.8193895363682581,48.0,2.1896645506960932,0.39572640387498426,0.2839276693156425,0.8435841490847193,0.871579344106734,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,3,7.150430720265176,0.16325114700733317,0.3362304151682899,0.8193895363682581,48.0,2.425707956227718,0.39572640387498426,0.27736334840590415,0.8436228829946342,0.8730956698943925,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,4,6.7090426045486025,0.16929088852511068,0.34953029595556057,0.8193895363682581,43.0,2.782291416426418,0.34091264409668154,0.2829822692204482,0.8500330051896006,0.8756586887465504,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,5,6.972471843656654,0.17278486739784518,0.3577366676286586,0.8193895363682581,45.0,2.5424981399508186,0.40993611461235363,0.23712603809900745,0.8527467366574584,0.8812844126592633,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,6,7.075804611138977,0.17512969240118834,0.3577366676286586,0.8193895363682581,43.0,1.896382570001485,0.24517335166244955,0.14850660643679148,0.8524529243086043,0.8815302858858272,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,7,6.895572660746282,0.1609225605905494,0.3344626575881921,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.2604489729188313,0.845064024345511,0.8722057327608002,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,8,6.969541645849764,0.16754055897753714,0.3455614814211578,0.8193895363682581,44.0,2.782291416426418,0.34091264409668154,0.3094993650314153,0.8507540323810856,0.8774012570710503,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,9,7.5247699830385155,0.17354721193816366,0.36871838479383856,0.8193895363682581,47.0,2.5582600818572048,0.34022627833365554,0.23617154779841987,0.8496787284092158,0.8860924630983389,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,0,5.790283509324894,0.14293495906623432,0.28264086269344657,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22261845691679505,0.8401014115313474,0.8581494286460722,0.7198458064318344
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,1,5.372028960880653,0.13420353673091595,0.2616564207165248,0.5477088083769659,42.0,1.7673781940621445,0.3255136418042121,0.21356497021579868,0.8292735642624822,0.8454524249730598,0.6753815969484918
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,2,5.7920891621373105,0.1429349590662343,0.28264086269344657,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22334285898894235,0.8397812737758257,0.8578819051522288,0.7198458064318344
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,3,5.470341141695743,0.12335491622951797,0.25334968289608434,0.3599229032159172,44.0,1.6245714962872495,0.19903855823795752,0.20117459693676687,0.8291126658137362,0.8461529985427406,0.6753815969484918
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,4,5.351530760797779,0.12606391600576355,0.2445228412736764,0.3599229032159172,44.0,1.4076630684942528,0.18954649991429626,0.12009876762254579,0.8208941426334406,0.8370613792221943,0.6753815969484918
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,5,5.79563311664101,0.14293495906623432,0.2826408626934465,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22221441639078843,0.8382317723940444,0.8573573214906652,0.7198458064318344
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,6,6.457440781193605,0.15706516712855143,0.29974883446692896,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.20228126843374072,0.8399069323106187,0.8655069174436215,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,7,4.626776665043289,0.11242747192849607,0.22651494597159466,0.5477088083769659,42.0,1.6447166543521479,0.18042498546678545,0.30096079336393444,0.818004607831379,0.8270022869616621,0.5632342273295057
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,8,5.794194679982056,0.14293495906623432,0.28264086269344657,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22246818602937668,0.8391141053146316,0.857570164563632,0.7198458064318344
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,9,6.1900812023988925,0.1591353336032102,0.31332663105690356,0.8193895363682581,43.0,1.4792153498366354,0.19998140753732407,0.10049547552970228,0.8513180617306475,0.8699720879944083,0.8193895363682581
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,0,4.488929604814607,0.11139521743280754,0.21071118701866254,0.3376907984742459,41.0,1.277770995634307,0.1895497852297315,0.22344931546706404,0.8120326476274338,0.8225936852601545,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,1,4.380227025201968,0.11079156743083687,0.2091535678646606,0.3376907984742459,40.0,1.1248360856799993,0.14881841080276392,0.14650145365658274,0.8020325932621921,0.810045957570031,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,2,4.192970510396929,0.10824485772764111,0.19524486918707357,0.3376907984742459,39.0,1.3692936864785583,0.1316791853043762,0.205922314081332,0.7988322254012334,0.8036875489153614,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,3,4.483916306068499,0.11360698687026512,0.21515979600210752,0.3376907984742459,40.0,1.1248360856799993,0.13778795939279384,0.11181143753539646,0.8091853274442193,0.8114064511287914,0.6753815969484918
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,4,4.47524494079204,0.12167247778621468,0.21726206066317627,0.3376907984742459,38.0,1.5056450190926205,0.18462875046365945,0.17995588556513886,0.8185459511407644,0.8223460734026032,0.6753815969484918
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,5,3.6310043152317624,0.0792766784130366,0.16794017875185024,0.28161711366475284,36.0,1.4817123442251239,0.1665416404525056,0.35166389045836643,0.7880007118125438,0.7802418865851387,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,6,4.853705205887932,0.11805096981637923,0.2186474127346365,0.3376907984742459,46.0,1.2816006082799123,0.18954978522973148,0.17663934978342466,0.8182442172341493,0.8284825328959026,0.6753815969484918
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,7,3.6359795845014893,0.09417936699475077,0.17291388848525505,0.27944111488237056,38.0,1.1540911987570524,0.10997780000455228,0.2847642613956689,0.792630423758909,0.7893238592435706,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,8,4.52972722634718,0.11195376474047217,0.21193999109552467,0.3376907984742459,43.0,1.510771240707065,0.1665416404525056,0.22644815056704926,0.8047344055410164,0.8172822303553527,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,9,4.161241136781655,0.11108296088354659,0.19524384252600008,0.3376907984742459,38.0,1.5114475053278482,0.1665416404525056,0.2642775000593789,0.8047640644860532,0.8098995864796226,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,0,3.1673769501178923,0.06965369589651227,0.08280578432689185,0.27944111488237056,34.0,1.0289782959259268,0.12097412807346751,0.22560514721401725,0.7704955305736974,0.7543343101768619,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,1,3.600188600461218,0.08231388632760615,0.1750301634669114,0.3376907984742459,34.0,1.0389237020414914,0.12276673334026146,0.2647222112352525,0.7852553267123719,0.7763676790566237,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,2,3.893112717470594,0.0980796730480407,0.18283951017201125,0.3376907984742459,39.0,1.452033833411506,0.1761325762235471,0.3634511133586322,0.7947857552336943,0.7924389855376924,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,3,3.5674218968272156,0.07369673546956493,0.17292789880584256,0.3376907984742459,38.0,1.0093373964387675,0.13870461090954836,0.18412877721793963,0.785704543267461,0.7763797453564529,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,4,3.068857432893558,0.0689069926401355,0.08830849965412847,0.27944111488237056,33.0,0.8628046325751797,0.09997091318667592,0.1804397322542899,0.7678818582063935,0.7495254487356104,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,5,3.354924234588037,0.0734955231201304,0.1603617164243234,0.27944111488237056,35.0,0.8691528795298605,0.0888725620708552,0.11022286175610607,0.7752278888367563,0.7632824314375003,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,6,3.122068637643368,0.06131908490745794,0.08579991645486588,0.27944111488237056,38.0,1.0093373964387675,0.12097412807346751,0.25594961960297846,0.7678141856706762,0.7503243891263246,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,7,3.0919063415170753,0.06755929687052271,0.08579991645486587,0.27944111488237056,34.0,1.0314405252964596,0.12097412807346751,0.2801083435915128,0.7661770436416886,0.7486703859484161,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,8,3.7282993429292772,0.07563266693833141,0.17144478405244357,0.3376907984742459,39.0,1.0535584228791053,0.12097412807346751,0.24847763098679976,0.7870361173470046,0.7822949967490885,0.5588822297647411
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,9,3.2001755315920537,0.06513642860105243,0.08619537133425424,0.27944111488237056,37.0,1.2749543223762307,0.12097412807346751,0.3546211078528472,0.7711179244943149,0.7543991159395238,0.5588822297647411
A_Stable-Tail GNN (paper)_seed1,A,0.0,0.0,0,7.409318918554544,0.20778276900630316,0.42686574167706576,0.8391607276247159,42.0,2.2802537826858837,0.3953705778477806,0.23283383753334497,0.8556707103919676,0.8886113964934812,0.8391607276247159
A_Stable-Tail GNN (paper)_seed1,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail GNN (paper)_seed1,A,0.0,0.0,3,8.850221468438866,0.23176867870468157,0.4884997185578651,0.8391607276247159,44.0,2.5164696219291622,0.45141531370083265,0.12955018395462892,0.8719544845749891,0.9070945515207167,1.6554564839380215
A_Stable-Tail GNN (paper)_seed1,A,0.0,0.0,4,8.974239873933687,0.30596455882723106,0.4469966359943532,0.8277282419690107,50.0,3.6470678281716107,0.723212207095883,0.23647151400602673,0.8594733374367116,0.8654068569188378,1.6554564839380215
A_Stable-Tail GNN (paper)_seed1,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail GNN (paper)_seed1,A,0.0,0.0,6,8.167136934665702,0.2817005855780146,0.4299517382586705,0.8277282419690107,47.0,2.5164696219291622,0.45141531370083265,0.17609374806840616,0.8633038422703856,0.8878681218624065,1.6554564839380215
A_Stable-Tail GNN (paper)_seed1,A,0.0,0.0,7,7.881344132165892,0.2703127575256066,0.39756147735485353,0.8277282419690107,48.0,2.9537106283812546,0.37610598549938046,0.2581555509604232,0.8462322276224892,0.8643533234883136,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_Stable-Tail GNN (paper)_seed1,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_Stable-Tail GNN (paper)_seed1,A,0.25,0.0,0,6.044232282482631,0.18778655700858587,0.35499160755867903,0.8391607276247159,37.0,1.9179950552884333,0.25833358947429125,0.1795019580554953,0.850216292885571,0.8753641210520607,0.8391607276247159
A_Stable-Tail GNN (paper)_seed1,A,0.25,0.0,1,5.775338242991479,0.16641986963955177,0.342984069331466,0.8277282419690107,42.0,1.5148825055134385,0.22524241054894234,0.11196100611210746,0.8474607751691452,0.8687084207293623,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.25,0.0,2,5.658014730199613,0.16844221035126683,0.3274775363851292,0.8277282419690107,41.0,1.7134562332757037,0.2987028441354095,0.24526373031318993,0.8514832585095493,0.8728796534070185,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.25,0.0,3,6.1676505861891675,0.17986195008005393,0.3534707466927976,0.8277282419690107,40.0,1.6143079827777538,0.2562489130741031,0.13984725250958596,0.84901531889168,0.8774929802864603,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.25,0.0,4,5.019961792147928,0.14119067126150509,0.2847628423052044,0.8277282419690107,41.0,1.6445289751857017,0.36926204736509993,0.19725705139485306,0.8330969126224446,0.852849193580412,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.25,0.0,5,6.385754349508181,0.187633427436319,0.38110716773458875,0.8391607276247159,40.0,1.6195669375693502,0.36717737096491176,0.11827128385035857,0.8544805635326649,0.8827541975536513,0.8391607276247159
A_Stable-Tail GNN (paper)_seed1,A,0.25,0.0,6,5.384238694307642,0.1641287164849103,0.3084679148039901,0.8277282419690107,40.0,1.5148825055134385,0.22524241054894234,0.14410241022249215,0.8463130617879635,0.8658854057961657,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.25,0.0,7,7.059872648995057,0.20266407810985615,0.41007905487306034,0.8391607276247159,41.0,1.9379710938067476,0.32325767215606627,0.173695378909825,0.8573355755871181,0.8898522337645866,0.8391607276247159
A_Stable-Tail GNN (paper)_seed1,A,0.25,0.0,8,6.407494883546887,0.1936274510642498,0.38182090575358696,0.8391607276247159,41.0,1.9179950552884333,0.2562489130741031,0.184705727426401,0.8567687441670124,0.8840633092039043,0.8391607276247159
A_Stable-Tail GNN (paper)_seed1,A,0.25,0.0,9,6.237627899149586,0.18791236267539546,0.3787728413690778,0.8391607276247159,41.0,1.9397631959650414,0.2524053479817233,0.19699774800179415,0.8565532841485282,0.8815680665928258,0.8391607276247159
A_Stable-Tail GNN (paper)_seed1,A,0.5,0.0,0,4.733634094052521,0.13630012948035503,0.2494515711075679,0.8277282419690107,40.0,1.8117103869531133,0.2709655164018778,0.22848449102274526,0.821309110206899,0.8384499663284172,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.5,0.0,1,4.011646145451312,0.08887617217996727,0.22119063986820378,0.8277282419690107,37.0,1.2233061449415583,0.14558047334191068,0.24283725677729673,0.8100297866943305,0.8149865339841703,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.5,0.0,2,4.677251249117646,0.1395597744313775,0.24798858881567284,0.8277282419690107,39.0,1.8052729495354707,0.2025789475263646,0.23619530688303425,0.8247359455380787,0.8452023853148863,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.5,0.0,3,3.9886693845571926,0.09070369539404131,0.12697131675000023,0.8277282419690107,36.0,1.2253962507956857,0.18173159648415638,0.2464942758110238,0.8140479010756758,0.8204067599017663,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.5,0.0,4,4.287518036138469,0.128851309958817,0.23965719538187893,0.8277282419690107,38.0,1.1475550958313532,0.25833358947429125,0.17898217546108453,0.8141698161850486,0.8271797073585838,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.5,0.0,5,5.222434549266605,0.15811623131088307,0.30191755641458223,0.8277282419690107,37.0,1.3178162394565014,0.25833358947429125,0.10361635500871857,0.8340625269707178,0.854896639608554,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.5,0.0,6,3.9934684951084387,0.09348182297759924,0.2211906398682038,0.8277282419690107,35.0,1.2031831728547449,0.25833358947429125,0.23599232860617403,0.8123374937450369,0.8184948350032626,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.5,0.0,7,4.412146716219077,0.12924718799891846,0.23300910869519748,0.8277282419690107,39.0,1.5907345064362883,0.20231555143452615,0.22190805024463223,0.8139428375381306,0.8305416224922458,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.5,0.0,8,3.944101938417904,0.09203776917118277,0.13042799189816312,0.8277282419690107,37.0,1.3437316679516826,0.3046045373207127,0.24791120092056484,0.8173101627011934,0.8217569027690426,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,0.5,0.0,9,4.395245501558237,0.13399187636573487,0.23447209098709257,0.8277282419690107,38.0,1.8229335708371779,0.18340277200838773,0.278769829577169,0.8173320527105616,0.8335018405311796,0.8277282419690107
A_Stable-Tail GNN (paper)_seed1,A,1.0,0.0,0,3.182594105820152,0.06829300598803704,0.09830086737135184,0.3599229032159172,36.0,0.8200810946123853,0.1119677583848178,0.14800629235798435,0.7699459461538556,0.7682713373574558,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,1.0,0.0,1,3.158485664501504,0.06735989718658596,0.09690120416917519,0.3739066911357643,36.0,1.2031831728547449,0.14558047334191068,0.2864708995292897,0.773654487810753,0.7696840427147674,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,1.0,0.0,2,2.918068360798973,0.07044122703137028,0.09206346835657472,0.3599229032159172,31.0,1.002188184180253,0.11450497082833955,0.22549076588729067,0.7652618459759633,0.7580202961564099,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,1.0,0.0,3,2.7737579501754372,0.056534451202885215,0.08724355810018924,0.3599229032159172,36.0,0.7984032041151371,0.10831030265508014,0.24257279711676394,0.7428255186856632,0.7327776212297099,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,1.0,0.0,4,3.1541525835068303,0.06771173441245953,0.09742896000798558,0.3739066911357643,36.0,0.8200810946123853,0.1119677583848178,0.1554296417190857,0.7739231184291131,0.7700022996685149,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,1.0,0.0,5,3.3777425708448634,0.0734342224154172,0.10601269201242207,0.3739066911357643,36.0,0.8200810946123853,0.1119677583848178,0.09590810546770201,0.7744210869548842,0.7761831156783557,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,1.0,0.0,6,3.183517783592292,0.07117790925729685,0.09738650343891742,0.3599229032159172,34.0,0.9639287178918482,0.1132719054631294,0.20253730230729228,0.7626165096859128,0.761880209536568,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,1.0,0.0,7,2.9651209742826192,0.06196094203012312,0.08880277143448094,0.3599229032159172,36.0,0.7984032041151371,0.10831030265508014,0.13223872484040555,0.7544529554149679,0.7485177230432393,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,1.0,0.0,8,3.179743617103596,0.07182334262136819,0.09830086737135184,0.3599229032159172,34.0,0.8200810946123853,0.1119677583848178,0.14757521135126428,0.7656046460837698,0.7645345562206571,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,1.0,0.0,9,3.2936591277722447,0.06949141784682687,0.09887420246702819,0.3599229032159172,37.0,1.0254765835087123,0.1119677583848178,0.22972698639645928,0.766701133899933,0.7677038727356453,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,2.0,0.0,0,2.428645150291526,0.050076302096478294,0.07396145573937589,0.2500527290813774,33.0,0.7809224691126202,0.08228569046646794,0.25367100484929384,0.7161604583089172,0.6971488984641239,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,2.0,0.0,1,2.8219380890439885,0.0562591341065944,0.0854654781236647,0.3739066911357643,39.0,0.8829200997794012,0.10233256686675793,0.2663530235471341,0.7571695055352119,0.7447320307865364,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,2.0,0.0,2,2.4763093585206457,0.04962534032757134,0.07719071173168057,0.2500527290813774,35.0,0.861956260648508,0.11554043859900075,0.27196468951448916,0.7337636159710721,0.7137728983881872,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,2.0,0.0,3,2.84269447281748,0.053798526368892485,0.08546547812366469,0.3739066911357643,41.0,0.8764934654179513,0.11554043859900075,0.2649381825460777,0.7504687524142117,0.7371753744855108,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,2.0,0.0,4,2.626978286455611,0.05641548412199762,0.08392302749376343,0.3599229032159172,33.0,0.7662149590899431,0.08140618468932034,0.2463812611897196,0.7333040089886704,0.7155557242816077,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,2.0,0.0,5,2.4424116405263727,0.059117663033299336,0.07945381495805608,0.3739066911357643,28.0,0.6919011819050439,0.08890720679727421,0.1388519725855799,0.7194835313894172,0.6938201600350737,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,2.0,0.0,6,2.943019921570611,0.06815531554195536,0.09537260296038624,0.3739066911357643,32.0,0.9064188600767205,0.12623439585092902,0.17622713233835974,0.7562085020629361,0.7483929577540523,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,2.0,0.0,7,2.4525934307684256,0.04597704056156061,0.07470066520167726,0.2500527290813774,39.0,0.8583844795727141,0.08890720679727421,0.30610115300204543,0.7245981862034769,0.7027330693493469,0.5001054581627548
