risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_TEG-only_seed6,B,0.0,0.0,0,8.500328762030847,0.27267808272554517,0.4054139135992898,0.8193895363682581,50.0,3.022277720390567,0.3409846592315599,0.2738117834505436,0.8529034956068451,0.8891370165692746,0.8193895363682581
B_TEG-only_seed6,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_TEG-only_seed6,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_TEG-only_seed6,B,0.0,0.0,3,7.508372665447558,0.16905097863232893,0.3687183847938385,0.8193895363682581,48.0,2.408191816611469,0.3636262090625049,0.2289191632285048,0.8511346057187914,0.8852312499653162,0.8193895363682581
B_TEG-only_seed6,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_TEG-only_seed6,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_TEG-only_seed6,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_TEG-only_seed6,B,0.0,0.0,7,7.4562966647026325,0.17624681846491078,0.36529861140466213,0.8193895363682581,46.0,2.652128097155383,0.36641371656455696,0.2731190946227646,0.8506456351355713,0.8849928575976601,0.8193895363682581
B_TEG-only_seed6,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_TEG-only_seed6,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_TEG-only_seed6,B,0.25,0.0,0,6.872821589933523,0.16915611941061875,0.34840560137579063,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.23267990552432316,0.8481570035410517,0.8765299474794438,0.8193895363682581
B_TEG-only_seed6,B,0.25,0.0,1,7.134267815811307,0.17155218059473995,0.3561624509396812,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.20110772880888916,0.848954643691658,0.8779477814433351,0.8193895363682581
B_TEG-only_seed6,B,0.25,0.0,2,6.482834185599856,0.16216001602232583,0.310402122398492,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2526244249907754,0.8420815714175787,0.8689562904825717,0.8193895363682581
B_TEG-only_seed6,B,0.25,0.0,3,7.6899475619122315,0.24370141919438257,0.368080366668372,0.8193895363682581,47.0,3.246951213371594,0.3182516766940142,0.29822628156409214,0.8489756232676511,0.8773285282038918,0.8193895363682581
B_TEG-only_seed6,B,0.25,0.0,4,6.684076492084294,0.17335039510139552,0.3579538957998486,0.8193895363682581,44.0,1.99109364199224,0.261432951219681,0.21193722279921512,0.8530166624435973,0.8804432755951713,0.8193895363682581
B_TEG-only_seed6,B,0.25,0.0,5,7.028548543696919,0.16868187313811892,0.3484056013757906,0.8193895363682581,48.0,2.1896645506960932,0.39572640387498426,0.2582662207119535,0.8467283430881023,0.8751467058501068,0.8193895363682581
B_TEG-only_seed6,B,0.25,0.0,6,7.205404572509234,0.17431842500686667,0.3634732397431591,0.8193895363682581,45.0,1.6882078731547252,0.3001147824771867,0.08389359068016855,0.8522290732351065,0.8846494583762216,0.8193895363682581
B_TEG-only_seed6,B,0.25,0.0,7,7.061161933062793,0.17501575655348428,0.3634732397431591,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.24305800487253904,0.8510867315581359,0.8815890107229264,0.8193895363682581
B_TEG-only_seed6,B,0.25,0.0,8,7.8497602146042595,0.18161401865613655,0.37647523435772934,0.8193895363682581,47.0,2.995910617373466,0.39085912948713025,0.22996539532148352,0.8497737449768772,0.88654454451989,0.8193895363682581
B_TEG-only_seed6,B,0.25,0.0,9,7.224962762658752,0.17438314170955566,0.3634732397431591,0.8193895363682581,45.0,2.7822914164264176,0.34091264409668154,0.2669270172523057,0.849793522232009,0.8793908899870865,0.8193895363682581
B_TEG-only_seed6,B,0.5,0.0,0,5.10664699281207,0.12665524770609254,0.23693150325027731,0.5081434053792557,42.0,1.4076630684942528,0.14732939006202328,0.17336916064558516,0.8222965853113013,0.8366961718059371,0.5588822297647411
B_TEG-only_seed6,B,0.5,0.0,1,5.613316745111661,0.13453339559389538,0.2660288561936857,0.5477088083769659,42.0,2.2262306337077127,0.261432951219681,0.3375619942728385,0.8313979629389836,0.8582394930478685,0.5632342273295057
B_TEG-only_seed6,B,0.5,0.0,2,4.958102353890007,0.1332628534419063,0.24974714355703498,0.5477088083769659,41.0,1.6458028994445568,0.18906586548247922,0.29298457813022805,0.8190796596005967,0.8339822374053406,0.5477088083769659
B_TEG-only_seed6,B,0.5,0.0,3,5.047390319117827,0.13305233633397975,0.24649391326183007,0.5477088083769659,38.0,1.5525155723709396,0.16771251153591865,0.22299066470308126,0.8335990443160917,0.8419983694045146,0.7198458064318344
B_TEG-only_seed6,B,0.5,0.0,4,5.696313540775796,0.1439327721766281,0.2837093543934723,0.5477088083769659,42.0,1.610141995418008,0.24264872192131884,0.10584760479531541,0.8359458302471969,0.8546423480999429,0.7198458064318344
B_TEG-only_seed6,B,0.5,0.0,5,6.176791970191362,0.15019732790338455,0.2840648159692837,0.5477088083769659,44.0,1.829227530672445,0.26766835405434686,0.20296916377560859,0.8375526417880008,0.8672388809333326,0.5632342273295057
B_TEG-only_seed6,B,0.5,0.0,6,6.052631243083189,0.1467010435012814,0.30447394152508694,0.5477088083769659,42.0,1.6791772660537754,0.21699892169717486,0.15625371731689808,0.8390915067683009,0.862847264219203,0.7198458064318344
B_TEG-only_seed6,B,0.5,0.0,7,6.377679831608766,0.16415596466285992,0.3373515504859337,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.2655597268597536,0.8473312293091408,0.871129493225896,0.8193895363682581
B_TEG-only_seed6,B,0.5,0.0,8,5.216775105163345,0.13771278019382732,0.2665854884257069,0.5477088083769659,42.0,1.5052943409515507,0.19555139442782046,0.13806958117061785,0.8345663046953615,0.8486658147892419,0.7198458064318344
B_TEG-only_seed6,B,0.5,0.0,9,6.387693442021121,0.1648041715347917,0.33892576717491096,0.8193895363682581,43.0,1.8708132211014277,0.25223644310952953,0.1938274936683333,0.8487978162351704,0.870640371554398,0.8193895363682581
B_TEG-only_seed6,B,1.0,0.0,0,4.225282137020094,0.11256095690444169,0.2096770683046369,0.5081434053792557,40.0,1.4906260826421667,0.2192583179069949,0.25997019950285183,0.8035449759103053,0.8057757585114356,0.5588822297647411
B_TEG-only_seed6,B,1.0,0.0,1,4.294724878907679,0.10818436545503746,0.20228307076829544,0.5081434053792557,40.0,1.6390588460852098,0.2426487219213189,0.2974970440732352,0.8097472914244384,0.8106544763914765,0.5588822297647411
B_TEG-only_seed6,B,1.0,0.0,2,4.206732233679727,0.10872666409154919,0.20967706830463684,0.5081434053792557,39.0,1.4443531189301069,0.15411242309379872,0.21981078024279577,0.8067862107121087,0.8081887411194064,0.5588822297647411
B_TEG-only_seed6,B,1.0,0.0,3,4.568718426563522,0.12104658486495756,0.22004821551562423,0.5477088083769659,37.0,1.4443531189301069,0.15411242309379872,0.2313476603890603,0.813388955103399,0.8231388909725794,0.5477088083769659
B_TEG-only_seed6,B,1.0,0.0,4,3.3778949786585386,0.06687373358525502,0.16052135095762277,0.27944111488237056,39.0,1.058037192407868,0.12097412807346751,0.27151736678122584,0.7771227643787599,0.7654664784560941,0.5588822297647411
B_TEG-only_seed6,B,1.0,0.0,5,3.7236737303083878,0.07967761805433612,0.1842914059328432,0.5081434053792557,37.0,1.2873145110638202,0.15836210109011034,0.31185342924773995,0.7936444284335258,0.7851166576603705,0.5588822297647411
B_TEG-only_seed6,B,1.0,0.0,6,3.7118641606553355,0.08375110433806747,0.18429140593284324,0.5081434053792557,35.0,1.2950272986485025,0.1375620950517839,0.2587209524838112,0.7970020335939259,0.7865679684900792,0.5588822297647411
B_TEG-only_seed6,B,1.0,0.0,7,3.8707467704901353,0.08380066768175286,0.18838793949087992,0.28161711366475284,37.0,1.2346904087503234,0.12745441283025824,0.17733600726566712,0.7949956358107158,0.79463799680368,0.5588822297647411
B_TEG-only_seed6,B,1.0,0.0,8,4.3633536322817825,0.11374332891812529,0.2058981571186367,0.5081434053792557,39.0,1.479345053904817,0.191481581548078,0.17804784501629678,0.804516001146794,0.8113692121784166,0.5588822297647411
B_TEG-only_seed6,B,1.0,0.0,9,4.8238651760833795,0.1341266908837752,0.2384508362764288,0.5477088083769659,36.0,2.013031345930464,0.2647158259773386,0.3435802955598566,0.8213063475668181,0.8347363818736854,0.5477088083769659
B_TEG-only_seed6,B,2.0,0.0,0,3.230818190640026,0.06776898295329847,0.09065040592710269,0.27944111488237056,36.0,1.0216941833112463,0.12097412807346751,0.27183111395928594,0.7730850686798767,0.7597471816869592,0.5588822297647411
B_TEG-only_seed6,B,2.0,0.0,1,3.0233536064665465,0.06723583398234917,0.08610257022585051,0.27944111488237056,33.0,1.0227862961332845,0.12097412807346751,0.2796965972731067,0.7635997618748309,0.7443234326562147,0.5588822297647411
B_TEG-only_seed6,B,2.0,0.0,2,3.0295008381348456,0.06723583398234916,0.08610257022585051,0.27944111488237056,33.0,0.8562592165054073,0.0888725620708552,0.17061576966075576,0.7582709614590282,0.7369663590370685,0.5588822297647411
B_TEG-only_seed6,B,2.0,0.0,3,2.916944101063657,0.06135703015026115,0.08347359137061687,0.27944111488237056,34.0,1.009355397065834,0.12097412807346751,0.25284852110021117,0.7502990564492509,0.728188238889283,0.5588822297647411
B_TEG-only_seed6,B,2.0,0.0,4,3.375192249159113,0.06681233568783215,0.1603617164243234,0.27944111488237056,39.0,1.1459440164099255,0.1402036754583926,0.3014811461754534,0.7760432577294487,0.7653699893842706,0.5588822297647411
B_TEG-only_seed6,B,2.0,0.0,5,3.3770336723046217,0.066873733585255,0.16052135095762277,0.27944111488237056,39.0,1.0658588180028725,0.09595579029914979,0.27612262946363875,0.7774297153558212,0.7656617093023278,0.5588822297647411
B_TEG-only_seed6,B,2.0,0.0,6,3.3789203387297944,0.066873733585255,0.16052135095762277,0.27944111488237056,39.0,1.0216941833112463,0.12097412807346751,0.26046319105149873,0.7790458604792847,0.7659336541311477,0.5588822297647411
B_TEG-only_seed6,B,2.0,0.0,7,3.1749984697012383,0.06631040958121452,0.08289130282687367,0.27944111488237056,36.0,1.0300466073208692,0.09997091318667592,0.2225638362453386,0.7692078221687861,0.7531411988133982,0.5588822297647411
B_TEG-only_seed6,B,2.0,0.0,8,3.3473483029848623,0.06954196435367112,0.1592901268045362,0.27944111488237056,37.0,1.0300466073208692,0.09595579029914979,0.20804990398558743,0.7765265153922396,0.7669345342170636,0.5588822297647411
B_TEG-only_seed6,B,2.0,0.0,9,3.0852067343686844,0.06544243781620819,0.08830849965412847,0.27944111488237056,35.0,1.0093373964387675,0.12097412807346751,0.27763308867337844,0.7602339037593848,0.7450525481696166,0.5588822297647411
A_TEG-only_seed7,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_TEG-only_seed7,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_TEG-only_seed7,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_TEG-only_seed7,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_TEG-only_seed7,A,0.0,0.0,4,9.04842456309437,0.31655187334814,0.49463406743968724,0.8391607276247159,45.0,2.5227710627714517,0.45141531370083265,0.16267104547972888,0.868933990390671,0.8979644849759829,1.6554564839380215
A_TEG-only_seed7,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_TEG-only_seed7,A,0.0,0.0,6,6.407509612381756,0.18159777852791417,0.3805022987489527,0.8277282419690107,42.0,2.0297751617719895,0.36717737096491176,0.20389753556378398,0.8585609639102485,0.8785119610302916,1.6554564839380215
A_TEG-only_seed7,A,0.0,0.0,7,7.881344132165892,0.2703127575256066,0.39756147735485353,0.8277282419690107,48.0,2.9537106283812546,0.37610598549938046,0.2581555509604232,0.8462322276224892,0.8643533234883136,0.8277282419690107
A_TEG-only_seed7,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_TEG-only_seed7,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_TEG-only_seed7,A,0.25,0.0,0,5.586656126871421,0.16006009641321095,0.32830766957837176,0.8277282419690107,42.0,1.6038941211502422,0.36926204736509993,0.13434438103533464,0.8420867690868017,0.8638963376039336,0.8277282419690107
A_TEG-only_seed7,A,0.25,0.0,1,6.336852871828618,0.18023544525456567,0.3664211285402297,0.8391607276247159,42.0,1.9099057843142826,0.2613322831244206,0.19664982177970547,0.8524265385556493,0.8829671801886982,0.8391607276247159
A_TEG-only_seed7,A,0.25,0.0,2,6.33911877968528,0.18023544525456564,0.3664211285402296,0.8391607276247159,42.0,1.756410509780819,0.22960952782813782,0.14646892430953606,0.8515586278188643,0.8800220368288615,0.8391607276247159
A_TEG-only_seed7,A,0.25,0.0,3,6.539033315328197,0.18056273386988517,0.37422227796606705,0.8277282419690107,42.0,1.4964286971226688,0.2732916711405412,0.06368659733598259,0.8472498389759602,0.874901910499896,0.8277282419690107
A_TEG-only_seed7,A,0.25,0.0,4,6.477662185427441,0.19689254532130604,0.3988055565022629,0.8391607276247159,41.0,1.9556963584492084,0.2987028441354095,0.2517477285785019,0.860047616033145,0.8865489019150526,0.8391607276247159
A_TEG-only_seed7,A,0.25,0.0,5,7.363072599859462,0.20652426885537514,0.4242482647256545,0.8391607276247159,42.0,1.9380324151488544,0.2562489130741031,0.0953028522505357,0.8561115927983303,0.8909559669631698,0.8391607276247159
A_TEG-only_seed7,A,0.25,0.0,6,5.958135421970204,0.16280179957582097,0.33050305508837047,0.8277282419690107,41.0,1.4444723602244298,0.25317403903907,0.07723219529544423,0.8404765802619092,0.870094319850342,0.8277282419690107
A_TEG-only_seed7,A,0.25,0.0,7,6.691650241719151,0.18560189873902733,0.37897028677155736,0.8391607276247159,43.0,1.9336989126875457,0.2613322831244206,0.15240980471653698,0.8511917856617226,0.882790687233749,0.8391607276247159
A_TEG-only_seed7,A,0.25,0.0,8,6.9052013161927555,0.19868035364023393,0.41040514084451557,0.8391607276247159,41.0,2.076090150329889,0.36717737096491176,0.2571632967983175,0.8585762905217582,0.890684586665387,0.8391607276247159
A_TEG-only_seed7,A,0.25,0.0,9,5.768188910815056,0.16622955612606713,0.3425448843003476,0.8277282419690107,42.0,1.5148825055134387,0.22524241054894234,0.11210660691206797,0.8445552270138548,0.8687953248976309,0.8277282419690107
A_TEG-only_seed7,A,0.5,0.0,0,4.394357461050132,0.12924718799891846,0.23300910869519748,0.8277282419690107,39.0,1.9604990048851216,0.22252529016075195,0.3220871234974312,0.8162410083887786,0.8309946231317676,0.8277282419690107
A_TEG-only_seed7,A,0.5,0.0,1,4.226876871560317,0.12333955656823792,0.2219815300245938,0.8277282419690107,37.0,1.1960338406783224,0.16841545617943665,0.21776876449804083,0.8135387247550827,0.822801855787133,0.8277282419690107
A_TEG-only_seed7,A,0.5,0.0,2,3.9932847279290455,0.0887218639257905,0.22078282519645093,0.8277282419690107,37.0,1.147555095831353,0.25833358947429125,0.2004676703984838,0.8058075323966523,0.8138440990731319,0.8277282419690107
A_TEG-only_seed7,A,0.5,0.0,3,4.397111680293099,0.12924718799891846,0.23300910869519748,0.8277282419690107,39.0,1.8052729495354705,0.2025789475263646,0.27347324845039056,0.814575111494177,0.830474112954123,0.8277282419690107
A_TEG-only_seed7,A,0.5,0.0,4,4.4155386432894925,0.13003092851243367,0.2344720909870925,0.8277282419690107,39.0,1.9828930088909151,0.22526838195805515,0.3293265816373343,0.8179255642541179,0.8348735057144779,0.8277282419690107
A_TEG-only_seed7,A,0.5,0.0,5,4.398005327335363,0.12924718799891846,0.23300910869519748,0.8277282419690107,39.0,1.9559558817662535,0.17969855374640908,0.32054619653623284,0.8147190311467314,0.8303053658336718,0.8277282419690107
A_TEG-only_seed7,A,0.5,0.0,6,4.283538440752053,0.1286398504993896,0.23924938071012608,0.8277282419690107,38.0,1.147555095831353,0.25833358947429125,0.1773978916775969,0.8098313149457252,0.8215031954110477,0.8277282419690107
A_TEG-only_seed7,A,0.5,0.0,7,4.430742612129511,0.1293746590290055,0.2332470546180266,0.8277282419690107,39.0,1.1806985102089145,0.2033622567898043,0.1571326041475598,0.8095914039631791,0.8240992785043538,0.8277282419690107
A_TEG-only_seed7,A,0.5,0.0,8,4.419505684298894,0.13003092851243367,0.2344720909870925,0.8277282419690107,39.0,1.9783498857720476,0.18189302718425168,0.32264318872017905,0.8144692354407475,0.8312314586858218,0.8277282419690107
A_TEG-only_seed7,A,0.5,0.0,9,4.230796515132676,0.1278534480962246,0.2377327475040221,0.8277282419690107,38.0,1.8255768476871372,0.18340277200838773,0.32300375694424877,0.8139620621072134,0.8306654623068394,0.8277282419690107
A_TEG-only_seed7,A,1.0,0.0,0,2.7572526230987577,0.06491067965455358,0.08460925232695221,0.3599229032159172,31.0,1.1457217842346132,0.1365776097370631,0.3331490044118477,0.743206919297221,0.7320533641256582,0.5001054581627548
A_TEG-only_seed7,A,1.0,0.0,1,2.812633520392991,0.06907086511429152,0.09117762216624933,0.3599229032159172,30.0,0.9194039556194883,0.09624927297129529,0.2693025819540833,0.753083618709824,0.7418917080226032,0.5001054581627548
A_TEG-only_seed7,A,1.0,0.0,2,2.727888933526639,0.057025753482125185,0.0824597379659779,0.3599229032159172,35.0,0.7823601726345711,0.07950408246527804,0.21705514344974697,0.7480702110179507,0.7368306211597121,0.5001054581627548
A_TEG-only_seed7,A,1.0,0.0,3,2.989944921767141,0.0625705179850794,0.08971713536691535,0.3599229032159172,38.0,0.9191654338448726,0.1119677583848178,0.2611833332289688,0.7536664892904967,0.7510945880507767,0.5001054581627548
A_TEG-only_seed7,A,1.0,0.0,4,2.7945783195235396,0.05843829149076544,0.0846092523269522,0.3599229032159172,37.0,1.1960338406783224,0.14476484399840503,0.3762490199859525,0.7440650924579968,0.7351630007441196,0.5001054581627548
A_TEG-only_seed7,A,1.0,0.0,5,3.1518640839396426,0.07066742137852176,0.09666331227731939,0.3739066911357643,36.0,1.1457217842346132,0.1365776097370631,0.2783104206252307,0.7634303632748232,0.7608600962411337,0.5001054581627548
A_TEG-only_seed7,A,1.0,0.0,6,2.9553965706221867,0.06522378045541335,0.08895148763624915,0.3599229032159172,34.0,1.1457217842346132,0.1365776097370631,0.2547316126424286,0.7522942276962636,0.7437544277860614,0.5001054581627548
A_TEG-only_seed7,A,1.0,0.0,7,3.471049234403033,0.07629711386846035,0.18308742642728887,0.3599229032159172,36.0,1.135261010775,0.1392026876707758,0.24659245232090643,0.7750748612222305,0.7825491513231053,0.5001054581627548
A_TEG-only_seed7,A,1.0,0.0,8,2.9019135672797285,0.06376969721122486,0.08689153637364876,0.3599229032159172,34.0,0.7567209343640294,0.10799480216282624,0.1421455008199899,0.7589929166934364,0.7486761716464164,0.5001054581627548
A_TEG-only_seed7,A,1.0,0.0,9,2.7566113319377004,0.06491067965455359,0.08460925232695224,0.3599229032159172,31.0,1.1457217842346132,0.1365776097370631,0.3401540175893485,0.7426289160185506,0.7322236671881165,0.5001054581627548
A_TEG-only_seed7,A,2.0,0.0,0,2.4279982337645176,0.047276996261213566,0.0720949954683629,0.2500527290813774,36.0,0.845190595178779,0.08374819640196661,0.32707838422651636,0.7268250099988252,0.709214513965065,0.5001054581627548
A_TEG-only_seed7,A,2.0,0.0,1,2.6211486576443237,0.054726091089493244,0.0800618044720855,0.3739066911357643,34.0,0.8707950695193767,0.11554043859900075,0.24877947399005218,0.7388446069122696,0.7220609844739138,0.5001054581627548
A_TEG-only_seed7,A,2.0,0.0,2,2.427771457236484,0.047276996261213566,0.0720949954683629,0.2500527290813774,36.0,0.845190595178779,0.08894531508648429,0.3068814382012115,0.7196847261707828,0.6990525127661603,0.5001054581627548
A_TEG-only_seed7,A,2.0,0.0,3,2.6586004323100387,0.05136018918807801,0.0775845667330079,0.3739066911357643,37.0,0.7975829035784936,0.09384322454790534,0.22925634494142022,0.735744775526058,0.7189935740427683,0.5001054581627548
A_TEG-only_seed7,A,2.0,0.0,4,2.2903963107568512,0.047098210494778275,0.07039076685880075,0.3739066911357643,32.0,0.726468690236139,0.08894531508648429,0.25001612915369265,0.7021447055823613,0.6739792573721999,0.5001054581627548
A_TEG-only_seed7,A,2.0,0.0,5,2.4420000562182658,0.04957109702826098,0.0720949954683629,0.2500527290813774,36.0,0.8615185636964225,0.11554043859900075,0.3325794492267282,0.7179109646983677,0.6977431499999686,0.5001054581627548
A_TEG-only_seed7,A,2.0,0.0,6,2.8295005884235453,0.05365213135851967,0.08521724310607601,0.3739066911357643,41.0,0.845190595178779,0.08894531508648429,0.21537260210348252,0.7482207345498411,0.7355742465854204,0.5001054581627548
A_TEG-only_seed7,A,2.0,0.0,7,2.6209273854326343,0.0544531912586998,0.07964005018813199,0.3739066911357643,36.0,0.8708797116241355,0.10233256686675793,0.20989329617365593,0.7298512886387392,0.7085252745387978,0.5001054581627548
A_TEG-only_seed7,A,2.0,0.0,8,2.112970651030838,0.039370985614412775,0.06113657728951649,0.2500527290813774,34.0,0.882229872626265,0.11554043859900075,0.2951353622190622,0.6790988250657277,0.6449637768344101,0.5001054581627548
A_TEG-only_seed7,A,2.0,0.0,9,2.4444511875325414,0.04727699626121357,0.0720949954683629,0.2500527290813774,38.0,0.845190595178779,0.08374819640196661,0.31365306451560815,0.7205731435387337,0.6999179329111473,0.5001054581627548
B_TEG-only_seed7,B,0.0,0.0,0,9.65312397613619,0.3127326773862825,0.45234069050498615,0.8193895363682581,50.0,3.246951213371594,0.3681673457274077,0.26604266515573305,0.8650199713813909,0.907117218059384,1.6387790727365161
B_TEG-only_seed7,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_TEG-only_seed7,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_TEG-only_seed7,B,0.0,0.0,3,7.508372665447558,0.16905097863232893,0.3687183847938385,0.8193895363682581,48.0,2.408191816611469,0.3636262090625049,0.2289191632285048,0.8511346057187914,0.8852312499653162,0.8193895363682581
B_TEG-only_seed7,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_TEG-only_seed7,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_TEG-only_seed7,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_TEG-only_seed7,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_TEG-only_seed7,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_TEG-only_seed7,B,0.0,0.0,9,7.882407369057518,0.2505882168216706,0.37305546096855274,0.8193895363682581,48.0,2.652128097155383,0.36641371656455696,0.2200184032305228,0.8500624127911909,0.8803707275092734,0.8193895363682581
B_TEG-only_seed7,B,0.25,0.0,0,7.049730518622004,0.1743544584856606,0.3657107453637393,0.8193895363682581,42.0,2.1970598595084874,0.33271679330574677,0.24665813222048305,0.8512306317328167,0.8808319161090976,0.8193895363682581
B_TEG-only_seed7,B,0.25,0.0,1,7.498551790659971,0.17750673497671263,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.23774996746939947,0.8512042601786072,0.8863906398724176,0.8193895363682581
B_TEG-only_seed7,B,0.25,0.0,2,7.0166277535875725,0.17374511804527124,0.3529665521437332,0.8193895363682581,45.0,2.623764858336835,0.4554743089057604,0.2897611139221101,0.8463575470758169,0.8785710550615065,0.8193895363682581
B_TEG-only_seed7,B,0.25,0.0,3,7.358199855134302,0.17833610696718746,0.3687183847938386,0.8193895363682581,45.0,2.408191816611469,0.3636262090625049,0.22649729509936445,0.8510810326068803,0.8833446055389562,0.8193895363682581
B_TEG-only_seed7,B,0.25,0.0,4,7.358199855134302,0.17833610696718746,0.36871838479383856,0.8193895363682581,45.0,2.408191816611469,0.3636262090625049,0.22649729509936445,0.8510810326068803,0.8833446055389562,0.8193895363682581
B_TEG-only_seed7,B,0.25,0.0,5,6.940177189362791,0.16680323693828786,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2275762292583381,0.8478102835447758,0.8762746828497822,0.8193895363682581
B_TEG-only_seed7,B,0.25,0.0,6,7.634287356400231,0.18099101456450525,0.3724699711570512,0.8193895363682581,46.0,2.201646833933415,0.3310376434786933,0.22153069978511586,0.8530843075117025,0.8879740082736647,0.8193895363682581
B_TEG-only_seed7,B,0.25,0.0,7,7.061161933062792,0.17501575655348425,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.24225359629237198,0.8510867315581359,0.8815890107229263,0.8193895363682581
